,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
171,"['5408', '12264', '7858', '6484']","['3096255994.jpg', '5426196262.jpg', '7600100682.jpg', '1537092576.jpg']","['urban', 'animals', 'animals', 'nature']","['[4, 3, 4, 4, 4, 3, 5, 3, 4, 3, 3]', '[4, 4, 4, 4, 3]', '[4, 4, 5, 4, 5]', '[2, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
172,"['4422', '9762', '1062', '728']","['4502857082.jpg', '5409335622.jpg', '642927267.jpg', '5302832183.jpg']","['nature', 'urban', 'animals', 'nature']","['[4, 2, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[2, 2, 2, 5, 2]']","['2', '2', '2', '2']","""2"""
173,"['8580', '3030', '3155', '1521']","['3597260409.jpg', '8354233612.jpg', '8027338073.jpg', '4097439877.jpg']","['animals', 'nature', 'urban', 'nature']","['[4, 4, 4, 4, 4, 4, 4, 4, 4, 3]', '[4, 3, 4, 3, 3, 3, 3, 4, 3, 5]', '[4, 4, 3, 5, 4]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
174,"['9086', '11517', '10755', '10900']","['8247546776.jpg', '2169460882.jpg', '2744242674.jpg', '8135814810.jpg']","['animals', 'nature', 'nature', 'nature']","['[4, 3, 4, 3, 3]', '[3, 2, 2, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
175,"['3292', '10627', '10793', '6102']","['5907199240.jpg', '2401982476.jpg', '750407504.jpg', '8425039750.jpg']","['nature', 'animals', 'people', 'urban']","['[4, 4, 3, 4, 4]', '[3, 5, 3, 4, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
176,"['2923', '4835', '13352', '966']","['281445640.jpg', '8370591780.jpg', '2815879337.jpg', '5392256813.jpg']","['animals', 'urban', 'people', 'urban']","['[1, 3, 4, 3, 4]', '[3, 3, 3, 3, 3, 3, 4, 3, 3, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
177,"['7980', '13418', '10824', '9823']","['5629018757.jpg', '4126054731.jpg', '8213155789.jpg', '400235749.jpg']","['people', 'people', 'urban', 'nature']","['[3, 4, 4, 4, 5]', '[4, 4, 4, 4, 3]', '[4, 3, 3, 3, 2, 3]', '[3, 3, 3, 4, 5]']","['3', '3', '2', '3']","""3"""
178,"['6541', '7813', '7575', '9397']","['97177377.jpg', '6021639805.jpg', '3676990334.jpg', '8506650607.jpg']","['nature', 'people', 'animals', 'people']","['[3, 3, 4, 4, 3, 4, 3, 3, 4, 3]', '[3, 2, 2, 4, 2, 2, 2, 3, 3, 3]', '[3, 3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
179,"['2538', '11700', '3676', '5175']","['3883595824.jpg', '6371676717.jpg', '3429629851.jpg', '3598377393.jpg']","['nature', 'nature', 'people', 'people']","['[4, 3, 4, 4, 3]', '[3, 4, 4, 4, 4, 3, 3, 3, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
180,"['2785', '10902', '6313', '189']","['3727399370.jpg', '5949176265.jpg', '5375550035.jpg', '4610893925.jpg']","['urban', 'animals', 'animals', 'people']","['[3, 3, 3, 3, 4]', '[2, 3, 3, 3, 3, 3, 3, 3, 3, 2]', '[4, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
181,"['13182', '2838', '4208', '11003']","['7464289436.jpg', '198181776.jpg', '6943293271.jpg', '53585604.jpg']","['people', 'animals', 'nature', 'people']","['[4, 4, 4, 4, 4, 4, 4, 3, 4, 4]', '[4, 4, 4, 4, 4, 3, 4, 4, 3, 4]', '[4, 4, 5, 4, 5]', '[4, 4, 3, 4, 3]']","['3', '3', '3', '3']","""3"""
182,"['9352', '12263', '9516', '5881']","['2659342984.jpg', '3562158075.jpg', '8498434253.jpg', '320909338.jpg']","['nature', 'people', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[4, 3, 4, 3, 3]', '[3, 4, 3, 3, 3, 4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
183,"['5901', '12352', '11472', '5287']","['6915129961.jpg', '5044498025.jpg', '6997497616.jpg', '2975534852.jpg']","['animals', 'animals', 'people', 'people']","['[4, 5, 4, 4, 4]', '[4, 5, 4, 4, 4]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
184,"['2635', '7617', '10893', '11966']","['4533741137.jpg', '8208181080.jpg', '7763580088.jpg', '8226383019.jpg']","['urban', 'urban', 'urban', 'people']","['[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
185,"['10524', '12016', '6287', '11905']","['2304384393.jpg', '4774968580.jpg', '4661997287.jpg', '3416194576.jpg']","['people', 'animals', 'people', 'animals']","['[4, 4, 4, 3, 3]', '[4, 4, 3, 5, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
186,"['6090', '10342', '8226', '4760']","['5289835146.jpg', '5678211793.jpg', '7557786120.jpg', '4876865289.jpg']","['animals', 'urban', 'urban', 'urban']","['[3, 2, 2, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
187,"['3818', '12740', '3173', '11239']","['7083620891.jpg', '113196497.jpg', '2848661059.jpg', '6186312668.jpg']","['nature', 'animals', 'animals', 'nature']","['[3, 3, 4, 5, 3]', '[4, 3, 4, 3, 4, 3]', '[4, 4, 5, 3, 4]', '[4, 3, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
188,"['6748', '5203', '13314', '11420']","['5890685410.jpg', '1531793525.jpg', '2225445130.jpg', '5447340040.jpg']","['people', 'nature', 'urban', 'urban']","['[4, 4, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
189,"['7455', '3302', '9789', '10653']","['2461947553.jpg', '3741759463.jpg', '7551614210.jpg', '6512362839.jpg']","['nature', 'urban', 'people', 'urban']","['[4, 3, 4, 4, 4, 3]', '[4, 4, 4, 3, 4, 5, 3, 4, 4, 4]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
190,"['9017', '8453', '13080', '791']","['8347580691.jpg', '109856388.jpg', '3797069093.jpg', '6220075557.jpg']","['urban', 'animals', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
191,"['1762', '5975', '10677', '6656']","['5287572185.jpg', '8083166163.jpg', '7321210736.jpg', '3011987508.jpg']","['animals', 'animals', 'urban', 'animals']","['[4, 4, 4, 3, 4, 4]', '[3, 3, 4, 4, 4, 4]', '[3, 3, 2, 3, 3, 3, 3]', '[3, 3, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
192,"['4636', '6184', '7245', '7126']","['144014207.jpg', '5149262237.jpg', '3083062352.jpg', '7176676024.jpg']","['urban', 'nature', 'nature', 'people']","['[3, 3, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
193,"['9109', '8190', '4109', '9504']","['6022577870.jpg', '7023517505.jpg', '4526913890.jpg', '3257272829.jpg']","['people', 'people', 'nature', 'nature']","['[5, 4, 4, 4, 4]', '[5, 4, 4, 3, 5, 3, 4, 4, 3, 4]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
194,"['7014', '12323', '6544', '6140']","['5474448468.jpg', '2293095385.jpg', '3726733924.jpg', '80641904.jpg']","['animals', 'animals', 'nature', 'animals']","['[4, 2, 3, 4, 4]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
195,"['12046', '8445', '3926', '12028']","['3260884932.jpg', '6149912969.jpg', '2917813148.jpg', '5642498969.jpg']","['animals', 'people', 'animals', 'nature']","['[4, 4, 3, 5, 3]', '[4, 3, 3, 4, 4]', '[3, 4, 3, 3, 5]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
196,"['13379', '11641', '13260', '1300']","['4170946462.jpg', '2118691435.jpg', '514477361.jpg', '2398898453.jpg']","['urban', 'nature', 'animals', 'animals']","['[3, 3, 3, 2, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 4, 4]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
197,"['11045', '6116', '10173', '1481']","['3381416906.jpg', '8181657429.jpg', '2810126876.jpg', '3557927430.jpg']","['nature', 'nature', 'animals', 'animals']","['[4, 4, 4, 3, 4, 4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 4, 5, 5]']","['3', '3', '2', '3']","""3"""
198,"['6928', '6228', '2136', '11157']","['5230746783.jpg', '2783346350.jpg', '5053126097.jpg', '5188111784.jpg']","['people', 'urban', 'animals', 'urban']","['[3, 3, 3, 4, 2]', '[3, 3, 3, 3, 4, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
199,"['853', '6136', '10314', '232']","['3578093950.jpg', '5474128048.jpg', '3976955375.jpg', '4215256817.jpg']","['animals', 'animals', 'urban', 'urban']","['[4, 4, 4, 3, 3, 3]', '[4, 4, 5, 4, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
200,"['5291', '9708', '825', '2612']","['1045323582.jpg', '4377123093.jpg', '8044613057.jpg', '275090534.jpg']","['urban', 'urban', 'nature', 'animals']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 4, 3, 3, 3]', '[2, 2, 3, 2, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
201,"['10462', '306', '2074', '10248']","['5589947553.jpg', '5656445995.jpg', '5202570551.jpg', '955698710.jpg']","['people', 'animals', 'people', 'nature']","['[4, 4, 4, 4, 3]', '[4, 5, 4, 5, 4]', '[3, 3, 3, 2, 3]', '[4, 4, 4, 5, 3, 4, 4, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
202,"['6970', '5319', '6154', '11613']","['4134091825.jpg', '6517772221.jpg', '2692370046.jpg', '104428273.jpg']","['people', 'nature', 'nature', 'animals']","['[3, 3, 3, 3, 4]', '[3, 3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2, 2]']","['2', '2', '2', '2']","""2"""
203,"['7694', '12658', '11309', '12790']","['6111859201.jpg', '6807072018.jpg', '4292173289.jpg', '5979275912.jpg']","['people', 'animals', 'urban', 'people']","['[4, 4, 4, 5, 4, 3]', '[4, 3, 4, 3, 4]', '[4, 5, 3, 5, 4]', '[4, 3, 4, 4, 5]']","['3', '3', '3', '3']","""3"""
204,"['3327', '1256', '10339', '6430']","['3599597728.jpg', '7664495112.jpg', '8253903174.jpg', '6313226955.jpg']","['people', 'nature', 'urban', 'nature']","['[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[2, 3, 2, 4, 4]']","['2', '2', '2', '2']","""2"""
205,"['6303', '10230', '1150', '5305']","['6001697451.jpg', '2509538254.jpg', '8124446926.jpg', '4827297374.jpg']","['animals', 'animals', 'people', 'people']","['[4, 3, 3, 4, 4]', '[4, 4, 4, 3, 3, 4]', '[4, 4, 4, 3, 4, 3, 3, 4, 3, 4]', '[4, 4, 4, 4, 4, 4, 4, 3, 5, 4]']","['3', '3', '3', '3']","""3"""
206,"['2866', '7992', '1248', '9907']","['2922013897.jpg', '7364788526.jpg', '3857445801.jpg', '6145535927.jpg']","['urban', 'urban', 'nature', 'people']","['[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
207,"['1686', '9911', '2739', '4496']","['6759446915.jpg', '2631481490.jpg', '3231744287.jpg', '6079116360.jpg']","['people', 'nature', 'nature', 'nature']","['[5, 4, 4, 4, 3]', '[4, 5, 5, 3, 4, 4, 4, 5, 4, 5]', '[3, 2, 3, 2, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
208,"['3446', '7327', '10174', '12091']","['8050843572.jpg', '6323794820.jpg', '8476164957.jpg', '114721982.jpg']","['people', 'urban', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]', '[4, 3, 4, 2, 4]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
209,"['854', '1214', '4815', '1252']","['4728648250.jpg', '3182987752.jpg', '3054941496.jpg', '1542558209.jpg']","['animals', 'animals', 'nature', 'animals']","['[4, 4, 4, 3, 4]', '[4, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
210,"['5249', '4312', '8623', '419']","['1866445828.jpg', '5739725432.jpg', '4001796686.jpg', '2618105663.jpg']","['nature', 'urban', 'urban', 'people']","['[3, 4, 3, 4, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 2, 2, 3, 3]', '[3, 3, 3, 2, 3, 3, 3, 3, 2, 2]']","['2', '2', '2', '2']","""2"""
211,"['1274', '6655', '2745', '1852']","['7460624216.jpg', '4581119928.jpg', '6382119327.jpg', '3664048935.jpg']","['people', 'animals', 'urban', 'nature']","['[4, 4, 3, 4, 3]', '[3, 4, 3, 3, 5]', '[3, 4, 5, 4, 4]', '[3, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
212,"['6764', '7101', '1997', '11867']","['3313167875.jpg', '3633002627.jpg', '7299803988.jpg', '5984969520.jpg']","['urban', 'animals', 'animals', 'animals']","['[3, 3, 3, 3, 5]', '[3, 3, 3, 4, 3, 4]', '[3, 3, 4, 3, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
213,"['7227', '6439', '8258', '4869']","['5760038600.jpg', '5327580280.jpg', '2687307869.jpg', '3000730729.jpg']","['nature', 'animals', 'nature', 'nature']","['[4, 4, 3, 3, 4]', '[4, 3, 4, 3, 4]', '[5, 3, 4, 3, 3]', '[5, 5, 4, 5, 3, 4, 3, 5, 4, 3]']","['3', '3', '3', '3']","""3"""
214,"['2051', '4757', '8135', '11653']","['156807844.jpg', '2188229447.jpg', '43442464.jpg', '4656955177.jpg']","['nature', 'urban', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
215,"['5600', '4547', '9738', '10001']","['150802604.jpg', '3932317883.jpg', '2115782565.jpg', '4012241529.jpg']","['animals', 'animals', 'nature', 'people']","['[4, 5, 4, 3, 4]', '[4, 4, 4, 4, 4]', '[4, 3, 5, 4, 4, 4, 3, 4, 4, 4, 4, 4, 4, 3, 4]', '[4, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
216,"['4569', '11251', '8352', '1949']","['3856704220.jpg', '4208666827.jpg', '1349679558.jpg', '6212998750.jpg']","['nature', 'people', 'animals', 'urban']","['[3, 4, 3, 4, 4, 3, 3, 3, 3, 4]', '[3, 3, 4, 3, 2]', '[3, 3, 3, 3, 5]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
217,"['5320', '8110', '5078', '11328']","['61586162.jpg', '391402029.jpg', '8506185291.jpg', '7590828800.jpg']","['animals', 'nature', 'animals', 'animals']","['[4, 4, 5, 4, 4]', '[4, 3, 3, 4, 3, 4, 4, 3, 4, 3, 3, 4, 4, 4, 4]', '[4, 4, 3, 3, 3, 2, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
218,"['7426', '11000', '10331', '3138']","['8061533283.jpg', '8408120746.jpg', '3962947619.jpg', '5672480.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 3, 2, 3]', '[3, 2, 3, 3, 3]', '[2, 4, 2, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
219,"['3099', '11375', '11104', '7339']","['467249796.jpg', '5616606348.jpg', '1105721497.jpg', '5523346295.jpg']","['urban', 'animals', 'nature', 'people']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 3, 5, 4, 3]', '[3, 3, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
220,"['10958', '11687', '7121', '3654']","['2237172647.jpg', '5254794068.jpg', '3533033514.jpg', '4714947204.jpg']","['nature', 'urban', 'animals', 'animals']","['[2, 4, 3, 2, 2]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
221,"['8356', '5997', '13185', '4261']","['5533254548.jpg', '6518571017.jpg', '5227504916.jpg', '2180043837.jpg']","['urban', 'nature', 'urban', 'urban']","['[3, 5, 4, 5, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3, 4, 4]', '[3, 3, 5, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
222,"['9', '3056', '11428', '2964']","['8120965926.jpg', '5545707711.jpg', '259694113.jpg', '2481558930.jpg']","['animals', 'people', 'nature', 'people']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
223,"['12647', '7970', '7123', '6230']","['7993097117.jpg', '2955709886.jpg', '8019643968.jpg', '8507193903.jpg']","['animals', 'animals', 'people', 'nature']","['[4, 5, 3, 4, 4, 3]', '[4, 4, 4, 5, 4, 3, 4, 5, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 2, 2]']","['3', '3', '2', '2']","""3"""
224,"['11636', '11713', '7408', '5732']","['5365233038.jpg', '5693147189.jpg', '4451081535.jpg', '6282979817.jpg']","['nature', 'nature', 'animals', 'nature']","['[3, 3, 3, 4, 3, 3, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
225,"['514', '4164', '10227', '10340']","['4524580145.jpg', '235709585.jpg', '7583287348.jpg', '5328083064.jpg']","['urban', 'urban', 'nature', 'people']","['[4, 4, 4, 5, 4]', '[4, 4, 3, 4, 4, 4, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
226,"['11855', '525', '11310', '4286']","['40035655.jpg', '3273395338.jpg', '7092793283.jpg', '6067419649.jpg']","['nature', 'nature', 'people', 'animals']","['[3, 3, 4, 3, 4]', '[3, 4, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
227,"['4203', '4736', '5536', '556']","['2538562565.jpg', '8396515084.jpg', '3490102494.jpg', '103126528.jpg']","['animals', 'animals', 'nature', 'animals']","['[4, 4, 3, 4, 4, 3, 4]', '[5, 4, 4, 4, 4, 4]', '[3, 2, 3, 3, 3]', '[3, 3, 2, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
228,"['13579', '6668', '11482', '11382']","['7846766204.jpg', '8375372997.jpg', '3338212396.jpg', '4117950421.jpg']","['urban', 'nature', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[2, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
229,"['3391', '5401', '13549', '8554']","['7799738542.jpg', '4841663269.jpg', '5926471316.jpg', '3665732327.jpg']","['animals', 'people', 'nature', 'nature']","['[4, 4, 4, 5, 4, 4]', '[4, 5, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
230,"['5565', '10123', '4488', '60']","['6950092504.jpg', '6893342757.jpg', '3489005860.jpg', '7910650152.jpg']","['urban', 'people', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
231,"['3216', '11821', '12586', '8322']","['6128456449.jpg', '8396699835.jpg', '4298453141.jpg', '531680320.jpg']","['nature', 'people', 'animals', 'nature']","['[4, 2, 4, 4, 4]', '[4, 5, 5, 1, 4]', '[4, 4, 3, 4, 3, 3, 3, 4, 3, 3]', '[3, 4, 4, 4, 2, 3, 4, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
232,"['6052', '1633', '574', '5691']","['7063951623.jpg', '5373225144.jpg', '4826978430.jpg', '2490260834.jpg']","['nature', 'urban', 'urban', 'nature']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 2, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
233,"['13440', '6446', '8533', '12819']","['2909924543.jpg', '3076890775.jpg', '5676346732.jpg', '6085830824.jpg']","['urban', 'animals', 'urban', 'animals']","['[3, 5, 4, 3, 4]', '[3, 4, 3, 4, 4]', '[3, 4, 4, 3, 2, 3]', '[4, 3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
234,"['4212', '3998', '5222', '3675']","['5007755321.jpg', '168017525.jpg', '8144253584.jpg', '5303432698.jpg']","['urban', 'animals', 'urban', 'urban']","['[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
235,"['147', '5779', '2558', '12315']","['5024072585.jpg', '2835241138.jpg', '2887820440.jpg', '5144368854.jpg']","['animals', 'nature', 'animals', 'animals']","['[4, 4, 4, 4, 3]', '[4, 5, 3, 4, 5]', '[3, 4, 4, 4, 3]', '[3, 4, 2, 5, 3]']","['3', '3', '3', '2']","""3"""
236,"['4931', '12642', '12309', '5988']","['7916843612.jpg', '3846585681.jpg', '6627301731.jpg', '7187416298.jpg']","['nature', 'people', 'nature', 'people']","['[3, 3, 3, 4, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 4, 4, 3]', '[3, 4, 3, 3, 4, 2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
237,"['2050', '4349', '5420', '11022']","['3262271063.jpg', '5588863427.jpg', '3888099026.jpg', '4568223504.jpg']","['urban', 'animals', 'nature', 'animals']","['[4, 4, 4, 5, 4, 5, 4]', '[4, 4, 4, 4, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
238,"['1279', '635', '11485', '3373']","['5709439088.jpg', '1016424460.jpg', '2971831776.jpg', '3007249063.jpg']","['animals', 'nature', 'animals', 'urban']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
239,"['10552', '11534', '3241', '768']","['203447497.jpg', '4029188570.jpg', '5477653335.jpg', '4132974677.jpg']","['animals', 'nature', 'urban', 'urban']","['[4, 4, 4, 5, 4]', '[3, 3, 5, 3, 4]', '[4, 3, 3, 3, 4]', '[3, 3, 4, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
240,"['9499', '9181', '11174', '9011']","['4670388553.jpg', '291762560.jpg', '4749085282.jpg', '1223800892.jpg']","['animals', 'nature', 'nature', 'animals']","['[3, 4, 3, 3, 3]', '[4, 3, 4, 2, 3]', '[3, 3, 2, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
241,"['8435', '5486', '6996', '918']","['6957484322.jpg', '8388059855.jpg', '3129530442.jpg', '2082266961.jpg']","['animals', 'people', 'urban', 'urban']","['[4, 4, 3, 4, 5]', '[3, 4, 3, 4, 4]', '[2, 3, 3, 4, 3, 2, 3, 3, 3, 4, 4, 3]', '[4, 4, 3, 4, 5]']","['3', '3', '2', '3']","""3"""
242,"['1970', '8227', '11125', '7687']","['4715658070.jpg', '4541979102.jpg', '8156027326.jpg', '5484161476.jpg']","['people', 'urban', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
243,"['3086', '154', '2482', '1442']","['226227989.jpg', '8181129093.jpg', '8209450644.jpg', '1777970213.jpg']","['animals', 'people', 'urban', 'urban']","['[3, 3, 4, 4, 4]', '[5, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
244,"['4841', '6813', '11738', '2593']","['2256841123.jpg', '3198329192.jpg', '8131625947.jpg', '3329914629.jpg']","['nature', 'people', 'animals', 'animals']","['[3, 3, 4, 3, 2]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 4, 4, 3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
245,"['3843', '1990', '3687', '3028']","['2040615896.jpg', '7721550310.jpg', '7863336702.jpg', '2795121795.jpg']","['nature', 'animals', 'urban', 'urban']","['[4, 2, 5, 3, 4, 3, 2, 3, 4, 5]', '[4, 3, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
246,"['8476', '7783', '7869', '9956']","['4960982147.jpg', '1260359661.jpg', '3409837396.jpg', '5909678947.jpg']","['nature', 'urban', 'urban', 'people']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 2, 4, 4]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
247,"['7490', '6241', '9041', '9076']","['2295745892.jpg', '3817086937.jpg', '4417060477.jpg', '4170939027.jpg']","['urban', 'animals', 'animals', 'people']","['[3, 5, 5, 5, 4]', '[4, 4, 5, 4, 4]', '[3, 4, 4, 4, 4]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
