,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
77,"['6344', '448', '2014', '11614']","['7967190036.jpg', '5084374907.jpg', '6548453383.jpg', '4275518572.jpg']","['people', 'nature', 'animals', 'urban']","['[3, 3, 2, 3, 2]', '[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
78,"['11324', '12675', '1929', '9369']","['4357415416.jpg', '8174565627.jpg', '8212180678.jpg', '3030821516.jpg']","['animals', 'nature', 'urban', 'people']","['[4, 3, 4, 5, 3]', '[4, 4, 4, 4, 4]', '[3, 5, 5, 3, 5]', '[5, 4, 4, 4, 2, 4, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
79,"['12363', '10131', '8179', '855']","['2364357739.jpg', '8178238035.jpg', '1624075224.jpg', '8187420631.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 4, 4, 4]']","['2', '2', '2', '2']","""2"""
80,"['10990', '1898', '7031', '697']","['3587892886.jpg', '437691281.jpg', '6001123869.jpg', '7860245342.jpg']","['people', 'nature', 'animals', 'animals']","['[5, 4, 5, 4, 4]', '[4, 4, 3, 4, 3]', '[4, 4, 4, 4, 4]', '[5, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
81,"['11315', '9433', '9885', '5432']","['7760826182.jpg', '116727724.jpg', '4524840003.jpg', '5674381154.jpg']","['urban', 'urban', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 2, 4, 5, 3, 5, 2, 2, 2, 2]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
82,"['12930', '6519', '7815', '9560']","['8202183912.jpg', '2798885609.jpg', '4480332353.jpg', '7651352014.jpg']","['nature', 'nature', 'urban', 'nature']","['[3, 4, 3, 3, 4, 3, 4, 4, 4, 4]', '[4, 4, 4, 3, 3]', '[3, 4, 3, 4, 4]', '[3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
83,"['11142', '3830', '1900', '11604']","['2137644793.jpg', '577816714.jpg', '5133310627.jpg', '3848960684.jpg']","['people', 'nature', 'nature', 'nature']","['[3, 2, 3, 3, 3]', '[3, 3, 2, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
84,"['3489', '155', '10670', '5806']","['2439657298.jpg', '4673958530.jpg', '4676403499.jpg', '7815876676.jpg']","['animals', 'animals', 'nature', 'animals']","['[4, 4, 3, 3, 4, 3, 3, 5, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 2, 3, 3]', '[4, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
85,"['10346', '13081', '10919', '5002']","['4548792680.jpg', '6183984200.jpg', '8425849133.jpg', '3481144844.jpg']","['nature', 'nature', 'nature', 'urban']","['[2, 2, 3, 3, 3, 3, 3, 4, 4, 2]', '[3, 2, 4, 3, 2]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
86,"['10970', '8333', '13494', '2023']","['2399334564.jpg', '2378339276.jpg', '2217674430.jpg', '8414535813.jpg']","['urban', 'urban', 'urban', 'animals']","['[4, 4, 3, 4, 3, 4, 3, 5, 4, 3]', '[3, 4, 5, 5, 4]', '[4, 3, 3, 3, 4, 3, 4]', '[3, 4, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
87,"['8964', '13222', '669', '6816']","['395952523.jpg', '246366008.jpg', '22916331.jpg', '6865884360.jpg']","['urban', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 4, 4, 4]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
88,"['6900', '11600', '6574', '9405']","['7851904840.jpg', '5225533040.jpg', '5525702361.jpg', '7635106420.jpg']","['urban', 'people', 'urban', 'nature']","['[4, 4, 5, 4, 3, 3, 4, 3, 3, 4, 4]', '[4, 4, 5, 4, 3]', '[3, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
89,"['1958', '9324', '5482', '11575']","['3592386918.jpg', '2140035159.jpg', '5632275595.jpg', '3290882212.jpg']","['animals', 'animals', 'people', 'nature']","['[4, 3, 3, 3, 3]', '[3, 2, 3, 3, 2]', '[3, 3, 2, 2, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '1', '2']","""2"""
90,"['4135', '7999', '11263', '8103']","['374081831.jpg', '8352609403.jpg', '5603116732.jpg', '49925227.jpg']","['animals', 'urban', 'animals', 'urban']","['[3, 4, 4, 5, 4, 3, 3, 3, 3, 5, 4, 4]', '[5, 4, 4, 5, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
91,"['11160', '10804', '11380', '6256']","['3947671046.jpg', '258249087.jpg', '1252386468.jpg', '22654980.jpg']","['urban', 'nature', 'urban', 'nature']","['[3, 4, 3, 2, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
92,"['12687', '13065', '1169', '12868']","['4595190213.jpg', '7066302705.jpg', '411648894.jpg', '679391512.jpg']","['people', 'urban', 'people', 'nature']","['[4, 4, 5, 4, 4]', '[4, 4, 4, 3, 3]', '[3, 2, 4, 3, 2, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
93,"['10448', '935', '7096', '989']","['7982427924.jpg', '7497231252.jpg', '1415366104.jpg', '6555797705.jpg']","['urban', 'urban', 'nature', 'people']","['[3, 2, 3, 2, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[5, 5, 4, 1, 1]']","['2', '2', '2', '2']","""2"""
94,"['2090', '1159', '1348', '2394']","['5950770630.jpg', '923278701.jpg', '5743348895.jpg', '6272997088.jpg']","['urban', 'animals', 'animals', 'urban']","['[5, 5, 3, 5, 4]', '[4, 5, 4, 3, 5]', '[4, 5, 4, 4, 4, 3, 4, 4, 4, 4]', '[5, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
95,"['12964', '7165', '11067', '5154']","['6119851124.jpg', '4319118476.jpg', '21206243.jpg', '5602316272.jpg']","['urban', 'urban', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 2, 2, 4, 3]', '[3, 3, 3, 5, 3]']","['2', '2', '2', '2']","""2"""
96,"['5017', '7295', '10728', '12531']","['2469830487.jpg', '8174451819.jpg', '5953800327.jpg', '6127007967.jpg']","['urban', 'people', 'urban', 'nature']","['[3, 3, 4, 4, 4]', '[4, 5, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 2, 5, 3]']","['3', '3', '2', '2']","""3"""
97,"['3674', '9122', '2426', '10128']","['2300668210.jpg', '6872057322.jpg', '5776758319.jpg', '191200027.jpg']","['animals', 'animals', 'people', 'urban']","['[4, 4, 3, 3, 3]', '[3, 3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 2, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
98,"['1124', '10482', '1428', '13313']","['3624597377.jpg', '7290632198.jpg', '2964054653.jpg', '8043248421.jpg']","['urban', 'animals', 'nature', 'animals']","['[4, 4, 3, 3, 4]', '[4, 4, 4, 2, 5]', '[3, 3, 4, 3, 3]', '[5, 3, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
99,"['9794', '2007', '7927', '13403']","['2509620601.jpg', '5032600122.jpg', '7888286504.jpg', '7749681666.jpg']","['people', 'animals', 'urban', 'urban']","['[3, 3, 3, 3, 4]', '[3, 3, 4, 4, 4, 4, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[4, 3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
100,"['3831', '11753', '12261', '10517']","['7942763072.jpg', '2850641501.jpg', '7600047814.jpg', '6103283282.jpg']","['nature', 'animals', 'nature', 'people']","['[3, 4, 4, 3, 3, 3, 3, 4, 4, 4]', '[4, 3, 4, 4, 4]', '[4, 4, 3, 3, 4]', '[3, 4, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
101,"['12297', '7378', '685', '2702']","['506965306.jpg', '315964490.jpg', '8061697190.jpg', '2625135718.jpg']","['people', 'urban', 'animals', 'people']","['[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
102,"['3983', '1455', '11429', '10446']","['5211972994.jpg', '2759256791.jpg', '5254714230.jpg', '6535226961.jpg']","['urban', 'nature', 'urban', 'urban']","['[5, 3, 4, 4, 3]', '[4, 4, 4, 5, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 2, 3, 2, 3, 4, 3, 3, 3]', '[4, 4, 5, 5, 4]']","['3', '3', '2', '3']","""3"""
103,"['10736', '11646', '11408', '5926']","['5094207819.jpg', '4105077947.jpg', '6617351885.jpg', '476649484.jpg']","['urban', 'nature', 'urban', 'nature']","['[3, 2, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
104,"['10077', '4796', '10913', '1138']","['6303435910.jpg', '7454407976.jpg', '1381712611.jpg', '135852308.jpg']","['urban', 'people', 'nature', 'nature']","['[3, 3, 4, 4, 5, 4]', '[4, 4, 4, 3, 3]', '[3, 3, 2, 2, 3]', '[4, 4, 3, 4, 3]']","['3', '3', '2', '3']","""3"""
105,"['12277', '3390', '572', '12450']","['4484013068.jpg', '5623981888.jpg', '55859329.jpg', '4675170791.jpg']","['urban', 'people', 'animals', 'people']","['[3, 3, 3, 3, 4]', '[3, 4, 2, 2, 3]', '[2, 4, 3, 3, 4]', '[4, 3, 3, 3, 3, 3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
106,"['8561', '11583', '1356', '4285']","['8044797062.jpg', '6066448550.jpg', '5266105662.jpg', '3091844727.jpg']","['people', 'urban', 'nature', 'animals']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 5, 2, 3, 2, 2, 4, 3, 2, 4]', '[5, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
107,"['5661', '5510', '12707', '97']","['6816707584.jpg', '7080607095.jpg', '1246419867.jpg', '5299475856.jpg']","['people', 'urban', 'animals', 'nature']","['[3, 3, 4, 4, 3]', '[4, 3, 4, 3, 3]', '[3, 3, 4, 2, 4, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
108,"['3471', '11439', '13143', '10836']","['3855512366.jpg', '3152668745.jpg', '6491311559.jpg', '7039024717.jpg']","['nature', 'nature', 'nature', 'people']","['[3, 3, 4, 3, 4, 3, 4, 3, 4, 3, 3, 4, 5, 4, 3]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
109,"['7604', '2634', '2307', '13425']","['5264175076.jpg', '4606809199.jpg', '3294220473.jpg', '8145694505.jpg']","['urban', 'urban', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[2, 4, 4, 3, 2, 3]', '[3, 4, 3, 3, 3]', '[3, 4, 4, 3, 3, 3, 4, 3, 3, 4, 4, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
110,"['8676', '2179', '7875', '40']","['3008193599.jpg', '8131532476.jpg', '3877166867.jpg', '3387876484.jpg']","['animals', 'nature', 'animals', 'nature']","['[3, 4, 4, 4, 4]', '[3, 4, 4, 4, 3]', '[5, 4, 3, 3, 4, 3, 3, 5, 4, 3]', '[4, 3, 5, 2, 4]']","['3', '3', '3', '3']","""3"""
111,"['10422', '597', '204', '7345']","['1718496983.jpg', '5696960987.jpg', '199745615.jpg', '2632536776.jpg']","['urban', 'animals', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4, 3, 4, 3, 4, 3]', '[4, 3, 3, 4, 3]', '[3, 2, 3, 2, 4]']","['2', '2', '2', '2']","""2"""
112,"['2324', '12828', '12912', '12186']","['3360757040.jpg', '2664072979.jpg', '5276399898.jpg', '5574709163.jpg']","['nature', 'nature', 'people', 'people']","['[3, 4, 4, 4, 3]', '[4, 4, 4, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
113,"['3864', '2159', '6788', '9973']","['7179622798.jpg', '8525716750.jpg', '3831262215.jpg', '240283430.jpg']","['animals', 'urban', 'animals', 'urban']","['[3, 4, 3, 3, 3]', '[3, 4, 3, 4, 2, 3]', '[3, 3, 3, 4, 3]', '[3, 2, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
114,"['13040', '9032', '3736', '6659']","['3981249115.jpg', '3032172202.jpg', '263234802.jpg', '3398011101.jpg']","['animals', 'nature', 'urban', 'nature']","['[4, 3, 5, 4, 3]', '[4, 3, 3, 4, 4]', '[5, 4, 3, 3, 4]', '[3, 3, 3, 3, 5]']","['3', '3', '3', '2']","""3"""
115,"['1974', '3348', '8738', '12143']","['6791456996.jpg', '4002679442.jpg', '2437063492.jpg', '5552766266.jpg']","['urban', 'nature', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 2, 3, 2, 3]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
116,"['11528', '10905', '3648', '2160']","['4257662556.jpg', '8137592013.jpg', '3349164136.jpg', '2743211425.jpg']","['nature', 'urban', 'people', 'urban']","['[3, 4, 4, 4, 3, 3, 4, 4, 4, 4]', '[4, 5, 5, 5, 4, 3]', '[3, 3, 4, 4, 3, 3, 4, 3, 4, 3]', '[4, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
117,"['5251', '905', '9028', '1846']","['3689212902.jpg', '94238927.jpg', '19014726.jpg', '8545418728.jpg']","['people', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
118,"['13047', '587', '6411', '2460']","['4266235290.jpg', '2834690277.jpg', '6654553471.jpg', '114487865.jpg']","['urban', 'nature', 'urban', 'people']","['[4, 4, 3, 3, 4]', '[4, 4, 4, 3, 5]', '[3, 4, 5, 4, 5]', '[3, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
119,"['10906', '8831', '7329', '7167']","['8948024.jpg', '18279313.jpg', '8247172011.jpg', '2883860496.jpg']","['animals', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[4, 4, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
120,"['1774', '8438', '3586', '9890']","['4304867405.jpg', '6798435824.jpg', '6308120900.jpg', '6586396975.jpg']","['people', 'urban', 'people', 'people']","['[4, 3, 4, 4, 4]', '[3, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
121,"['1529', '12247', '3537', '8210']","['3832986403.jpg', '1967159893.jpg', '7005012471.jpg', '7069105271.jpg']","['urban', 'urban', 'animals', 'animals']","['[2, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 4, 4, 4, 3, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
122,"['2097', '13493', '3967', '5891']","['5026431512.jpg', '8237990309.jpg', '2348812965.jpg', '6619055139.jpg']","['nature', 'nature', 'animals', 'people']","['[3, 4, 3, 4, 4]', '[4, 4, 4, 3, 4, 4, 3, 5, 3, 2, 4, 4, 4, 3, 4]', '[4, 4, 4, 4, 4, 5]', '[2, 3, 3, 3, 3, 3, 3, 2, 3, 3]']","['3', '3', '3', '2']","""3"""
123,"['10826', '7986', '3604', '9346']","['3297619637.jpg', '5966616057.jpg', '6545956533.jpg', '3774607110.jpg']","['animals', 'people', 'urban', 'nature']","['[3, 3, 3, 3, 3, 3, 4, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[2, 4, 5, 2, 4]']","['2', '2', '2', '2']","""2"""
124,"['4378', '9836', '7531', '7468']","['7595207370.jpg', '5562458315.jpg', '2089350454.jpg', '6013335342.jpg']","['people', 'people', 'animals', 'nature']","['[4, 3, 4, 4, 3]', '[5, 4, 4, 3, 4]', '[4, 3, 3, 4, 4]', '[4, 3, 3, 3, 5]']","['3', '3', '3', '3']","""3"""
125,"['1724', '4583', '8174', '7264']","['8127222453.jpg', '5217203233.jpg', '2024752610.jpg', '5339239070.jpg']","['nature', 'urban', 'nature', 'animals']","['[3, 3, 3, 2, 3]', '[3, 4, 3, 3, 4]', '[2, 3, 3, 4, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 3, 4, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
126,"['5223', '10822', '12909', '2555']","['5458217196.jpg', '1545206317.jpg', '7290638464.jpg', '4249435779.jpg']","['urban', 'people', 'urban', 'nature']","['[5, 3, 4, 4, 3]', '[4, 4, 4, 4, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
127,"['3839', '7548', '7697', '6841']","['2874484691.jpg', '165602336.jpg', '5418388128.jpg', '3207164049.jpg']","['nature', 'urban', 'urban', 'animals']","['[3, 4, 4, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 2, 3, 2, 2, 3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
128,"['264', '475', '4615', '4987']","['5352883333.jpg', '5425559472.jpg', '3448346420.jpg', '6484707709.jpg']","['urban', 'urban', 'nature', 'animals']","['[5, 4, 4, 5, 3, 4, 4, 4, 3, 4]', '[3, 4, 4, 3, 3, 4, 3, 4, 4, 3]', '[4, 5, 3, 4, 5, 5, 4, 4, 5, 4, 5, 4, 2, 5, 5]', '[3, 4, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
129,"['5823', '10229', '11240', '8921']","['3597879307.jpg', '1349010374.jpg', '5366606047.jpg', '2469618259.jpg']","['people', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 5]']","['2', '2', '2', '2']","""2"""
130,"['9154', '11172', '521', '4596']","['6980668111.jpg', '8427643444.jpg', '6822005770.jpg', '4219076240.jpg']","['nature', 'animals', 'nature', 'animals']","['[4, 3, 4, 4, 3]', '[4, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 5, 5]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
131,"['9283', '10178', '8259', '6040']","['477789232.jpg', '3510076712.jpg', '4357126023.jpg', '5086654242.jpg']","['animals', 'nature', 'nature', 'nature']","['[4, 4, 4, 2, 3, 3]', '[2, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
132,"['182', '2563', '4650', '5093']","['2722353070.jpg', '5083173563.jpg', '5389819450.jpg', '3414216929.jpg']","['people', 'nature', 'people', 'nature']","['[4, 4, 4, 3, 4]', '[3, 3, 4, 4, 4]', '[4, 4, 3, 5, 4]', '[2, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
133,"['771', '6868', '13020', '10271']","['5205801866.jpg', '51238726.jpg', '3895955718.jpg', '2777068529.jpg']","['urban', 'nature', 'animals', 'nature']","['[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
134,"['10459', '10408', '6304', '7851']","['6069204286.jpg', '2663678780.jpg', '5148133583.jpg', '7047700973.jpg']","['people', 'animals', 'nature', 'nature']","['[3, 4, 4, 4, 4, 4, 4, 4, 4, 4]', '[4, 5, 4, 3, 4]', '[3, 5, 5, 4, 5]', '[3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
135,"['2196', '13097', '7710', '5108']","['5107489533.jpg', '4182838039.jpg', '2809334042.jpg', '6191629936.jpg']","['nature', 'nature', 'urban', 'nature']","['[2, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
136,"['9168', '5717', '10522', '11963']","['5766323404.jpg', '3528856629.jpg', '8431223470.jpg', '5347490968.jpg']","['animals', 'animals', 'urban', 'people']","['[5, 4, 4, 5, 3, 4, 4]', '[3, 4, 3, 4, 5, 3, 4]', '[3, 3, 2, 3, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
137,"['10258', '4666', '8553', '1674']","['409580429.jpg', '3198810904.jpg', '4943302455.jpg', '3034482012.jpg']","['nature', 'animals', 'urban', 'people']","['[3, 3, 3, 4, 3, 3, 4, 3, 4, 3]', '[3, 4, 3, 3, 4, 3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
138,"['10681', '9641', '7616', '8804']","['6277919676.jpg', '7235751374.jpg', '5001842724.jpg', '530294517.jpg']","['animals', 'urban', 'urban', 'animals']","['[4, 3, 4, 4, 3]', '[4, 3, 4, 4, 3]', '[5, 4, 3, 4, 5]', '[4, 4, 2, 4, 4]']","['3', '3', '3', '3']","""3"""
139,"['5110', '5439', '1727', '2723']","['6822683584.jpg', '4531011670.jpg', '444851230.jpg', '3652885249.jpg']","['people', 'urban', 'urban', 'urban']","['[4, 3, 3, 3, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
140,"['12794', '781', '282', '10571']","['3780516349.jpg', '511062949.jpg', '7053182355.jpg', '8511989948.jpg']","['animals', 'urban', 'animals', 'people']","['[4, 5, 4, 5, 4]', '[3, 4, 4, 5, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
141,"['3970', '11035', '226', '9678']","['3244209744.jpg', '6149878186.jpg', '6887737714.jpg', '4960332393.jpg']","['nature', 'nature', 'animals', 'animals']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
142,"['7133', '13124', '2610', '2822']","['7329576794.jpg', '2934671158.jpg', '6796944847.jpg', '8328363485.jpg']","['animals', 'animals', 'urban', 'nature']","['[3, 4, 5, 4, 4]', '[5, 3, 3, 3, 4, 5]', '[3, 3, 3, 5, 3]', '[5, 5, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
143,"['6362', '12156', '3311', '10465']","['5362812549.jpg', '5370165625.jpg', '3966410347.jpg', '5399430452.jpg']","['people', 'people', 'animals', 'people']","['[3, 2, 4, 3, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 4, 3, 4, 3, 3, 3, 3, 3]', '[3, 3, 4, 4, 2]']","['2', '2', '2', '2']","""2"""
144,"['8894', '10821', '9476', '405']","['4032586298.jpg', '5382124854.jpg', '7626425948.jpg', '2247415251.jpg']","['nature', 'animals', 'people', 'nature']","['[4, 3, 4, 4, 4]', '[4, 4, 4, 4, 3]', '[3, 5, 3, 3, 4]', '[3, 4, 4, 4, 4, 4, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
145,"['6267', '6299', '2285', '7462']","['3604854970.jpg', '2757977194.jpg', '3979446085.jpg', '2573901790.jpg']","['nature', 'nature', 'nature', 'people']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
146,"['1938', '8033', '6048', '12690']","['43587446.jpg', '7883244068.jpg', '8384128222.jpg', '422888583.jpg']","['animals', 'people', 'nature', 'people']","['[4, 4, 4, 4, 4]', '[4, 3, 4, 4, 4]', '[3, 4, 4, 3, 3, 3, 3, 3, 3, 5, 3, 3, 4, 3, 4]', '[4, 4, 4, 5, 5, 3, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
147,"['3670', '13360', '12722', '8087']","['2588197133.jpg', '6809532427.jpg', '5919031640.jpg', '2921817234.jpg']","['nature', 'urban', 'people', 'nature']","['[3, 3, 3, 3, 3, 3]', '[2, 2, 3, 3, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 4, 3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
148,"['12482', '7568', '12111', '13122']","['2214286789.jpg', '4425142410.jpg', '5577979829.jpg', '1863103546.jpg']","['urban', 'animals', 'nature', 'animals']","['[3, 3, 5, 3, 4]', '[4, 5, 5, 4, 3, 4, 4]', '[3, 3, 5, 3, 4, 3, 4, 3, 4, 3]', '[4, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
149,"['9518', '12593', '7429', '11893']","['7757858414.jpg', '5113078925.jpg', '4779180775.jpg', '699864344.jpg']","['animals', 'animals', 'urban', 'people']","['[3, 4, 3, 3, 4]', '[2, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
150,"['9250', '10512', '5443', '4998']","['5311418867.jpg', '8386770067.jpg', '8088572790.jpg', '1518408162.jpg']","['nature', 'nature', 'people', 'nature']","['[5, 4, 4, 4, 5, 4, 4, 4, 5, 3, 4, 4, 4, 4, 4]', '[4, 4, 3, 5, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
151,"['7183', '6823', '4966', '4260']","['222804660.jpg', '43467389.jpg', '6032789365.jpg', '7420569278.jpg']","['nature', 'people', 'urban', 'nature']","['[3, 3, 3, 3, 2]', '[3, 3, 3, 2, 3]', '[3, 3, 4, 3, 4, 3]', '[3, 4, 3, 2, 2, 3, 2, 3, 2, 2]']","['2', '2', '2', '2']","""2"""
152,"['13298', '8329', '12592', '9805']","['652352800.jpg', '4636017746.jpg', '8043623088.jpg', '1482654108.jpg']","['urban', 'animals', 'people', 'nature']","['[5, 4, 4, 3, 4]', '[4, 4, 3, 4, 3]', '[4, 3, 3, 3, 3]', '[4, 4, 3, 4, 4, 3, 3, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
153,"['5784', '8100', '10811', '1517']","['3282580439.jpg', '399576836.jpg', '8173438749.jpg', '6037086007.jpg']","['urban', 'urban', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
