,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
165,"['260', '419', '5984', '10026']","['7862381272.jpg', '2618105663.jpg', '2379868402.jpg', '2897745409.jpg']","['nature', 'people', 'animals', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 3, 3, 3, 2, 2]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
166,"['1390', '5052', '3701', '6668']","['5743927395.jpg', '3768352566.jpg', '5526776560.jpg', '8375372997.jpg']","['people', 'urban', 'people', 'nature']","['[4, 4, 5, 4, 4]', '[4, 4, 4, 4, 3, 3, 4, 3, 5, 4]', '[5, 4, 4, 4, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
167,"['6184', '13114', '4662', '1495']","['5149262237.jpg', '6362092097.jpg', '5175334920.jpg', '7239214508.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 3, 3, 4, 3]', '[4, 3, 3, 4, 3]', '[2, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
168,"['10433', '10047', '4569', '117']","['6138074734.jpg', '121166455.jpg', '3856704220.jpg', '8123471319.jpg']","['animals', 'nature', 'nature', 'nature']","['[4, 5, 3, 5, 5]', '[4, 3, 3, 4, 4]', '[3, 4, 3, 4, 4, 3, 3, 3, 3, 4]', '[5, 3, 5, 3, 3, 4, 4, 5, 5, 5, 3, 5, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
169,"['11983', '11994', '560', '10123']","['4116887010.jpg', '211824435.jpg', '4767754248.jpg', '6893342757.jpg']","['people', 'nature', 'nature', 'people']","['[4, 3, 4, 2, 4]', '[4, 2, 4, 3, 2, 3, 4, 2, 2, 2]', '[3, 3, 2, 4, 3, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
170,"['4358', '13524', '140', '4167']","['2215065240.jpg', '4377132133.jpg', '6256050082.jpg', '6064333197.jpg']","['urban', 'animals', 'animals', 'animals']","['[4, 4, 5, 3, 4, 3, 4, 4, 5, 3]', '[2, 4, 4, 4, 5, 3]', '[4, 3, 3, 4, 4]', '[4, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
171,"['1604', '12387', '3267', '1771']","['4133416192.jpg', '3754559256.jpg', '176520182.jpg', '4294548335.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 4, 3, 3, 3, 3, 3, 3, 2, 3, 3]', '[3, 2, 2, 3, 4, 3, 3, 3, 4, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 4]', '[2, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
172,"['11560', '2427', '7546', '10658']","['4048005100.jpg', '2417028978.jpg', '2285178355.jpg', '2389646759.jpg']","['animals', 'urban', 'people', 'urban']","['[4, 4, 4, 4, 3]', '[5, 3, 4, 4, 5]', '[4, 4, 5, 2, 4]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
173,"['4799', '10204', '5415', '9917']","['1188000885.jpg', '2407196061.jpg', '8175936084.jpg', '8404801708.jpg']","['animals', 'urban', 'nature', 'urban']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
174,"['7776', '13204', '7218', '10406']","['453055573.jpg', '3791185427.jpg', '23720048.jpg', '306403091.jpg']","['nature', 'nature', 'urban', 'people']","['[4, 4, 4, 3, 3]', '[4, 3, 5, 5, 3]', '[3, 3, 3, 3, 4, 3, 4]', '[2, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
175,"['2839', '3598', '10273', '2136']","['3551965518.jpg', '3543593818.jpg', '4869640648.jpg', '5053126097.jpg']","['nature', 'nature', 'nature', 'animals']","['[1, 4, 5, 2, 3, 3, 1, 5, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
176,"['11145', '5779', '7805', '4637']","['5684595639.jpg', '2835241138.jpg', '1300444785.jpg', '8550004607.jpg']","['animals', 'nature', 'animals', 'urban']","['[4, 5, 5, 4, 5, 4, 4]', '[4, 5, 3, 4, 5]', '[3, 4, 3, 3, 3]', '[4, 3, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
177,"['13035', '3594', '8662', '11212']","['5180707715.jpg', '8112541424.jpg', '5128273489.jpg', '6673933945.jpg']","['animals', 'animals', 'nature', 'people']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
178,"['917', '580', '7519', '13228']","['6408092531.jpg', '2061248987.jpg', '2984879624.jpg', '5552689067.jpg']","['animals', 'animals', 'nature', 'animals']","['[5, 4, 4, 5, 4, 4, 5, 4, 4, 5, 5]', '[5, 4, 4, 4, 4]', '[3, 3, 3, 3, 4]', '[3, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
179,"['10314', '4809', '12907', '9091']","['3976955375.jpg', '7466981922.jpg', '4929804872.jpg', '37495355.jpg']","['urban', 'people', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 5]']","['2', '2', '2', '2']","""2"""
180,"['13208', '9437', '7002', '1484']","['8171060078.jpg', '4353280455.jpg', '5242842845.jpg', '6280383980.jpg']","['nature', 'nature', 'people', 'animals']","['[3, 4, 4, 3, 4, 4, 5, 4, 5, 4]', '[3, 3, 4, 4, 4]', '[2, 3, 4, 4, 4]', '[3, 4, 4, 2, 4]']","['3', '3', '2', '2']","""3"""
181,"['9907', '6748', '11205', '8194']","['6145535927.jpg', '5890685410.jpg', '5245297273.jpg', '4667375974.jpg']","['people', 'people', 'urban', 'urban']","['[3, 4, 3, 3, 4]', '[4, 4, 3, 3, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
182,"['4494', '6602', '12961', '4360']","['3695814144.jpg', '3185734228.jpg', '8137514848.jpg', '7477016026.jpg']","['nature', 'nature', 'urban', 'people']","['[4, 4, 3, 3, 4]', '[4, 4, 4, 4, 3, 4, 4, 4, 4, 3, 4, 4, 5, 4, 4]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[4, 4, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
183,"['8338', '922', '6863', '1394']","['5255554821.jpg', '8403138120.jpg', '7943385612.jpg', '4472813704.jpg']","['people', 'urban', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3, 3]', '[3, 2, 3, 2, 3]', '[2, 3, 4, 4, 2]']","['2', '2', '2', '2']","""2"""
184,"['4904', '2289', '8110', '12721']","['8456444810.jpg', '8428567493.jpg', '391402029.jpg', '3238449336.jpg']","['people', 'people', 'nature', 'nature']","['[4, 5, 5, 4, 4, 4, 5, 5, 4, 4]', '[3, 4, 3, 3, 5]', '[4, 3, 3, 4, 3, 4, 4, 3, 4, 3, 3, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
185,"['12461', '5971', '10343', '10276']","['7412423238.jpg', '5619194653.jpg', '6372512569.jpg', '3378392452.jpg']","['nature', 'nature', 'animals', 'people']","['[4, 3, 4, 3, 4, 3, 3, 4, 3, 3]', '[3, 3, 3, 4, 3]', '[4, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
186,"['4175', '3042', '11517', '11338']","['5465173912.jpg', '8178110590.jpg', '2169460882.jpg', '3582089692.jpg']","['animals', 'animals', 'nature', 'animals']","['[3, 3, 4, 4, 4, 4, 4, 3, 3, 4]', '[4, 5, 4, 3, 4]', '[3, 2, 2, 3, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
187,"['3009', '5222', '9382', '8841']","['4306562610.jpg', '8144253584.jpg', '4040459997.jpg', '7183751780.jpg']","['urban', 'urban', 'people', 'urban']","['[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
188,"['11412', '7114', '8853', '2863']","['8065619164.jpg', '6150446170.jpg', '8116420994.jpg', '4654336070.jpg']","['animals', 'people', 'urban', 'urban']","['[4, 4, 4, 3, 4]', '[4, 4, 4, 3, 4]', '[3, 3, 4, 4, 4]', '[2, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
189,"['3788', '6514', '1324', '4788']","['1438231505.jpg', '2845886562.jpg', '2247011154.jpg', '4129771317.jpg']","['urban', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
190,"['3453', '1304', '12941', '9424']","['3655741081.jpg', '6666039571.jpg', '5571459058.jpg', '2863092232.jpg']","['urban', 'animals', 'people', 'nature']","['[4, 4, 4, 4, 3]', '[3, 5, 4, 5, 5, 4]', '[5, 4, 4, 3, 4, 4, 4, 4, 3, 4]', '[3, 3, 3, 3, 4, 4, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
191,"['3974', '10867', '7192', '4644']","['6989935419.jpg', '8209390201.jpg', '7788058970.jpg', '4022158865.jpg']","['nature', 'animals', 'nature', 'urban']","['[3, 3, 3, 3, 4, 3, 3, 3, 3, 4]', '[3, 4, 2, 3, 3, 3, 3]', '[2, 3, 5, 2, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
192,"['8152', '9579', '10516', '5373']","['220479769.jpg', '4697475313.jpg', '1847313559.jpg', '4316190060.jpg']","['nature', 'urban', 'urban', 'urban']","['[3, 5, 4, 4, 4]', '[3, 4, 4, 4, 3]', '[3, 2, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
193,"['9274', '7141', '10816', '13126']","['10578156.jpg', '4714112122.jpg', '5901141553.jpg', '1116799619.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 3, 2, 3, 3]', '[3, 3, 3, 4, 3]', '[4, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
194,"['5084', '11572', '7961', '3675']","['2220078358.jpg', '8206495474.jpg', '2963149443.jpg', '5303432698.jpg']","['animals', 'animals', 'nature', 'urban']","['[3, 4, 4, 3, 3, 4, 4, 4, 3, 3]', '[3, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 3, 4]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
195,"['4430', '3812', '7869', '1386']","['3815311533.jpg', '5798951876.jpg', '3409837396.jpg', '4946164701.jpg']","['urban', 'nature', 'urban', 'nature']","['[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 2, 4, 4]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
196,"['5742', '5408', '8648', '1021']","['3409247058.jpg', '3096255994.jpg', '3356955429.jpg', '4101112221.jpg']","['people', 'urban', 'animals', 'urban']","['[3, 4, 4, 4, 4]', '[4, 3, 4, 4, 4, 3, 5, 3, 4, 3, 3]', '[3, 4, 4, 4, 3]', '[3, 2, 2, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
197,"['2731', '4973', '3584', '9670']","['3109128688.jpg', '5765349372.jpg', '7057530611.jpg', '8167826264.jpg']","['nature', 'urban', 'urban', 'nature']","['[2, 3, 3, 3, 2]', '[3, 3, 2, 3, 2]', '[3, 3, 3, 3, 4, 3]', '[3, 2, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
198,"['1218', '11045', '11053', '4805']","['3472669495.jpg', '3381416906.jpg', '6929031469.jpg', '4303099028.jpg']","['urban', 'nature', 'nature', 'people']","['[4, 3, 2, 5, 4, 3]', '[4, 4, 4, 3, 4, 4, 4, 4, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
199,"['6694', '2950', '2472', '8503']","['7935584668.jpg', '4354227556.jpg', '5726883763.jpg', '4756345530.jpg']","['urban', 'nature', 'nature', 'people']","['[3, 3, 3, 4, 4]', '[3, 3, 2, 3, 2]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
200,"['689', '845', '7455', '9866']","['3766606181.jpg', '3495073412.jpg', '2461947553.jpg', '4208687832.jpg']","['urban', 'nature', 'nature', 'nature']","['[5, 4, 3, 4, 5]', '[3, 4, 4, 4, 3]', '[4, 3, 4, 4, 4, 3]', '[3, 2, 3, 4, 2]']","['3', '3', '3', '2']","""3"""
201,"['7806', '10754', '8120', '3486']","['1088499105.jpg', '5401709631.jpg', '6202405079.jpg', '3940678735.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 4, 3, 4, 4, 3, 2, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
202,"['5675', '7446', '7650', '12881']","['6830766213.jpg', '2435975103.jpg', '7819035562.jpg', '204695883.jpg']","['nature', 'animals', 'animals', 'urban']","['[5, 5, 5, 4, 3]', '[4, 4, 5, 4, 5]', '[4, 2, 4, 3, 4]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
203,"['2027', '8335', '556', '3725']","['2225985152.jpg', '8496948411.jpg', '103126528.jpg', '3307021575.jpg']","['nature', 'nature', 'animals', 'animals']","['[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 4, 3, 3]', '[2, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
204,"['4440', '892', '7906', '3192']","['2963735207.jpg', '2754144155.jpg', '6369891323.jpg', '3552802043.jpg']","['people', 'animals', 'animals', 'urban']","['[5, 4, 4, 3, 4, 4, 3, 4, 3, 4]', '[3, 4, 4, 4, 4]', '[4, 4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
205,"['3687', '4433', '11690', '2383']","['7863336702.jpg', '8004748504.jpg', '518587030.jpg', '2633758267.jpg']","['urban', 'nature', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[4, 2, 4, 2, 4]', '[3, 3, 3, 3, 3]', '[2, 3, 4, 2, 2]']","['2', '2', '2', '2']","""2"""
206,"['481', '5644', '6265', '1202']","['5969873800.jpg', '6716341213.jpg', '8126014421.jpg', '3650506096.jpg']","['urban', 'urban', 'nature', 'nature']","['[2, 4, 4, 4, 4]', '[4, 3, 4, 4, 5]', '[3, 4, 3, 3, 3]', '[4, 4, 3, 5, 5, 3]']","['3', '3', '2', '3']","""3"""
207,"['3579', '6891', '12852', '5827']","['4720948229.jpg', '6865488192.jpg', '5759262925.jpg', '261578252.jpg']","['nature', 'nature', 'nature', 'urban']","['[4, 3, 3, 2, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
208,"['6640', '3389', '4178', '9018']","['8053691166.jpg', '4538933133.jpg', '6959465307.jpg', '72095087.jpg']","['nature', 'urban', 'people', 'nature']","['[4, 4, 4, 3, 4, 3, 3, 4, 3, 3, 4, 5, 3, 4, 3]', '[3, 4, 4, 5, 4, 4, 4]', '[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]', '[4, 2, 4, 4, 3, 3, 3, 4, 4, 3]']","['3', '3', '2', '2']","""3"""
209,"['4133', '6570', '4911', '1899']","['3714898655.jpg', '5791892835.jpg', '316359686.jpg', '453216433.jpg']","['nature', 'people', 'animals', 'urban']","['[3, 2, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
210,"['13250', '7394', '4206', '11749']","['6174739493.jpg', '2798570026.jpg', '2373688505.jpg', '2336846400.jpg']","['people', 'nature', 'urban', 'nature']","['[4, 4, 4, 3, 3]', '[3, 4, 4, 4, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
211,"['7221', '12323', '10457', '8766']","['2360434801.jpg', '2293095385.jpg', '139995376.jpg', '520898367.jpg']","['animals', 'animals', 'urban', 'nature']","['[3, 3, 3, 2, 3, 4]', '[3, 3, 4, 4, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
212,"['13558', '4576', '5276', '6616']","['3251173665.jpg', '1727630199.jpg', '2268119271.jpg', '3223198876.jpg']","['people', 'animals', 'animals', 'urban']","['[4, 3, 4, 4, 4]', '[4, 4, 4, 4, 5]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
213,"['9439', '3636', '12249', '5986']","['3933705273.jpg', '5452354329.jpg', '7069557391.jpg', '7041333077.jpg']","['nature', 'urban', 'urban', 'urban']","['[3, 3, 3, 3, 2]', '[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
214,"['10367', '6731', '6614', '7956']","['6322267071.jpg', '1005698241.jpg', '6170098059.jpg', '7860228216.jpg']","['people', 'nature', 'nature', 'urban']","['[4, 5, 3, 4, 4]', '[3, 4, 4, 4, 4]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
215,"['10971', '12540', '2156', '4218']","['5516126863.jpg', '8495468919.jpg', '4928942821.jpg', '5628100212.jpg']","['nature', 'urban', 'nature', 'people']","['[3, 3, 4, 2, 4]', '[3, 4, 4, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
216,"['9098', '10640', '9998', '966']","['7219685698.jpg', '4406527325.jpg', '3472813534.jpg', '5392256813.jpg']","['people', 'animals', 'animals', 'urban']","['[4, 3, 5, 3, 4]', '[4, 4, 4, 5, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
217,"['6154', '8996', '7010', '5951']","['2692370046.jpg', '2955476505.jpg', '8172758620.jpg', '4826589910.jpg']","['nature', 'nature', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[2, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
218,"['11868', '6665', '11420', '10749']","['3277921268.jpg', '201672966.jpg', '5447340040.jpg', '6134405642.jpg']","['urban', 'nature', 'urban', 'nature']","['[3, 3, 4, 3, 5]', '[4, 3, 4, 3, 5]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
219,"['9847', '10342', '12237', '4757']","['6382527875.jpg', '5678211793.jpg', '407165520.jpg', '2188229447.jpg']","['people', 'urban', 'animals', 'urban']","['[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 4, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
220,"['698', '9986', '2000', '9760']","['5896431424.jpg', '5934453114.jpg', '3671186919.jpg', '6372598185.jpg']","['urban', 'nature', 'nature', 'urban']","['[4, 4, 3, 4, 4]', '[5, 4, 4, 5, 4]', '[4, 3, 3, 3, 3]', '[4, 3, 3, 4, 5]']","['3', '3', '2', '3']","""3"""
221,"['4289', '12784', '4841', '10426']","['2431719862.jpg', '2660143058.jpg', '2256841123.jpg', '5808267787.jpg']","['people', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 4, 3, 2]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
222,"['7285', '10828', '10353', '6655']","['6199182495.jpg', '5049825458.jpg', '334772748.jpg', '4581119928.jpg']","['animals', 'people', 'nature', 'animals']","['[5, 4, 3, 4, 4, 5]', '[4, 4, 4, 5, 3]', '[3, 5, 3, 3, 4]', '[3, 4, 3, 3, 5]']","['3', '3', '3', '3']","""3"""
223,"['7029', '5463', '6316', '7479']","['6138279531.jpg', '5501608195.jpg', '5829636694.jpg', '3429842087.jpg']","['nature', 'urban', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
224,"['6812', '6229', '1007', '12494']","['2886354412.jpg', '3655688171.jpg', '6800867603.jpg', '3148263125.jpg']","['animals', 'nature', 'urban', 'animals']","['[3, 4, 3, 4, 3, 4, 4, 4, 4, 4, 4]', '[3, 4, 3, 4, 3, 4]', '[4, 3, 4, 4, 3]', '[4, 4, 4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
225,"['4445', '606', '8311', '11442']","['3605584708.jpg', '5229426724.jpg', '5346875575.jpg', '104255571.jpg']","['urban', 'nature', 'people', 'animals']","['[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
226,"['12320', '5320', '12661', '8754']","['3120294960.jpg', '61586162.jpg', '8000380912.jpg', '7838523384.jpg']","['urban', 'animals', 'animals', 'animals']","['[3, 3, 4, 4, 4]', '[4, 4, 5, 4, 4]', '[3, 4, 4, 4, 3]', '[3, 4, 3, 3, 4, 4, 5, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
227,"['5490', '5287', '4820', '341']","['7724530496.jpg', '2975534852.jpg', '5558510071.jpg', '144072834.jpg']","['urban', 'people', 'people', 'animals']","['[3, 3, 2, 4, 4]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
228,"['7083', '4243', '3998', '8945']","['7979825240.jpg', '6711027607.jpg', '168017525.jpg', '289733716.jpg']","['people', 'people', 'animals', 'urban']","['[4, 4, 4, 3, 3]', '[4, 4, 4, 4, 5]', '[3, 3, 3, 2, 3]', '[3, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
229,"['2343', '9352', '1549', '60']","['387708100.jpg', '2659342984.jpg', '7386972330.jpg', '7910650152.jpg']","['animals', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
230,"['1177', '55', '5', '9077']","['100473870.jpg', '2275922818.jpg', '4426334761.jpg', '4021703209.jpg']","['people', 'urban', 'animals', 'nature']","['[4, 4, 4, 4, 3]', '[3, 4, 3, 4, 5, 4]', '[3, 5, 5, 2, 3]', '[3, 3, 3, 4, 4, 3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
231,"['8792', '404', '5043', '4380']","['7174749858.jpg', '6091152942.jpg', '99284256.jpg', '8104699040.jpg']","['animals', 'animals', 'animals', 'nature']","['[3, 3, 3, 3, 2, 3, 3, 2, 3, 2]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3, 4, 3, 4, 3, 3]', '[2, 3, 2, 4, 5]']","['2', '2', '2', '2']","""2"""
232,"['13433', '12971', '2056', '9984']","['4844116491.jpg', '5054836452.jpg', '6032502500.jpg', '5599197322.jpg']","['animals', 'urban', 'animals', 'people']","['[4, 4, 5, 5, 4]', '[3, 4, 4, 3, 4]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
233,"['6002', '5475', '10030', '7214']","['5640151962.jpg', '7089717389.jpg', '4470425986.jpg', '8535957204.jpg']","['urban', 'urban', 'nature', 'people']","['[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[4, 3, 3, 3, 4, 3, 3, 3, 5, 3]']","['2', '2', '2', '2']","""2"""
234,"['6376', '559', '3735', '1122']","['5343667774.jpg', '6626209577.jpg', '3418038216.jpg', '2657025875.jpg']","['animals', 'people', 'urban', 'nature']","['[4, 4, 4, 4, 3]', '[3, 4, 5, 4, 3, 1, 3, 5, 5, 4]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
235,"['4234', '11561', '5122', '7668']","['849858790.jpg', '5971905925.jpg', '3205734379.jpg', '4052828773.jpg']","['urban', 'people', 'people', 'people']","['[3, 3, 2, 3, 2]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
236,"['11837', '10600', '3067', '5175']","['2703331995.jpg', '4945606007.jpg', '3103401816.jpg', '3598377393.jpg']","['nature', 'nature', 'animals', 'people']","['[4, 4, 3, 3, 4, 4, 4, 4, 4, 4]', '[3, 3, 4, 5, 3]', '[4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4]', '[4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
237,"['1', '3342', '16', '3420']","['5667698922.jpg', '4893709886.jpg', '8445852562.jpg', '6051000888.jpg']","['nature', 'people', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
238,"['4079', '4612', '7804', '3054']","['117920155.jpg', '4759507554.jpg', '8363912611.jpg', '2132358548.jpg']","['urban', 'urban', 'animals', 'urban']","['[4, 4, 3, 3, 4]', '[3, 4, 5, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
239,"['9949', '4286', '822', '1136']","['1644032574.jpg', '6067419649.jpg', '5632069034.jpg', '5889791859.jpg']","['nature', 'animals', 'people', 'urban']","['[3, 3, 2, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 1, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
240,"['7124', '4107', '7943', '8096']","['8143898803.jpg', '318635066.jpg', '4802843613.jpg', '4333611559.jpg']","['animals', 'nature', 'nature', 'nature']","['[4, 4, 5, 4, 5]', '[5, 4, 3, 3, 4]', '[2, 3, 2, 2, 4]', '[3, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
241,"['21', '4835', '1640', '4784']","['6107793245.jpg', '8370591780.jpg', '6185036689.jpg', '490841558.jpg']","['people', 'urban', 'people', 'nature']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 3, 4, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
