,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
171,"['1757', '4909', '3493', '1663']","['6787184980.jpg', '2685837873.jpg', '140509857.jpg', '7167170226.jpg']","['animals', 'urban', 'nature', 'nature']","['[3, 4, 4, 4, 4]', '[5, 5, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
172,"['7232', '13252', '8636', '4033']","['3223658435.jpg', '5376219632.jpg', '8403608985.jpg', '4574366371.jpg']","['people', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 2, 3, 4]', '[2, 3, 3, 3, 3, 4, 3, 4, 3, 3, 4]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
173,"['3273', '391', '1887', '13019']","['2933252631.jpg', '1897597630.jpg', '537687775.jpg', '4843190075.jpg']","['animals', 'urban', 'urban', 'animals']","['[4, 4, 4, 4, 3]', '[4, 4, 2, 4, 4]', '[4, 5, 4, 3, 4, 5]', '[4, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
174,"['6617', '955', '822', '12206']","['2795618617.jpg', '261988145.jpg', '5632069034.jpg', '6185803621.jpg']","['animals', 'nature', 'people', 'nature']","['[3, 4, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
175,"['6655', '3510', '4330', '11821']","['4581119928.jpg', '2686237743.jpg', '7301034514.jpg', '8396699835.jpg']","['animals', 'nature', 'nature', 'people']","['[3, 4, 3, 3, 5]', '[4, 3, 4, 4, 3, 3, 4, 3, 4, 4]', '[3, 3, 3, 3, 3, 4, 4, 4, 4, 3]', '[4, 5, 5, 1, 4]']","['3', '3', '2', '3']","""3"""
176,"['632', '3420', '963', '7426']","['1034853640.jpg', '6051000888.jpg', '6433257293.jpg', '8061533283.jpg']","['nature', 'nature', 'urban', 'urban']","['[2, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
177,"['7186', '4976', '11414', '6656']","['5308910563.jpg', '7218602090.jpg', '3195908299.jpg', '3011987508.jpg']","['urban', 'animals', 'nature', 'animals']","['[4, 4, 4, 4, 4, 4, 4, 3, 3, 4, 3, 3]', '[3, 3, 4, 4, 3, 4]', '[3, 3, 3, 3, 5, 3, 4, 4, 3, 4]', '[3, 3, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
178,"['5966', '5801', '8044', '4839']","['5388259526.jpg', '4645024340.jpg', '586832344.jpg', '5231553823.jpg']","['urban', 'nature', 'animals', 'nature']","['[4, 2, 2, 5, 2]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 4, 2, 3]', '[3, 3, 2, 2, 3]']","['2', '2', '2', '2']","""2"""
179,"['11339', '11947', '1394', '1668']","['356935764.jpg', '55138567.jpg', '4472813704.jpg', '3510860583.jpg']","['urban', 'animals', 'people', 'animals']","['[3, 3, 3, 4, 3, 5]', '[4, 4, 4, 3, 3, 4]', '[2, 3, 4, 4, 2]', '[2, 4, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
180,"['7867', '5122', '7240', '3572']","['66791228.jpg', '3205734379.jpg', '6801709262.jpg', '4409528488.jpg']","['nature', 'people', 'urban', 'people']","['[4, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
181,"['154', '12640', '11145', '3911']","['8181129093.jpg', '4587667694.jpg', '5684595639.jpg', '2584568100.jpg']","['people', 'nature', 'animals', 'animals']","['[5, 3, 4, 4, 3]', '[4, 4, 4, 4, 3]', '[4, 5, 5, 4, 5, 4, 4]', '[3, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
182,"['6541', '2113', '11328', '7860']","['97177377.jpg', '5398723683.jpg', '7590828800.jpg', '4744801785.jpg']","['nature', 'people', 'animals', 'urban']","['[3, 3, 4, 4, 3, 4, 3, 3, 4, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 4, 3]', '[3, 5, 3, 3, 4, 3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
183,"['2604', '8632', '148', '9911']","['6406318813.jpg', '3969365495.jpg', '3367215684.jpg', '2631481490.jpg']","['people', 'people', 'nature', 'nature']","['[4, 3, 3, 3, 4, 5, 3, 4, 4, 4]', '[5, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 5, 5, 3, 4, 4, 4, 5, 4, 5]']","['3', '3', '2', '3']","""3"""
184,"['11337', '10147', '12881', '9183']","['2434332165.jpg', '2103002674.jpg', '204695883.jpg', '5141111771.jpg']","['people', 'animals', 'urban', 'animals']","['[4, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
185,"['11332', '5878', '8783', '362']","['422892014.jpg', '7004194805.jpg', '3882050372.jpg', '4073549168.jpg']","['people', 'urban', 'nature', 'nature']","['[4, 4, 4, 4, 5]', '[3, 5, 4, 3, 4]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
186,"['6988', '10748', '9788', '3249']","['49363313.jpg', '2407552027.jpg', '4819261404.jpg', '7216996094.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 4, 2, 4, 3, 3, 3, 2]', '[2, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
187,"['8659', '8656', '13340', '11080']","['2538845601.jpg', '3237643903.jpg', '8458477640.jpg', '6080606672.jpg']","['animals', 'urban', 'urban', 'urban']","['[4, 3, 4, 4, 4, 3, 4, 3, 3, 4]', '[5, 4, 3, 5, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
188,"['3028', '133', '8601', '4757']","['2795121795.jpg', '4463278677.jpg', '5264131411.jpg', '2188229447.jpg']","['urban', 'urban', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[4, 2, 3, 3, 4, 3]', '[3, 2, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
189,"['147', '4882', '9018', '11548']","['5024072585.jpg', '4032632957.jpg', '72095087.jpg', '4870095525.jpg']","['animals', 'nature', 'nature', 'people']","['[4, 4, 4, 4, 3]', '[4, 3, 3, 5, 4, 4, 5, 3, 4, 5]', '[4, 2, 4, 4, 3, 3, 3, 4, 4, 3]', '[4, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
190,"['3506', '954', '5726', '9645']","['5918090089.jpg', '33301152.jpg', '6531410151.jpg', '5487827257.jpg']","['nature', 'urban', 'urban', 'people']","['[3, 3, 3, 4, 3]', '[2, 3, 3, 3, 3]', '[5, 3, 4, 2, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
191,"['1165', '10047', '4820', '7343']","['6218300229.jpg', '121166455.jpg', '5558510071.jpg', '2397351703.jpg']","['people', 'nature', 'people', 'animals']","['[3, 4, 4, 4, 3]', '[4, 3, 3, 4, 4]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
192,"['4430', '2612', '11420', '11372']","['3815311533.jpg', '275090534.jpg', '5447340040.jpg', '4563792085.jpg']","['urban', 'animals', 'urban', 'nature']","['[3, 3, 3, 2, 3]', '[2, 2, 3, 2, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
193,"['5989', '2672', '1120', '340']","['2968958846.jpg', '6244758785.jpg', '7150392023.jpg', '4000463997.jpg']","['nature', 'nature', 'animals', 'nature']","['[4, 4, 4, 4, 4]', '[3, 3, 3, 4, 5]', '[4, 4, 3, 4, 4]', '[3, 3, 3, 4, 4, 4, 4, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
194,"['11023', '560', '4980', '7137']","['7027568145.jpg', '4767754248.jpg', '295843069.jpg', '4806284726.jpg']","['people', 'nature', 'animals', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]', '[3, 3, 2, 4, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[4, 2, 3, 3, 5]']","['2', '2', '2', '2']","""2"""
195,"['767', '6806', '5240', '3093']","['298666424.jpg', '6212670225.jpg', '2216880341.jpg', '6495772535.jpg']","['nature', 'urban', 'urban', 'urban']","['[4, 3, 4, 4, 4]', '[4, 3, 2, 4, 5]', '[4, 4, 4, 3, 5, 3]', '[4, 3, 4, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
196,"['6588', '6052', '1549', '8105']","['6786563282.jpg', '7063951623.jpg', '7386972330.jpg', '8127265777.jpg']","['people', 'nature', 'people', 'people']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
197,"['6457', '5031', '12740', '6356']","['3413487278.jpg', '8381012164.jpg', '113196497.jpg', '2666163394.jpg']","['nature', 'urban', 'animals', 'nature']","['[4, 4, 3, 4, 3]', '[4, 4, 5, 3, 3, 3, 3, 4, 3, 4]', '[4, 3, 4, 3, 4, 3]', '[2, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
198,"['2062', '2738', '8306', '9472']","['2169681351.jpg', '1008132566.jpg', '7052627417.jpg', '128391936.jpg']","['nature', 'nature', 'animals', 'people']","['[2, 2, 4, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 4, 4, 3]', '[3, 3, 4, 4, 4, 3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
199,"['3430', '6766', '4389', '5078']","['5110260754.jpg', '8088256882.jpg', '336245778.jpg', '8506185291.jpg']","['urban', 'animals', 'urban', 'animals']","['[4, 4, 3, 4, 3]', '[5, 5, 4, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 2, 3, 3]', '[4, 4, 3, 3, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
200,"['8004', '3356', '12896', '1899']","['7779410648.jpg', '4428355645.jpg', '3899142351.jpg', '453216433.jpg']","['animals', 'urban', 'people', 'urban']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
201,"['6645', '4470', '5188', '2693']","['417960703.jpg', '6964021994.jpg', '7635645124.jpg', '6962469465.jpg']","['urban', 'animals', 'people', 'people']","['[4, 3, 3, 5, 4]', '[4, 4, 4, 3, 3, 4]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
202,"['10232', '9206', '13497', '10181']","['2072304379.jpg', '3376202255.jpg', '4657325406.jpg', '4732889657.jpg']","['urban', 'animals', 'urban', 'nature']","['[4, 3, 3, 3, 3, 3, 4, 3, 3, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[2, 3, 2, 3, 4]']","['2', '2', '2', '2']","""2"""
203,"['12941', '7000', '5450', '10647']","['5571459058.jpg', '8217586764.jpg', '3454103660.jpg', '1410991659.jpg']","['people', 'people', 'people', 'nature']","['[5, 4, 4, 3, 4, 4, 4, 4, 3, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 4, 4]', '[4, 4, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
204,"['1540', '7112', '8125', '7878']","['1034755395.jpg', '5551379784.jpg', '7802852918.jpg', '7949653256.jpg']","['nature', 'animals', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
205,"['4300', '8264', '5901', '12501']","['943409819.jpg', '6158284739.jpg', '6915129961.jpg', '3929916711.jpg']","['animals', 'people', 'animals', 'nature']","['[4, 3, 4, 4, 3]', '[4, 3, 4, 4, 4]', '[4, 5, 4, 4, 4]', '[3, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
206,"['6262', '11053', '12305', '1241']","['5959611959.jpg', '6929031469.jpg', '8246516459.jpg', '6058536060.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 2, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 4, 5, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
207,"['9437', '6573', '3056', '4637']","['4353280455.jpg', '6093625248.jpg', '5545707711.jpg', '8550004607.jpg']","['nature', 'animals', 'people', 'urban']","['[3, 3, 4, 4, 4]', '[5, 4, 4, 4, 4, 5]', '[3, 3, 3, 3, 5]', '[4, 3, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
208,"['3748', '11622', '4021', '3266']","['3808648463.jpg', '7245116182.jpg', '4315273753.jpg', '5131555164.jpg']","['urban', 'urban', 'animals', 'nature']","['[2, 4, 3, 2, 2]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
209,"['5619', '11349', '529', '13556']","['8114630207.jpg', '4201300953.jpg', '5215724534.jpg', '7976306419.jpg']","['people', 'urban', 'people', 'urban']","['[5, 5, 4, 4, 4]', '[4, 4, 5, 5, 4]', '[3, 3, 3, 2, 3]', '[4, 3, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
210,"['4784', '8946', '6166', '12477']","['490841558.jpg', '3100210822.jpg', '357978570.jpg', '5481462858.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
211,"['8393', '2427', '7519', '5578']","['7128413743.jpg', '2417028978.jpg', '2984879624.jpg', '4102839118.jpg']","['nature', 'urban', 'nature', 'urban']","['[4, 3, 4, 4, 4]', '[5, 3, 4, 4, 5]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
212,"['4363', '2056', '5370', '3675']","['2193520503.jpg', '6032502500.jpg', '5911173902.jpg', '5303432698.jpg']","['animals', 'animals', 'people', 'urban']","['[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
213,"['2385', '3769', '6528', '7026']","['4992051134.jpg', '1795941322.jpg', '8415468225.jpg', '8493109634.jpg']","['urban', 'nature', 'nature', 'nature']","['[5, 5, 4, 4, 4, 4, 5, 4, 5, 5]', '[3, 2, 2, 3, 4, 4, 4, 4, 4, 5]', '[3, 4, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
214,"['4422', '7961', '1484', '2667']","['4502857082.jpg', '2963149443.jpg', '6280383980.jpg', '2360502111.jpg']","['nature', 'nature', 'animals', 'urban']","['[4, 2, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 4, 4, 2, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
215,"['12605', '8801', '10627', '3775']","['5004202522.jpg', '4293001112.jpg', '2401982476.jpg', '1975766937.jpg']","['nature', 'animals', 'animals', 'urban']","['[4, 4, 4, 4, 3]', '[3, 4, 4, 4, 3]', '[3, 5, 3, 4, 4, 3]', '[4, 3, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
216,"['1528', '6089', '12533', '11928']","['6346487013.jpg', '814520263.jpg', '5894016326.jpg', '46660924.jpg']","['people', 'nature', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
217,"['1933', '11938', '3507', '10532']","['2763427622.jpg', '4470745744.jpg', '1464884281.jpg', '4423691742.jpg']","['animals', 'animals', 'nature', 'urban']","['[3, 4, 4, 4, 4]', '[4, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4, 3, 3, 2, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
218,"['6042', '9382', '1581', '11362']","['6349860823.jpg', '4040459997.jpg', '7504867896.jpg', '3701324302.jpg']","['people', 'people', 'people', 'nature']","['[3, 3, 3, 3, 3, 3, 5, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
219,"['11191', '7489', '13145', '6542']","['5617669369.jpg', '8377029840.jpg', '3444573302.jpg', '4411852042.jpg']","['urban', 'people', 'nature', 'urban']","['[3, 4, 4, 4, 4]', '[3, 4, 4, 5, 4]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
220,"['3714', '1521', '7982', '3627']","['38396383.jpg', '4097439877.jpg', '5321309231.jpg', '6953696582.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 3, 2, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]', '[4, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
221,"['12661', '11426', '5734', '7575']","['8000380912.jpg', '6213527765.jpg', '5509453571.jpg', '3676990334.jpg']","['animals', 'animals', 'nature', 'animals']","['[3, 4, 4, 4, 3]', '[5, 4, 5, 4, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 4, 4]']","['3', '3', '2', '2']","""3"""
222,"['1060', '1997', '9914', '11244']","['4717836827.jpg', '7299803988.jpg', '3783953702.jpg', '1083584475.jpg']","['nature', 'animals', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
223,"['11921', '8190', '7446', '1065']","['416045956.jpg', '7023517505.jpg', '2435975103.jpg', '4611873167.jpg']","['people', 'people', 'animals', 'people']","['[4, 4, 5, 4, 4]', '[5, 4, 4, 3, 5, 3, 4, 4, 3, 4]', '[4, 4, 5, 4, 5]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
224,"['12028', '11443', '10380', '11185']","['5642498969.jpg', '6284138134.jpg', '3881309392.jpg', '8336285353.jpg']","['nature', 'urban', 'nature', 'people']","['[4, 3, 3, 3, 3]', '[4, 4, 4, 4, 3, 3, 3, 3, 1, 4, 4]', '[3, 3, 3, 3, 3]', '[2, 4, 2, 4, 5]']","['2', '2', '2', '2']","""2"""
225,"['2599', '4437', '9905', '12197']","['2309971264.jpg', '5725788340.jpg', '5231843096.jpg', '2611967244.jpg']","['animals', 'people', 'animals', 'animals']","['[4, 4, 4, 4, 4, 5, 4, 4, 3, 4]', '[4, 4, 4, 4, 5]', '[4, 3, 4, 4, 4]', '[3, 4, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
226,"['7239', '10321', '10273', '1028']","['7213566390.jpg', '273087795.jpg', '4869640648.jpg', '2380197185.jpg']","['nature', 'animals', 'nature', 'nature']","['[3, 3, 3, 3, 4, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
227,"['12743', '3067', '12307', '9865']","['4386074547.jpg', '3103401816.jpg', '7987004268.jpg', '228099314.jpg']","['animals', 'animals', 'animals', 'nature']","['[3, 4, 4, 3, 4]', '[4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 3, 4, 4]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
228,"['6722', '1387', '13067', '3644']","['2855999959.jpg', '5326661675.jpg', '4029402737.jpg', '2757602688.jpg']","['people', 'nature', 'animals', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
229,"['10230', '13204', '4061', '6882']","['2509538254.jpg', '3791185427.jpg', '7238684850.jpg', '940365248.jpg']","['animals', 'nature', 'people', 'nature']","['[4, 4, 4, 3, 3, 4]', '[4, 3, 5, 5, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
230,"['3324', '4406', '13282', '11205']","['2315328318.jpg', '8234934294.jpg', '2710730292.jpg', '5245297273.jpg']","['animals', 'nature', 'nature', 'urban']","['[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
231,"['5232', '10093', '8194', '4729']","['5278203490.jpg', '330692738.jpg', '4667375974.jpg', '384517653.jpg']","['urban', 'animals', 'urban', 'urban']","['[5, 4, 5, 4, 4, 5]', '[4, 5, 5, 4, 4]', '[3, 3, 3, 4, 3]', '[3, 5, 4, 4, 5, 2]']","['3', '3', '2', '3']","""3"""
232,"['4133', '6863', '8232', '9654']","['3714898655.jpg', '7943385612.jpg', '3495542461.jpg', '2909845322.jpg']","['nature', 'urban', 'urban', 'animals']","['[3, 2, 4, 4, 4]', '[3, 2, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
233,"['6981', '7177', '12536', '9816']","['5532829384.jpg', '6477308429.jpg', '4484955059.jpg', '3986206602.jpg']","['urban', 'animals', 'nature', 'people']","['[4, 3, 3, 4, 4, 3, 4]', '[4, 4, 4, 4, 3, 4, 3]', '[4, 3, 3, 4, 4]', '[4, 3, 2, 3, 3]']","['3', '3', '3', '2']","""3"""
234,"['10902', '5287', '12160', '8378']","['5949176265.jpg', '2975534852.jpg', '4180768550.jpg', '81919691.jpg']","['animals', 'people', 'nature', 'nature']","['[2, 3, 3, 3, 3, 3, 3, 3, 3, 2]', '[3, 3, 3, 3, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
235,"['9098', '12783', '686', '4188']","['7219685698.jpg', '393407442.jpg', '2988323541.jpg', '2846349946.jpg']","['people', 'nature', 'people', 'people']","['[4, 3, 5, 3, 4]', '[4, 4, 3, 4, 3, 5, 4, 3, 3, 5, 3]', '[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 4, 3, 4, 3]']","['3', '3', '2', '3']","""3"""
236,"['9339', '667', '4218', '5237']","['6354709267.jpg', '8026970143.jpg', '5628100212.jpg', '5306504124.jpg']","['animals', 'people', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[3, 4, 2, 4, 4]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 2, 2]']","['2', '2', '2', '2']","""2"""
237,"['8006', '10253', '6721', '8228']","['2299649059.jpg', '5138057516.jpg', '107930750.jpg', '6434219763.jpg']","['urban', 'urban', 'animals', 'animals']","['[5, 5, 5, 4, 4, 4, 4, 5, 5, 4]', '[3, 5, 3, 3, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 2, 4, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
238,"['1012', '5010', '699', '6544']","['5816803570.jpg', '4244617460.jpg', '6196793805.jpg', '3726733924.jpg']","['animals', 'nature', 'urban', 'nature']","['[5, 3, 3, 2, 3, 2, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
239,"['1854', '7790', '6047', '7327']","['6030992188.jpg', '6245887142.jpg', '911989443.jpg', '6323794820.jpg']","['urban', 'nature', 'nature', 'urban']","['[3, 4, 3, 4, 4]', '[3, 4, 4, 3, 4]', '[4, 3, 3, 4, 4]', '[3, 3, 3, 4, 4]']","['3', '3', '3', '2']","""3"""
240,"['7215', '4876', '9670', '3117']","['4100890172.jpg', '4649517754.jpg', '8167826264.jpg', '3053333887.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 4]', '[3, 4, 4, 3, 3, 3, 4, 3, 4, 3]', '[3, 2, 3, 4, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
241,"['1841', '6132', '7056', '2198']","['5988258201.jpg', '6946770623.jpg', '2407993039.jpg', '4650362207.jpg']","['urban', 'nature', 'animals', 'people']","['[5, 4, 4, 3, 5]', '[4, 4, 4, 5, 4]', '[4, 4, 4, 3, 3, 4]', '[3, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
242,"['8941', '9884', '10653', '11464']","['5124349480.jpg', '355962674.jpg', '6512362839.jpg', '7363679234.jpg']","['urban', 'people', 'urban', 'nature']","['[3, 3, 3, 3, 4, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 2, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
243,"['7449', '537', '11966', '13380']","['3172548932.jpg', '7074721033.jpg', '8226383019.jpg', '5168710649.jpg']","['animals', 'nature', 'people', 'people']","['[4, 4, 4, 5, 3, 5, 5, 3, 4, 3]', '[4, 3, 4, 3, 5]', '[3, 3, 3, 3, 4]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
244,"['12851', '6276', '11307', '13339']","['7038155773.jpg', '4052439439.jpg', '426379036.jpg', '8387001610.jpg']","['nature', 'nature', 'animals', 'animals']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
245,"['11834', '8577', '4360', '10367']","['7632272694.jpg', '8489601053.jpg', '7477016026.jpg', '6322267071.jpg']","['animals', 'people', 'people', 'people']","['[4, 5, 4, 4, 5]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 5, 4]', '[4, 5, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
246,"['232', '11561', '4835', '9732']","['4215256817.jpg', '5971905925.jpg', '8370591780.jpg', '4608156067.jpg']","['urban', 'people', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 4, 3, 3, 3]', '[3, 3, 1, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
247,"['5208', '11649', '6287', '8445']","['7702178930.jpg', '5735021613.jpg', '4661997287.jpg', '6149912969.jpg']","['urban', 'animals', 'people', 'people']","['[4, 4, 3, 4, 4]', '[4, 5, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
248,"['10975', '1664', '5855', '7989']","['17200735.jpg', '5212412420.jpg', '8231363420.jpg', '8079481509.jpg']","['animals', 'people', 'animals', 'urban']","['[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 2, 3, 4, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
