,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
78,"['10183', '9177', '5093', '2563']","['2973983623.jpg', '8119205910.jpg', '3414216929.jpg', '5083173563.jpg']","['animals', 'nature', 'nature', 'nature']","['[4, 3, 4, 4, 4]', '[3, 4, 4, 4, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
79,"['5341', '6445', '7527', '9405']","['4485317782.jpg', '3884839824.jpg', '5340466181.jpg', '7635106420.jpg']","['nature', 'nature', 'people', 'nature']","['[2, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
80,"['12687', '10905', '12111', '3750']","['4595190213.jpg', '8137592013.jpg', '5577979829.jpg', '3593472352.jpg']","['people', 'urban', 'nature', 'nature']","['[4, 4, 5, 4, 4]', '[4, 5, 5, 5, 4, 3]', '[3, 3, 5, 3, 4, 3, 4, 3, 4, 3]', '[4, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
81,"['13097', '7927', '780', '11667']","['4182838039.jpg', '7888286504.jpg', '8035893821.jpg', '3500121696.jpg']","['nature', 'urban', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 5]']","['2', '2', '2', '2']","""2"""
82,"['12794', '12675', '1898', '9890']","['3780516349.jpg', '8174565627.jpg', '437691281.jpg', '6586396975.jpg']","['animals', 'nature', 'nature', 'people']","['[4, 5, 4, 5, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 3, 4, 3]', '[3, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
83,"['11826', '3525', '13496', '2610']","['5791902996.jpg', '2820518745.jpg', '900743877.jpg', '6796944847.jpg']","['animals', 'urban', 'nature', 'urban']","['[3, 2, 2, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 5, 3]']","['2', '2', '2', '2']","""2"""
84,"['12690', '11652', '11326', '9283']","['422888583.jpg', '5905814935.jpg', '4562937437.jpg', '477789232.jpg']","['people', 'animals', 'nature', 'animals']","['[4, 4, 4, 5, 5, 3, 3, 4, 4, 4]', '[4, 4, 4, 5, 4]', '[3, 3, 4, 3, 3]', '[4, 4, 4, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
85,"['11620', '9560', '6144', '12531']","['4108743131.jpg', '7651352014.jpg', '8384467739.jpg', '6127007967.jpg']","['urban', 'nature', 'animals', 'nature']","['[3, 3, 2, 3, 2]', '[3, 3, 3, 3, 4]', '[3, 3, 2, 3, 3]', '[4, 3, 2, 5, 3]']","['2', '2', '2', '2']","""2"""
86,"['10970', '13065', '10821', '11101']","['2399334564.jpg', '7066302705.jpg', '5382124854.jpg', '8431848370.jpg']","['urban', 'urban', 'animals', 'nature']","['[4, 4, 3, 4, 3, 4, 3, 5, 4, 3]', '[4, 4, 4, 3, 3]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
87,"['11067', '13403', '7896', '13143']","['21206243.jpg', '7749681666.jpg', '6537352659.jpg', '6491311559.jpg']","['people', 'urban', 'urban', 'nature']","['[3, 2, 2, 4, 3]', '[4, 3, 3, 3, 3, 4, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
88,"['11739', '9203', '11160', '475']","['8370526710.jpg', '8412935103.jpg', '3947671046.jpg', '5425559472.jpg']","['people', 'nature', 'urban', 'urban']","['[4, 4, 4, 5, 4]', '[4, 4, 3, 4, 3]', '[3, 4, 3, 2, 2]', '[3, 4, 4, 3, 3, 4, 3, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
89,"['9973', '2723', '12612', '9496']","['240283430.jpg', '3652885249.jpg', '3772052924.jpg', '5252857766.jpg']","['urban', 'urban', 'urban', 'urban']","['[3, 2, 3, 3, 2]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 2, 2, 3, 3, 3, 2, 2]', '[3, 3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
90,"['7003', '5132', '10448', '11253']","['7474959168.jpg', '6443105257.jpg', '7982427924.jpg', '7389868738.jpg']","['nature', 'animals', 'urban', 'nature']","['[3, 5, 3, 4, 4]', '[4, 4, 3, 4, 3, 3, 4]', '[3, 2, 3, 2, 3, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
91,"['646', '7504', '9028', '13494']","['6639013183.jpg', '5919936322.jpg', '19014726.jpg', '2217674430.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 4, 4, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
92,"['6246', '8611', '2324', '8562']","['4116247466.jpg', '680162952.jpg', '3360757040.jpg', '7459476958.jpg']","['urban', 'nature', 'nature', 'people']","['[3, 4, 4, 4, 3]', '[3, 5, 3, 4, 4]', '[3, 4, 4, 4, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
93,"['10736', '11963', '8569', '1013']","['5094207819.jpg', '5347490968.jpg', '4024013617.jpg', '5800387156.jpg']","['urban', 'people', 'people', 'nature']","['[3, 2, 3, 3, 2]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 2, 3, 4, 5]']","['2', '2', '2', '2']","""2"""
94,"['697', '1749', '12821', '6040']","['7860245342.jpg', '2488100923.jpg', '4018861640.jpg', '5086654242.jpg']","['animals', 'people', 'urban', 'nature']","['[5, 4, 4, 4, 3]', '[4, 3, 4, 4, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
95,"['1478', '10346', '2196', '12277']","['6289230486.jpg', '4548792680.jpg', '5107489533.jpg', '4484013068.jpg']","['people', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 4]', '[2, 2, 3, 3, 3, 3, 3, 4, 4, 2]', '[2, 2, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
96,"['10482', '4135', '7999', '6048']","['7290632198.jpg', '374081831.jpg', '8352609403.jpg', '8384128222.jpg']","['animals', 'animals', 'urban', 'nature']","['[4, 4, 4, 2, 5]', '[3, 4, 4, 5, 4, 3, 3, 3, 3, 5, 4, 4]', '[5, 4, 4, 5, 3]', '[3, 4, 4, 3, 3, 3, 3, 3, 3, 5, 3, 3, 4, 3, 4]']","['3', '3', '3', '2']","""3"""
97,"['4666', '2285', '12297', '7193']","['3198810904.jpg', '3979446085.jpg', '506965306.jpg', '6181831083.jpg']","['animals', 'nature', 'people', 'animals']","['[3, 4, 3, 3, 4, 3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
98,"['6900', '9154', '7986', '8714']","['7851904840.jpg', '6980668111.jpg', '5966616057.jpg', '4242129868.jpg']","['urban', 'nature', 'people', 'urban']","['[4, 4, 5, 4, 3, 3, 4, 3, 3, 4, 4]', '[4, 3, 4, 4, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
99,"['5784', '6816', '7165', '9122']","['3282580439.jpg', '6865884360.jpg', '4319118476.jpg', '6872057322.jpg']","['urban', 'nature', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
100,"['10595', '7133', '10195', '282']","['2985644768.jpg', '7329576794.jpg', '2938563517.jpg', '7053182355.jpg']","['animals', 'animals', 'urban', 'animals']","['[4, 4, 3, 4, 4, 5]', '[3, 4, 5, 4, 4]', '[3, 3, 3, 3, 3, 2, 3, 2, 4, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
101,"['7521', '12052', '2461', '5976']","['6839033465.jpg', '5990662024.jpg', '2215252335.jpg', '382223702.jpg']","['urban', 'urban', 'animals', 'animals']","['[3, 4, 3, 3, 4]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 4, 4, 5, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
102,"['4941', '10102', '5978', '12482']","['4290796506.jpg', '8536358997.jpg', '2898221215.jpg', '2214286789.jpg']","['urban', 'urban', 'animals', 'urban']","['[4, 3, 5, 4, 5, 4]', '[5, 4, 2, 5, 4]', '[3, 3, 2, 3, 3]', '[3, 3, 5, 3, 4]']","['3', '3', '2', '3']","""3"""
103,"['10934', '97', '7183', '12418']","['8938491.jpg', '5299475856.jpg', '222804660.jpg', '4621782410.jpg']","['animals', 'nature', 'nature', 'people']","['[2, 3, 3, 5, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 4, 3, 2, 4]']","['2', '2', '2', '2']","""2"""
104,"['11728', '8505', '11626', '9031']","['6197061502.jpg', '3171104214.jpg', '7479932612.jpg', '7881999476.jpg']","['people', 'urban', 'animals', 'animals']","['[4, 5, 4, 4, 5]', '[4, 4, 5, 4, 4]', '[4, 5, 3, 4, 3, 4, 4, 5, 4, 4]', '[3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
105,"['8964', '10804', '7462', '12593']","['395952523.jpg', '258249087.jpg', '2573901790.jpg', '5113078925.jpg']","['urban', 'nature', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 2]', '[2, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
106,"['5946', '5248', '4987', '6251']","['3825732795.jpg', '4726456845.jpg', '6484707709.jpg', '3366947061.jpg']","['urban', 'animals', 'animals', 'animals']","['[4, 4, 3, 4, 4]', '[4, 4, 4, 5, 4]', '[3, 4, 3, 3, 4]', '[3, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
107,"['9833', '10091', '1529', '1171']","['2562106102.jpg', '7878577728.jpg', '3832986403.jpg', '352701740.jpg']","['animals', 'people', 'urban', 'nature']","['[3, 3, 3, 2, 2]', '[3, 4, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
108,"['3831', '7909', '10473', '10422']","['7942763072.jpg', '526635398.jpg', '4598417092.jpg', '1718496983.jpg']","['nature', 'animals', 'people', 'urban']","['[3, 4, 4, 3, 3, 3, 3, 4, 4, 4]', '[4, 4, 4, 4, 3]', '[2, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
109,"['1651', '2326', '8706', '8174']","['5601096601.jpg', '8500424363.jpg', '8142569393.jpg', '2024752610.jpg']","['animals', 'urban', 'nature', 'nature']","['[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 1, 3]', '[2, 3, 3, 4, 4, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
110,"['10440', '12643', '3808', '1492']","['6366908073.jpg', '3008897290.jpg', '2496354570.jpg', '4825108391.jpg']","['people', 'nature', 'people', 'animals']","['[4, 4, 4, 3, 3, 4, 4, 5, 5, 4]', '[4, 5, 3, 4, 5, 4, 5, 5, 4, 5, 4, 5, 4, 5, 5]', '[4, 3, 5, 4, 4, 4, 4, 5, 5, 5]', '[3, 3, 5, 3, 3, 4]']","['3', '3', '3', '3']","""3"""
111,"['8553', '6063', '9259', '6344']","['4943302455.jpg', '188883635.jpg', '2703011706.jpg', '7967190036.jpg']","['urban', 'people', 'animals', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 2, 4, 3, 3, 3]', '[3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
112,"['5416', '3137', '2023', '448']","['3172770539.jpg', '6944423926.jpg', '8414535813.jpg', '5084374907.jpg']","['nature', 'urban', 'animals', 'nature']","['[4, 4, 4, 5, 3, 4, 3, 4, 4, 4]', '[3, 4, 3, 5, 3, 3]', '[3, 4, 4, 4, 3, 4]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
113,"['2307', '5806', '5439', '9518']","['3294220473.jpg', '7815876676.jpg', '4531011670.jpg', '7757858414.jpg']","['animals', 'animals', 'urban', 'animals']","['[3, 4, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
114,"['6404', '12261', '4005', '12742']","['7358672686.jpg', '7600047814.jpg', '4008003642.jpg', '6539517607.jpg']","['animals', 'nature', 'nature', 'animals']","['[4, 4, 4, 5, 3]', '[4, 4, 3, 3, 4]', '[4, 4, 4, 3, 3, 4, 4, 3, 3, 3, 3, 4, 5, 3, 3]', '[4, 3, 4, 4, 3, 3, 4, 3]']","['3', '3', '3', '3']","""3"""
115,"['935', '3839', '9557', '8266']","['7497231252.jpg', '2874484691.jpg', '6966380424.jpg', '6863758345.jpg']","['urban', 'nature', 'people', 'urban']","['[4, 4, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 4, 3, 4]', '[2, 3, 2, 2, 3]']","['2', '2', '2', '1']","""2"""
116,"['687', '3471', '13493', '867']","['3817798247.jpg', '3855512366.jpg', '8237990309.jpg', '5926856712.jpg']","['urban', 'nature', 'nature', 'people']","['[5, 4, 3, 4, 4]', '[3, 3, 4, 3, 4, 3, 4, 3, 4, 3, 3, 4, 5, 4, 3]', '[4, 4, 4, 3, 4, 4, 3, 5, 3, 2, 4, 4, 4, 3, 4]', '[5, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
117,"['3537', '2171', '11777', '10271']","['7005012471.jpg', '4788602361.jpg', '3165564453.jpg', '2777068529.jpg']","['animals', 'animals', 'urban', 'nature']","['[3, 3, 3, 3, 3, 4, 4, 4, 3, 3]', '[3, 2, 4, 3, 3, 2, 3, 2, 3, 2]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
118,"['1159', '1377', '12780', '5889']","['923278701.jpg', '1247228565.jpg', '3589125482.jpg', '238199353.jpg']","['animals', 'nature', 'urban', 'people']","['[4, 5, 4, 3, 5]', '[4, 4, 4, 4, 4]', '[5, 4, 4, 2, 3]', '[2, 3, 2, 3, 3]']","['3', '3', '3', '2']","""3"""
119,"['9678', '989', '1517', '6256']","['4960332393.jpg', '6555797705.jpg', '6037086007.jpg', '22654980.jpg']","['animals', 'people', 'urban', 'nature']","['[3, 2, 3, 3, 3]', '[5, 5, 4, 1, 1]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3, 4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
120,"['4912', '6142', '2822', '11618']","['5485811841.jpg', '3606897752.jpg', '8328363485.jpg', '7906470744.jpg']","['animals', 'animals', 'nature', 'urban']","['[4, 5, 4, 4, 4]', '[4, 4, 4, 4, 5]', '[5, 5, 4, 4, 3]', '[3, 3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
121,"['11511', '7548', '5410', '6744']","['5700551577.jpg', '165602336.jpg', '6231657678.jpg', '5742791429.jpg']","['nature', 'urban', 'nature', 'animals']","['[3, 4, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 2, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
122,"['9641', '1577', '10077', '9067']","['7235751374.jpg', '6365239995.jpg', '6303435910.jpg', '3202944335.jpg']","['urban', 'animals', 'urban', 'nature']","['[4, 3, 4, 4, 3]', '[4, 3, 4, 4, 4]', '[3, 3, 4, 4, 5, 4]', '[3, 3, 3, 4, 4, 3, 3, 3, 2, 5, 3, 5, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
123,"['10229', '12008', '12810', '10854']","['1349010374.jpg', '7167133609.jpg', '4653868213.jpg', '5737153180.jpg']","['nature', 'urban', 'animals', 'people']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 4, 3]', '[3, 2, 2, 4, 2]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
124,"['1968', '9786', '6979', '10822']","['4151426104.jpg', '5694506101.jpg', '5182279122.jpg', '1545206317.jpg']","['animals', 'nature', 'urban', 'people']","['[4, 4, 4, 3, 4, 4, 3, 4, 4, 4]', '[5, 4, 2, 5, 3]', '[3, 3, 3, 4, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
125,"['11323', '5432', '1974', '5251']","['4136660767.jpg', '5674381154.jpg', '6791456996.jpg', '3689212902.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 4, 3, 4, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
126,"['10613', '5374', '3670', '9046']","['4094075798.jpg', '7793444938.jpg', '2588197133.jpg', '5441268872.jpg']","['people', 'people', 'nature', 'urban']","['[4, 5, 4, 4, 5]', '[4, 4, 3, 4, 5]', '[3, 3, 3, 3, 3, 3]', '[4, 3, 4, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
127,"['1449', '13020', '12195', '10913']","['1842924003.jpg', '3895955718.jpg', '3255428562.jpg', '1381712611.jpg']","['nature', 'animals', 'nature', 'nature']","['[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3, 3]', '[1, 3, 1, 3, 5]', '[3, 3, 2, 2, 3]']","['2', '2', '2', '2']","""2"""
128,"['11439', '10324', '1537', '10128']","['3152668745.jpg', '8108584774.jpg', '3842948863.jpg', '191200027.jpg']","['nature', 'urban', 'animals', 'urban']","['[4, 4, 4, 4, 4]', '[5, 3, 4, 5, 4, 4, 4, 4, 4, 5]', '[4, 5, 4, 5, 4, 5, 4]', '[3, 2, 4, 2, 3]']","['3', '3', '3', '2']","""3"""
129,"['1724', '6629', '10131', '1653']","['8127222453.jpg', '4098253267.jpg', '8178238035.jpg', '4512486679.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 3, 3, 2, 3]', '[4, 4, 3, 2, 4]', '[2, 3, 3, 3, 3]', '[4, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
130,"['5717', '13047', '2524', '1037']","['3528856629.jpg', '4266235290.jpg', '49386364.jpg', '3512627156.jpg']","['animals', 'urban', 'people', 'animals']","['[3, 4, 3, 4, 5, 3, 4]', '[4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
131,"['3628', '1967', '5108', '2520']","['3441041172.jpg', '7310404958.jpg', '6191629936.jpg', '2545331599.jpg']","['nature', 'people', 'nature', 'nature']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 4, 4, 3, 3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
132,"['5054', '9476', '9836', '5075']","['5019376190.jpg', '7626425948.jpg', '5562458315.jpg', '5381022431.jpg']","['animals', 'people', 'people', 'nature']","['[3, 4, 3, 4, 5]', '[3, 5, 3, 3, 4]', '[5, 4, 4, 3, 4]', '[4, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
133,"['2014', '874', '4624', '12450']","['6548453383.jpg', '6191462623.jpg', '6280281185.jpg', '4675170791.jpg']","['animals', 'people', 'people', 'people']","['[4, 3, 3, 3, 3, 3]', '[3, 4, 3, 2, 3, 3, 4, 4, 4, 3]', '[4, 3, 4, 3, 3]', '[4, 3, 3, 3, 3, 3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
134,"['5670', '3867', '1138', '11567']","['3577782932.jpg', '303652814.jpg', '135852308.jpg', '4963539079.jpg']","['people', 'people', 'nature', 'nature']","['[5, 4, 5, 4, 4]', '[5, 4, 5, 4, 4]', '[4, 4, 3, 4, 3]', '[3, 2, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
135,"['8259', '6115', '4697', '8921']","['4357126023.jpg', '2674305196.jpg', '2965791458.jpg', '2469618259.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3, 4, 3, 3, 4, 3]', '[3, 3, 3, 3, 4, 3, 4, 3, 3, 4]', '[3, 3, 3, 3, 5]']","['2', '2', '2', '2']","""2"""
136,"['6509', '2460', '581', '8100']","['6249796646.jpg', '114487865.jpg', '2236261882.jpg', '399576836.jpg']","['people', 'people', 'animals', 'urban']","['[4, 4, 4, 4, 3]', '[3, 4, 5, 4, 4]', '[3, 4, 3, 4, 3, 4]', '[3, 4, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
137,"['9885', '5347', '1778', '631']","['4524840003.jpg', '7878578308.jpg', '3457783802.jpg', '2490878132.jpg']","['people', 'people', 'urban', 'urban']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 2, 4]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
138,"['6354', '3967', '6317', '7544']","['6890612439.jpg', '2348812965.jpg', '4083976781.jpg', '2216855381.jpg']","['people', 'animals', 'urban', 'urban']","['[4, 4, 3, 5, 3]', '[4, 4, 4, 4, 4, 5]', '[3, 3, 2, 3, 3, 3, 4, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
139,"['12134', '4082', '12679', '3711']","['6292740101.jpg', '3290810218.jpg', '8429757369.jpg', '8282248550.jpg']","['people', 'nature', 'nature', 'animals']","['[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 4, 3, 3, 3, 3, 3]', '[3, 2, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
140,"['1787', '4650', '7378', '6841']","['6046053119.jpg', '5389819450.jpg', '315964490.jpg', '3207164049.jpg']","['nature', 'people', 'urban', 'animals']","['[4, 3, 4, 4, 3]', '[4, 4, 3, 5, 4]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 2, 2, 3, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
141,"['1674', '11614', '204', '3648']","['3034482012.jpg', '4275518572.jpg', '199745615.jpg', '3349164136.jpg']","['people', 'urban', 'urban', 'people']","['[3, 3, 3, 3, 2]', '[3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 4, 4, 3, 3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
142,"['4628', '8895', '7568', '10013']","['5573562095.jpg', '2549016411.jpg', '4425142410.jpg', '2278488544.jpg']","['urban', 'nature', 'animals', 'animals']","['[3, 4, 3, 5, 4, 3]', '[4, 3, 4, 4, 3, 4, 4, 4, 4, 5]', '[4, 5, 5, 4, 3, 4, 4]', '[3, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
143,"['1019', '13081', '3674', '8078']","['2760125164.jpg', '6183984200.jpg', '2300668210.jpg', '5303154626.jpg']","['people', 'nature', 'animals', 'urban']","['[3, 2, 3, 2, 3, 3, 3, 2, 3, 3]', '[3, 2, 4, 3, 2]', '[4, 4, 3, 3, 3]', '[3, 3, 4, 3, 4, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
144,"['2097', '5036', '10826', '8676']","['5026431512.jpg', '1118001942.jpg', '3297619637.jpg', '3008193599.jpg']","['nature', 'animals', 'animals', 'animals']","['[3, 4, 3, 4, 4]', '[4, 3, 3, 4, 4]', '[3, 3, 3, 3, 3, 3, 4, 3, 3, 3]', '[3, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
145,"['2555', '5443', '11678', '12079']","['4249435779.jpg', '8088572790.jpg', '7005820027.jpg', '5042948696.jpg']","['nature', 'people', 'people', 'urban']","['[3, 3, 3, 4, 3]', '[4, 3, 3, 4, 3]', '[1, 4, 3, 1, 2]', '[3, 3, 3, 4, 3]']","['2', '2', '1', '2']","""2"""
146,"['6701', '9335', '10053', '4596']","['7873710280.jpg', '6085015496.jpg', '4571562712.jpg', '4219076240.jpg']","['nature', 'nature', 'animals', 'animals']","['[4, 4, 4, 4, 4]', '[5, 3, 5, 3, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
147,"['8551', '9346', '342', '11325']","['2178761049.jpg', '3774607110.jpg', '2309916202.jpg', '2664277432.jpg']","['animals', 'nature', 'nature', 'animals']","['[3, 3, 3, 4, 3]', '[2, 4, 5, 2, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
148,"['8333', '3489', '3062', '1356']","['2378339276.jpg', '2439657298.jpg', '4023713588.jpg', '5266105662.jpg']","['urban', 'animals', 'nature', 'nature']","['[3, 4, 5, 5, 4]', '[4, 4, 3, 3, 4, 3, 3, 5, 4, 4]', '[4, 3, 4, 3, 4]', '[4, 5, 2, 3, 2, 2, 4, 3, 2, 4]']","['3', '3', '3', '2']","""3"""
149,"['3311', '5925', '4713', '4260']","['3966410347.jpg', '8406184997.jpg', '3228636508.jpg', '7420569278.jpg']","['animals', 'urban', 'nature', 'nature']","['[3, 3, 3, 4, 3, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 4, 3, 2, 2, 3, 2, 3, 2, 2]']","['2', '2', '2', '2']","""2"""
150,"['2179', '9277', '5624', '5413']","['8131532476.jpg', '6788857662.jpg', '3020684173.jpg', '7971897426.jpg']","['nature', 'people', 'urban', 'nature']","['[3, 4, 4, 4, 3]', '[4, 3, 4, 4, 3]', '[5, 4, 4, 4, 4, 4, 5, 4, 5, 5, 4]', '[4, 3, 5, 4, 5, 5, 4, 3, 5, 4]']","['3', '3', '3', '3']","""3"""
151,"['7922', '10696', '12247', '2547']","['6941229063.jpg', '2823664310.jpg', '1967159893.jpg', '8372515639.jpg']","['nature', 'animals', 'urban', 'animals']","['[3, 3, 4, 4, 3]', '[4, 3, 3, 4, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
152,"['4615', '12325', '2096', '669']","['3448346420.jpg', '8437935944.jpg', '8370989122.jpg', '22916331.jpg']","['nature', 'nature', 'urban', 'people']","['[4, 5, 3, 4, 5, 5, 4, 4, 5, 4, 5, 4, 2, 5, 5]', '[3, 3, 3, 5, 4]', '[4, 4, 4, 4, 4, 4, 4, 3, 4, 4]', '[3, 2, 4, 4, 4]']","['3', '3', '3', '2']","""3"""
153,"['1800', '1958', '8590', '10277']","['8005264300.jpg', '3592386918.jpg', '732272218.jpg', '6951694314.jpg']","['people', 'animals', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[4, 4, 2, 3, 4, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
154,"['7789', '7736', '10689', '405']","['3260921795.jpg', '447411079.jpg', '5630591410.jpg', '2247415251.jpg']","['urban', 'animals', 'urban', 'nature']","['[5, 5, 4, 3, 5]', '[5, 4, 4, 3, 5]', '[3, 4, 3, 3, 3]', '[3, 4, 4, 4, 4, 4, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
