,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
166,"['12399', '384', '10250', '5535']","['5443682762.jpg', '2526088617.jpg', '4256328154.jpg', '7770262954.jpg']","['nature', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
167,"['13255', '12652', '571', '5392']","['6139363182.jpg', '8149582049.jpg', '7399876138.jpg', '353225611.jpg']","['animals', 'people', 'people', 'animals']","['[4, 4, 4, 4, 3]', '[4, 4, 5, 4, 4]', '[4, 4, 4, 5, 3]', '[4, 4, 3, 3, 5, 4]']","['3', '3', '3', '3']","""3"""
168,"['13497', '6928', '145', '9685']","['4657325406.jpg', '5230746783.jpg', '8155322757.jpg', '7408456350.jpg']","['urban', 'people', 'nature', 'people']","['[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 2]', '[3, 3, 3, 2, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
169,"['4200', '4243', '1531', '12801']","['7975262623.jpg', '6711027607.jpg', '2841196780.jpg', '8344868779.jpg']","['animals', 'people', 'people', 'urban']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 5]', '[3, 3, 4, 4, 4]', '[4, 3, 5, 5, 5, 4]']","['3', '3', '3', '3']","""3"""
170,"['4218', '12042', '11397', '1619']","['5628100212.jpg', '3648472995.jpg', '2787128938.jpg', '3240387033.jpg']","['people', 'nature', 'animals', 'people']","['[3, 3, 2, 3, 3]', '[3, 3, 2, 3, 3, 3, 3, 3, 4, 4]', '[4, 3, 3, 3, 2]', '[3, 3, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
171,"['13244', '11609', '6668', '5578']","['4092649395.jpg', '3682032304.jpg', '8375372997.jpg', '4102839118.jpg']","['urban', 'animals', 'nature', 'urban']","['[5, 4, 5, 5, 4, 3, 5, 5, 4, 5]', '[4, 4, 4, 5, 5]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
172,"['11641', '6052', '3714', '583']","['2118691435.jpg', '7063951623.jpg', '38396383.jpg', '2481337002.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 3, 3, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 3]', '[4, 3, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
173,"['9860', '9760', '9424', '12352']","['4122115210.jpg', '6372598185.jpg', '2863092232.jpg', '5044498025.jpg']","['animals', 'urban', 'nature', 'animals']","['[3, 2, 5, 3, 3, 5]', '[4, 3, 3, 4, 5]', '[3, 3, 3, 3, 4, 4, 4, 4, 4, 3]', '[4, 5, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
174,"['11125', '638', '3472', '1750']","['8156027326.jpg', '6018621417.jpg', '116760218.jpg', '2546553161.jpg']","['urban', 'urban', 'people', 'urban']","['[3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[2, 3, 3, 4, 2]', '[4, 3, 3, 3, 3, 4, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
175,"['3030', '8053', '645', '502']","['8354233612.jpg', '4698849104.jpg', '5934322386.jpg', '7815295878.jpg']","['nature', 'animals', 'animals', 'animals']","['[4, 3, 4, 3, 3, 3, 3, 4, 3, 5]', '[4, 5, 5, 3, 4, 3]', '[5, 5, 4, 3, 4]', '[3, 3, 5, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
176,"['8357', '784', '7996', '8389']","['8504406743.jpg', '4360600125.jpg', '6949321679.jpg', '1957986886.jpg']","['urban', 'animals', 'nature', 'nature']","['[3, 3, 3, 3, 4, 3, 3, 3, 4, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 2, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
177,"['5782', '5569', '7813', '2711']","['7621824766.jpg', '185607513.jpg', '6021639805.jpg', '6210840565.jpg']","['animals', 'urban', 'people', 'nature']","['[5, 3, 4, 3, 4]', '[5, 4, 4, 4, 4]', '[3, 2, 2, 4, 2, 2, 2, 3, 3, 3]', '[3, 3, 3, 4, 4, 4, 4, 3, 4, 2]']","['3', '3', '2', '2']","""3"""
178,"['6236', '10181', '11540', '3568']","['580706228.jpg', '4732889657.jpg', '7820410452.jpg', '5995309679.jpg']","['nature', 'nature', 'urban', 'nature']","['[3, 3, 4, 3, 3]', '[2, 3, 2, 3, 4]', '[2, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
179,"['1712', '458', '10953', '10177']","['2215343914.jpg', '3442428015.jpg', '6788498151.jpg', '8119345814.jpg']","['urban', 'nature', 'people', 'people']","['[4, 4, 4, 4, 3]', '[3, 3, 5, 4, 3]', '[4, 3, 3, 3, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
180,"['7804', '1969', '11568', '9091']","['8363912611.jpg', '2367900069.jpg', '5675664232.jpg', '37495355.jpg']","['animals', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 5]']","['2', '2', '2', '2']","""2"""
181,"['3294', '3676', '1997', '7878']","['7981134031.jpg', '3429629851.jpg', '7299803988.jpg', '7949653256.jpg']","['people', 'people', 'animals', 'urban']","['[4, 3, 5, 5, 3]', '[4, 4, 4, 4, 4]', '[3, 3, 4, 3, 3, 3, 3, 3, 4, 3]', '[4, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
182,"['11686', '7385', '5116', '3368']","['3853883976.jpg', '5273077807.jpg', '8114515586.jpg', '7371931090.jpg']","['animals', 'people', 'urban', 'nature']","['[4, 4, 3, 3, 3]', '[4, 3, 3, 3, 2]', '[3, 3, 3, 3, 2]', '[4, 3, 3, 2, 3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
183,"['7546', '13569', '2593', '11706']","['2285178355.jpg', '6075624779.jpg', '3329914629.jpg', '3878786511.jpg']","['people', 'people', 'animals', 'animals']","['[4, 4, 5, 2, 4]', '[4, 3, 5, 4, 5]', '[3, 4, 3, 4, 3]', '[3, 4, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
184,"['8352', '5472', '4642', '2136']","['1349679558.jpg', '410255893.jpg', '7469820870.jpg', '5053126097.jpg']","['animals', 'animals', 'animals', 'animals']","['[3, 3, 3, 3, 5]', '[4, 3, 3, 4, 3]', '[3, 4, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
185,"['537', '8325', '6540', '2322']","['7074721033.jpg', '3788696451.jpg', '2986503606.jpg', '3915827600.jpg']","['nature', 'nature', 'nature', 'animals']","['[4, 3, 4, 3, 5]', '[3, 3, 4, 2, 3, 3, 4, 5, 4, 4]', '[3, 3, 4, 4, 3, 3, 4, 4, 4, 4]', '[3, 4, 3, 5, 3]']","['3', '3', '3', '3']","""3"""
186,"['7126', '13491', '552', '6585']","['7176676024.jpg', '6276560608.jpg', '4794147031.jpg', '4389173188.jpg']","['people', 'animals', 'urban', 'animals']","['[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 2, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
187,"['11412', '11821', '3561', '7455']","['8065619164.jpg', '8396699835.jpg', '6128344785.jpg', '2461947553.jpg']","['animals', 'people', 'people', 'nature']","['[4, 4, 4, 3, 4]', '[4, 5, 5, 1, 4]', '[3, 3, 3, 3, 4]', '[4, 3, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
188,"['11348', '12178', '876', '6738']","['2695510490.jpg', '1322191919.jpg', '6825011081.jpg', '2209611836.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
189,"['7777', '10817', '11339', '6132']","['4638919552.jpg', '4731062333.jpg', '356935764.jpg', '6946770623.jpg']","['nature', 'urban', 'urban', 'nature']","['[4, 3, 3, 3, 4, 3, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 4, 3, 5]', '[4, 4, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
190,"['7368', '11769', '11111', '2048']","['8458962506.jpg', '3261043527.jpg', '6392813107.jpg', '4206842887.jpg']","['animals', 'urban', 'urban', 'nature']","['[3, 3, 3, 3, 3, 2, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 2, 2, 2, 2, 3, 3, 2, 2, 4]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
191,"['4495', '10808', '7138', '12124']","['8446443942.jpg', '324187595.jpg', '6869926511.jpg', '5295926472.jpg']","['animals', 'animals', 'urban', 'urban']","['[3, 4, 3, 4, 4]', '[4, 3, 4, 4, 4]', '[3, 3, 4, 3, 4]', '[3, 3, 2, 3, 4]']","['3', '3', '2', '2']","""3"""
192,"['133', '3420', '12183', '9879']","['4463278677.jpg', '6051000888.jpg', '6350031592.jpg', '5415049722.jpg']","['urban', 'nature', 'nature', 'nature']","['[4, 2, 3, 3, 4, 3]', '[3, 3, 4, 4, 3]', '[3, 2, 3, 3, 2]', '[3, 3, 3, 2, 4]']","['2', '2', '2', '2']","""2"""
193,"['8392', '6469', '2430', '9738']","['7118722843.jpg', '2305933277.jpg', '55248957.jpg', '2115782565.jpg']","['animals', 'urban', 'animals', 'nature']","['[4, 4, 4, 3, 4, 4]', '[4, 3, 5, 3, 3]', '[4, 4, 2, 4, 4]', '[4, 3, 5, 4, 4, 4, 3, 4, 4, 4, 4, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
194,"['249', '12688', '8989', '3174']","['6039796653.jpg', '5737242309.jpg', '7811677068.jpg', '1079233609.jpg']","['animals', 'nature', 'urban', 'urban']","['[3, 3, 3, 2, 4]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
195,"['8599', '5949', '12328', '4109']","['4171468220.jpg', '6471898311.jpg', '1843780153.jpg', '4526913890.jpg']","['urban', 'animals', 'people', 'nature']","['[4, 3, 4, 5, 4]', '[4, 3, 4, 3, 4]', '[4, 4, 4, 5, 4]', '[3, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
196,"['2772', '10331', '5596', '12913']","['6808429368.jpg', '3962947619.jpg', '438225320.jpg', '2155977899.jpg']","['urban', 'nature', 'animals', 'nature']","['[3, 3, 4, 3, 2, 2, 3, 3, 3, 3, 3]', '[2, 4, 2, 4, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
197,"['7486', '12161', '3385', '4225']","['2411406114.jpg', '8178888867.jpg', '592039901.jpg', '8231224089.jpg']","['nature', 'urban', 'animals', 'people']","['[4, 4, 4, 4, 4, 3, 4, 3, 4, 4]', '[4, 4, 4, 4, 3, 3, 4, 3, 4, 3, 5, 4, 3]', '[3, 3, 4, 3, 4, 3, 4, 3, 4, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
198,"['10147', '5548', '7062', '4760']","['2103002674.jpg', '6582777391.jpg', '5567781364.jpg', '4876865289.jpg']","['animals', 'animals', 'people', 'urban']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 2, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
199,"['4729', '4018', '6986', '559']","['384517653.jpg', '2533919315.jpg', '2906405590.jpg', '6626209577.jpg']","['urban', 'animals', 'animals', 'people']","['[3, 5, 4, 4, 5, 2]', '[4, 3, 3, 5, 4]', '[4, 3, 3, 3, 3]', '[3, 4, 5, 4, 3, 1, 3, 5, 5, 4]']","['3', '3', '2', '3']","""3"""
200,"['9576', '13559', '5188', '6736']","['2234574928.jpg', '2431727146.jpg', '7635645124.jpg', '6598138949.jpg']","['animals', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 5]', '[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
201,"['661', '8032', '5348', '4249']","['1356427034.jpg', '5226230315.jpg', '308606326.jpg', '2267862256.jpg']","['animals', 'people', 'people', 'people']","['[4, 3, 4, 5, 3, 4, 4, 3, 3, 3]', '[4, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 5, 3]']","['3', '3', '2', '3']","""3"""
202,"['341', '4356', '12160', '10232']","['144072834.jpg', '5861509097.jpg', '4180768550.jpg', '2072304379.jpg']","['animals', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 4]', '[3, 3, 4, 3, 3]', '[4, 3, 3, 3, 3, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
203,"['13277', '11062', '6007', '7446']","['3284520627.jpg', '2834394741.jpg', '3459337834.jpg', '2435975103.jpg']","['people', 'nature', 'animals', 'animals']","['[4, 3, 4, 4, 4]', '[3, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 5, 4, 5]']","['3', '3', '3', '3']","""3"""
204,"['1077', '2635', '2808', '4289']","['574232362.jpg', '4533741137.jpg', '5610025622.jpg', '2431719862.jpg']","['nature', 'urban', 'people', 'people']","['[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[3, 5, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
205,"['3067', '13182', '1333', '13562']","['3103401816.jpg', '7464289436.jpg', '299603726.jpg', '50874112.jpg']","['animals', 'people', 'animals', 'people']","['[4, 4, 5, 4, 4, 4, 4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4, 4, 4, 3, 4, 4]', '[5, 4, 4, 5, 3, 4]', '[3, 3, 3, 2, 2]']","['3', '3', '3', '2']","""3"""
206,"['1542', '1125', '3230', '4033']","['4051075940.jpg', '3794602594.jpg', '8407320909.jpg', '4574366371.jpg']","['people', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
207,"['7906', '5907', '9650', '8702']","['6369891323.jpg', '4488034725.jpg', '8450103386.jpg', '5989901343.jpg']","['animals', 'people', 'nature', 'urban']","['[4, 4, 3, 3, 4, 3]', '[3, 4, 4, 4, 4]', '[3, 4, 4, 3, 4, 4, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
208,"['12823', '9916', '9204', '4146']","['7159414554.jpg', '4697189179.jpg', '8130215.jpg', '6034538359.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 3, 3, 5, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
209,"['11938', '11837', '1884', '3998']","['4470745744.jpg', '2703331995.jpg', '180984723.jpg', '168017525.jpg']","['animals', 'nature', 'animals', 'animals']","['[4, 4, 3, 4, 3]', '[4, 4, 3, 3, 4, 4, 4, 4, 4, 4]', '[3, 3, 2, 3, 5, 3]', '[3, 3, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
210,"['7253', '4330', '2383', '6619']","['1073769473.jpg', '7301034514.jpg', '2633758267.jpg', '4290559242.jpg']","['nature', 'nature', 'animals', 'urban']","['[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3, 4, 4, 4, 4, 3]', '[2, 3, 4, 2, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
211,"['13550', '6873', '7967', '7622']","['4463487737.jpg', '5994111937.jpg', '4527207529.jpg', '8044896190.jpg']","['urban', 'urban', 'people', 'urban']","['[5, 4, 4, 4, 4, 3]', '[5, 3, 5, 5, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
212,"['11533', '11284', '13386', '2479']","['2849399402.jpg', '2167578885.jpg', '5857997759.jpg', '5645741125.jpg']","['animals', 'urban', 'people', 'nature']","['[3, 3, 4, 4, 3]', '[3, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
213,"['3453', '8415', '778', '3993']","['3655741081.jpg', '5261659391.jpg', '4733594653.jpg', '4653564853.jpg']","['urban', 'animals', 'animals', 'nature']","['[4, 4, 4, 4, 3]', '[3, 3, 4, 4, 5, 5]', '[3, 5, 4, 3, 3, 5]', '[3, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
214,"['2469', '2824', '1', '9474']","['3791506959.jpg', '2610670764.jpg', '5667698922.jpg', '1663404126.jpg']","['animals', 'animals', 'nature', 'urban']","['[3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
215,"['9047', '12775', '3304', '4360']","['5699638575.jpg', '6345645125.jpg', '3849592354.jpg', '7477016026.jpg']","['animals', 'urban', 'people', 'people']","['[4, 4, 4, 5, 4]', '[4, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
216,"['5191', '1761', '9074', '4569']","['6115637387.jpg', '6924899606.jpg', '5154007498.jpg', '3856704220.jpg']","['nature', 'animals', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[3, 4, 3, 4, 4, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
217,"['12394', '845', '10453', '3446']","['6501247193.jpg', '3495073412.jpg', '3102596968.jpg', '8050843572.jpg']","['people', 'nature', 'nature', 'people']","['[4, 4, 4, 4, 3]', '[3, 4, 4, 4, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
218,"['9715', '6787', '5150', '13237']","['5128312534.jpg', '8201364415.jpg', '5656714958.jpg', '100083389.jpg']","['urban', 'people', 'animals', 'nature']","['[3, 4, 4, 3, 3]', '[3, 2, 2, 5, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
219,"['4426', '2393', '11558', '980']","['323625957.jpg', '4044407800.jpg', '196884897.jpg', '2759259934.jpg']","['animals', 'nature', 'urban', 'nature']","['[5, 5, 3, 4, 4, 4, 4]', '[4, 4, 5, 3, 4]', '[3, 3, 4, 3, 3]', '[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
220,"['2192', '4806', '7916', '10429']","['7031199993.jpg', '331682369.jpg', '5555344132.jpg', '4790975547.jpg']","['urban', 'nature', 'nature', 'urban']","['[2, 2, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 2, 2, 4, 3]', '[3, 3, 3, 3, 4, 4, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
221,"['11761', '600', '514', '13104']","['8380062946.jpg', '6345277385.jpg', '4524580145.jpg', '1569905815.jpg']","['nature', 'animals', 'urban', 'nature']","['[4, 3, 3, 2, 3, 4, 5, 4, 4, 4, 4, 5, 4, 4, 4]', '[3, 4, 5, 3, 4, 3]', '[4, 4, 4, 5, 4]', '[2, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
222,"['5104', '10748', '11869', '12685']","['5061127145.jpg', '2407552027.jpg', '1157498390.jpg', '5228240879.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 4, 3, 3, 3]', '[2, 3, 3, 3, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
223,"['13519', '2327', '7141', '3040']","['372860457.jpg', '283028103.jpg', '4714112122.jpg', '5629413189.jpg']","['nature', 'urban', 'nature', 'urban']","['[4, 3, 4, 3, 4]', '[3, 3, 4, 4, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
224,"['6881', '2062', '9540', '116']","['8248516597.jpg', '2169681351.jpg', '8010608.jpg', '4197903211.jpg']","['urban', 'nature', 'animals', 'nature']","['[3, 3, 3, 4, 3]', '[2, 2, 4, 3, 3]', '[4, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
225,"['1636', '7679', '4358', '12193']","['6992729269.jpg', '704580084.jpg', '2215065240.jpg', '4014104079.jpg']","['nature', 'animals', 'urban', 'nature']","['[4, 4, 3, 4, 3]', '[4, 5, 3, 5, 4, 4, 3, 5, 4, 4]', '[4, 4, 5, 3, 4, 3, 4, 4, 5, 3]', '[4, 3, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
226,"['10816', '11041', '11644', '11259']","['5901141553.jpg', '6969256481.jpg', '8427757956.jpg', '5017593954.jpg']","['urban', 'nature', 'animals', 'animals']","['[4, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3, 3]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
227,"['7175', '4164', '5977', '2871']","['1539328688.jpg', '235709585.jpg', '6911944929.jpg', '7508671542.jpg']","['people', 'urban', 'people', 'urban']","['[5, 5, 3, 4, 4]', '[4, 4, 3, 4, 4, 4, 4, 4, 3, 4]', '[4, 3, 3, 4, 2]', '[3, 3, 2, 2, 3, 2, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
228,"['5877', '5249', '13126', '1495']","['2192189572.jpg', '1866445828.jpg', '1116799619.jpg', '7239214508.jpg']","['people', 'nature', 'people', 'people']","['[3, 4, 3, 3, 3]', '[3, 4, 3, 4, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
229,"['824', '5626', '1804', '5724']","['5652635669.jpg', '7002117120.jpg', '8179123666.jpg', '6057848541.jpg']","['nature', 'animals', 'animals', 'urban']","['[4, 3, 4, 4, 4, 3, 3, 3, 4, 3]', '[4, 3, 4, 4, 3, 3, 4, 3, 4, 3]', '[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]', '[5, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
230,"['3436', '6988', '4732', '13091']","['8128500709.jpg', '49363313.jpg', '6082010926.jpg', '345686807.jpg']","['nature', 'urban', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 2, 4, 3, 3, 3, 2]', '[3, 3, 3, 2, 2, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
231,"['5240', '12358', '3440', '488']","['2216880341.jpg', '8161395512.jpg', '3485665862.jpg', '3741780996.jpg']","['urban', 'animals', 'people', 'urban']","['[4, 4, 4, 3, 5, 3]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3, 4, 2]']","['3', '3', '2', '2']","""3"""
232,"['12745', '11485', '225', '3974']","['6503167533.jpg', '2971831776.jpg', '7829551238.jpg', '6989935419.jpg']","['people', 'animals', 'nature', 'nature']","['[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
233,"['1365', '1686', '153', '13352']","['8453604946.jpg', '6759446915.jpg', '6392658271.jpg', '2815879337.jpg']","['urban', 'people', 'people', 'people']","['[5, 5, 4, 4, 4]', '[5, 4, 4, 4, 3]', '[3, 4, 4, 4, 3]', '[3, 3, 4, 4, 3]']","['3', '3', '3', '2']","""3"""
234,"['7730', '12248', '10818', '8586']","['4295514681.jpg', '7142880025.jpg', '8346202529.jpg', '7568847794.jpg']","['urban', 'people', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 5, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 4, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
235,"['5068', '8190', '7491', '2747']","['5026637323.jpg', '7023517505.jpg', '357593318.jpg', '5215859433.jpg']","['animals', 'people', 'urban', 'nature']","['[3, 4, 3, 4, 4]', '[5, 4, 4, 3, 5, 3, 4, 4, 3, 4]', '[4, 4, 3, 3, 3]', '[3, 4, 3, 4, 5]']","['3', '3', '2', '3']","""3"""
236,"['728', '11106', '2806', '4757']","['5302832183.jpg', '7044679097.jpg', '213012621.jpg', '2188229447.jpg']","['nature', 'nature', 'people', 'urban']","['[2, 2, 2, 5, 2]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
237,"['8853', '7761', '11954', '5913']","['8116420994.jpg', '8253649816.jpg', '613808915.jpg', '7383428640.jpg']","['urban', 'urban', 'urban', 'nature']","['[3, 3, 4, 4, 4]', '[4, 3, 4, 3, 5]', '[4, 3, 4, 3, 4, 3, 3]', '[4, 4, 4, 3, 3, 3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
238,"['984', '3228', '1256', '4917']","['1467377710.jpg', '210412306.jpg', '7664495112.jpg', '3444955984.jpg']","['people', 'nature', 'nature', 'nature']","['[3, 3, 2, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
239,"['12605', '3897', '7993', '6807']","['5004202522.jpg', '4032927362.jpg', '8093277127.jpg', '6972751400.jpg']","['nature', 'nature', 'people', 'urban']","['[4, 4, 4, 4, 3]', '[5, 3, 3, 4, 4]', '[5, 4, 4, 5, 4]', '[3, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
240,"['8044', '922', '4809', '2849']","['586832344.jpg', '8403138120.jpg', '7466981922.jpg', '4885420568.jpg']","['animals', 'urban', 'people', 'nature']","['[3, 3, 3, 4, 2, 3]', '[3, 3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
241,"['12501', '10974', '7451', '1316']","['3929916711.jpg', '32574133.jpg', '3011889499.jpg', '195009484.jpg']","['nature', 'animals', 'nature', 'nature']","['[3, 4, 4, 3, 4]', '[5, 4, 3, 4, 3]', '[4, 5, 4, 4, 4, 3, 4, 5, 5, 4]', '[3, 2, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
242,"['3797', '3695', '1668', '12435']","['6835633498.jpg', '48785518.jpg', '3510860583.jpg', '2596361994.jpg']","['people', 'urban', 'animals', 'animals']","['[4, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[2, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
