,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
77,"['9405', '4654', '4966', '3674']","['7635106420.jpg', '6821219357.jpg', '6032789365.jpg', '2300668210.jpg']","['nature', 'people', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 4, 3, 4, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
78,"['5946', '11652', '6509', '3331']","['3825732795.jpg', '5905814935.jpg', '6249796646.jpg', '4510403357.jpg']","['urban', 'animals', 'people', 'urban']","['[4, 4, 3, 4, 4]', '[4, 4, 4, 5, 4]', '[4, 4, 4, 4, 3]', '[5, 4, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
79,"['10644', '1478', '11575', '8078']","['7631751108.jpg', '6289230486.jpg', '3290882212.jpg', '5303154626.jpg']","['animals', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
80,"['5717', '867', '459', '12687']","['3528856629.jpg', '5926856712.jpg', '3528855757.jpg', '4595190213.jpg']","['animals', 'people', 'animals', 'people']","['[3, 4, 3, 4, 5, 3, 4]', '[5, 4, 4, 4, 4]', '[5, 4, 4, 4, 4, 4, 4]', '[4, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
81,"['12450', '7950', '11160', '6999']","['4675170791.jpg', '6214894951.jpg', '3947671046.jpg', '2352329939.jpg']","['people', 'people', 'urban', 'nature']","['[4, 3, 3, 3, 3, 3, 3, 3, 4, 4]', '[4, 4, 3, 3, 3]', '[3, 4, 3, 2, 2]', '[3, 3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
82,"['1787', '10822', '2285', '13496']","['6046053119.jpg', '1545206317.jpg', '3979446085.jpg', '900743877.jpg']","['nature', 'people', 'nature', 'nature']","['[4, 3, 4, 4, 3]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
83,"['10346', '1449', '6299', '12247']","['4548792680.jpg', '1842924003.jpg', '2757977194.jpg', '1967159893.jpg']","['nature', 'nature', 'nature', 'urban']","['[2, 2, 3, 3, 3, 3, 3, 4, 4, 2]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
84,"['8561', '11172', '8329', '12742']","['8044797062.jpg', '8427643444.jpg', '4636017746.jpg', '6539517607.jpg']","['people', 'animals', 'animals', 'animals']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4, 4, 4]', '[4, 4, 3, 4, 3]', '[4, 3, 4, 4, 3, 3, 4, 3]']","['3', '3', '3', '3']","""3"""
85,"['8174', '8964', '3864', '4082']","['2024752610.jpg', '395952523.jpg', '7179622798.jpg', '3290810218.jpg']","['nature', 'urban', 'animals', 'nature']","['[2, 3, 3, 4, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
86,"['6142', '7031', '8103', '1185']","['3606897752.jpg', '6001123869.jpg', '49925227.jpg', '4407476631.jpg']","['animals', 'animals', 'urban', 'animals']","['[4, 4, 4, 4, 5]', '[4, 4, 4, 4, 4]', '[3, 4, 3, 4, 3]', '[4, 5, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
87,"['204', '6629', '9587', '13020']","['199745615.jpg', '4098253267.jpg', '57047613.jpg', '3895955718.jpg']","['urban', 'urban', 'animals', 'animals']","['[4, 3, 3, 4, 3]', '[4, 4, 3, 2, 4]', '[3, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
88,"['7999', '11087', '6144', '12233']","['8352609403.jpg', '116767503.jpg', '8384467739.jpg', '5583561529.jpg']","['urban', 'urban', 'animals', 'animals']","['[5, 4, 4, 5, 3]', '[4, 3, 3, 5, 3, 5]', '[3, 3, 2, 3, 3]', '[4, 4, 4, 4, 3, 5]']","['3', '3', '2', '3']","""3"""
89,"['631', '11035', '2524', '612']","['2490878132.jpg', '6149878186.jpg', '49386364.jpg', '2940677792.jpg']","['urban', 'nature', 'people', 'nature']","['[3, 3, 3, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
90,"['12675', '10102', '12261', '12934']","['8174565627.jpg', '8536358997.jpg', '7600047814.jpg', '7049731605.jpg']","['nature', 'urban', 'nature', 'animals']","['[4, 4, 4, 4, 4]', '[5, 4, 2, 5, 4]', '[4, 4, 3, 3, 4]', '[4, 3, 3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
91,"['2066', '4624', '2014', '11429']","['2509104481.jpg', '6280281185.jpg', '6548453383.jpg', '5254714230.jpg']","['urban', 'people', 'animals', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[4, 3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 2, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
92,"['3750', '1089', '141', '12643']","['3593472352.jpg', '7875740360.jpg', '35769005.jpg', '3008897290.jpg']","['nature', 'urban', 'nature', 'nature']","['[4, 4, 3, 4, 4]', '[5, 4, 4, 4, 4]', '[3, 3, 3, 4, 3, 3, 3, 4, 4, 3]', '[4, 5, 3, 4, 5, 4, 5, 5, 4, 5, 4, 5, 4, 5, 5]']","['3', '3', '2', '3']","""3"""
93,"['3711', '11963', '3839', '2547']","['8282248550.jpg', '5347490968.jpg', '2874484691.jpg', '8372515639.jpg']","['animals', 'people', 'nature', 'animals']","['[3, 2, 3, 3, 2]', '[4, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
94,"['5774', '3137', '9259', '2007']","['5229040367.jpg', '6944423926.jpg', '2703011706.jpg', '5032600122.jpg']","['animals', 'urban', 'animals', 'animals']","['[4, 3, 3, 5, 4]', '[3, 4, 3, 5, 3, 3]', '[3, 2, 2, 4, 3, 3, 3]', '[3, 3, 4, 4, 4, 4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
95,"['12612', '10907', '13360', '12034']","['3772052924.jpg', '8466596113.jpg', '6809532427.jpg', '3633205537.jpg']","['urban', 'urban', 'urban', 'nature']","['[3, 3, 3, 3, 2, 2, 3, 3, 3, 2, 2]', '[3, 3, 2, 3, 3]', '[2, 2, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
96,"['6519', '6285', '11739', '12442']","['2798885609.jpg', '7409411938.jpg', '8370526710.jpg', '6065641012.jpg']","['nature', 'people', 'people', 'people']","['[4, 4, 4, 3, 3]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 5, 4]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
97,"['2461', '6049', '10728', '2634']","['2215252335.jpg', '6441079293.jpg', '5953800327.jpg', '4606809199.jpg']","['animals', 'urban', 'urban', 'urban']","['[3, 3, 3, 4, 4, 5, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 4, 4, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
98,"['9836', '10821', '10595', '12780']","['5562458315.jpg', '5382124854.jpg', '2985644768.jpg', '3589125482.jpg']","['people', 'animals', 'animals', 'urban']","['[5, 4, 4, 3, 4]', '[4, 4, 4, 4, 3]', '[4, 4, 3, 4, 4, 5]', '[5, 4, 4, 2, 3]']","['3', '3', '3', '3']","""3"""
99,"['9324', '10934', '572', '5251']","['2140035159.jpg', '8938491.jpg', '55859329.jpg', '3689212902.jpg']","['animals', 'animals', 'animals', 'people']","['[3, 2, 3, 3, 2]', '[2, 3, 3, 5, 3]', '[2, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
100,"['2023', '1124', '10571', '4796']","['8414535813.jpg', '3624597377.jpg', '8511989948.jpg', '7454407976.jpg']","['animals', 'urban', 'people', 'people']","['[3, 4, 4, 4, 3, 4]', '[4, 4, 3, 3, 4]', '[4, 4, 4, 3, 4]', '[4, 4, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
101,"['989', '5108', '11893', '10178']","['6555797705.jpg', '6191629936.jpg', '699864344.jpg', '3510076712.jpg']","['people', 'nature', 'people', 'nature']","['[5, 5, 4, 1, 1]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[2, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
102,"['7569', '9658', '6979', '8831']","['3222245606.jpg', '2652873418.jpg', '5182279122.jpg', '18279313.jpg']","['animals', 'animals', 'urban', 'nature']","['[4, 4, 3, 4, 3]', '[3, 4, 3, 4, 4]', '[3, 3, 3, 4, 3]', '[4, 4, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
103,"['12573', '1356', '4183', '6788']","['7824080308.jpg', '5266105662.jpg', '3483001918.jpg', '3831262215.jpg']","['nature', 'nature', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[4, 5, 2, 3, 2, 2, 4, 3, 2, 4]', '[2, 3, 3, 4, 3, 4, 3, 4, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
104,"['9476', '727', '697', '2460']","['7626425948.jpg', '3334983234.jpg', '7860245342.jpg', '114487865.jpg']","['people', 'nature', 'animals', 'people']","['[3, 5, 3, 3, 4]', '[3, 3, 4, 5, 4, 3, 4, 3, 3, 3]', '[5, 4, 4, 4, 3]', '[3, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
105,"['5394', '8553', '7697', '7165']","['6912946173.jpg', '4943302455.jpg', '5418388128.jpg', '4319118476.jpg']","['people', 'urban', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
106,"['6574', '10265', '8569', '780']","['5525702361.jpg', '5004969837.jpg', '4024013617.jpg', '8035893821.jpg']","['urban', 'animals', 'people', 'urban']","['[3, 4, 4, 4, 4]', '[4, 4, 5, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
107,"['10804', '7922', '5510', '5889']","['258249087.jpg', '6941229063.jpg', '7080607095.jpg', '238199353.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]', '[4, 3, 4, 3, 3]', '[2, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
108,"['12828', '8804', '12482', '10028']","['2664072979.jpg', '530294517.jpg', '2214286789.jpg', '4057659413.jpg']","['nature', 'animals', 'urban', 'urban']","['[4, 4, 4, 3, 3]', '[4, 4, 2, 4, 4]', '[3, 3, 5, 3, 4]', '[3, 3, 3, 4, 3, 3, 3, 4, 3, 4]']","['3', '3', '3', '2']","""3"""
109,"['3586', '3321', '6710', '10006']","['6308120900.jpg', '6968838576.jpg', '5523252090.jpg', '2813059829.jpg']","['people', 'people', 'people', 'people']","['[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 4, 4]', '[4, 3, 4, 3, 4, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
110,"['8474', '9177', '1651', '7128']","['6143636767.jpg', '8119205910.jpg', '5601096601.jpg', '8416061748.jpg']","['people', 'nature', 'animals', 'animals']","['[4, 4, 4, 3, 4]', '[3, 4, 4, 4, 3]', '[3, 4, 4, 3, 3]', '[2, 5, 2, 4, 3, 3, 3, 4, 3, 4]']","['3', '3', '2', '2']","""3"""
111,"['11100', '7096', '12186', '11326']","['2273528613.jpg', '1415366104.jpg', '5574709163.jpg', '4562937437.jpg']","['nature', 'nature', 'people', 'nature']","['[3, 3, 4, 3, 4, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
112,"['5591', '2261', '2274', '1929']","['3575524018.jpg', '5164849685.jpg', '3410075634.jpg', '8212180678.jpg']","['people', 'animals', 'nature', 'urban']","['[4, 4, 4, 4, 4]', '[4, 4, 5, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 5, 5, 3, 5]']","['3', '3', '2', '3']","""3"""
113,"['10195', '1724', '5432', '6048']","['2938563517.jpg', '8127222453.jpg', '5674381154.jpg', '8384128222.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3, 2, 3, 2, 4, 3]', '[3, 3, 3, 2, 3]', '[3, 4, 3, 3, 3]', '[3, 4, 4, 3, 3, 3, 3, 3, 3, 5, 3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
114,"['13493', '660', '6566', '13040']","['8237990309.jpg', '4846407055.jpg', '465219749.jpg', '3981249115.jpg']","['nature', 'animals', 'people', 'animals']","['[4, 4, 4, 3, 4, 4, 3, 5, 3, 2, 4, 4, 4, 3, 4]', '[3, 4, 3, 3, 3, 5, 4]', '[4, 4, 3, 4, 3]', '[4, 3, 5, 4, 3]']","['3', '3', '3', '3']","""3"""
115,"['9283', '4713', '2520', '6716']","['477789232.jpg', '3228636508.jpg', '2545331599.jpg', '168433479.jpg']","['animals', 'nature', 'nature', 'nature']","['[4, 4, 4, 2, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 4, 4, 3, 3, 3, 3, 4, 4]', '[2, 2, 2, 2, 2]']","['2', '2', '2', '1']","""2"""
116,"['2822', '12211', '10736', '4283']","['8328363485.jpg', '7113175325.jpg', '5094207819.jpg', '3326678636.jpg']","['nature', 'people', 'urban', 'nature']","['[5, 5, 4, 4, 3]', '[5, 3, 4, 4, 3, 3, 3, 4, 3, 3]', '[3, 2, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
117,"['5823', '7345', '10229', '12764']","['3597879307.jpg', '2632536776.jpg', '1349010374.jpg', '2296552165.jpg']","['people', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 4]', '[3, 2, 3, 2, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
118,"['2563', '12925', '12821', '11614']","['5083173563.jpg', '4762326448.jpg', '4018861640.jpg', '4275518572.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 3, 4, 4, 4]', '[3, 4, 4, 5, 4]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
119,"['6643', '10854', '3198', '11325']","['251816215.jpg', '5737153180.jpg', '4049579536.jpg', '2664277432.jpg']","['animals', 'people', 'nature', 'animals']","['[3, 2, 3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 3, 4, 4, 4, 3]', '[3, 3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
120,"['3983', '12690', '5995', '12810']","['5211972994.jpg', '422888583.jpg', '1830758319.jpg', '4653868213.jpg']","['urban', 'people', 'animals', 'animals']","['[5, 3, 4, 4, 3]', '[4, 4, 4, 5, 5, 3, 3, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 2, 2, 4, 2]']","['3', '3', '3', '2']","""3"""
121,"['10053', '7321', '9028', '4583']","['4571562712.jpg', '2205726356.jpg', '19014726.jpg', '5217203233.jpg']","['animals', 'animals', 'nature', 'urban']","['[3, 4, 3, 3, 3]', '[3, 4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
122,"['2097', '6251', '475', '1037']","['5026431512.jpg', '3366947061.jpg', '5425559472.jpg', '3512627156.jpg']","['nature', 'animals', 'urban', 'animals']","['[3, 4, 3, 4, 4]', '[3, 4, 4, 3, 4]', '[3, 4, 4, 3, 3, 4, 3, 4, 4, 3]', '[3, 2, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
123,"['6279', '905', '3200', '3648']","['2681122468.jpg', '94238927.jpg', '8436830887.jpg', '3349164136.jpg']","['nature', 'people', 'nature', 'people']","['[3, 2, 3, 3, 2, 3, 2, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3]', '[3, 3, 4, 4, 3, 3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
124,"['10446', '10970', '9067', '331']","['6535226961.jpg', '2399334564.jpg', '3202944335.jpg', '1429656242.jpg']","['urban', 'urban', 'nature', 'people']","['[4, 4, 5, 5, 4]', '[4, 4, 3, 4, 3, 4, 3, 5, 4, 3]', '[3, 3, 3, 4, 4, 3, 3, 3, 2, 5, 3, 5, 4, 4, 4]', '[4, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
125,"['4260', '2723', '1974', '7896']","['7420569278.jpg', '3652885249.jpg', '6791456996.jpg', '6537352659.jpg']","['nature', 'urban', 'urban', 'urban']","['[3, 4, 3, 2, 2, 3, 2, 3, 2, 2]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
126,"['6900', '7374', '423', '8033']","['7851904840.jpg', '6158857158.jpg', '2358751472.jpg', '7883244068.jpg']","['urban', 'people', 'animals', 'people']","['[4, 4, 5, 4, 3, 3, 4, 3, 3, 4, 4]', '[4, 4, 3, 4, 3]', '[4, 4, 3, 3, 4]', '[4, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
127,"['9398', '1653', '10826', '8789']","['8522250378.jpg', '4512486679.jpg', '3297619637.jpg', '8546741027.jpg']","['urban', 'nature', 'animals', 'animals']","['[3, 3, 3, 3, 3]', '[4, 2, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 4, 3, 3, 3]', '[2, 2, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
128,"['7133', '5906', '10277', '7167']","['7329576794.jpg', '5942362845.jpg', '6951694314.jpg', '2883860496.jpg']","['animals', 'people', 'nature', 'urban']","['[3, 4, 5, 4, 4]', '[4, 3, 3, 3, 5]', '[4, 4, 2, 3, 4, 3, 3, 3, 3, 4]', '[3, 3, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
129,"['1019', '2160', '1428', '6317']","['2760125164.jpg', '2743211425.jpg', '2964054653.jpg', '4083976781.jpg']","['people', 'urban', 'nature', 'urban']","['[3, 2, 3, 2, 3, 3, 3, 2, 3, 3]', '[4, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 2, 3, 3, 3, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
130,"['9277', '1455', '1517', '6404']","['6788857662.jpg', '2759256791.jpg', '6037086007.jpg', '7358672686.jpg']","['people', 'nature', 'urban', 'animals']","['[4, 3, 4, 4, 3]', '[4, 4, 4, 5, 4, 4, 4, 4, 4, 4]', '[3, 3, 4, 3, 4]', '[4, 4, 4, 5, 3]']","['3', '3', '2', '3']","""3"""
131,"['3311', '9560', '3690', '12079']","['3966410347.jpg', '7651352014.jpg', '4772191112.jpg', '5042948696.jpg']","['animals', 'nature', 'nature', 'urban']","['[3, 3, 3, 4, 3, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
132,"['4615', '1377', '5624', '8667']","['3448346420.jpg', '1247228565.jpg', '3020684173.jpg', '5001468306.jpg']","['nature', 'nature', 'urban', 'urban']","['[4, 5, 3, 4, 5, 5, 4, 4, 5, 4, 5, 4, 2, 5, 5]', '[4, 4, 4, 4, 4]', '[5, 4, 4, 4, 4, 4, 5, 4, 5, 5, 4]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
133,"['10473', '8087', '10465', '1846']","['4598417092.jpg', '2921817234.jpg', '5399430452.jpg', '8545418728.jpg']","['people', 'nature', 'people', 'urban']","['[2, 3, 3, 2, 3]', '[3, 3, 3, 3, 4, 3, 3, 4, 3, 3]', '[3, 3, 4, 4, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
134,"['5879', '2090', '10836', '3831']","['5567370666.jpg', '5950770630.jpg', '7039024717.jpg', '7942763072.jpg']","['people', 'urban', 'people', 'nature']","['[4, 4, 4, 4, 4]', '[5, 5, 3, 5, 4]', '[4, 4, 4, 5, 4]', '[3, 4, 4, 3, 3, 3, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
135,"['1171', '6841', '5976', '5925']","['352701740.jpg', '3207164049.jpg', '382223702.jpg', '8406184997.jpg']","['nature', 'animals', 'animals', 'urban']","['[3, 3, 4, 3, 4]', '[3, 2, 3, 2, 2, 3, 3, 2, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
136,"['7468', '3740', '10517', '10905']","['6013335342.jpg', '8495075207.jpg', '6103283282.jpg', '8137592013.jpg']","['nature', 'urban', 'people', 'urban']","['[4, 3, 3, 3, 5]', '[5, 4, 4, 4, 4]', '[3, 4, 3, 4, 3]', '[4, 5, 5, 5, 4, 3]']","['3', '3', '2', '3']","""3"""
137,"['11263', '9833', '948', '8562']","['5603116732.jpg', '2562106102.jpg', '213492302.jpg', '7459476958.jpg']","['animals', 'animals', 'animals', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 2]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
138,"['2324', '9154', '7902', '11101']","['3360757040.jpg', '6980668111.jpg', '541577851.jpg', '8431848370.jpg']","['nature', 'nature', 'people', 'nature']","['[3, 4, 4, 4, 3]', '[4, 3, 4, 4, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
139,"['13439', '9122', '226', '8590']","['100029667.jpg', '6872057322.jpg', '6887737714.jpg', '732272218.jpg']","['nature', 'animals', 'animals', 'animals']","['[3, 3, 4, 3, 4]', '[3, 3, 4, 3, 3, 4]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
140,"['11324', '8333', '5017', '6397']","['4357415416.jpg', '2378339276.jpg', '2469830487.jpg', '3508270614.jpg']","['animals', 'urban', 'urban', 'nature']","['[4, 3, 4, 5, 3]', '[3, 4, 5, 5, 4]', '[3, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
141,"['6370', '9678', '3390', '5347']","['285611157.jpg', '4960332393.jpg', '5623981888.jpg', '7878578308.jpg']","['nature', 'animals', 'people', 'people']","['[2, 3, 2, 3, 4]', '[3, 2, 3, 3, 3]', '[3, 4, 2, 2, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
142,"['6304', '9172', '8770', '10919']","['5148133583.jpg', '2970564645.jpg', '3857818299.jpg', '8425849133.jpg']","['nature', 'animals', 'nature', 'nature']","['[3, 5, 5, 4, 5]', '[4, 5, 4, 3, 5]', '[3, 4, 2, 4, 3, 3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
143,"['6744', '13222', '342', '5469']","['5742791429.jpg', '246366008.jpg', '2309916202.jpg', '1187622061.jpg']","['animals', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
144,"['4285', '10408', '13313', '5808']","['3091844727.jpg', '2663678780.jpg', '8043248421.jpg', '5862781159.jpg']","['animals', 'animals', 'animals', 'people']","['[5, 4, 4, 4, 4]', '[4, 5, 4, 3, 4]', '[5, 3, 4, 4, 4, 4]', '[3, 2, 4, 4, 4, 3, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
145,"['685', '3525', '12912', '4943']","['8061697190.jpg', '2820518745.jpg', '5276399898.jpg', '8445203571.jpg']","['animals', 'urban', 'people', 'urban']","['[4, 3, 4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[4, 3, 2, 2, 2]']","['2', '2', '2', '2']","""2"""
146,"['7295', '10459', '4135', '5410']","['8174451819.jpg', '6069204286.jpg', '374081831.jpg', '6231657678.jpg']","['people', 'people', 'animals', 'nature']","['[4, 5, 4, 4, 4]', '[3, 4, 4, 4, 4, 4, 4, 4, 4, 4]', '[3, 4, 4, 5, 4, 3, 3, 3, 3, 5, 4, 4]', '[3, 2, 3, 4, 4]']","['3', '3', '3', '2']","""3"""
147,"['11315', '6063', '1958', '5891']","['7760826182.jpg', '188883635.jpg', '3592386918.jpg', '6619055139.jpg']","['urban', 'people', 'animals', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[2, 3, 3, 3, 3, 3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
148,"['7353', '8676', '12995', '10696']","['6835226771.jpg', '3008193599.jpg', '6839440892.jpg', '2823664310.jpg']","['animals', 'animals', 'people', 'animals']","['[4, 4, 4, 4, 4, 4, 3, 4, 4, 4]', '[3, 4, 4, 4, 4]', '[4, 4, 4, 4, 5]', '[4, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
149,"['8714', '2171', '12868', '5439']","['4242129868.jpg', '4788602361.jpg', '679391512.jpg', '4531011670.jpg']","['urban', 'animals', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 2, 4, 3, 3, 2, 3, 2, 3, 2]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
150,"['182', '8895', '10670', '12794']","['2722353070.jpg', '2549016411.jpg', '4676403499.jpg', '3780516349.jpg']","['people', 'nature', 'nature', 'animals']","['[4, 4, 4, 3, 4]', '[4, 3, 4, 4, 3, 4, 4, 4, 4, 5]', '[3, 3, 2, 3, 3]', '[4, 5, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
151,"['9973', '10691', '12679', '12195']","['240283430.jpg', '124693296.jpg', '8429757369.jpg', '3255428562.jpg']","['urban', 'people', 'nature', 'nature']","['[3, 2, 3, 3, 2]', '[3, 3, 2, 3, 3]', '[3, 4, 4, 3, 4, 3, 3, 3, 3, 3]', '[1, 3, 1, 3, 5]']","['2', '2', '2', '2']","""2"""
152,"['9805', '9528', '4378', '7003']","['1482654108.jpg', '1302523379.jpg', '7595207370.jpg', '7474959168.jpg']","['nature', 'animals', 'people', 'nature']","['[4, 4, 3, 4, 4, 3, 3, 4, 3, 4]', '[4, 4, 3, 4, 4]', '[4, 3, 4, 4, 3]', '[3, 5, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
153,"['10448', '11618', '12964', '2010']","['7982427924.jpg', '7906470744.jpg', '6119851124.jpg', '1043039605.jpg']","['urban', 'urban', 'urban', 'nature']","['[3, 2, 3, 2, 3, 3]', '[3, 3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
