,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
77,"['13033', '6370', '12679', '9031']","['2949998153.jpg', '285611157.jpg', '8429757369.jpg', '7881999476.jpg']","['animals', 'nature', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[2, 3, 2, 3, 4]', '[3, 4, 4, 3, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
78,"['12040', '13047', '10821', '11667']","['5930923306.jpg', '4266235290.jpg', '5382124854.jpg', '3500121696.jpg']","['people', 'urban', 'animals', 'nature']","['[4, 4, 3, 4, 4]', '[4, 4, 3, 3, 4]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 3, 5]']","['3', '3', '3', '2']","""3"""
79,"['8551', '2171', '13173', '7230']","['2178761049.jpg', '4788602361.jpg', '6070728576.jpg', '183769363.jpg']","['animals', 'animals', 'nature', 'nature']","['[3, 3, 3, 4, 3]', '[3, 2, 4, 3, 3, 2, 3, 2, 3, 2]', '[3, 4, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
80,"['1787', '1968', '258', '282']","['6046053119.jpg', '4151426104.jpg', '5802331431.jpg', '7053182355.jpg']","['nature', 'animals', 'nature', 'animals']","['[4, 3, 4, 4, 3]', '[4, 4, 4, 3, 4, 4, 3, 4, 4, 4]', '[2, 5, 3, 3, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
81,"['2634', '5093', '8921', '5469']","['4606809199.jpg', '3414216929.jpg', '2469618259.jpg', '1187622061.jpg']","['urban', 'nature', 'nature', 'nature']","['[2, 4, 4, 3, 2, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 5]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
82,"['7468', '5591', '1159', '5926']","['6013335342.jpg', '3575524018.jpg', '923278701.jpg', '476649484.jpg']","['nature', 'people', 'animals', 'nature']","['[4, 3, 3, 3, 5]', '[4, 4, 4, 4, 4]', '[4, 5, 4, 3, 5]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
83,"['8103', '4624', '9405', '9973']","['49925227.jpg', '6280281185.jpg', '7635106420.jpg', '240283430.jpg']","['urban', 'people', 'nature', 'urban']","['[3, 4, 3, 4, 3]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
84,"['4912', '9369', '5036', '10905']","['5485811841.jpg', '3030821516.jpg', '1118001942.jpg', '8137592013.jpg']","['animals', 'people', 'animals', 'urban']","['[4, 5, 4, 4, 4]', '[5, 4, 4, 4, 2, 4, 4, 4, 3, 4]', '[4, 3, 3, 4, 4]', '[4, 5, 5, 5, 4, 3]']","['3', '3', '3', '3']","""3"""
85,"['6643', '8179', '3311', '448']","['251816215.jpg', '1624075224.jpg', '3966410347.jpg', '5084374907.jpg']","['animals', 'nature', 'animals', 'nature']","['[3, 2, 3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 4, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
86,"['7', '1185', '9154', '11575']","['7864680486.jpg', '4407476631.jpg', '6980668111.jpg', '3290882212.jpg']","['people', 'animals', 'nature', 'nature']","['[4, 4, 4, 3, 4]', '[4, 5, 3, 4, 4]', '[4, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
87,"['4283', '11777', '669', '11618']","['3326678636.jpg', '3165564453.jpg', '22916331.jpg', '7906470744.jpg']","['nature', 'urban', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 2, 4, 4, 4]', '[3, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
88,"['1827', '423', '1974', '12261']","['4221627657.jpg', '2358751472.jpg', '6791456996.jpg', '7600047814.jpg']","['people', 'animals', 'urban', 'nature']","['[4, 4, 4, 4, 4, 4, 3, 5, 5, 5]', '[4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 4]']","['3', '3', '2', '3']","""3"""
89,"['10759', '6317', '11175', '12156']","['3825202639.jpg', '4083976781.jpg', '1649747342.jpg', '5370165625.jpg']","['nature', 'urban', 'people', 'people']","['[3, 3, 3, 4, 4]', '[3, 3, 2, 3, 3, 3, 4, 3, 3, 3, 3]', '[1, 2, 2, 2, 2]', '[3, 4, 3, 3, 3]']","['2', '2', '1', '2']","""2"""
90,"['13231', '697', '2822', '10696']","['1513111765.jpg', '7860245342.jpg', '8328363485.jpg', '2823664310.jpg']","['nature', 'animals', 'nature', 'animals']","['[4, 4, 3, 4, 4, 3, 4, 5, 4, 4]', '[5, 4, 4, 4, 3]', '[5, 5, 4, 4, 3]', '[4, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
91,"['12079', '10178', '226', '5978']","['5042948696.jpg', '3510076712.jpg', '6887737714.jpg', '2898221215.jpg']","['urban', 'nature', 'animals', 'animals']","['[3, 3, 3, 4, 3]', '[2, 2, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
92,"['581', '6796', '12742', '9476']","['2236261882.jpg', '7415273242.jpg', '6539517607.jpg', '7626425948.jpg']","['animals', 'urban', 'animals', 'people']","['[3, 4, 3, 4, 3, 4]', '[3, 3, 3, 4, 5, 4]', '[4, 3, 4, 4, 3, 3, 4, 3]', '[3, 5, 3, 3, 4]']","['3', '3', '3', '3']","""3"""
93,"['2649', '572', '5341', '12008']","['6490659531.jpg', '55859329.jpg', '4485317782.jpg', '7167133609.jpg']","['urban', 'animals', 'nature', 'urban']","['[3, 4, 3, 3, 4, 3, 3]', '[2, 4, 3, 3, 4]', '[2, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
94,"['11626', '4135', '11620', '7031']","['7479932612.jpg', '374081831.jpg', '4108743131.jpg', '6001123869.jpg']","['animals', 'animals', 'urban', 'animals']","['[4, 5, 3, 4, 3, 4, 4, 5, 4, 4]', '[3, 4, 4, 5, 4, 3, 3, 3, 3, 5, 4, 4]', '[3, 3, 2, 3, 2]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
95,"['9587', '3604', '5661', '2702']","['57047613.jpg', '6545956533.jpg', '6816707584.jpg', '2625135718.jpg']","['animals', 'urban', 'people', 'people']","['[3, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
96,"['10435', '12675', '4577', '9259']","['2528577889.jpg', '8174565627.jpg', '8168795156.jpg', '2703011706.jpg']","['people', 'nature', 'people', 'animals']","['[4, 4, 4, 4, 5]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 2, 2, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
97,"['10689', '3348', '5154', '7902']","['5630591410.jpg', '4002679442.jpg', '5602316272.jpg', '541577851.jpg']","['urban', 'nature', 'nature', 'people']","['[3, 4, 3, 3, 3]', '[3, 2, 3, 2, 3]', '[3, 3, 3, 5, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
98,"['182', '7789', '9496', '3321']","['2722353070.jpg', '3260921795.jpg', '5252857766.jpg', '6968838576.jpg']","['people', 'urban', 'urban', 'people']","['[4, 4, 4, 3, 4]', '[5, 5, 4, 3, 5]', '[3, 3, 3, 2, 3, 2]', '[3, 2, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
99,"['13439', '12430', '6144', '11893']","['100029667.jpg', '5866290086.jpg', '8384467739.jpg', '699864344.jpg']","['nature', 'urban', 'animals', 'people']","['[3, 3, 4, 3, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
100,"['475', '5055', '12034', '1492']","['5425559472.jpg', '4768036736.jpg', '3633205537.jpg', '4825108391.jpg']","['urban', 'animals', 'nature', 'animals']","['[3, 4, 4, 3, 3, 4, 3, 4, 4, 3]', '[4, 4, 4, 3, 4]', '[3, 3, 3, 2, 3]', '[3, 3, 5, 3, 3, 4]']","['3', '3', '2', '3']","""3"""
101,"['12806', '6744', '12868', '1449']","['3846344657.jpg', '5742791429.jpg', '679391512.jpg', '1842924003.jpg']","['urban', 'animals', 'nature', 'nature']","['[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
102,"['11528', '11324', '7544', '9557']","['4257662556.jpg', '4357415416.jpg', '2216855381.jpg', '6966380424.jpg']","['nature', 'animals', 'urban', 'people']","['[3, 4, 4, 4, 3, 3, 4, 4, 4, 4]', '[4, 3, 4, 5, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 4, 3, 4]']","['3', '3', '2', '2']","""3"""
103,"['10728', '141', '3711', '11325']","['5953800327.jpg', '35769005.jpg', '8282248550.jpg', '2664277432.jpg']","['urban', 'nature', 'animals', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 4, 4, 3]', '[3, 2, 3, 3, 2]', '[3, 3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
104,"['6900', '6251', '7569', '5110']","['7851904840.jpg', '3366947061.jpg', '3222245606.jpg', '6822683584.jpg']","['urban', 'animals', 'animals', 'people']","['[4, 4, 5, 4, 3, 3, 4, 3, 3, 4, 4]', '[3, 4, 4, 3, 4]', '[4, 4, 3, 4, 3]', '[4, 3, 3, 3, 3, 4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
105,"['5330', '10028', '9346', '11263']","['414214888.jpg', '4057659413.jpg', '3774607110.jpg', '5603116732.jpg']","['animals', 'urban', 'nature', 'animals']","['[4, 3, 3, 2, 3]', '[3, 3, 3, 4, 3, 3, 3, 4, 3, 4]', '[2, 4, 5, 2, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
106,"['5248', '8333', '7896', '3674']","['4726456845.jpg', '2378339276.jpg', '6537352659.jpg', '2300668210.jpg']","['animals', 'urban', 'urban', 'animals']","['[4, 4, 4, 5, 4]', '[3, 4, 5, 5, 4]', '[3, 2, 3, 3, 3]', '[4, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
107,"['4082', '11100', '874', '12134']","['3290810218.jpg', '2273528613.jpg', '6191462623.jpg', '6292740101.jpg']","['nature', 'nature', 'people', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4, 3]', '[3, 4, 3, 2, 3, 3, 4, 4, 4, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
108,"['10102', '587', '4260', '7353']","['8536358997.jpg', '2834690277.jpg', '7420569278.jpg', '6835226771.jpg']","['urban', 'nature', 'nature', 'animals']","['[5, 4, 2, 5, 4]', '[4, 4, 4, 3, 5]', '[3, 4, 3, 2, 2, 3, 2, 3, 2, 2]', '[4, 4, 4, 4, 4, 4, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
109,"['631', '6868', '10773', '8535']","['2490878132.jpg', '51238726.jpg', '530284870.jpg', '7675036704.jpg']","['urban', 'nature', 'nature', 'people']","['[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
110,"['2563', '1537', '12643', '1653']","['5083173563.jpg', '3842948863.jpg', '3008897290.jpg', '4512486679.jpg']","['nature', 'animals', 'nature', 'nature']","['[3, 3, 4, 4, 4]', '[4, 5, 4, 5, 4, 5, 4]', '[4, 5, 3, 4, 5, 4, 5, 5, 4, 5, 4, 5, 4, 5, 5]', '[4, 2, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
111,"['6788', '8738', '2160', '12810']","['3831262215.jpg', '2437063492.jpg', '2743211425.jpg', '4653868213.jpg']","['animals', 'urban', 'urban', 'animals']","['[3, 3, 3, 4, 3]', '[4, 3, 4, 3, 3]', '[4, 3, 3, 3, 3, 3, 3]', '[3, 2, 2, 4, 2]']","['2', '2', '2', '2']","""2"""
112,"['867', '6354', '13298', '1651']","['5926856712.jpg', '6890612439.jpg', '652352800.jpg', '5601096601.jpg']","['people', 'people', 'urban', 'animals']","['[5, 4, 4, 4, 4]', '[4, 4, 3, 5, 3]', '[5, 4, 4, 3, 4]', '[3, 4, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
113,"['6710', '3747', '6256', '2555']","['5523252090.jpg', '4352957360.jpg', '22654980.jpg', '4249435779.jpg']","['people', 'nature', 'nature', 'nature']","['[3, 3, 3, 4, 4]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3, 4, 3, 3, 4, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
114,"['9032', '10681', '8652', '6404']","['3032172202.jpg', '6277919676.jpg', '4529055115.jpg', '7358672686.jpg']","['nature', 'animals', 'animals', 'animals']","['[4, 3, 3, 4, 4]', '[4, 3, 4, 4, 3]', '[4, 3, 5, 4, 4]', '[4, 4, 4, 5, 3]']","['3', '3', '3', '3']","""3"""
115,"['11429', '10854', '11253', '1674']","['5254714230.jpg', '5737153180.jpg', '7389868738.jpg', '3034482012.jpg']","['urban', 'people', 'nature', 'people']","['[3, 3, 3, 2, 3, 2, 3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
116,"['4005', '1749', '11035', '13124']","['4008003642.jpg', '2488100923.jpg', '6149878186.jpg', '2934671158.jpg']","['nature', 'people', 'nature', 'animals']","['[4, 4, 4, 3, 3, 4, 4, 3, 3, 3, 3, 4, 5, 3, 3]', '[4, 3, 4, 4, 3]', '[3, 4, 3, 3, 3]', '[5, 3, 3, 3, 4, 5]']","['3', '3', '2', '3']","""3"""
117,"['6816', '9833', '5976', '10473']","['6865884360.jpg', '2562106102.jpg', '382223702.jpg', '4598417092.jpg']","['nature', 'animals', 'animals', 'people']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 2, 2]', '[3, 3, 3, 4, 3]', '[2, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
118,"['11600', '1898', '12828', '2010']","['5225533040.jpg', '437691281.jpg', '2664072979.jpg', '1043039605.jpg']","['people', 'nature', 'nature', 'nature']","['[4, 4, 5, 4, 3]', '[4, 4, 3, 4, 3]', '[4, 4, 4, 3, 3]', '[3, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
119,"['7504', '12052', '12592', '7167']","['5919936322.jpg', '5990662024.jpg', '8043623088.jpg', '2883860496.jpg']","['nature', 'urban', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
120,"['10613', '11739', '9951', '12297']","['4094075798.jpg', '8370526710.jpg', '8147098513.jpg', '506965306.jpg']","['people', 'people', 'animals', 'people']","['[4, 5, 4, 4, 5]', '[4, 4, 4, 5, 4]', '[4, 4, 4, 4, 4, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
121,"['8706', '11963', '10091', '7927']","['8142569393.jpg', '5347490968.jpg', '7878577728.jpg', '7888286504.jpg']","['nature', 'people', 'people', 'urban']","['[3, 3, 3, 1, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
122,"['12995', '10571', '8964', '12363']","['6839440892.jpg', '8511989948.jpg', '395952523.jpg', '2364357739.jpg']","['people', 'people', 'urban', 'nature']","['[4, 4, 4, 4, 5]', '[4, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
123,"['11315', '8174', '7329', '4713']","['7760826182.jpg', '2024752610.jpg', '8247172011.jpg', '3228636508.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[2, 3, 3, 4, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
124,"['10077', '660', '6115', '1013']","['6303435910.jpg', '4846407055.jpg', '2674305196.jpg', '5800387156.jpg']","['urban', 'animals', 'nature', 'nature']","['[3, 3, 4, 4, 5, 4]', '[3, 4, 3, 3, 3, 5, 4]', '[3, 4, 4, 3, 3, 4, 3, 3, 4, 3]', '[2, 2, 3, 4, 5]']","['3', '3', '2', '2']","""3"""
125,"['4998', '6397', '10517', '2285']","['1518408162.jpg', '3508270614.jpg', '6103283282.jpg', '3979446085.jpg']","['nature', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
126,"['2179', '4628', '10446', '5891']","['8131532476.jpg', '5573562095.jpg', '6535226961.jpg', '6619055139.jpg']","['nature', 'urban', 'urban', 'people']","['[3, 4, 4, 4, 3]', '[3, 4, 3, 5, 4, 3]', '[4, 4, 5, 5, 4]', '[2, 3, 3, 3, 3, 3, 3, 2, 3, 3]']","['3', '3', '3', '2']","""3"""
127,"['12479', '1967', '10826', '12593']","['3347803491.jpg', '7310404958.jpg', '3297619637.jpg', '5113078925.jpg']","['nature', 'people', 'animals', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 4, 3, 3, 3]', '[2, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
128,"['8676', '3750', '2757', '6629']","['3008193599.jpg', '3593472352.jpg', '8332142717.jpg', '4098253267.jpg']","['animals', 'nature', 'animals', 'urban']","['[3, 4, 4, 4, 4]', '[4, 4, 3, 4, 4]', '[3, 4, 3, 3, 4]', '[4, 4, 3, 2, 4]']","['3', '3', '2', '2']","""3"""
129,"['11240', '11323', '12195', '3537']","['5366606047.jpg', '4136660767.jpg', '3255428562.jpg', '7005012471.jpg']","['people', 'nature', 'nature', 'animals']","['[3, 3, 3, 4, 3]', '[3, 4, 3, 4, 3]', '[1, 3, 1, 3, 5]', '[3, 3, 3, 3, 3, 4, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
130,"['5774', '6581', '3983', '1356']","['5229040367.jpg', '5579740831.jpg', '5211972994.jpg', '5266105662.jpg']","['animals', 'people', 'urban', 'nature']","['[4, 3, 3, 5, 4]', '[4, 4, 5, 4, 3, 3, 4, 3, 5, 3]', '[5, 3, 4, 4, 3]', '[4, 5, 2, 3, 2, 2, 4, 3, 2, 4]']","['3', '3', '3', '2']","""3"""
131,"['5925', '12247', '11875', '11646']","['8406184997.jpg', '1967159893.jpg', '8529485053.jpg', '4105077947.jpg']","['urban', 'urban', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
132,"['1376', '4285', '6450', '5054']","['3776386202.jpg', '3091844727.jpg', '6575190989.jpg', '5019376190.jpg']","['nature', 'animals', 'people', 'animals']","['[3, 4, 3, 3, 5]', '[5, 4, 4, 4, 4]', '[5, 5, 5, 5, 4, 4, 5, 4, 4, 4]', '[3, 4, 3, 4, 5]']","['3', '3', '3', '3']","""3"""
133,"['1529', '3864', '1715', '13202']","['3832986403.jpg', '7179622798.jpg', '6392668779.jpg', '3278870547.jpg']","['urban', 'animals', 'people', 'animals']","['[2, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 2, 2, 3, 2]', '[3, 2, 2, 3, 2, 3, 2, 2, 2, 2]']","['2', '2', '1', '1']","""2"""
134,"['10970', '2097', '9528', '10670']","['2399334564.jpg', '5026431512.jpg', '1302523379.jpg', '4676403499.jpg']","['urban', 'nature', 'animals', 'nature']","['[4, 4, 3, 4, 3, 4, 3, 5, 4, 3]', '[3, 4, 3, 4, 4]', '[4, 4, 3, 4, 4]', '[3, 3, 2, 3, 3]']","['3', '3', '3', '2']","""3"""
135,"['7922', '7950', '10465', '10131']","['6941229063.jpg', '6214894951.jpg', '5399430452.jpg', '8178238035.jpg']","['nature', 'people', 'people', 'nature']","['[3, 3, 4, 4, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 4, 4, 2]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
136,"['40', '12794', '7003', '12325']","['3387876484.jpg', '3780516349.jpg', '7474959168.jpg', '8437935944.jpg']","['nature', 'animals', 'nature', 'nature']","['[4, 3, 5, 2, 4]', '[4, 5, 4, 5, 4]', '[3, 5, 3, 4, 4]', '[3, 3, 3, 5, 4]']","['3', '3', '3', '3']","""3"""
137,"['10907', '4183', '3390', '193']","['8466596113.jpg', '3483001918.jpg', '5623981888.jpg', '10445544.jpg']","['urban', 'nature', 'people', 'urban']","['[3, 3, 2, 3, 3]', '[2, 3, 3, 4, 3, 4, 3, 4, 3, 3]', '[3, 4, 2, 2, 3]', '[3, 3, 3, 3, 3, 4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
138,"['12957', '7909', '6246', '2326']","['431993963.jpg', '526635398.jpg', '4116247466.jpg', '8500424363.jpg']","['nature', 'animals', 'urban', 'urban']","['[5, 5, 3, 5, 3]', '[4, 4, 4, 4, 3]', '[3, 4, 4, 4, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
139,"['6633', '6659', '12861', '12531']","['5510169434.jpg', '3398011101.jpg', '7378269858.jpg', '6127007967.jpg']","['nature', 'nature', 'urban', 'nature']","['[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 5]', '[3, 3, 3, 3, 4, 4]', '[4, 3, 2, 5, 3]']","['2', '2', '2', '2']","""2"""
140,"['11672', '5906', '948', '13496']","['2499834718.jpg', '5942362845.jpg', '213492302.jpg', '900743877.jpg']","['animals', 'people', 'animals', 'nature']","['[4, 4, 4, 4, 5]', '[4, 3, 3, 3, 5]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
141,"['11067', '2297', '6445', '10195']","['21206243.jpg', '3220597041.jpg', '3884839824.jpg', '2938563517.jpg']","['people', 'urban', 'nature', 'urban']","['[3, 2, 2, 4, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 2, 3, 2, 4, 3]']","['2', '2', '2', '2']","""2"""
142,"['7531', '9172', '4875', '7133']","['2089350454.jpg', '2970564645.jpg', '5865578744.jpg', '7329576794.jpg']","['animals', 'animals', 'animals', 'animals']","['[4, 3, 3, 4, 4]', '[4, 5, 4, 3, 5]', '[5, 4, 4, 4, 4, 5, 4]', '[3, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
143,"['1778', '7851', '8100', '11160']","['3457783802.jpg', '7047700973.jpg', '399576836.jpg', '3947671046.jpg']","['urban', 'nature', 'urban', 'urban']","['[4, 3, 3, 3, 2, 4]', '[3, 3, 3, 3, 4]', '[3, 4, 4, 3, 3]', '[3, 4, 3, 2, 2]']","['2', '2', '2', '2']","""2"""
144,"['7295', '12930', '2659', '11326']","['8174451819.jpg', '8202183912.jpg', '2528439860.jpg', '4562937437.jpg']","['people', 'nature', 'nature', 'nature']","['[4, 5, 4, 4, 4]', '[3, 4, 3, 3, 4, 3, 4, 4, 4, 4]', '[3, 3, 3, 3, 5]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
145,"['2361', '7986', '12418', '12708']","['4585018146.jpg', '5966616057.jpg', '4621782410.jpg', '2526747810.jpg']","['urban', 'people', 'people', 'nature']","['[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 4, 3, 2, 4]', '[3, 3, 3, 3, 3, 3, 4, 4, 4, 4]']","['2', '2', '2', '2']","""2"""
146,"['10595', '4650', '6040', '9046']","['2985644768.jpg', '5389819450.jpg', '5086654242.jpg', '5441268872.jpg']","['animals', 'people', 'nature', 'urban']","['[4, 4, 3, 4, 4, 5]', '[4, 4, 3, 5, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
147,"['6274', '11142', '4966', '5410']","['5884256331.jpg', '2137644793.jpg', '6032789365.jpg', '6231657678.jpg']","['urban', 'people', 'urban', 'nature']","['[3, 3, 2, 3, 4, 2, 3, 3, 3, 3, 4]', '[3, 2, 3, 3, 3]', '[3, 3, 4, 3, 4, 3]', '[3, 2, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
148,"['7880', '12111', '12764', '10324']","['328074169.jpg', '5577979829.jpg', '2296552165.jpg', '8108584774.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 4, 4, 3, 4]', '[3, 3, 5, 3, 4, 3, 4, 3, 4, 3]', '[3, 3, 4, 3, 3]', '[5, 3, 4, 5, 4, 4, 4, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
149,"['9302', '10919', '12707', '923']","['5361432906.jpg', '8425849133.jpg', '1246419867.jpg', '8334724842.jpg']","['people', 'nature', 'animals', 'nature']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 4, 2, 4, 3, 2]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
150,"['1455', '3137', '8770', '9836']","['2759256791.jpg', '6944423926.jpg', '3857818299.jpg', '5562458315.jpg']","['nature', 'urban', 'nature', 'people']","['[4, 4, 4, 5, 4, 4, 4, 4, 4, 4]', '[3, 4, 3, 5, 3, 3]', '[3, 4, 2, 4, 3, 3, 4, 3, 4, 3]', '[5, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
151,"['10522', '2159', '3690', '7264']","['8431223470.jpg', '8525716750.jpg', '4772191112.jpg', '5339239070.jpg']","['urban', 'urban', 'nature', 'animals']","['[3, 3, 2, 3, 3]', '[3, 4, 3, 4, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 3, 4, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
152,"['7374', '10990', '9641', '9890']","['6158857158.jpg', '3587892886.jpg', '7235751374.jpg', '6586396975.jpg']","['people', 'people', 'urban', 'people']","['[4, 4, 3, 4, 3]', '[5, 4, 5, 4, 4]', '[4, 3, 4, 4, 3]', '[3, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
153,"['6362', '13494', '9398', '13425']","['5362812549.jpg', '2217674430.jpg', '8522250378.jpg', '8145694505.jpg']","['people', 'urban', 'urban', 'nature']","['[3, 2, 4, 3, 4]', '[4, 3, 3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3, 3, 4, 3, 3, 4, 4, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
154,"['12687', '1447', '3489', '10512']","['4595190213.jpg', '6582689819.jpg', '2439657298.jpg', '8386770067.jpg']","['people', 'animals', 'animals', 'nature']","['[4, 4, 5, 4, 4]', '[4, 5, 4, 3, 3]', '[4, 4, 3, 3, 4, 3, 3, 5, 4, 4]', '[4, 4, 3, 5, 3]']","['3', '3', '3', '3']","""3"""
