,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
164,"['4804', '7761', '7045', '1555']","['6151774874.jpg', '8253649816.jpg', '4665154467.jpg', '8393813245.jpg']","['people', 'urban', 'animals', 'people']","['[4, 4, 3, 4, 5]', '[4, 3, 4, 3, 5]', '[3, 4, 4, 5, 4, 4]', '[3, 3, 3, 5, 2]']","['3', '3', '3', '2']","""3"""
165,"['13103', '5287', '8636', '10961']","['6061861109.jpg', '2975534852.jpg', '8403608985.jpg', '3539887208.jpg']","['animals', 'people', 'nature', 'animals']","['[3, 4, 3, 3, 4, 3, 3, 4]', '[3, 3, 3, 3, 4]', '[2, 3, 3, 3, 3, 4, 3, 4, 3, 3, 4]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
166,"['3389', '6917', '6469', '3020']","['4538933133.jpg', '6881353988.jpg', '2305933277.jpg', '8494503535.jpg']","['urban', 'people', 'urban', 'urban']","['[3, 4, 4, 5, 4, 4, 4]', '[5, 4, 4, 4, 3]', '[4, 3, 5, 3, 3]', '[4, 4, 3, 3, 4]']","['3', '3', '3', '3']","""3"""
167,"['4197', '5490', '4806', '2032']","['3776457167.jpg', '7724530496.jpg', '331682369.jpg', '5104857268.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 2, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
168,"['11431', '1167', '1065', '7340']","['2385299216.jpg', '2541749572.jpg', '4611873167.jpg', '2931465037.jpg']","['urban', 'nature', 'people', 'people']","['[5, 4, 5, 4, 4, 4, 3, 4, 4, 4]', '[4, 4, 3, 4, 3, 5, 4, 5, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
169,"['12818', '1591', '6776', '6493']","['4718615697.jpg', '5061849745.jpg', '115851356.jpg', '1701378699.jpg']","['nature', 'people', 'animals', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 4, 2, 2]']","['2', '2', '2', '2']","""2"""
170,"['11756', '11083', '13325', '6668']","['8328877120.jpg', '8389585662.jpg', '6287223747.jpg', '8375372997.jpg']","['nature', 'nature', 'nature', 'nature']","['[4, 3, 4, 5, 4]', '[3, 4, 4, 3, 2, 5, 4, 4, 4, 5]', '[5, 3, 3, 4, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
171,"['11653', '3223', '1241', '8442']","['4656955177.jpg', '2534058733.jpg', '6058536060.jpg', '2954478966.jpg']","['nature', 'urban', 'people', 'animals']","['[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
172,"['5575', '55', '13244', '13']","['8284404454.jpg', '2275922818.jpg', '4092649395.jpg', '4780856710.jpg']","['urban', 'urban', 'urban', 'urban']","['[4, 4, 4, 3, 3, 3]', '[3, 4, 3, 4, 5, 4]', '[5, 4, 5, 5, 4, 3, 5, 5, 4, 5]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
173,"['6996', '11558', '3097', '4809']","['3129530442.jpg', '196884897.jpg', '3473189103.jpg', '7466981922.jpg']","['urban', 'urban', 'nature', 'people']","['[2, 3, 3, 4, 3, 2, 3, 3, 3, 4, 4, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
174,"['3466', '10634', '9352', '11663']","['5376072690.jpg', '3057327828.jpg', '2659342984.jpg', '349355716.jpg']","['animals', 'urban', 'nature', 'animals']","['[5, 3, 4, 5, 4]', '[3, 4, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
175,"['3900', '8503', '10233', '7973']","['4005092960.jpg', '4756345530.jpg', '492504225.jpg', '3598693672.jpg']","['urban', 'people', 'nature', 'people']","['[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[2, 3, 4, 2, 4]']","['2', '2', '2', '2']","""2"""
176,"['9911', '523', '1367', '6675']","['2631481490.jpg', '7501502000.jpg', '2743048312.jpg', '6020479795.jpg']","['nature', 'people', 'nature', 'animals']","['[4, 5, 5, 3, 4, 4, 4, 5, 4, 5]', '[4, 3, 3, 4, 4]', '[3, 2, 4, 4, 2]', '[3, 5, 4, 5, 4, 5, 5]']","['3', '3', '2', '3']","""3"""
177,"['3271', '5565', '9556', '4980']","['5976989184.jpg', '6950092504.jpg', '3860743767.jpg', '295843069.jpg']","['people', 'urban', 'nature', 'animals']","['[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
178,"['8958', '2247', '7967', '5752']","['8335109575.jpg', '8127252886.jpg', '4527207529.jpg', '8344238588.jpg']","['people', 'nature', 'people', 'animals']","['[3, 4, 4, 4, 4]', '[3, 3, 3, 3, 4, 4, 3, 5, 4, 4, 4]', '[3, 4, 3, 4, 3]', '[5, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
179,"['3444', '3141', '1925', '7126']","['7096275533.jpg', '3734130926.jpg', '3355979468.jpg', '7176676024.jpg']","['urban', 'people', 'nature', 'people']","['[2, 4, 3, 3, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
180,"['5959', '6873', '9860', '8428']","['7930660616.jpg', '5994111937.jpg', '4122115210.jpg', '4300827122.jpg']","['nature', 'urban', 'animals', 'nature']","['[3, 3, 4, 4, 4]', '[5, 3, 5, 5, 3]', '[3, 2, 5, 3, 3, 5]', '[3, 4, 4, 3, 3, 3, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
181,"['4090', '2667', '9235', '6617']","['133540601.jpg', '2360502111.jpg', '8420438137.jpg', '2795618617.jpg']","['nature', 'urban', 'nature', 'animals']","['[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
182,"['5207', '13294', '5051', '12326']","['8132330067.jpg', '312539779.jpg', '8437940985.jpg', '2790939232.jpg']","['animals', 'animals', 'animals', 'animals']","['[3, 4, 5, 4, 4]', '[5, 3, 4, 3, 4]', '[3, 4, 4, 3, 3]', '[4, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
183,"['11362', '8984', '1524', '3716']","['3701324302.jpg', '4535811172.jpg', '5998102775.jpg', '8099767762.jpg']","['nature', 'urban', 'animals', 'nature']","['[3, 3, 2, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
184,"['7390', '340', '7554', '1571']","['2201955063.jpg', '4000463997.jpg', '2766848721.jpg', '2573306083.jpg']","['urban', 'nature', 'nature', 'people']","['[5, 3, 3, 5, 4]', '[3, 3, 3, 4, 4, 4, 4, 4, 3, 3]', '[4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 2, 3, 2]']","['3', '3', '3', '2']","""3"""
185,"['8785', '9207', '11568', '6644']","['2385725468.jpg', '398057395.jpg', '5675664232.jpg', '5386382887.jpg']","['nature', 'people', 'nature', 'urban']","['[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 2]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
186,"['4547', '12740', '11706', '11426']","['3932317883.jpg', '113196497.jpg', '3878786511.jpg', '6213527765.jpg']","['animals', 'animals', 'animals', 'animals']","['[4, 4, 4, 4, 4]', '[4, 3, 4, 3, 4, 3]', '[3, 4, 3, 4, 4]', '[5, 4, 5, 4, 3]']","['3', '3', '3', '3']","""3"""
187,"['13549', '5732', '2863', '3009']","['5926471316.jpg', '6282979817.jpg', '4654336070.jpg', '4306562610.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[2, 3, 3, 3, 4]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
188,"['5919', '481', '117', '7392']","['43129460.jpg', '5969873800.jpg', '8123471319.jpg', '4342459627.jpg']","['nature', 'urban', 'nature', 'people']","['[4, 5, 4, 4, 5]', '[2, 4, 4, 4, 4]', '[5, 3, 5, 3, 3, 4, 4, 5, 5, 5, 3, 5, 5, 4, 4]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
189,"['9516', '12781', '11579', '11954']","['8498434253.jpg', '90497388.jpg', '3774707075.jpg', '613808915.jpg']","['urban', 'animals', 'urban', 'urban']","['[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 2, 3]', '[4, 3, 4, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
190,"['12320', '2645', '1549', '3170']","['3120294960.jpg', '7693567314.jpg', '7386972330.jpg', '535315164.jpg']","['urban', 'animals', 'people', 'animals']","['[3, 3, 4, 4, 4]', '[4, 4, 3, 3, 4]', '[3, 4, 3, 3, 4]', '[4, 3, 4, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
191,"['8202', '10382', '10060', '13213']","['7036002787.jpg', '8106286128.jpg', '1507882573.jpg', '6639567827.jpg']","['animals', 'urban', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
192,"['391', '8017', '4435', '6980']","['1897597630.jpg', '1304953088.jpg', '5902787077.jpg', '6095265588.jpg']","['urban', 'animals', 'urban', 'urban']","['[4, 4, 2, 4, 4]', '[3, 3, 4, 4, 3, 4, 4, 4, 4, 4]', '[4, 3, 4, 4, 5]', '[3, 3, 4, 4, 4, 3, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
193,"['7326', '11125', '3124', '5772']","['426578345.jpg', '8156027326.jpg', '2965206150.jpg', '7000360338.jpg']","['urban', 'urban', 'nature', 'people']","['[3, 4, 3, 3, 4, 4, 3, 3, 5, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
194,"['6320', '9092', '8415', '3228']","['406623767.jpg', '4766853224.jpg', '5261659391.jpg', '210412306.jpg']","['people', 'urban', 'animals', 'nature']","['[4, 4, 4, 4, 4, 4, 4, 3, 4, 3]', '[4, 3, 5, 4, 4]', '[3, 3, 4, 4, 5, 5]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
195,"['7734', '3419', '8502', '5256']","['4801456363.jpg', '4859516045.jpg', '6162532925.jpg', '6889131636.jpg']","['nature', 'nature', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 2, 4, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
196,"['778', '1933', '6038', '2914']","['4733594653.jpg', '2763427622.jpg', '2004569237.jpg', '8217407442.jpg']","['animals', 'animals', 'animals', 'urban']","['[3, 5, 4, 3, 3, 5]', '[3, 4, 4, 4, 4]', '[3, 3, 4, 4, 4, 4, 4, 4, 4, 4]', '[4, 3, 3, 5, 4]']","['3', '3', '3', '3']","""3"""
197,"['6506', '10698', '4658', '12606']","['8024267093.jpg', '6017035417.jpg', '2610440239.jpg', '3332402057.jpg']","['people', 'urban', 'urban', 'nature']","['[4, 3, 3, 3, 4]', '[3, 4, 2, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 2, 4, 2, 3]']","['2', '2', '2', '2']","""2"""
198,"['7490', '12039', '11928', '13035']","['2295745892.jpg', '8391238746.jpg', '46660924.jpg', '5180707715.jpg']","['urban', 'people', 'nature', 'animals']","['[3, 5, 5, 5, 4]', '[5, 5, 4, 2, 4, 4, 4, 5, 4, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
199,"['5352', '12399', '12494', '12249']","['3372126672.jpg', '5443682762.jpg', '3148263125.jpg', '7069557391.jpg']","['nature', 'nature', 'animals', 'urban']","['[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
200,"['10966', '6168', '2136', '10147']","['7669780792.jpg', '5716684228.jpg', '5053126097.jpg', '2103002674.jpg']","['nature', 'animals', 'animals', 'animals']","['[4, 3, 3, 5, 3]', '[4, 4, 4, 4, 3, 4]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
201,"['5984', '2772', '5827', '3561']","['2379868402.jpg', '6808429368.jpg', '261578252.jpg', '6128344785.jpg']","['animals', 'urban', 'urban', 'people']","['[4, 3, 3, 3, 3]', '[3, 3, 4, 3, 2, 2, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
202,"['11046', '12574', '2717', '10922']","['8365329974.jpg', '8545912838.jpg', '3151286467.jpg', '7987782932.jpg']","['people', 'people', 'people', 'people']","['[4, 3, 4, 5, 4, 4, 5, 3, 5, 4]', '[4, 4, 4, 4, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
203,"['269', '5136', '6413', '4752']","['7682333686.jpg', '8248666503.jpg', '1970313063.jpg', '7122184767.jpg']","['nature', 'people', 'animals', 'animals']","['[3, 2, 3, 3, 2]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
204,"['3041', '7673', '4440', '10201']","['2206822184.jpg', '5657356939.jpg', '2963735207.jpg', '232791131.jpg']","['people', 'nature', 'people', 'people']","['[4, 4, 4, 3, 3]', '[3, 4, 3, 4, 4]', '[5, 4, 4, 3, 4, 4, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
205,"['225', '13393', '7555', '5988']","['7829551238.jpg', '5669587005.jpg', '7195198614.jpg', '7187416298.jpg']","['nature', 'people', 'animals', 'people']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 4, 2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
206,"['11640', '4232', '12115', '11969']","['5641748075.jpg', '1344392695.jpg', '3177941763.jpg', '157282093.jpg']","['animals', 'nature', 'people', 'people']","['[3, 4, 4, 3, 5, 4, 4]', '[4, 3, 4, 3, 4]', '[4, 3, 4, 3, 4]', '[3, 3, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
207,"['536', '13185', '8472', '2383']","['3643148390.jpg', '5227504916.jpg', '3556486189.jpg', '2633758267.jpg']","['people', 'urban', 'nature', 'animals']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[2, 3, 4, 2, 2]']","['2', '2', '2', '2']","""2"""
208,"['12336', '4349', '12100', '10724']","['8039428826.jpg', '5588863427.jpg', '7989512626.jpg', '177796327.jpg']","['animals', 'animals', 'nature', 'urban']","['[4, 4, 4, 5, 4]', '[4, 4, 4, 4, 3]', '[4, 3, 4, 4, 3]', '[3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
209,"['5475', '1098', '4760', '12183']","['7089717389.jpg', '7084663935.jpg', '4876865289.jpg', '6350031592.jpg']","['urban', 'urban', 'urban', 'nature']","['[3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
210,"['2744', '8073', '876', '3191']","['8247347748.jpg', '6044055637.jpg', '6825011081.jpg', '8114122647.jpg']","['nature', 'nature', 'nature', 'urban']","['[4, 4, 5, 4, 4]', '[4, 4, 5, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
211,"['10989', '12435', '1622', '6813']","['3184002223.jpg', '2596361994.jpg', '3775892550.jpg', '3198329192.jpg']","['nature', 'animals', 'animals', 'people']","['[3, 3, 3, 2, 4, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
212,"['11559', '8320', '12028', '8123']","['4569495912.jpg', '3501276570.jpg', '5642498969.jpg', '542411232.jpg']","['animals', 'nature', 'nature', 'people']","['[4, 4, 3, 5, 4, 4, 4, 3, 4, 4]', '[3, 4, 4, 4, 4, 5, 3, 5, 5, 4]', '[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
213,"['11248', '7026', '7245', '1668']","['529762012.jpg', '8493109634.jpg', '3083062352.jpg', '3510860583.jpg']","['animals', 'nature', 'nature', 'animals']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[2, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
214,"['7035', '4909', '12890', '12848']","['1350437069.jpg', '2685837873.jpg', '6439247337.jpg', '5976957662.jpg']","['nature', 'urban', 'urban', 'people']","['[4, 4, 4, 4, 4]', '[5, 5, 4, 4, 4]', '[3, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
215,"['4289', '2958', '4841', '4811']","['2431719862.jpg', '6164888040.jpg', '2256841123.jpg', '277607911.jpg']","['people', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 4]', '[3, 3, 4, 3, 2]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
216,"['917', '3490', '2538', '7419']","['6408092531.jpg', '6797136274.jpg', '3883595824.jpg', '2211717120.jpg']","['animals', 'nature', 'nature', 'urban']","['[5, 4, 4, 5, 4, 4, 5, 4, 4, 5, 5]', '[4, 5, 4, 4, 4]', '[4, 3, 4, 4, 3]', '[3, 4, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
217,"['4286', '9087', '13383', '1693']","['6067419649.jpg', '5106020.jpg', '5848791918.jpg', '5097004698.jpg']","['animals', 'urban', 'people', 'animals']","['[2, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
218,"['8152', '4968', '1276', '13379']","['220479769.jpg', '6208654908.jpg', '4254947562.jpg', '4170946462.jpg']","['nature', 'animals', 'people', 'urban']","['[3, 5, 4, 4, 4]', '[3, 5, 5, 4, 4, 5, 5]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
219,"['341', '4839', '10169', '345']","['144072834.jpg', '5231553823.jpg', '2608546905.jpg', '6307476495.jpg']","['animals', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 2, 2, 3]', '[3, 4, 3, 4, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
220,"['1066', '10555', '5539', '638']","['7208979062.jpg', '4333384344.jpg', '5061584074.jpg', '6018621417.jpg']","['people', 'animals', 'urban', 'urban']","['[4, 4, 4, 4, 5]', '[3, 4, 5, 3, 4, 4, 5, 4, 5, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
221,"['9831', '1324', '11690', '7867']","['8113482976.jpg', '2247011154.jpg', '518587030.jpg', '66791228.jpg']","['nature', 'people', 'nature', 'nature']","['[2, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
222,"['9521', '10640', '5699', '9721']","['4767238286.jpg', '4406527325.jpg', '7106551665.jpg', '64659005.jpg']","['nature', 'animals', 'people', 'animals']","['[5, 3, 3, 4, 4]', '[4, 4, 4, 5, 4]', '[3, 4, 5, 3, 3]', '[3, 4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
223,"['11111', '1734', '13567', '11613']","['6392813107.jpg', '2684465429.jpg', '3776146032.jpg', '104428273.jpg']","['urban', 'animals', 'animals', 'animals']","['[3, 3, 2, 2, 2, 2, 3, 3, 2, 2, 4]', '[3, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 2, 2, 3, 4, 2]', '[3, 3, 3, 3, 2, 2]']","['2', '2', '2', '2']","""2"""
224,"['3273', '7079', '2719', '3549']","['2933252631.jpg', '5271949425.jpg', '3024707948.jpg', '6112743980.jpg']","['animals', 'nature', 'nature', 'animals']","['[4, 4, 4, 4, 3]', '[4, 4, 3, 4, 5, 3, 4, 4, 2, 4]', '[2, 3, 3, 3, 2]', '[4, 4, 3, 4, 3]']","['3', '3', '2', '3']","""3"""
225,"['1198', '5645', '12242', '7291']","['5194495881.jpg', '2902182931.jpg', '4135423223.jpg', '6594233321.jpg']","['nature', 'animals', 'animals', 'people']","['[4, 3, 3, 3, 3]', '[2, 2, 4, 3, 2]', '[3, 2, 4, 3, 3]', '[3, 2, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
226,"['6898', '12981', '8554', '4964']","['6929483448.jpg', '2403241710.jpg', '3665732327.jpg', '875513486.jpg']","['people', 'animals', 'nature', 'urban']","['[4, 3, 3, 4, 3, 4, 3, 5, 3, 4]', '[4, 4, 4, 3, 4]', '[3, 4, 4, 3, 3]', '[2, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
227,"['1012', '3998', '671', '11869']","['5816803570.jpg', '168017525.jpg', '5271483876.jpg', '1157498390.jpg']","['animals', 'animals', 'nature', 'urban']","['[5, 3, 3, 2, 3, 2, 2, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 2, 4, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
228,"['8258', '12200', '277', '7576']","['2687307869.jpg', '4764613108.jpg', '5487847236.jpg', '8287015054.jpg']","['nature', 'animals', 'urban', 'people']","['[5, 3, 4, 3, 3]', '[4, 4, 3, 4, 3]', '[3, 4, 4, 5, 4, 4, 3, 3, 3, 3, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
229,"['11479', '13252', '6949', '11372']","['147961029.jpg', '5376219632.jpg', '3635949110.jpg', '4563792085.jpg']","['urban', 'urban', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 2, 3, 4]', '[3, 3, 3, 4, 3]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
230,"['8656', '3452', '5005', '2000']","['3237643903.jpg', '7166087127.jpg', '2789755851.jpg', '3671186919.jpg']","['urban', 'nature', 'nature', 'nature']","['[5, 4, 3, 5, 4]', '[3, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
231,"['2635', '7848', '7564', '6988']","['4533741137.jpg', '4714324543.jpg', '6129376202.jpg', '49363313.jpg']","['urban', 'animals', 'nature', 'urban']","['[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 2, 5, 3, 2, 2, 2, 2]', '[3, 3, 3, 3, 4, 2, 4, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
232,"['4361', '11935', '12733', '2113']","['8501929375.jpg', '3607416968.jpg', '8543920461.jpg', '5398723683.jpg']","['urban', 'animals', 'animals', 'people']","['[5, 4, 4, 4, 3, 4, 5, 4, 3, 4]', '[4, 4, 4, 4, 3]', '[3, 4, 4, 4, 3, 4, 4, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
233,"['11508', '10971', '3925', '1927']","['4154609898.jpg', '5516126863.jpg', '7749736394.jpg', '24085628.jpg']","['animals', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 2, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
234,"['6563', '11516', '11551', '9519']","['7120366439.jpg', '3851127189.jpg', '182886438.jpg', '4901635098.jpg']","['urban', 'animals', 'urban', 'nature']","['[4, 3, 4, 3, 4]', '[4, 4, 4, 5, 4]', '[5, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
235,"['8070', '7327', '1633', '9884']","['1246700319.jpg', '6323794820.jpg', '5373225144.jpg', '355962674.jpg']","['nature', 'urban', 'urban', 'people']","['[3, 3, 3, 2, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 4, 2, 3, 3, 3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
236,"['11352', '8754', '4360', '11309']","['7170190737.jpg', '7838523384.jpg', '7477016026.jpg', '4292173289.jpg']","['animals', 'animals', 'people', 'urban']","['[5, 4, 5, 4, 3, 4]', '[3, 4, 3, 3, 4, 4, 5, 4, 4, 4]', '[4, 4, 4, 5, 4]', '[4, 5, 3, 5, 4]']","['3', '3', '3', '3']","""3"""
237,"['9631', '5334', '2720', '3845']","['4622571031.jpg', '830209027.jpg', '2053863013.jpg', '511007458.jpg']","['animals', 'nature', 'urban', 'nature']","['[3, 4, 3, 4, 3]', '[4, 3, 3, 3, 3, 3, 3, 3, 4, 3]', '[4, 3, 2, 3, 3, 3]', '[3, 3, 4, 2, 2]']","['2', '2', '2', '2']","""2"""
238,"['2327', '5622', '6737', '11641']","['283028103.jpg', '533778663.jpg', '56771788.jpg', '2118691435.jpg']","['urban', 'nature', 'animals', 'nature']","['[3, 3, 4, 4, 4]', '[3, 3, 4, 3, 3, 4, 3, 4, 4, 5]', '[4, 2, 3, 2, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
239,"['12282', '13119', '9274', '10350']","['8440385347.jpg', '4532128257.jpg', '10578156.jpg', '6469440049.jpg']","['animals', 'animals', 'nature', 'nature']","['[3, 3, 3, 4, 4, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
240,"['8006', '5401', '2421', '9047']","['2299649059.jpg', '4841663269.jpg', '5694157085.jpg', '5699638575.jpg']","['urban', 'people', 'animals', 'animals']","['[5, 5, 5, 4, 4, 4, 4, 5, 5, 4]', '[4, 5, 3, 3, 3]', '[3, 4, 4, 4, 5]', '[4, 4, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
