,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
77,"['1171', '4666', '10229', '11618']","['352701740.jpg', '3198810904.jpg', '1349010374.jpg', '7906470744.jpg']","['nature', 'animals', 'nature', 'urban']","['[3, 3, 4, 3, 4]', '[3, 4, 3, 3, 4, 3, 3, 4, 4, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
78,"['6579', '7031', '11035', '11753']","['7775665142.jpg', '6001123869.jpg', '6149878186.jpg', '2850641501.jpg']","['animals', 'animals', 'nature', 'animals']","['[4, 4, 3, 4, 5, 4, 4, 4, 3, 4, 3, 4]', '[4, 4, 4, 4, 4]', '[3, 4, 3, 3, 3]', '[4, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
79,"['7128', '5510', '12186', '9324']","['8416061748.jpg', '7080607095.jpg', '5574709163.jpg', '2140035159.jpg']","['animals', 'urban', 'people', 'animals']","['[2, 5, 2, 4, 3, 3, 3, 4, 3, 4]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
80,"['1376', '8611', '6344', '13407']","['3776386202.jpg', '680162952.jpg', '7967190036.jpg', '5493748381.jpg']","['nature', 'nature', 'people', 'people']","['[3, 4, 3, 3, 5]', '[3, 5, 3, 4, 4]', '[3, 3, 2, 3, 2]', '[4, 4, 4, 5, 3]']","['3', '3', '2', '3']","""3"""
81,"['8553', '7429', '12531', '11380']","['4943302455.jpg', '4779180775.jpg', '6127007967.jpg', '1252386468.jpg']","['urban', 'urban', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[4, 3, 2, 5, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
82,"['7880', '12261', '10836', '12195']","['328074169.jpg', '7600047814.jpg', '7039024717.jpg', '3255428562.jpg']","['nature', 'nature', 'people', 'nature']","['[3, 4, 4, 3, 4]', '[4, 4, 3, 3, 4]', '[4, 4, 4, 5, 4]', '[1, 3, 1, 3, 5]']","['3', '3', '3', '2']","""3"""
83,"['6816', '4583', '2649', '597']","['6865884360.jpg', '5217203233.jpg', '6490659531.jpg', '5696960987.jpg']","['nature', 'urban', 'urban', 'animals']","['[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 4, 3, 3, 4, 3, 3]', '[3, 3, 3, 4, 4, 3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
84,"['6900', '1774', '7986', '9405']","['7851904840.jpg', '4304867405.jpg', '5966616057.jpg', '7635106420.jpg']","['urban', 'people', 'people', 'nature']","['[4, 4, 5, 4, 3, 3, 4, 3, 3, 4, 4]', '[4, 3, 4, 4, 4]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
85,"['10028', '10773', '9496', '7096']","['4057659413.jpg', '530284870.jpg', '5252857766.jpg', '1415366104.jpg']","['urban', 'nature', 'urban', 'nature']","['[3, 3, 3, 4, 3, 3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 2]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
86,"['2096', '2324', '11204', '3839']","['8370989122.jpg', '3360757040.jpg', '7867680146.jpg', '2874484691.jpg']","['urban', 'nature', 'nature', 'nature']","['[4, 4, 4, 4, 4, 4, 4, 3, 4, 4]', '[3, 4, 4, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
87,"['5823', '4697', '7264', '1724']","['3597879307.jpg', '2965791458.jpg', '5339239070.jpg', '8127222453.jpg']","['people', 'nature', 'animals', 'nature']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 4, 3, 4, 3, 3, 4]', '[3, 3, 3, 4, 3, 3, 4, 4, 4, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
88,"['6574', '5906', '5879', '12593']","['5525702361.jpg', '5942362845.jpg', '5567370666.jpg', '5113078925.jpg']","['urban', 'people', 'people', 'animals']","['[3, 4, 4, 4, 4]', '[4, 3, 3, 3, 5]', '[4, 4, 4, 4, 4]', '[2, 3, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
89,"['11893', '10346', '6710', '10804']","['699864344.jpg', '4548792680.jpg', '5523252090.jpg', '258249087.jpg']","['people', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[2, 2, 3, 3, 3, 3, 3, 4, 4, 2]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
90,"['10990', '40', '6841', '7230']","['3587892886.jpg', '3387876484.jpg', '3207164049.jpg', '183769363.jpg']","['people', 'nature', 'animals', 'nature']","['[5, 4, 5, 4, 4]', '[4, 3, 5, 2, 4]', '[3, 2, 3, 2, 2, 3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
91,"['11101', '948', '2361', '12297']","['8431848370.jpg', '213492302.jpg', '4585018146.jpg', '506965306.jpg']","['nature', 'animals', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
92,"['12742', '7909', '9805', '5017']","['6539517607.jpg', '526635398.jpg', '1482654108.jpg', '2469830487.jpg']","['animals', 'animals', 'nature', 'urban']","['[4, 3, 4, 4, 3, 3, 4, 3]', '[4, 4, 4, 4, 3]', '[4, 4, 3, 4, 4, 3, 3, 4, 3, 4]', '[3, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
93,"['13439', '669', '3311', '9259']","['100029667.jpg', '22916331.jpg', '3966410347.jpg', '2703011706.jpg']","['nature', 'people', 'animals', 'animals']","['[3, 3, 4, 3, 4]', '[3, 2, 4, 4, 4]', '[3, 3, 3, 4, 3, 4, 3, 3, 3, 3, 3]', '[3, 2, 2, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
94,"['9369', '1492', '5341', '3348']","['3030821516.jpg', '4825108391.jpg', '4485317782.jpg', '4002679442.jpg']","['people', 'animals', 'nature', 'nature']","['[5, 4, 4, 4, 2, 4, 4, 4, 3, 4]', '[3, 3, 5, 3, 3, 4]', '[2, 3, 3, 3, 4]', '[3, 2, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
95,"['10854', '3670', '7167', '11142']","['5737153180.jpg', '2588197133.jpg', '2883860496.jpg', '2137644793.jpg']","['people', 'nature', 'urban', 'people']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
96,"['3331', '5036', '5374', '2307']","['4510403357.jpg', '1118001942.jpg', '7793444938.jpg', '3294220473.jpg']","['urban', 'animals', 'people', 'animals']","['[5, 4, 4, 5, 4]', '[4, 3, 3, 4, 4]', '[4, 4, 3, 4, 5]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
97,"['685', '10277', '9678', '12156']","['8061697190.jpg', '6951694314.jpg', '4960332393.jpg', '5370165625.jpg']","['animals', 'nature', 'animals', 'people']","['[4, 3, 4, 3, 3, 3, 4]', '[4, 4, 2, 3, 4, 3, 3, 3, 3, 4]', '[3, 2, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
98,"['9836', '12482', '1428', '9794']","['5562458315.jpg', '2214286789.jpg', '2964054653.jpg', '2509620601.jpg']","['people', 'urban', 'nature', 'people']","['[5, 4, 4, 3, 4]', '[3, 3, 5, 3, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
99,"['10403', '13173', '11667', '12956']","['368621364.jpg', '6070728576.jpg', '3500121696.jpg', '1356000979.jpg']","['people', 'nature', 'nature', 'nature']","['[3, 4, 3, 3, 3]', '[3, 4, 2, 3, 3]', '[3, 3, 3, 3, 5]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
100,"['4796', '5416', '9560', '11429']","['7454407976.jpg', '3172770539.jpg', '7651352014.jpg', '5254714230.jpg']","['people', 'nature', 'nature', 'urban']","['[4, 4, 4, 3, 3]', '[4, 4, 4, 5, 3, 4, 3, 4, 4, 4]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 2, 3, 2, 3, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
101,"['141', '8590', '12008', '1846']","['35769005.jpg', '732272218.jpg', '7167133609.jpg', '8545418728.jpg']","['nature', 'animals', 'urban', 'urban']","['[3, 3, 3, 4, 3, 3, 3, 4, 4, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
102,"['9067', '3736', '4378', '2297']","['3202944335.jpg', '263234802.jpg', '7595207370.jpg', '3220597041.jpg']","['nature', 'urban', 'people', 'urban']","['[3, 3, 3, 4, 4, 3, 3, 3, 2, 5, 3, 5, 4, 4, 4]', '[5, 4, 3, 3, 4]', '[4, 3, 4, 4, 3]', '[3, 3, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
103,"['12079', '2555', '12143', '9587']","['5042948696.jpg', '4249435779.jpg', '5552766266.jpg', '57047613.jpg']","['urban', 'nature', 'urban', 'animals']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
104,"['7736', '3516', '521', '3867']","['447411079.jpg', '8525873229.jpg', '6822005770.jpg', '303652814.jpg']","['animals', 'animals', 'nature', 'people']","['[5, 4, 4, 3, 5]', '[4, 3, 4, 4, 3]', '[3, 3, 3, 5, 5]', '[5, 4, 5, 4, 4]']","['3', '3', '3', '3']","""3"""
105,"['13033', '935', '2524', '10906']","['2949998153.jpg', '7497231252.jpg', '49386364.jpg', '8948024.jpg']","['animals', 'urban', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
106,"['687', '1348', '3137', '12861']","['3817798247.jpg', '5743348895.jpg', '6944423926.jpg', '7378269858.jpg']","['urban', 'animals', 'urban', 'urban']","['[5, 4, 3, 4, 4]', '[4, 5, 4, 4, 4, 3, 4, 4, 4, 4]', '[3, 4, 3, 5, 3, 3]', '[3, 3, 3, 3, 4, 4]']","['3', '3', '3', '2']","""3"""
107,"['11604', '7345', '6999', '11240']","['3848960684.jpg', '2632536776.jpg', '2352329939.jpg', '5366606047.jpg']","['nature', 'nature', 'nature', 'people']","['[3, 4, 3, 4, 3]', '[3, 2, 3, 2, 4]', '[3, 3, 3, 2, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
108,"['2563', '7616', '13040', '7468']","['5083173563.jpg', '5001842724.jpg', '3981249115.jpg', '6013335342.jpg']","['nature', 'urban', 'animals', 'nature']","['[3, 3, 4, 4, 4]', '[5, 4, 3, 4, 5]', '[4, 3, 5, 4, 3]', '[4, 3, 3, 3, 5]']","['3', '3', '3', '3']","""3"""
109,"['8706', '7922', '1246', '4943']","['8142569393.jpg', '6941229063.jpg', '3712345044.jpg', '8445203571.jpg']","['nature', 'nature', 'animals', 'urban']","['[3, 3, 3, 1, 3]', '[3, 3, 4, 4, 3]', '[2, 2, 3, 3, 3]', '[4, 3, 2, 2, 2]']","['2', '2', '2', '2']","""2"""
110,"['7531', '867', '12479', '13124']","['2089350454.jpg', '5926856712.jpg', '3347803491.jpg', '2934671158.jpg']","['animals', 'people', 'nature', 'animals']","['[4, 3, 3, 4, 4]', '[5, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[5, 3, 3, 3, 4, 5]']","['3', '3', '2', '3']","""3"""
111,"['7521', '8078', '2757', '2010']","['6839033465.jpg', '5303154626.jpg', '8332142717.jpg', '1043039605.jpg']","['urban', 'urban', 'animals', 'nature']","['[3, 4, 3, 3, 4]', '[3, 3, 4, 3, 4, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
112,"['1283', '11172', '331', '6519']","['2306239569.jpg', '8427643444.jpg', '1429656242.jpg', '2798885609.jpg']","['urban', 'animals', 'people', 'nature']","['[3, 3, 4, 4, 4]', '[4, 4, 4, 4, 4, 4, 4]', '[4, 4, 3, 4, 4]', '[4, 4, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
113,"['12450', '9433', '5347', '9122']","['4675170791.jpg', '116727724.jpg', '7878578308.jpg', '6872057322.jpg']","['people', 'urban', 'people', 'animals']","['[4, 3, 3, 3, 3, 3, 3, 3, 4, 4]', '[3, 2, 4, 5, 3, 5, 2, 2, 2, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
114,"['1787', '3831', '4650', '9346']","['6046053119.jpg', '7942763072.jpg', '5389819450.jpg', '3774607110.jpg']","['nature', 'nature', 'people', 'nature']","['[4, 3, 4, 4, 3]', '[3, 4, 4, 3, 3, 3, 3, 4, 4, 4]', '[4, 4, 3, 5, 4]', '[2, 4, 5, 2, 4]']","['3', '3', '3', '2']","""3"""
115,"['3537', '10522', '1727', '11408']","['7005012471.jpg', '8431223470.jpg', '444851230.jpg', '6617351885.jpg']","['animals', 'urban', 'urban', 'urban']","['[3, 3, 3, 3, 3, 4, 4, 4, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
116,"['13231', '10970', '9335', '11826']","['1513111765.jpg', '2399334564.jpg', '6085015496.jpg', '5791902996.jpg']","['nature', 'urban', 'nature', 'animals']","['[4, 4, 3, 4, 4, 3, 4, 5, 4, 4]', '[4, 4, 3, 4, 3, 4, 3, 5, 4, 3]', '[5, 3, 5, 3, 4]', '[3, 2, 2, 3, 4]']","['3', '3', '3', '2']","""3"""
117,"['10091', '10913', '10907', '12912']","['7878577728.jpg', '1381712611.jpg', '8466596113.jpg', '5276399898.jpg']","['people', 'nature', 'urban', 'people']","['[3, 4, 3, 3, 3]', '[3, 3, 2, 2, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
118,"['1159', '1749', '7875', '12442']","['923278701.jpg', '2488100923.jpg', '3877166867.jpg', '6065641012.jpg']","['animals', 'people', 'animals', 'people']","['[4, 5, 4, 3, 5]', '[4, 3, 4, 4, 3]', '[5, 4, 3, 3, 4, 3, 3, 5, 4, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
119,"['2723', '7927', '11567', '6144']","['3652885249.jpg', '7888286504.jpg', '4963539079.jpg', '8384467739.jpg']","['urban', 'urban', 'nature', 'animals']","['[3, 3, 3, 4, 3]', '[2, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
120,"['5413', '10183', '7183', '12995']","['7971897426.jpg', '2973983623.jpg', '222804660.jpg', '6839440892.jpg']","['nature', 'animals', 'nature', 'people']","['[4, 3, 5, 4, 5, 5, 4, 3, 5, 4]', '[4, 3, 4, 4, 4]', '[3, 3, 3, 3, 2]', '[4, 4, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
121,"['12052', '4283', '13222', '1958']","['5990662024.jpg', '3326678636.jpg', '246366008.jpg', '3592386918.jpg']","['urban', 'nature', 'nature', 'animals']","['[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
122,"['6581', '9154', '6370', '12233']","['5579740831.jpg', '6980668111.jpg', '285611157.jpg', '5583561529.jpg']","['people', 'nature', 'nature', 'animals']","['[4, 4, 5, 4, 3, 3, 4, 3, 5, 3]', '[4, 3, 4, 4, 3]', '[2, 3, 2, 3, 4]', '[4, 4, 4, 4, 3, 5]']","['3', '3', '2', '3']","""3"""
123,"['10517', '1478', '3970', '11253']","['6103283282.jpg', '6289230486.jpg', '3244209744.jpg', '7389868738.jpg']","['people', 'people', 'nature', 'nature']","['[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
124,"['9172', '5717', '2097', '1447']","['2970564645.jpg', '3528856629.jpg', '5026431512.jpg', '6582689819.jpg']","['animals', 'animals', 'nature', 'animals']","['[4, 5, 4, 3, 5]', '[3, 4, 3, 4, 5, 3, 4]', '[3, 4, 3, 4, 4]', '[4, 5, 4, 3, 3]']","['3', '3', '3', '3']","""3"""
125,"['3628', '612', '5394', '13496']","['3441041172.jpg', '2940677792.jpg', '6912946173.jpg', '900743877.jpg']","['nature', 'nature', 'people', 'nature']","['[3, 2, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
126,"['660', '2179', '7193', '2261']","['4846407055.jpg', '8131532476.jpg', '6181831083.jpg', '5164849685.jpg']","['animals', 'nature', 'animals', 'animals']","['[3, 4, 3, 3, 3, 5, 4]', '[3, 4, 4, 4, 3]', '[3, 3, 4, 4, 3, 3]', '[4, 4, 5, 3, 3]']","['3', '3', '2', '3']","""3"""
127,"['10448', '7321', '9973', '9557']","['7982427924.jpg', '2205726356.jpg', '240283430.jpg', '6966380424.jpg']","['urban', 'animals', 'urban', 'people']","['[3, 2, 3, 2, 3, 3]', '[3, 4, 4, 3, 3, 3]', '[3, 2, 3, 3, 2]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
128,"['9168', '12957', '3808', '11325']","['5766323404.jpg', '431993963.jpg', '2496354570.jpg', '2664277432.jpg']","['animals', 'nature', 'people', 'animals']","['[5, 4, 4, 5, 3, 4, 4]', '[5, 5, 3, 5, 3]', '[4, 3, 5, 4, 4, 4, 4, 5, 5, 5]', '[3, 3, 3, 2, 3, 2]']","['3', '3', '3', '2']","""3"""
129,"['2066', '3690', '2979', '13020']","['2509104481.jpg', '4772191112.jpg', '2415238144.jpg', '3895955718.jpg']","['urban', 'nature', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
130,"['3062', '5055', '7569', '1898']","['4023713588.jpg', '4768036736.jpg', '3222245606.jpg', '437691281.jpg']","['nature', 'animals', 'animals', 'nature']","['[4, 3, 4, 3, 4]', '[4, 4, 4, 3, 4]', '[4, 4, 3, 4, 3]', '[4, 4, 3, 4, 3]']","['3', '3', '3', '3']","""3"""
131,"['3747', '5661', '8964', '9518']","['4352957360.jpg', '6816707584.jpg', '395952523.jpg', '7757858414.jpg']","['nature', 'people', 'urban', 'animals']","['[3, 3, 4, 4, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
132,"['1968', '2460', '10822', '855']","['4151426104.jpg', '114487865.jpg', '1545206317.jpg', '8187420631.jpg']","['animals', 'people', 'people', 'nature']","['[4, 4, 4, 3, 4, 4, 3, 4, 4, 4]', '[3, 4, 5, 4, 4]', '[4, 4, 4, 4, 4]', '[2, 3, 4, 4, 4]']","['3', '3', '3', '2']","""3"""
133,"['8921', '11875', '3390', '9031']","['2469618259.jpg', '8529485053.jpg', '5623981888.jpg', '7881999476.jpg']","['nature', 'urban', 'people', 'animals']","['[3, 3, 3, 3, 5]', '[3, 2, 3, 3, 3]', '[3, 4, 2, 2, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
134,"['10013', '781', '10717', '4578']","['2278488544.jpg', '511062949.jpg', '4993604999.jpg', '5329951993.jpg']","['animals', 'urban', 'nature', 'urban']","['[3, 4, 4, 4, 4]', '[3, 4, 4, 5, 4, 4]', '[3, 4, 4, 4, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
135,"['3052', '3525', '6049', '1974']","['5848423069.jpg', '2820518745.jpg', '6441079293.jpg', '6791456996.jpg']","['urban', 'urban', 'urban', 'urban']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
136,"['12930', '10446', '4624', '6823']","['8202183912.jpg', '6535226961.jpg', '6280281185.jpg', '43467389.jpg']","['nature', 'urban', 'people', 'people']","['[3, 4, 3, 3, 4, 3, 4, 4, 4, 4]', '[4, 4, 5, 5, 4]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
137,"['10053', '5110', '2547', '5926']","['4571562712.jpg', '6822683584.jpg', '8372515639.jpg', '476649484.jpg']","['animals', 'people', 'animals', 'nature']","['[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3, 4, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
138,"['1124', '10595', '2591', '13493']","['3624597377.jpg', '2985644768.jpg', '7693923414.jpg', '8237990309.jpg']","['urban', 'animals', 'people', 'nature']","['[4, 4, 3, 3, 4]', '[4, 4, 3, 4, 4, 5]', '[3, 4, 5, 3, 3]', '[4, 4, 4, 3, 4, 4, 3, 5, 3, 2, 4, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
139,"['11326', '2160', '6629', '1019']","['4562937437.jpg', '2743211425.jpg', '4098253267.jpg', '2760125164.jpg']","['nature', 'urban', 'urban', 'people']","['[3, 3, 4, 3, 3]', '[4, 3, 3, 3, 3, 3, 3]', '[4, 4, 3, 2, 4]', '[3, 2, 3, 2, 3, 3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
140,"['12040', '11439', '1753', '2990']","['5930923306.jpg', '3152668745.jpg', '5298705467.jpg', '4127962951.jpg']","['people', 'nature', 'nature', 'animals']","['[4, 4, 3, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 3, 3]', '[4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
141,"['8562', '6256', '1037', '12573']","['7459476958.jpg', '22654980.jpg', '3512627156.jpg', '7824080308.jpg']","['people', 'nature', 'animals', 'nature']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 4, 3, 3, 4, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
142,"['12325', '11728', '8474', '182']","['8437935944.jpg', '6197061502.jpg', '6143636767.jpg', '2722353070.jpg']","['nature', 'people', 'people', 'people']","['[3, 3, 3, 5, 4]', '[4, 5, 4, 4, 5]', '[4, 4, 4, 3, 4]', '[4, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
143,"['8174', '3604', '2326', '5976']","['2024752610.jpg', '6545956533.jpg', '8500424363.jpg', '382223702.jpg']","['nature', 'urban', 'urban', 'animals']","['[2, 3, 3, 4, 4, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
144,"['6796', '5223', '5946', '5000']","['7415273242.jpg', '5458217196.jpg', '3825732795.jpg', '7477302038.jpg']","['urban', 'urban', 'urban', 'people']","['[3, 3, 3, 4, 5, 4]', '[5, 3, 4, 4, 3]', '[4, 4, 3, 4, 4]', '[4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
145,"['12764', '226', '10128', '7462']","['2296552165.jpg', '6887737714.jpg', '191200027.jpg', '2573901790.jpg']","['nature', 'animals', 'urban', 'people']","['[3, 3, 4, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 2, 4, 2, 3]', '[3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
146,"['587', '5132', '12211', '3864']","['2834690277.jpg', '6443105257.jpg', '7113175325.jpg', '7179622798.jpg']","['nature', 'animals', 'people', 'animals']","['[4, 4, 4, 3, 5]', '[4, 4, 3, 4, 3, 3, 4]', '[5, 3, 4, 4, 3, 3, 3, 4, 3, 3]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
147,"['10826', '1651', '5330', '8087']","['3297619637.jpg', '5601096601.jpg', '414214888.jpg', '2921817234.jpg']","['animals', 'animals', 'animals', 'nature']","['[3, 3, 3, 3, 3, 3, 4, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[4, 3, 3, 2, 3]', '[3, 3, 3, 3, 4, 3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
148,"['1377', '1455', '5251', '11600']","['1247228565.jpg', '2759256791.jpg', '3689212902.jpg', '5225533040.jpg']","['nature', 'nature', 'people', 'people']","['[4, 4, 4, 4, 4]', '[4, 4, 4, 5, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 4, 5, 4, 3]']","['3', '3', '2', '3']","""3"""
149,"['10919', '10006', '6744', '7329']","['8425849133.jpg', '2813059829.jpg', '5742791429.jpg', '8247172011.jpg']","['nature', 'people', 'animals', 'nature']","['[3, 3, 3, 3, 3, 3]', '[4, 3, 4, 3, 4, 3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
150,"['12675', '7003', '2159', '10440']","['8174565627.jpg', '7474959168.jpg', '8525716750.jpg', '6366908073.jpg']","['nature', 'nature', 'urban', 'people']","['[4, 4, 4, 4, 4]', '[3, 5, 3, 4, 4]', '[3, 4, 3, 4, 2, 3]', '[4, 4, 4, 3, 3, 4, 4, 5, 5, 4]']","['3', '3', '2', '3']","""3"""
151,"['5891', '12418', '11594', '4998']","['6619055139.jpg', '4621782410.jpg', '5065673087.jpg', '1518408162.jpg']","['people', 'people', 'nature', 'nature']","['[2, 3, 3, 3, 3, 3, 3, 2, 3, 3]', '[3, 4, 3, 2, 4]', '[3, 3, 2, 2, 2, 3, 3, 3, 2, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '1', '2']","""2"""
152,"['10512', '9641', '4082', '6788']","['8386770067.jpg', '7235751374.jpg', '3290810218.jpg', '3831262215.jpg']","['nature', 'urban', 'nature', 'animals']","['[4, 4, 3, 5, 3]', '[4, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
153,"['8179', '10088', '6763', '5889']","['1624075224.jpg', '2065331514.jpg', '5893966899.jpg', '238199353.jpg']","['nature', 'nature', 'animals', 'people']","['[3, 3, 3, 3, 3]', '[2, 3, 3, 3, 2]', '[3, 4, 3, 4, 3]', '[2, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
154,"['4005', '4875', '12592', '7374']","['4008003642.jpg', '5865578744.jpg', '8043623088.jpg', '6158857158.jpg']","['nature', 'animals', 'people', 'people']","['[4, 4, 4, 3, 3, 4, 4, 3, 3, 3, 3, 4, 5, 3, 3]', '[5, 4, 4, 4, 4, 5, 4]', '[4, 3, 3, 3, 3]', '[4, 4, 3, 4, 3]']","['3', '3', '2', '3']","""3"""
