,file,path,age,gender,age_bag
428,"['293889-0.jpg', '277352-0.jpg', '278449-0.jpg', '58447-0.jpg']","['18/112/293889-0.jpg', '18/111/277352-0.jpg', '18/112/278449-0.jpg', '18/112/58447-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'female']","""18"""
429,"['445403-0.jpg', '131072-0.jpg', '277686-0.jpg', '229798-0.jpg']","['30/111/445403-0.jpg', '30/111/131072-0.jpg', '19/112/277686-0.jpg', '22/112/229798-0.jpg']","['30', '30', '19', '22']","['male', 'male', 'female', 'female']","""30"""
430,"['18593-0.jpg', '4770-0.jpg', '159844-2.jpg', '222582-0.jpg']","['29/112/18593-0.jpg', '29/111/4770-0.jpg', '23/111/159844-2.jpg', '20/112/222582-0.jpg']","['29', '29', '23', '20']","['female', 'male', 'male', 'female']","""29"""
431,"['9615-0.jpg', '141873-1.jpg', '269631-0.jpg', '211814-0.jpg']","['28/112/9615-0.jpg', '28/112/141873-1.jpg', '20/111/269631-0.jpg', '22/111/211814-0.jpg']","['28', '28', '20', '22']","['female', 'female', 'male', 'male']","""28"""
432,"['182197-1.jpg', '149878-0.jpg', '223714-1.jpg', '200776-1.jpg']","['27/112/182197-1.jpg', '27/112/149878-0.jpg', '20/111/223714-1.jpg', '24/112/200776-1.jpg']","['27', '27', '20', '24']","['female', 'female', 'male', 'female']","""27"""
433,"['75629-0.jpg', '14368-0.jpg', '166212-0.jpg', '44327-0.jpg']","['26/111/75629-0.jpg', '26/111/14368-0.jpg', '24/111/166212-0.jpg', '20/112/44327-0.jpg']","['26', '26', '24', '20']","['male', 'male', 'male', 'female']","""26"""
434,"['12252-2.jpg', '78281-3.jpg', '235972-0.jpg', '103650-0.jpg']","['25/111/12252-2.jpg', '25/111/78281-3.jpg', '21/111/235972-0.jpg', '20/112/103650-0.jpg']","['25', '25', '21', '20']","['male', 'male', 'male', 'female']","""25"""
435,"['168077-0.jpg', '165734-0.jpg', '258349-0.jpg', '111814-0.jpg']","['24/112/168077-0.jpg', '24/112/165734-0.jpg', '19/112/258349-0.jpg', '19/112/111814-0.jpg']","['24', '24', '19', '19']","['female', 'female', 'female', 'female']","""24"""
436,"['197078-0.jpg', '163532-0.jpg', '104405-0.jpg', '231275-0.jpg']","['23/112/197078-0.jpg', '23/112/163532-0.jpg', '20/111/104405-0.jpg', '19/111/231275-0.jpg']","['23', '23', '20', '19']","['female', 'female', 'male', 'male']","""23"""
437,"['83555-0.jpg', '221664-14.jpg', '113013-0.jpg', '40374-1.jpg']","['22/111/83555-0.jpg', '22/112/221664-14.jpg', '19/112/113013-0.jpg', '21/112/40374-1.jpg']","['22', '22', '19', '21']","['male', 'female', 'female', 'female']","""22"""
438,"['87844-0.jpg', '82459-0.jpg', '291560-1.jpg', '97466-0.jpg']","['21/112/87844-0.jpg', '21/111/82459-0.jpg', '19/112/291560-1.jpg', '19/111/97466-0.jpg']","['21', '21', '19', '19']","['female', 'male', 'female', 'male']","""21"""
439,"['215529-0.jpg', '251128-0.jpg', '108883-0.jpg', '33256-0.jpg']","['20/111/215529-0.jpg', '20/112/251128-0.jpg', '19/112/108883-0.jpg', '20/112/33256-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'female', 'female']","""20"""
440,"['48144-1.jpg', '242219-3.jpg', '43467-2.jpg', '275274-1.jpg']","['19/111/48144-1.jpg', '19/111/242219-3.jpg', '19/111/43467-2.jpg', '19/112/275274-1.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
441,"['114834-0.jpg', '109541-1.jpg', '269977-0.jpg', '59268-0.jpg']","['18/111/114834-0.jpg', '18/112/109541-1.jpg', '18/111/269977-0.jpg', '18/112/59268-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'female']","""18"""
442,"['310501-0.jpg', '313159-1.jpg', '11182-0.jpg', '142163-0.jpg']","['30/112/310501-0.jpg', '30/112/313159-1.jpg', '29/112/11182-0.jpg', '27/111/142163-0.jpg']","['30', '30', '29', '27']","['female', 'female', 'female', 'male']","""30"""
443,"['448755-1.jpg', '135710-0.jpg', '197683-0.jpg', '258104-0.jpg']","['29/111/448755-1.jpg', '29/111/135710-0.jpg', '24/112/197683-0.jpg', '21/111/258104-0.jpg']","['29', '29', '24', '21']","['male', 'male', 'female', 'male']","""29"""
444,"['133844-0.jpg', '140611-0.jpg', '229514-0.jpg', '188482-0.jpg']","['28/112/133844-0.jpg', '28/112/140611-0.jpg', '22/111/229514-0.jpg', '21/111/188482-0.jpg']","['28', '28', '22', '21']","['female', 'female', 'male', 'male']","""28"""
445,"['144788-0.jpg', '136969-0.jpg', '150267-0.jpg', '111553-0.jpg']","['27/111/144788-0.jpg', '27/111/136969-0.jpg', '25/111/150267-0.jpg', '19/112/111553-0.jpg']","['27', '27', '25', '19']","['male', 'male', 'male', 'female']","""27"""
446,"['140761-0.jpg', '10038-6.jpg', '273467-0.jpg', '270265-3.jpg']","['26/111/140761-0.jpg', '26/111/10038-6.jpg', '19/111/273467-0.jpg', '18/112/270265-3.jpg']","['26', '26', '19', '18']","['male', 'male', 'male', 'female']","""26"""
447,"['147314-1.jpg', '200416-0.jpg', '207698-0.jpg', '24618-0.jpg']","['25/111/147314-1.jpg', '25/112/200416-0.jpg', '22/111/207698-0.jpg', '21/111/24618-0.jpg']","['25', '25', '22', '21']","['male', 'female', 'male', 'male']","""25"""
448,"['214140-1.jpg', '215825-0.jpg', '186551-0.jpg', '55909-0.jpg']","['24/112/214140-1.jpg', '24/111/215825-0.jpg', '24/111/186551-0.jpg', '18/112/55909-0.jpg']","['24', '24', '24', '18']","['female', 'male', 'male', 'female']","""24"""
449,"['15329-0.jpg', '26537-2.jpg', '85448-0.jpg', '274914-0.jpg']","['23/111/15329-0.jpg', '23/111/26537-2.jpg', '23/111/85448-0.jpg', '18/111/274914-0.jpg']","['23', '23', '23', '18']","['male', 'male', 'male', 'male']","""23"""
450,"['178185-0.jpg', '31943-1.jpg', '199301-0.jpg', '113976-1.jpg']","['22/111/178185-0.jpg', '22/111/31943-1.jpg', '20/112/199301-0.jpg', '21/112/113976-1.jpg']","['22', '22', '20', '21']","['male', 'male', 'female', 'female']","""22"""
451,"['204504-0.jpg', '235379-0.jpg', '281528-2.jpg', '44487-0.jpg']","['21/111/204504-0.jpg', '21/111/235379-0.jpg', '19/112/281528-2.jpg', '20/111/44487-0.jpg']","['21', '21', '19', '20']","['male', 'male', 'female', 'male']","""21"""
452,"['214490-0.jpg', '45409-1.jpg', '259652-1.jpg', '291069-0.jpg']","['20/111/214490-0.jpg', '20/112/45409-1.jpg', '19/111/259652-1.jpg', '18/111/291069-0.jpg']","['20', '20', '19', '18']","['male', 'female', 'male', 'male']","""20"""
453,"['254740-0.jpg', '52562-0.jpg', '265065-2.jpg', '239799-2.jpg']","['19/112/254740-0.jpg', '19/112/52562-0.jpg', '18/112/265065-2.jpg', '19/112/239799-2.jpg']","['19', '19', '18', '19']","['female', 'female', 'female', 'female']","""19"""
454,"['45807-0.jpg', '35351-0.jpg', '56839-0.jpg', '111575-0.jpg']","['18/112/45807-0.jpg', '18/112/35351-0.jpg', '18/111/56839-0.jpg', '18/112/111575-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
455,"['444413-0.jpg', '9835-0.jpg', '188430-0.jpg', '180197-0.jpg']","['30/112/444413-0.jpg', '30/111/9835-0.jpg', '21/111/188430-0.jpg', '25/111/180197-0.jpg']","['30', '30', '21', '25']","['female', 'male', 'male', 'male']","""30"""
456,"['153113-0.jpg', '129151-0.jpg', '103590-0.jpg', '153989-0.jpg']","['29/111/153113-0.jpg', '29/111/129151-0.jpg', '19/112/103590-0.jpg', '25/111/153989-0.jpg']","['29', '29', '19', '25']","['male', 'male', 'female', 'male']","""29"""
457,"['134331-0.jpg', '145862-2.jpg', '233633-0.jpg', '176706-0.jpg']","['28/112/134331-0.jpg', '28/111/145862-2.jpg', '24/112/233633-0.jpg', '24/111/176706-0.jpg']","['28', '28', '24', '24']","['female', 'male', 'female', 'male']","""28"""
458,"['85323-0.jpg', '153810-0.jpg', '288895-0.jpg', '147005-0.jpg']","['27/112/85323-0.jpg', '27/111/153810-0.jpg', '19/111/288895-0.jpg', '25/112/147005-0.jpg']","['27', '27', '19', '25']","['female', 'male', 'male', 'female']","""27"""
459,"['155189-0.jpg', '159496-0.jpg', '203452-0.jpg', '192921-0.jpg']","['26/111/155189-0.jpg', '26/111/159496-0.jpg', '21/111/203452-0.jpg', '25/111/192921-0.jpg']","['26', '26', '21', '25']","['male', 'male', 'male', 'male']","""26"""
460,"['18758-3.jpg', '76691-0.jpg', '292462-0.jpg', '72345-0.jpg']","['25/111/18758-3.jpg', '25/112/76691-0.jpg', '19/111/292462-0.jpg', '25/111/72345-0.jpg']","['25', '25', '19', '25']","['male', 'female', 'male', 'male']","""25"""
461,"['176479-0.jpg', '194425-4.jpg', '195003-0.jpg', '262658-2.jpg']","['24/111/176479-0.jpg', '24/112/194425-4.jpg', '23/111/195003-0.jpg', '18/112/262658-2.jpg']","['24', '24', '23', '18']","['male', 'female', 'male', 'female']","""24"""
462,"['169767-0.jpg', '84375-2.jpg', '212190-4.jpg', '202136-3.jpg']","['23/111/169767-0.jpg', '23/111/84375-2.jpg', '19/111/212190-4.jpg', '21/112/202136-3.jpg']","['23', '23', '19', '21']","['male', 'male', 'male', 'female']","""23"""
463,"['192582-0.jpg', '179122-0.jpg', '187553-0.jpg', '43341-1.jpg']","['22/112/192582-0.jpg', '22/112/179122-0.jpg', '22/112/187553-0.jpg', '19/111/43341-1.jpg']","['22', '22', '22', '19']","['female', 'female', 'female', 'male']","""22"""
464,"['218265-1.jpg', '202854-0.jpg', '32360-0.jpg', '268578-0.jpg']","['21/111/218265-1.jpg', '21/112/202854-0.jpg', '20/111/32360-0.jpg', '19/111/268578-0.jpg']","['21', '21', '20', '19']","['male', 'female', 'male', 'male']","""21"""
465,"['216981-1.jpg', '227083-0.jpg', '25966-0.jpg', '48506-0.jpg']","['20/111/216981-1.jpg', '20/111/227083-0.jpg', '20/112/25966-0.jpg', '18/111/48506-0.jpg']","['20', '20', '20', '18']","['male', 'male', 'female', 'male']","""20"""
466,"['250671-0.jpg', '112704-0.jpg', '256615-0.jpg', '209467-0.jpg']","['19/112/250671-0.jpg', '19/112/112704-0.jpg', '18/111/256615-0.jpg', '19/111/209467-0.jpg']","['19', '19', '18', '19']","['female', 'female', 'male', 'male']","""19"""
467,"['281879-0.jpg', '290967-0.jpg', '237782-0.jpg', '111219-0.jpg']","['18/112/281879-0.jpg', '18/111/290967-0.jpg', '18/111/237782-0.jpg', '18/112/111219-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'female']","""18"""
468,"['136449-1.jpg', '313333-1.jpg', '31860-0.jpg', '196136-0.jpg']","['30/112/136449-1.jpg', '30/112/313333-1.jpg', '24/112/31860-0.jpg', '22/112/196136-0.jpg']","['30', '30', '24', '22']","['female', 'female', 'female', 'female']","""30"""
469,"['14834-1.jpg', '155531-0.jpg', '142347-0.jpg', '137160-0.jpg']","['29/112/14834-1.jpg', '29/112/155531-0.jpg', '27/111/142347-0.jpg', '29/111/137160-0.jpg']","['29', '29', '27', '29']","['female', 'female', 'male', 'male']","""29"""
470,"['147540-0.jpg', '171256-0.jpg', '292348-1.jpg', '139950-1.jpg']","['28/111/147540-0.jpg', '28/111/171256-0.jpg', '18/112/292348-1.jpg', '26/111/139950-1.jpg']","['28', '28', '18', '26']","['male', 'male', 'female', 'male']","""28"""
471,"['6822-0.jpg', '15292-0.jpg', '85480-0.jpg', '87920-0.jpg']","['27/112/6822-0.jpg', '27/112/15292-0.jpg', '22/111/85480-0.jpg', '22/111/87920-0.jpg']","['27', '27', '22', '22']","['female', 'female', 'male', 'male']","""27"""
472,"['161828-0.jpg', '168304-0.jpg', '109118-0.jpg', '147305-0.jpg']","['26/111/161828-0.jpg', '26/112/168304-0.jpg', '19/112/109118-0.jpg', '25/111/147305-0.jpg']","['26', '26', '19', '25']","['male', 'female', 'female', 'male']","""26"""
473,"['166856-0.jpg', '172979-0.jpg', '107349-0.jpg', '86517-0.jpg']","['25/111/166856-0.jpg', '25/112/172979-0.jpg', '20/112/107349-0.jpg', '23/112/86517-0.jpg']","['25', '25', '20', '23']","['male', 'female', 'female', 'female']","""25"""
474,"['172559-0.jpg', '160035-0.jpg', '265035-0.jpg', '89176-0.jpg']","['24/112/172559-0.jpg', '24/112/160035-0.jpg', '19/111/265035-0.jpg', '21/111/89176-0.jpg']","['24', '24', '19', '21']","['female', 'female', 'male', 'male']","""24"""
475,"['34739-0.jpg', '167655-0.jpg', '217102-0.jpg', '176566-0.jpg']","['23/112/34739-0.jpg', '23/111/167655-0.jpg', '22/111/217102-0.jpg', '23/111/176566-0.jpg']","['23', '23', '22', '23']","['female', 'male', 'male', 'male']","""23"""
476,"['477-0.jpg', '107228-0.jpg', '199638-0.jpg', '278584-0.jpg']","['22/111/477-0.jpg', '22/111/107228-0.jpg', '21/111/199638-0.jpg', '19/112/278584-0.jpg']","['22', '22', '21', '19']","['male', 'male', 'male', 'female']","""22"""
477,"['262236-0.jpg', '193469-0.jpg', '103667-0.jpg', '211091-0.jpg']","['21/111/262236-0.jpg', '21/111/193469-0.jpg', '20/111/103667-0.jpg', '21/112/211091-0.jpg']","['21', '21', '20', '21']","['male', 'male', 'male', 'female']","""21"""
478,"['245703-0.jpg', '221392-5.jpg', '259024-0.jpg', '211589-0.jpg']","['20/111/245703-0.jpg', '20/111/221392-5.jpg', '18/112/259024-0.jpg', '20/111/211589-0.jpg']","['20', '20', '18', '20']","['male', 'male', 'female', 'male']","""20"""
479,"['48739-0.jpg', '218204-1.jpg', '284235-0.jpg', '211482-0.jpg']","['19/111/48739-0.jpg', '19/112/218204-1.jpg', '19/112/284235-0.jpg', '19/111/211482-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'male']","""19"""
480,"['50043-0.jpg', '276636-0.jpg', '57562-0.jpg', '282938-0.jpg']","['18/112/50043-0.jpg', '18/111/276636-0.jpg', '18/112/57562-0.jpg', '18/112/282938-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'female']","""18"""
481,"['312720-0.jpg', '68242-0.jpg', '41185-0.jpg', '88673-0.jpg']","['30/112/312720-0.jpg', '30/111/68242-0.jpg', '22/111/41185-0.jpg', '24/112/88673-0.jpg']","['30', '30', '22', '24']","['female', 'male', 'male', 'female']","""30"""
482,"['449071-0.jpg', '450675-1.jpg', '23317-0.jpg', '208300-0.jpg']","['29/112/449071-0.jpg', '29/112/450675-1.jpg', '24/111/23317-0.jpg', '23/111/208300-0.jpg']","['29', '29', '24', '23']","['female', 'female', 'male', 'male']","""29"""
483,"['319623-0.jpg', '148386-0.jpg', '270815-0.jpg', '219521-0.jpg']","['28/111/319623-0.jpg', '28/112/148386-0.jpg', '20/111/270815-0.jpg', '20/111/219521-0.jpg']","['28', '28', '20', '20']","['male', 'female', 'male', 'male']","""28"""
484,"['154593-0.jpg', '163608-1.jpg', '30688-0.jpg', '238557-0.jpg']","['27/111/154593-0.jpg', '27/111/163608-1.jpg', '22/111/30688-0.jpg', '22/112/238557-0.jpg']","['27', '27', '22', '22']","['male', 'male', 'male', 'female']","""27"""
485,"['77515-1.jpg', '151180-1.jpg', '91055-0.jpg', '74431-0.jpg']","['26/111/77515-1.jpg', '26/111/151180-1.jpg', '25/111/91055-0.jpg', '24/111/74431-0.jpg']","['26', '26', '25', '24']","['male', 'male', 'male', 'male']","""26"""
486,"['151114-0.jpg', '191049-1.jpg', '13784-0.jpg', '200053-0.jpg']","['25/111/151114-0.jpg', '25/111/191049-1.jpg', '25/112/13784-0.jpg', '22/111/200053-0.jpg']","['25', '25', '25', '22']","['male', 'male', 'female', 'male']","""25"""
487,"['169097-0.jpg', '22970-0.jpg', '270051-0.jpg', '197291-0.jpg']","['24/112/169097-0.jpg', '24/111/22970-0.jpg', '18/111/270051-0.jpg', '21/112/197291-0.jpg']","['24', '24', '18', '21']","['female', 'male', 'male', 'female']","""24"""
488,"['171013-0.jpg', '164919-0.jpg', '248465-0.jpg', '266956-0.jpg']","['23/111/171013-0.jpg', '23/111/164919-0.jpg', '22/112/248465-0.jpg', '21/112/266956-0.jpg']","['23', '23', '22', '21']","['male', 'male', 'female', 'female']","""23"""
489,"['221664-4.jpg', '85551-0.jpg', '58538-3.jpg', '233852-1.jpg']","['22/112/221664-4.jpg', '22/111/85551-0.jpg', '19/112/58538-3.jpg', '21/112/233852-1.jpg']","['22', '22', '19', '21']","['female', 'male', 'female', 'female']","""22"""
490,"['248164-1.jpg', '97084-0.jpg', '39764-0.jpg', '195502-1.jpg']","['21/112/248164-1.jpg', '21/111/97084-0.jpg', '20/112/39764-0.jpg', '21/111/195502-1.jpg']","['21', '21', '20', '21']","['female', 'male', 'female', 'male']","""21"""
491,"['241515-0.jpg', '205893-0.jpg', '213438-0.jpg', '107110-1.jpg']","['20/111/241515-0.jpg', '20/111/205893-0.jpg', '20/111/213438-0.jpg', '19/111/107110-1.jpg']","['20', '20', '20', '19']","['male', 'male', 'male', 'male']","""20"""
492,"['255904-0.jpg', '254765-0.jpg', '285606-0.jpg', '49935-1.jpg']","['19/111/255904-0.jpg', '19/112/254765-0.jpg', '19/112/285606-0.jpg', '19/111/49935-1.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'male']","""19"""
493,"['45210-0.jpg', '261994-0.jpg', '290315-0.jpg', '278008-0.jpg']","['18/112/45210-0.jpg', '18/111/261994-0.jpg', '18/112/290315-0.jpg', '18/112/278008-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'female']","""18"""
494,"['443538-0.jpg', '439938-0.jpg', '108237-0.jpg', '211327-0.jpg']","['30/111/443538-0.jpg', '30/111/439938-0.jpg', '20/112/108237-0.jpg', '23/112/211327-0.jpg']","['30', '30', '20', '23']","['male', 'male', 'female', 'female']","""30"""
495,"['137355-1.jpg', '70590-0.jpg', '258131-0.jpg', '150891-0.jpg']","['29/111/137355-1.jpg', '29/112/70590-0.jpg', '20/112/258131-0.jpg', '25/111/150891-0.jpg']","['29', '29', '20', '25']","['male', 'female', 'female', 'male']","""29"""
496,"['140374-0.jpg', '134034-0.jpg', '232814-0.jpg', '253450-0.jpg']","['28/111/140374-0.jpg', '28/111/134034-0.jpg', '21/111/232814-0.jpg', '19/112/253450-0.jpg']","['28', '28', '21', '19']","['male', 'male', 'male', 'female']","""28"""
497,"['190726-0.jpg', '150854-4.jpg', '160025-0.jpg', '193882-1.jpg']","['27/111/190726-0.jpg', '27/112/150854-4.jpg', '25/111/160025-0.jpg', '21/112/193882-1.jpg']","['27', '27', '25', '21']","['male', 'female', 'male', 'female']","""27"""
498,"['168632-0.jpg', '176995-0.jpg', '269381-0.jpg', '18177-0.jpg']","['26/112/168632-0.jpg', '26/111/176995-0.jpg', '19/111/269381-0.jpg', '23/112/18177-0.jpg']","['26', '26', '19', '23']","['female', 'male', 'male', 'female']","""26"""
499,"['150807-0.jpg', '178486-0.jpg', '195518-0.jpg', '259149-1.jpg']","['25/111/150807-0.jpg', '25/112/178486-0.jpg', '21/111/195518-0.jpg', '19/112/259149-1.jpg']","['25', '25', '21', '19']","['male', 'female', 'male', 'female']","""25"""
500,"['16732-0.jpg', '156727-0.jpg', '252072-0.jpg', '164642-0.jpg']","['24/112/16732-0.jpg', '24/111/156727-0.jpg', '21/112/252072-0.jpg', '22/111/164642-0.jpg']","['24', '24', '21', '22']","['female', 'male', 'female', 'male']","""24"""
501,"['185695-11.jpg', '183301-0.jpg', '100526-0.jpg', '220656-0.jpg']","['23/111/185695-11.jpg', '23/112/183301-0.jpg', '22/111/100526-0.jpg', '23/112/220656-0.jpg']","['23', '23', '22', '23']","['male', 'female', 'male', 'female']","""23"""
502,"['198124-0.jpg', '185483-0.jpg', '230589-0.jpg', '99543-0.jpg']","['22/111/198124-0.jpg', '22/112/185483-0.jpg', '21/111/230589-0.jpg', '22/112/99543-0.jpg']","['22', '22', '21', '22']","['male', 'female', 'male', 'female']","""22"""
503,"['512-0.jpg', '212896-1.jpg', '279452-0.jpg', '113833-0.jpg']","['21/112/512-0.jpg', '21/111/212896-1.jpg', '19/112/279452-0.jpg', '19/112/113833-0.jpg']","['21', '21', '19', '19']","['female', 'male', 'female', 'female']","""21"""
504,"['283244-0.jpg', '268348-2.jpg', '44224-3.jpg', '242372-0.jpg']","['20/112/283244-0.jpg', '20/112/268348-2.jpg', '18/111/44224-3.jpg', '19/111/242372-0.jpg']","['20', '20', '18', '19']","['female', 'female', 'male', 'male']","""20"""
505,"['220350-1.jpg', '254530-0.jpg', '285433-0.jpg', '54089-0.jpg']","['19/112/220350-1.jpg', '19/111/254530-0.jpg', '18/112/285433-0.jpg', '18/112/54089-0.jpg']","['19', '19', '18', '18']","['female', 'male', 'female', 'female']","""19"""
506,"['249878-0.jpg', '245420-0.jpg', '262045-0.jpg', '272364-0.jpg']","['18/111/249878-0.jpg', '18/112/245420-0.jpg', '18/111/262045-0.jpg', '18/111/272364-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'male']","""18"""
507,"['10129-0.jpg', '6910-0.jpg', '195652-0.jpg', '192270-0.jpg']","['30/112/10129-0.jpg', '30/111/6910-0.jpg', '22/111/195652-0.jpg', '22/112/192270-0.jpg']","['30', '30', '22', '22']","['female', 'male', 'male', 'female']","""30"""
508,"['128454-0.jpg', '135097-0.jpg', '101852-0.jpg', '77100-0.jpg']","['29/111/128454-0.jpg', '29/112/135097-0.jpg', '20/112/101852-0.jpg', '25/112/77100-0.jpg']","['29', '29', '20', '25']","['male', 'female', 'female', 'female']","""29"""
509,"['304215-0.jpg', '74903-0.jpg', '114212-0.jpg', '199802-1.jpg']","['28/112/304215-0.jpg', '28/111/74903-0.jpg', '20/112/114212-0.jpg', '23/111/199802-1.jpg']","['28', '28', '20', '23']","['female', 'male', 'female', 'male']","""28"""
510,"['134724-0.jpg', '158302-1.jpg', '105369-0.jpg', '30214-1.jpg']","['27/111/134724-0.jpg', '27/111/158302-1.jpg', '18/111/105369-0.jpg', '20/112/30214-1.jpg']","['27', '27', '18', '20']","['male', 'male', 'male', 'female']","""27"""
511,"['73221-0.jpg', '147413-0.jpg', '228618-0.jpg', '150470-0.jpg']","['26/111/73221-0.jpg', '26/111/147413-0.jpg', '21/111/228618-0.jpg', '25/111/150470-0.jpg']","['26', '26', '21', '25']","['male', 'male', 'male', 'male']","""26"""
512,"['15303-0.jpg', '79833-0.jpg', '95647-0.jpg', '52806-0.jpg']","['25/111/15303-0.jpg', '25/112/79833-0.jpg', '23/112/95647-0.jpg', '20/111/52806-0.jpg']","['25', '25', '23', '20']","['male', 'female', 'female', 'male']","""25"""
513,"['183040-0.jpg', '80471-0.jpg', '244672-0.jpg', '112758-0.jpg']","['24/111/183040-0.jpg', '24/111/80471-0.jpg', '21/112/244672-0.jpg', '19/112/112758-0.jpg']","['24', '24', '21', '19']","['male', 'male', 'female', 'female']","""24"""
514,"['181517-0.jpg', '182379-0.jpg', '166728-0.jpg', '39456-10.jpg']","['23/111/181517-0.jpg', '23/111/182379-0.jpg', '23/111/166728-0.jpg', '20/111/39456-10.jpg']","['23', '23', '23', '20']","['male', 'male', 'male', 'male']","""23"""
515,"['227040-0.jpg', '217689-1.jpg', '209023-0.jpg', '101590-0.jpg']","['22/112/227040-0.jpg', '22/111/217689-1.jpg', '21/112/209023-0.jpg', '20/112/101590-0.jpg']","['22', '22', '21', '20']","['female', 'male', 'female', 'female']","""22"""
516,"['193553-0.jpg', '202742-0.jpg', '41898-0.jpg', '254615-0.jpg']","['21/111/193553-0.jpg', '21/112/202742-0.jpg', '20/112/41898-0.jpg', '19/111/254615-0.jpg']","['21', '21', '20', '19']","['male', 'female', 'female', 'male']","""21"""
517,"['250627-0.jpg', '40104-0.jpg', '30347-4.jpg', '36356-7.jpg']","['20/112/250627-0.jpg', '20/111/40104-0.jpg', '20/111/30347-4.jpg', '20/111/36356-7.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'male']","""20"""
518,"['44420-3.jpg', '101648-2.jpg', '280588-0.jpg', '36301-0.jpg']","['19/111/44420-3.jpg', '19/111/101648-2.jpg', '19/112/280588-0.jpg', '18/111/36301-0.jpg']","['19', '19', '19', '18']","['male', 'male', 'female', 'male']","""19"""
519,"['48273-0.jpg', '229886-0.jpg', '271612-1.jpg', '241513-0.jpg']","['18/111/48273-0.jpg', '18/111/229886-0.jpg', '18/112/271612-1.jpg', '18/112/241513-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'female']","""18"""
520,"['312416-0.jpg', '132692-0.jpg', '31182-0.jpg', '440535-0.jpg']","['30/111/312416-0.jpg', '30/111/132692-0.jpg', '23/112/31182-0.jpg', '30/112/440535-0.jpg']","['30', '30', '23', '30']","['male', 'male', 'female', 'female']","""30"""
521,"['310902-0.jpg', '150643-1.jpg', '87953-1.jpg', '245175-3.jpg']","['29/111/310902-0.jpg', '29/111/150643-1.jpg', '24/111/87953-1.jpg', '22/112/245175-3.jpg']","['29', '29', '24', '22']","['male', 'male', 'male', 'female']","""29"""
522,"['145208-0.jpg', '311830-0.jpg', '160437-0.jpg', '7323-0.jpg']","['28/111/145208-0.jpg', '28/112/311830-0.jpg', '23/111/160437-0.jpg', '28/111/7323-0.jpg']","['28', '28', '23', '28']","['male', 'female', 'male', 'male']","""28"""
523,"['157087-0.jpg', '150597-0.jpg', '166040-0.jpg', '264531-0.jpg']","['27/111/157087-0.jpg', '27/111/150597-0.jpg', '25/111/166040-0.jpg', '18/111/264531-0.jpg']","['27', '27', '25', '18']","['male', 'male', 'male', 'male']","""27"""
524,"['15216-1.jpg', '155802-0.jpg', '237587-0.jpg', '179357-0.jpg']","['26/111/15216-1.jpg', '26/112/155802-0.jpg', '18/112/237587-0.jpg', '23/111/179357-0.jpg']","['26', '26', '18', '23']","['male', 'female', 'female', 'male']","""26"""
525,"['75860-0.jpg', '31491-1.jpg', '213605-0.jpg', '160692-0.jpg']","['25/111/75860-0.jpg', '25/111/31491-1.jpg', '23/111/213605-0.jpg', '23/111/160692-0.jpg']","['25', '25', '23', '23']","['male', 'male', 'male', 'male']","""25"""
526,"['178669-0.jpg', '13517-0.jpg', '199391-0.jpg', '209173-1.jpg']","['24/111/178669-0.jpg', '24/112/13517-0.jpg', '22/111/199391-0.jpg', '22/112/209173-1.jpg']","['24', '24', '22', '22']","['male', 'female', 'male', 'female']","""24"""
527,"['191707-1.jpg', '188203-5.jpg', '264189-0.jpg', '87454-0.jpg']","['23/112/191707-1.jpg', '23/111/188203-5.jpg', '19/112/264189-0.jpg', '23/112/87454-0.jpg']","['23', '23', '19', '23']","['female', 'male', 'female', 'female']","""23"""
528,"['81541-0.jpg', '30886-0.jpg', '215241-0.jpg', '262812-0.jpg']","['22/111/81541-0.jpg', '22/111/30886-0.jpg', '20/111/215241-0.jpg', '20/111/262812-0.jpg']","['22', '22', '20', '20']","['male', 'male', 'male', 'male']","""22"""
529,"['200201-0.jpg', '251767-1.jpg', '262912-1.jpg', '103206-0.jpg']","['21/111/200201-0.jpg', '21/112/251767-1.jpg', '21/111/262912-1.jpg', '21/112/103206-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'female']","""21"""
530,"['100127-1.jpg', '103492-0.jpg', '242157-0.jpg', '276579-2.jpg']","['20/112/100127-1.jpg', '20/111/103492-0.jpg', '19/111/242157-0.jpg', '20/111/276579-2.jpg']","['20', '20', '19', '20']","['female', 'male', 'male', 'male']","""20"""
