,file,path,age,gender,age_bag
465,"['45215-0.jpg', '255499-0.jpg', '259517-0.jpg', '248978-0.jpg']","['20/111/45215-0.jpg', '20/112/255499-0.jpg', '18/111/259517-0.jpg', '20/111/248978-0.jpg']","['20', '20', '18', '20']","['male', 'female', 'male', 'male']","""20"""
466,"['285475-0.jpg', '226497-0.jpg', '58267-0.jpg', '209471-0.jpg']","['19/112/285475-0.jpg', '19/111/226497-0.jpg', '18/112/58267-0.jpg', '19/111/209471-0.jpg']","['19', '19', '18', '19']","['female', 'male', 'female', 'male']","""19"""
467,"['257913-0.jpg', '284638-3.jpg', '295514-0.jpg', '286289-0.jpg']","['18/111/257913-0.jpg', '18/111/284638-3.jpg', '18/111/295514-0.jpg', '18/111/286289-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'male']","""18"""
468,"['11276-0.jpg', '126842-1.jpg', '41539-0.jpg', '287171-0.jpg']","['30/111/11276-0.jpg', '30/111/126842-1.jpg', '20/111/41539-0.jpg', '18/112/287171-0.jpg']","['30', '30', '20', '18']","['male', 'male', 'male', 'female']","""30"""
469,"['133763-0.jpg', '136736-0.jpg', '212346-0.jpg', '93637-3.jpg']","['29/111/133763-0.jpg', '29/111/136736-0.jpg', '21/111/212346-0.jpg', '23/111/93637-3.jpg']","['29', '29', '21', '23']","['male', 'male', 'male', 'male']","""29"""
470,"['317337-0.jpg', '12724-0.jpg', '25137-1.jpg', '212364-0.jpg']","['28/111/317337-0.jpg', '28/112/12724-0.jpg', '25/111/25137-1.jpg', '22/111/212364-0.jpg']","['28', '28', '25', '22']","['male', 'female', 'male', 'male']","""28"""
471,"['160111-0.jpg', '136661-0.jpg', '266796-0.jpg', '260121-0.jpg']","['27/111/160111-0.jpg', '27/111/136661-0.jpg', '18/112/266796-0.jpg', '21/112/260121-0.jpg']","['27', '27', '18', '21']","['male', 'male', 'female', 'female']","""27"""
472,"['69512-0.jpg', '148761-0.jpg', '204289-1.jpg', '78584-0.jpg']","['26/111/69512-0.jpg', '26/111/148761-0.jpg', '23/112/204289-1.jpg', '26/112/78584-0.jpg']","['26', '26', '23', '26']","['male', 'male', 'female', 'female']","""26"""
473,"['156018-0.jpg', '27483-2.jpg', '271788-0.jpg', '201426-0.jpg']","['25/112/156018-0.jpg', '25/112/27483-2.jpg', '19/112/271788-0.jpg', '25/111/201426-0.jpg']","['25', '25', '19', '25']","['female', 'female', 'female', 'male']","""25"""
474,"['164626-1.jpg', '192687-0.jpg', '199064-0.jpg', '186206-0.jpg']","['24/111/164626-1.jpg', '24/112/192687-0.jpg', '20/111/199064-0.jpg', '23/111/186206-0.jpg']","['24', '24', '20', '23']","['male', 'female', 'male', 'male']","""24"""
475,"['203912-0.jpg', '212621-0.jpg', '179176-0.jpg', '193254-1.jpg']","['23/111/203912-0.jpg', '23/111/212621-0.jpg', '23/112/179176-0.jpg', '23/112/193254-1.jpg']","['23', '23', '23', '23']","['male', 'male', 'female', 'female']","""23"""
476,"['243998-0.jpg', '179082-0.jpg', '99141-0.jpg', '186012-0.jpg']","['22/111/243998-0.jpg', '22/111/179082-0.jpg', '20/112/99141-0.jpg', '22/111/186012-0.jpg']","['22', '22', '20', '22']","['male', 'male', 'female', 'male']","""22"""
477,"['253835-0.jpg', '238190-0.jpg', '114393-0.jpg', '108235-1.jpg']","['21/112/253835-0.jpg', '21/112/238190-0.jpg', '20/111/114393-0.jpg', '20/112/108235-1.jpg']","['21', '21', '20', '20']","['female', 'female', 'male', 'female']","""21"""
478,"['39106-0.jpg', '255763-0.jpg', '289722-0.jpg', '107834-0.jpg']","['20/111/39106-0.jpg', '20/112/255763-0.jpg', '18/112/289722-0.jpg', '20/112/107834-0.jpg']","['20', '20', '18', '20']","['male', 'female', 'female', 'female']","""20"""
479,"['261175-0.jpg', '250445-0.jpg', '269830-4.jpg', '233925-0.jpg']","['19/111/261175-0.jpg', '19/111/250445-0.jpg', '19/112/269830-4.jpg', '19/111/233925-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
480,"['288706-0.jpg', '57209-0.jpg', '49260-1.jpg', '57663-0.jpg']","['18/111/288706-0.jpg', '18/111/57209-0.jpg', '18/111/49260-1.jpg', '18/112/57663-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
481,"['130911-0.jpg', '303820-0.jpg', '149588-0.jpg', '134010-0.jpg']","['30/112/130911-0.jpg', '30/111/303820-0.jpg', '25/111/149588-0.jpg', '30/112/134010-0.jpg']","['30', '30', '25', '30']","['female', 'male', 'male', 'female']","""30"""
482,"['77895-1.jpg', '128612-0.jpg', '239266-0.jpg', '71718-0.jpg']","['29/112/77895-1.jpg', '29/111/128612-0.jpg', '20/111/239266-0.jpg', '26/112/71718-0.jpg']","['29', '29', '20', '26']","['female', 'male', 'male', 'female']","""29"""
483,"['137115-0.jpg', '315831-0.jpg', '215879-0.jpg', '260211-3.jpg']","['28/112/137115-0.jpg', '28/111/315831-0.jpg', '21/111/215879-0.jpg', '20/112/260211-3.jpg']","['28', '28', '21', '20']","['female', 'male', 'male', 'female']","""28"""
484,"['154354-1.jpg', '186075-1.jpg', '99529-0.jpg', '144657-0.jpg']","['27/112/154354-1.jpg', '27/111/186075-1.jpg', '23/112/99529-0.jpg', '26/111/144657-0.jpg']","['27', '27', '23', '26']","['female', 'male', 'female', 'male']","""27"""
485,"['160036-0.jpg', '144134-0.jpg', '86998-0.jpg', '210809-0.jpg']","['26/111/160036-0.jpg', '26/111/144134-0.jpg', '23/111/86998-0.jpg', '21/111/210809-0.jpg']","['26', '26', '23', '21']","['male', 'male', 'male', 'male']","""26"""
486,"['145818-0.jpg', '16105-0.jpg', '13344-0.jpg', '170978-0.jpg']","['25/111/145818-0.jpg', '25/111/16105-0.jpg', '24/111/13344-0.jpg', '24/111/170978-0.jpg']","['25', '25', '24', '24']","['male', 'male', 'male', 'male']","""25"""
487,"['180630-0.jpg', '78338-0.jpg', '264581-1.jpg', '33217-0.jpg']","['24/111/180630-0.jpg', '24/111/78338-0.jpg', '21/112/264581-1.jpg', '20/111/33217-0.jpg']","['24', '24', '21', '20']","['male', 'male', 'female', 'male']","""24"""
488,"['183475-0.jpg', '198152-0.jpg', '32133-0.jpg', '225232-0.jpg']","['23/111/183475-0.jpg', '23/112/198152-0.jpg', '22/112/32133-0.jpg', '20/111/225232-0.jpg']","['23', '23', '22', '20']","['male', 'female', 'female', 'male']","""23"""
489,"['87319-0.jpg', '208819-3.jpg', '53511-0.jpg', '111959-0.jpg']","['22/111/87319-0.jpg', '22/111/208819-3.jpg', '18/111/53511-0.jpg', '19/112/111959-0.jpg']","['22', '22', '18', '19']","['male', 'male', 'male', 'female']","""22"""
490,"['44738-1.jpg', '92424-0.jpg', '242535-0.jpg', '243896-0.jpg']","['21/111/44738-1.jpg', '21/112/92424-0.jpg', '19/111/242535-0.jpg', '21/112/243896-0.jpg']","['21', '21', '19', '21']","['male', 'female', 'male', 'female']","""21"""
491,"['248380-1.jpg', '46323-6.jpg', '265514-0.jpg', '50734-0.jpg']","['20/111/248380-1.jpg', '20/112/46323-6.jpg', '19/112/265514-0.jpg', '19/112/50734-0.jpg']","['20', '20', '19', '19']","['male', 'female', 'female', 'female']","""20"""
492,"['95712-0.jpg', '267933-7.jpg', '208646-0.jpg', '231929-0.jpg']","['19/111/95712-0.jpg', '19/111/267933-7.jpg', '19/111/208646-0.jpg', '18/112/231929-0.jpg']","['19', '19', '19', '18']","['male', 'male', 'male', 'female']","""19"""
493,"['44736-0.jpg', '293851-0.jpg', '254906-0.jpg', '47770-0.jpg']","['18/111/44736-0.jpg', '18/111/293851-0.jpg', '18/112/254906-0.jpg', '18/112/47770-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'female']","""18"""
494,"['444851-1.jpg', '127909-3.jpg', '154714-0.jpg', '137899-1.jpg']","['30/111/444851-1.jpg', '30/112/127909-3.jpg', '24/111/154714-0.jpg', '27/111/137899-1.jpg']","['30', '30', '24', '27']","['male', 'female', 'male', 'male']","""30"""
495,"['150457-0.jpg', '447876-0.jpg', '172247-0.jpg', '69076-0.jpg']","['29/111/150457-0.jpg', '29/111/447876-0.jpg', '24/112/172247-0.jpg', '28/111/69076-0.jpg']","['29', '29', '24', '28']","['male', 'male', 'female', 'male']","""29"""
496,"['135451-0.jpg', '133767-7.jpg', '154672-0.jpg', '175982-1.jpg']","['28/112/135451-0.jpg', '28/112/133767-7.jpg', '24/112/154672-0.jpg', '25/111/175982-1.jpg']","['28', '28', '24', '25']","['female', 'female', 'female', 'male']","""28"""
497,"['10479-0.jpg', '10691-1.jpg', '256839-0.jpg', '25957-0.jpg']","['27/111/10479-0.jpg', '27/112/10691-1.jpg', '20/112/256839-0.jpg', '21/112/25957-0.jpg']","['27', '27', '20', '21']","['male', 'female', 'female', 'female']","""27"""
498,"['9759-0.jpg', '165497-1.jpg', '155382-0.jpg', '243643-0.jpg']","['26/112/9759-0.jpg', '26/111/165497-1.jpg', '24/111/155382-0.jpg', '20/111/243643-0.jpg']","['26', '26', '24', '20']","['female', 'male', 'male', 'male']","""26"""
499,"['167585-0.jpg', '162976-0.jpg', '268136-1.jpg', '27080-0.jpg']","['25/111/167585-0.jpg', '25/111/162976-0.jpg', '20/112/268136-1.jpg', '22/111/27080-0.jpg']","['25', '25', '20', '22']","['male', 'male', 'female', 'male']","""25"""
500,"['32093-0.jpg', '153573-0.jpg', '36705-0.jpg', '31763-0.jpg']","['24/112/32093-0.jpg', '24/111/153573-0.jpg', '21/111/36705-0.jpg', '21/111/31763-0.jpg']","['24', '24', '21', '21']","['female', 'male', 'male', 'male']","""24"""
501,"['25986-0.jpg', '217075-0.jpg', '30347-2.jpg', '94899-0.jpg']","['23/111/25986-0.jpg', '23/111/217075-0.jpg', '20/111/30347-2.jpg', '23/112/94899-0.jpg']","['23', '23', '20', '23']","['male', 'male', 'male', 'female']","""23"""
502,"['243633-0.jpg', '184202-0.jpg', '213288-0.jpg', '195823-0.jpg']","['22/111/243633-0.jpg', '22/112/184202-0.jpg', '20/112/213288-0.jpg', '20/112/195823-0.jpg']","['22', '22', '20', '20']","['male', 'female', 'female', 'female']","""22"""
503,"['200834-0.jpg', '32106-0.jpg', '44610-0.jpg', '221820-0.jpg']","['21/111/200834-0.jpg', '21/112/32106-0.jpg', '19/111/44610-0.jpg', '19/112/221820-0.jpg']","['21', '21', '19', '19']","['male', 'female', 'male', 'female']","""21"""
504,"['106684-0.jpg', '250498-0.jpg', '48010-0.jpg', '257882-0.jpg']","['20/112/106684-0.jpg', '20/112/250498-0.jpg', '19/112/48010-0.jpg', '20/112/257882-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'female', 'female']","""20"""
505,"['215555-0.jpg', '260298-1.jpg', '223941-1.jpg', '262514-0.jpg']","['19/112/215555-0.jpg', '19/112/260298-1.jpg', '19/112/223941-1.jpg', '19/112/262514-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'female']","""19"""
506,"['295336-0.jpg', '115471-1.jpg', '223747-0.jpg', '52655-2.jpg']","['18/112/295336-0.jpg', '18/112/115471-1.jpg', '18/112/223747-0.jpg', '18/112/52655-2.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
507,"['439610-0.jpg', '141008-0.jpg', '95142-0.jpg', '140555-0.jpg']","['30/112/439610-0.jpg', '30/112/141008-0.jpg', '21/111/95142-0.jpg', '27/112/140555-0.jpg']","['30', '30', '21', '27']","['female', 'female', 'male', 'female']","""30"""
508,"['17289-0.jpg', '70943-0.jpg', '112850-5.jpg', '220020-0.jpg']","['29/112/17289-0.jpg', '29/111/70943-0.jpg', '19/112/112850-5.jpg', '20/111/220020-0.jpg']","['29', '29', '19', '20']","['female', 'male', 'female', 'male']","""29"""
509,"['171665-0.jpg', '10688-0.jpg', '135030-0.jpg', '259724-0.jpg']","['28/111/171665-0.jpg', '28/112/10688-0.jpg', '28/111/135030-0.jpg', '19/112/259724-0.jpg']","['28', '28', '28', '19']","['male', 'female', 'male', 'female']","""28"""
510,"['70746-0.jpg', '134709-1.jpg', '32139-1.jpg', '50173-0.jpg']","['27/111/70746-0.jpg', '27/112/134709-1.jpg', '21/112/32139-1.jpg', '21/112/50173-0.jpg']","['27', '27', '21', '21']","['male', 'female', 'female', 'female']","""27"""
511,"['161853-1.jpg', '140194-0.jpg', '169522-1.jpg', '147402-0.jpg']","['26/111/161853-1.jpg', '26/112/140194-0.jpg', '25/111/169522-1.jpg', '26/112/147402-0.jpg']","['26', '26', '25', '26']","['male', 'female', 'male', 'female']","""26"""
512,"['76258-0.jpg', '182969-1.jpg', '166127-0.jpg', '34149-0.jpg']","['25/111/76258-0.jpg', '25/111/182969-1.jpg', '25/111/166127-0.jpg', '20/111/34149-0.jpg']","['25', '25', '25', '20']","['male', 'male', 'male', 'male']","""25"""
513,"['15873-0.jpg', '161817-0.jpg', '106795-0.jpg', '237268-0.jpg']","['24/111/15873-0.jpg', '24/111/161817-0.jpg', '20/111/106795-0.jpg', '23/112/237268-0.jpg']","['24', '24', '20', '23']","['male', 'male', 'male', 'female']","""24"""
514,"['84253-0.jpg', '169469-0.jpg', '257559-2.jpg', '262811-0.jpg']","['23/112/84253-0.jpg', '23/111/169469-0.jpg', '20/112/257559-2.jpg', '20/111/262811-0.jpg']","['23', '23', '20', '20']","['female', 'male', 'female', 'male']","""23"""
515,"['181744-0.jpg', '93711-0.jpg', '114384-0.jpg', '223070-0.jpg']","['22/111/181744-0.jpg', '22/111/93711-0.jpg', '20/111/114384-0.jpg', '20/111/223070-0.jpg']","['22', '22', '20', '20']","['male', 'male', 'male', 'male']","""22"""
516,"['193546-0.jpg', '104107-0.jpg', '29016-0.jpg', '35022-0.jpg']","['21/111/193546-0.jpg', '21/112/104107-0.jpg', '20/112/29016-0.jpg', '20/111/35022-0.jpg']","['21', '21', '20', '20']","['male', 'female', 'female', 'male']","""21"""
517,"['245254-0.jpg', '31699-0.jpg', '220155-0.jpg', '240157-0.jpg']","['20/111/245254-0.jpg', '20/111/31699-0.jpg', '20/112/220155-0.jpg', '20/112/240157-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'female']","""20"""
518,"['283121-0.jpg', '37958-0.jpg', '52696-0.jpg', '274256-0.jpg']","['19/112/283121-0.jpg', '19/112/37958-0.jpg', '19/111/52696-0.jpg', '19/111/274256-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'male']","""19"""
519,"['107887-0.jpg', '115123-0.jpg', '240977-0.jpg', '258096-0.jpg']","['18/112/107887-0.jpg', '18/112/115123-0.jpg', '18/112/240977-0.jpg', '18/111/258096-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
520,"['312820-0.jpg', '10170-0.jpg', '92874-0.jpg', '222471-0.jpg']","['30/111/312820-0.jpg', '30/111/10170-0.jpg', '22/112/92874-0.jpg', '21/111/222471-0.jpg']","['30', '30', '22', '21']","['male', 'male', 'female', 'male']","""30"""
521,"['449884-0.jpg', '70553-0.jpg', '233187-0.jpg', '12279-1.jpg']","['29/111/449884-0.jpg', '29/111/70553-0.jpg', '19/111/233187-0.jpg', '28/111/12279-1.jpg']","['29', '29', '19', '28']","['male', 'male', 'male', 'male']","""29"""
522,"['70710-0.jpg', '315367-0.jpg', '182247-0.jpg', '282950-1.jpg']","['28/111/70710-0.jpg', '28/112/315367-0.jpg', '22/111/182247-0.jpg', '20/111/282950-1.jpg']","['28', '28', '22', '20']","['male', 'female', 'male', 'male']","""28"""
523,"['157744-0.jpg', '138341-0.jpg', '209196-2.jpg', '48211-1.jpg']","['27/111/157744-0.jpg', '27/111/138341-0.jpg', '25/112/209196-2.jpg', '18/112/48211-1.jpg']","['27', '27', '25', '18']","['male', 'male', 'female', 'female']","""27"""
524,"['180969-1.jpg', '73294-0.jpg', '196879-1.jpg', '33799-0.jpg']","['26/112/180969-1.jpg', '26/112/73294-0.jpg', '21/112/196879-1.jpg', '22/111/33799-0.jpg']","['26', '26', '21', '22']","['female', 'female', 'female', 'male']","""26"""
525,"['145093-0.jpg', '146080-0.jpg', '86825-1.jpg', '154063-3.jpg']","['25/111/145093-0.jpg', '25/111/146080-0.jpg', '22/111/86825-1.jpg', '24/111/154063-3.jpg']","['25', '25', '22', '24']","['male', 'male', 'male', 'male']","""25"""
526,"['187067-0.jpg', '19423-0.jpg', '82376-0.jpg', '81263-0.jpg']","['24/111/187067-0.jpg', '24/111/19423-0.jpg', '21/112/82376-0.jpg', '22/112/81263-0.jpg']","['24', '24', '21', '22']","['male', 'male', 'female', 'female']","""24"""
527,"['33576-0.jpg', '22331-0.jpg', '27344-0.jpg', '283119-0.jpg']","['23/112/33576-0.jpg', '23/111/22331-0.jpg', '22/111/27344-0.jpg', '20/112/283119-0.jpg']","['23', '23', '22', '20']","['female', 'male', 'male', 'female']","""23"""
528,"['211582-1.jpg', '170548-1.jpg', '231842-0.jpg', '52368-0.jpg']","['22/111/211582-1.jpg', '22/111/170548-1.jpg', '21/112/231842-0.jpg', '19/112/52368-0.jpg']","['22', '22', '21', '19']","['male', 'male', 'female', 'female']","""22"""
529,"['217005-0.jpg', '95210-0.jpg', '279994-0.jpg', '30699-1.jpg']","['21/111/217005-0.jpg', '21/111/95210-0.jpg', '19/111/279994-0.jpg', '19/111/30699-1.jpg']","['21', '21', '19', '19']","['male', 'male', 'male', 'male']","""21"""
530,"['275701-0.jpg', '266799-0.jpg', '192606-0.jpg', '97434-0.jpg']","['20/112/275701-0.jpg', '20/111/266799-0.jpg', '20/112/192606-0.jpg', '19/112/97434-0.jpg']","['20', '20', '20', '19']","['female', 'male', 'female', 'female']","""20"""
531,"['49930-1.jpg', '281437-0.jpg', '109099-0.jpg', '290905-0.jpg']","['19/111/49930-1.jpg', '19/112/281437-0.jpg', '19/111/109099-0.jpg', '19/112/290905-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
532,"['257809-0.jpg', '296504-0.jpg', '264550-0.jpg', '60592-0.jpg']","['18/112/257809-0.jpg', '18/111/296504-0.jpg', '18/112/264550-0.jpg', '18/112/60592-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'female']","""18"""
533,"['141771-0.jpg', '164158-0.jpg', '141564-0.jpg', '88041-0.jpg']","['30/111/141771-0.jpg', '30/111/164158-0.jpg', '27/111/141564-0.jpg', '23/112/88041-0.jpg']","['30', '30', '27', '23']","['male', 'male', 'male', 'female']","""30"""
534,"['9458-0.jpg', '142016-0.jpg', '47693-0.jpg', '19966-0.jpg']","['29/111/9458-0.jpg', '29/112/142016-0.jpg', '20/112/47693-0.jpg', '25/112/19966-0.jpg']","['29', '29', '20', '25']","['male', 'female', 'female', 'female']","""29"""
535,"['312009-0.jpg', '25228-0.jpg', '213268-0.jpg', '71569-0.jpg']","['28/111/312009-0.jpg', '28/112/25228-0.jpg', '22/112/213268-0.jpg', '28/111/71569-0.jpg']","['28', '28', '22', '28']","['male', 'female', 'female', 'male']","""28"""
536,"['18984-0.jpg', '180996-0.jpg', '160480-0.jpg', '265789-0.jpg']","['27/111/18984-0.jpg', '27/111/180996-0.jpg', '24/112/160480-0.jpg', '21/112/265789-0.jpg']","['27', '27', '24', '21']","['male', 'male', 'female', 'female']","""27"""
537,"['144635-0.jpg', '189327-0.jpg', '164426-0.jpg', '95450-3.jpg']","['26/111/144635-0.jpg', '26/112/189327-0.jpg', '26/111/164426-0.jpg', '21/111/95450-3.jpg']","['26', '26', '26', '21']","['male', 'female', 'male', 'male']","""26"""
538,"['173364-0.jpg', '179838-0.jpg', '184381-0.jpg', '197037-2.jpg']","['25/112/173364-0.jpg', '25/111/179838-0.jpg', '22/111/184381-0.jpg', '22/112/197037-2.jpg']","['25', '25', '22', '22']","['female', 'male', 'male', 'female']","""25"""
539,"['185104-0.jpg', '167340-21.jpg', '280863-0.jpg', '225777-0.jpg']","['24/112/185104-0.jpg', '24/111/167340-21.jpg', '19/111/280863-0.jpg', '21/111/225777-0.jpg']","['24', '24', '19', '21']","['female', 'male', 'male', 'male']","""24"""
540,"['38358-0.jpg', '168557-0.jpg', '285394-0.jpg', '218145-1.jpg']","['23/111/38358-0.jpg', '23/111/168557-0.jpg', '19/111/285394-0.jpg', '22/112/218145-1.jpg']","['23', '23', '19', '22']","['male', 'male', 'male', 'female']","""23"""
541,"['21277-0.jpg', '25918-0.jpg', '36016-1.jpg', '220405-1.jpg']","['22/111/21277-0.jpg', '22/111/25918-0.jpg', '21/112/36016-1.jpg', '21/111/220405-1.jpg']","['22', '22', '21', '21']","['male', 'male', 'female', 'male']","""22"""
542,"['188917-1.jpg', '232006-0.jpg', '248827-2.jpg', '248688-0.jpg']","['21/111/188917-1.jpg', '21/112/232006-0.jpg', '19/112/248827-2.jpg', '20/112/248688-0.jpg']","['21', '21', '19', '20']","['male', 'female', 'female', 'female']","""21"""
543,"['52545-0.jpg', '247153-1.jpg', '262689-1.jpg', '267023-0.jpg']","['20/112/52545-0.jpg', '20/111/247153-1.jpg', '19/111/262689-1.jpg', '19/111/267023-0.jpg']","['20', '20', '19', '19']","['female', 'male', 'male', 'male']","""20"""
544,"['109417-0.jpg', '282095-0.jpg', '277522-0.jpg', '245757-0.jpg']","['19/112/109417-0.jpg', '19/112/282095-0.jpg', '19/111/277522-0.jpg', '19/112/245757-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
545,"['218662-0.jpg', '278178-0.jpg', '288703-0.jpg', '287043-0.jpg']","['18/111/218662-0.jpg', '18/111/278178-0.jpg', '18/111/288703-0.jpg', '18/112/287043-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
546,"['70758-0.jpg', '437432-0.jpg', '77339-0.jpg', '16052-1.jpg']","['30/111/70758-0.jpg', '30/111/437432-0.jpg', '24/111/77339-0.jpg', '23/111/16052-1.jpg']","['30', '30', '24', '23']","['male', 'male', 'male', 'male']","""30"""
547,"['6852-1.jpg', '440836-0.jpg', '220021-0.jpg', '258149-0.jpg']","['29/112/6852-1.jpg', '29/111/440836-0.jpg', '20/111/220021-0.jpg', '19/111/258149-0.jpg']","['29', '29', '20', '19']","['female', 'male', 'male', 'male']","""29"""
548,"['135184-0.jpg', '313253-1.jpg', '82005-1.jpg', '16648-8.jpg']","['28/112/135184-0.jpg', '28/111/313253-1.jpg', '23/111/82005-1.jpg', '25/112/16648-8.jpg']","['28', '28', '23', '25']","['female', 'male', 'male', 'female']","""28"""
549,"['185062-0.jpg', '7421-0.jpg', '85184-0.jpg', '177544-0.jpg']","['27/111/185062-0.jpg', '27/111/7421-0.jpg', '25/112/85184-0.jpg', '25/112/177544-0.jpg']","['27', '27', '25', '25']","['male', 'male', 'female', 'female']","""27"""
550,"['154254-0.jpg', '141578-0.jpg', '218165-0.jpg', '239583-0.jpg']","['26/111/154254-0.jpg', '26/111/141578-0.jpg', '22/111/218165-0.jpg', '21/111/239583-0.jpg']","['26', '26', '22', '21']","['male', 'male', 'male', 'male']","""26"""
551,"['21744-0.jpg', '163091-1.jpg', '35847-0.jpg', '209862-0.jpg']","['25/112/21744-0.jpg', '25/111/163091-1.jpg', '19/111/35847-0.jpg', '20/111/209862-0.jpg']","['25', '25', '19', '20']","['female', 'male', 'male', 'male']","""25"""
552,"['84147-0.jpg', '155771-0.jpg', '24437-16.jpg', '104679-0.jpg']","['24/112/84147-0.jpg', '24/111/155771-0.jpg', '24/112/24437-16.jpg', '20/112/104679-0.jpg']","['24', '24', '24', '20']","['female', 'male', 'female', 'female']","""24"""
553,"['98216-0.jpg', '14655-0.jpg', '41572-2.jpg', '197259-0.jpg']","['23/111/98216-0.jpg', '23/111/14655-0.jpg', '21/112/41572-2.jpg', '21/111/197259-0.jpg']","['23', '23', '21', '21']","['male', 'male', 'female', 'male']","""23"""
554,"['191449-0.jpg', '180321-0.jpg', '27194-0.jpg', '259720-0.jpg']","['22/111/191449-0.jpg', '22/112/180321-0.jpg', '20/111/27194-0.jpg', '19/112/259720-0.jpg']","['22', '22', '20', '19']","['male', 'female', 'male', 'female']","""22"""
555,"['216535-0.jpg', '196755-0.jpg', '43468-3.jpg', '210406-0.jpg']","['21/111/216535-0.jpg', '21/111/196755-0.jpg', '19/111/43468-3.jpg', '21/112/210406-0.jpg']","['21', '21', '19', '21']","['male', 'male', 'male', 'female']","""21"""
556,"['27288-0.jpg', '239787-0.jpg', '41205-0.jpg', '41287-0.jpg']","['20/111/27288-0.jpg', '20/111/239787-0.jpg', '18/112/41205-0.jpg', '19/112/41287-0.jpg']","['20', '20', '18', '19']","['male', 'male', 'female', 'female']","""20"""
557,"['25833-0.jpg', '282670-0.jpg', '50724-0.jpg', '259051-0.jpg']","['19/111/25833-0.jpg', '19/111/282670-0.jpg', '19/112/50724-0.jpg', '19/111/259051-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
558,"['277234-0.jpg', '54793-0.jpg', '58399-0.jpg', '56038-0.jpg']","['18/111/277234-0.jpg', '18/111/54793-0.jpg', '18/112/58399-0.jpg', '18/112/56038-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'female']","""18"""
559,"['444246-0.jpg', '11213-0.jpg', '132307-0.jpg', '27328-0.jpg']","['30/111/444246-0.jpg', '30/111/11213-0.jpg', '29/111/132307-0.jpg', '20/111/27328-0.jpg']","['30', '30', '29', '20']","['male', 'male', 'male', 'male']","""30"""
560,"['450566-0.jpg', '69737-0.jpg', '13536-0.jpg', '156130-0.jpg']","['29/112/450566-0.jpg', '29/112/69737-0.jpg', '24/112/13536-0.jpg', '26/112/156130-0.jpg']","['29', '29', '24', '26']","['female', 'female', 'female', 'female']","""29"""
561,"['145763-3.jpg', '22018-2.jpg', '23682-0.jpg', '138689-0.jpg']","['28/111/145763-3.jpg', '28/111/22018-2.jpg', '26/111/23682-0.jpg', '27/112/138689-0.jpg']","['28', '28', '26', '27']","['male', 'male', 'male', 'female']","""28"""
562,"['177530-0.jpg', '159477-1.jpg', '84542-0.jpg', '160921-0.jpg']","['27/111/177530-0.jpg', '27/111/159477-1.jpg', '26/111/84542-0.jpg', '25/112/160921-0.jpg']","['27', '27', '26', '25']","['male', 'male', 'male', 'female']","""27"""
563,"['165849-0.jpg', '185598-0.jpg', '45678-0.jpg', '222979-0.jpg']","['26/111/165849-0.jpg', '26/111/185598-0.jpg', '18/111/45678-0.jpg', '20/112/222979-0.jpg']","['26', '26', '18', '20']","['male', 'male', 'male', 'female']","""26"""
564,"['74161-1.jpg', '184016-0.jpg', '103363-0.jpg', '109050-0.jpg']","['25/111/74161-1.jpg', '25/112/184016-0.jpg', '19/111/103363-0.jpg', '19/112/109050-0.jpg']","['25', '25', '19', '19']","['male', 'female', 'male', 'female']","""25"""
565,"['77734-0.jpg', '164316-0.jpg', '250155-0.jpg', '191100-0.jpg']","['24/111/77734-0.jpg', '24/111/164316-0.jpg', '20/112/250155-0.jpg', '24/111/191100-0.jpg']","['24', '24', '20', '24']","['male', 'male', 'female', 'male']","""24"""
566,"['37287-1.jpg', '233958-0.jpg', '80239-0.jpg', '192082-0.jpg']","['23/111/37287-1.jpg', '23/112/233958-0.jpg', '21/111/80239-0.jpg', '22/112/192082-0.jpg']","['23', '23', '21', '22']","['male', 'female', 'male', 'female']","""23"""
567,"['189313-0.jpg', '183068-0.jpg', '193441-1.jpg', '285665-0.jpg']","['22/111/189313-0.jpg', '22/111/183068-0.jpg', '22/112/193441-1.jpg', '19/112/285665-0.jpg']","['22', '22', '22', '19']","['male', 'male', 'female', 'female']","""22"""
