,file,path,age,gender,age_bag
1336,"['106081-1.jpg', '280003-0.jpg', '271463-0.jpg', '270277-0.jpg']","['20/111/106081-1.jpg', '20/112/280003-0.jpg', '19/112/271463-0.jpg', '20/112/270277-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'female', 'female']","""20"""
1337,"['264896-5.jpg', '108677-0.jpg', '271714-0.jpg', '97594-0.jpg']","['19/112/264896-5.jpg', '19/112/108677-0.jpg', '19/112/271714-0.jpg', '19/112/97594-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'female']","""19"""
1338,"['295686-0.jpg', '277600-0.jpg', '289813-0.jpg', '267318-0.jpg']","['18/111/295686-0.jpg', '18/111/277600-0.jpg', '18/112/289813-0.jpg', '18/112/267318-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'female']","""18"""
1339,"['441523-0.jpg', '133774-0.jpg', '41542-0.jpg', '176578-0.jpg']","['30/111/441523-0.jpg', '30/112/133774-0.jpg', '20/111/41542-0.jpg', '22/111/176578-0.jpg']","['30', '30', '20', '22']","['male', 'female', 'male', 'male']","""30"""
1340,"['160-0.jpg', '155206-0.jpg', '21930-0.jpg', '295303-0.jpg']","['29/111/160-0.jpg', '29/112/155206-0.jpg', '22/112/21930-0.jpg', '19/112/295303-0.jpg']","['29', '29', '22', '19']","['male', 'female', 'female', 'female']","""29"""
1341,"['315991-0.jpg', '135284-0.jpg', '218974-0.jpg', '221156-0.jpg']","['28/111/315991-0.jpg', '28/111/135284-0.jpg', '20/111/218974-0.jpg', '20/112/221156-0.jpg']","['28', '28', '20', '20']","['male', 'male', 'male', 'female']","""28"""
1342,"['145421-0.jpg', '145122-2.jpg', '181206-0.jpg', '229324-0.jpg']","['27/111/145421-0.jpg', '27/111/145122-2.jpg', '26/111/181206-0.jpg', '19/112/229324-0.jpg']","['27', '27', '26', '19']","['male', 'male', 'male', 'female']","""27"""
1343,"['78037-0.jpg', '188965-1.jpg', '182860-0.jpg', '20741-0.jpg']","['26/112/78037-0.jpg', '26/112/188965-1.jpg', '23/111/182860-0.jpg', '26/111/20741-0.jpg']","['26', '26', '23', '26']","['female', 'female', 'male', 'male']","""26"""
1344,"['167814-0.jpg', '146660-0.jpg', '61294-1.jpg', '75804-0.jpg']","['25/111/167814-0.jpg', '25/112/146660-0.jpg', '18/111/61294-1.jpg', '24/111/75804-0.jpg']","['25', '25', '18', '24']","['male', 'female', 'male', 'male']","""25"""
1345,"['177610-0.jpg', '24194-0.jpg', '157617-0.jpg', '267849-0.jpg']","['24/112/177610-0.jpg', '24/111/24194-0.jpg', '24/111/157617-0.jpg', '19/112/267849-0.jpg']","['24', '24', '24', '19']","['female', 'male', 'male', 'female']","""24"""
1346,"['166999-0.jpg', '175144-0.jpg', '223298-0.jpg', '207723-0.jpg']","['23/111/166999-0.jpg', '23/111/175144-0.jpg', '21/112/223298-0.jpg', '20/112/207723-0.jpg']","['23', '23', '21', '20']","['male', 'male', 'female', 'female']","""23"""
1347,"['80443-0.jpg', '23146-0.jpg', '97735-0.jpg', '237407-0.jpg']","['22/111/80443-0.jpg', '22/111/23146-0.jpg', '19/111/97735-0.jpg', '20/111/237407-0.jpg']","['22', '22', '19', '20']","['male', 'male', 'male', 'male']","""22"""
1348,"['207765-0.jpg', '113532-0.jpg', '240451-1.jpg', '198487-3.jpg']","['21/111/207765-0.jpg', '21/112/113532-0.jpg', '19/111/240451-1.jpg', '20/111/198487-3.jpg']","['21', '21', '19', '20']","['male', 'female', 'male', 'male']","""21"""
1349,"['106499-0.jpg', '238969-0.jpg', '266337-0.jpg', '34973-1.jpg']","['20/111/106499-0.jpg', '20/111/238969-0.jpg', '19/112/266337-0.jpg', '19/111/34973-1.jpg']","['20', '20', '19', '19']","['male', 'male', 'female', 'male']","""20"""
1350,"['42637-0.jpg', '45699-0.jpg', '212193-0.jpg', '229391-0.jpg']","['19/111/42637-0.jpg', '19/111/45699-0.jpg', '19/111/212193-0.jpg', '19/112/229391-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
1351,"['60115-0.jpg', '229868-0.jpg', '254460-0.jpg', '293824-0.jpg']","['18/112/60115-0.jpg', '18/111/229868-0.jpg', '18/112/254460-0.jpg', '18/111/293824-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'male']","""18"""
1352,"['139928-0.jpg', '311678-0.jpg', '113781-0.jpg', '240525-2.jpg']","['30/111/139928-0.jpg', '30/112/311678-0.jpg', '21/112/113781-0.jpg', '20/111/240525-2.jpg']","['30', '30', '21', '20']","['male', 'female', 'female', 'male']","""30"""
1353,"['77238-0.jpg', '313851-0.jpg', '88903-0.jpg', '161629-0.jpg']","['29/111/77238-0.jpg', '29/111/313851-0.jpg', '24/112/88903-0.jpg', '26/111/161629-0.jpg']","['29', '29', '24', '26']","['male', 'male', 'female', 'male']","""29"""
1354,"['214-0.jpg', '7692-0.jpg', '290897-0.jpg', '152415-0.jpg']","['28/112/214-0.jpg', '28/111/7692-0.jpg', '19/111/290897-0.jpg', '26/112/152415-0.jpg']","['28', '28', '19', '26']","['female', 'male', 'male', 'female']","""28"""
1355,"['136398-0.jpg', '181027-0.jpg', '29523-0.jpg', '220183-0.jpg']","['27/111/136398-0.jpg', '27/111/181027-0.jpg', '23/111/29523-0.jpg', '20/112/220183-0.jpg']","['27', '27', '23', '20']","['male', 'male', 'male', 'female']","""27"""
1356,"['147524-2.jpg', '15346-0.jpg', '178368-0.jpg', '47865-1.jpg']","['26/111/147524-2.jpg', '26/111/15346-0.jpg', '23/112/178368-0.jpg', '21/111/47865-1.jpg']","['26', '26', '23', '21']","['male', 'male', 'female', 'male']","""26"""
1357,"['145808-1.jpg', '163683-2.jpg', '253967-0.jpg', '87338-0.jpg']","['25/112/145808-1.jpg', '25/112/163683-2.jpg', '18/111/253967-0.jpg', '22/111/87338-0.jpg']","['25', '25', '18', '22']","['female', 'female', 'male', 'male']","""25"""
1358,"['19141-0.jpg', '211733-0.jpg', '167709-1.jpg', '207973-0.jpg']","['24/111/19141-0.jpg', '24/112/211733-0.jpg', '22/111/167709-1.jpg', '20/111/207973-0.jpg']","['24', '24', '22', '20']","['male', 'female', 'male', 'male']","""24"""
1359,"['19701-0.jpg', '168566-0.jpg', '279994-0.jpg', '264722-1.jpg']","['23/111/19701-0.jpg', '23/111/168566-0.jpg', '19/111/279994-0.jpg', '19/112/264722-1.jpg']","['23', '23', '19', '19']","['male', 'male', 'male', 'female']","""23"""
1360,"['233699-0.jpg', '174544-0.jpg', '170621-1.jpg', '180468-0.jpg']","['22/111/233699-0.jpg', '22/111/174544-0.jpg', '22/111/170621-1.jpg', '22/111/180468-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'male']","""22"""
1361,"['27233-0.jpg', '200377-0.jpg', '251722-0.jpg', '238691-0.jpg']","['21/111/27233-0.jpg', '21/112/200377-0.jpg', '20/112/251722-0.jpg', '19/112/238691-0.jpg']","['21', '21', '20', '19']","['male', 'female', 'female', 'female']","""21"""
1362,"['91739-0.jpg', '257073-0.jpg', '260984-0.jpg', '226495-1.jpg']","['20/112/91739-0.jpg', '20/112/257073-0.jpg', '19/112/260984-0.jpg', '19/111/226495-1.jpg']","['20', '20', '19', '19']","['female', 'female', 'female', 'male']","""20"""
1363,"['241445-0.jpg', '273493-0.jpg', '282370-0.jpg', '267710-0.jpg']","['19/111/241445-0.jpg', '19/112/273493-0.jpg', '19/112/282370-0.jpg', '19/111/267710-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'male']","""19"""
1364,"['248419-0.jpg', '58399-0.jpg', '104480-0.jpg', '286241-3.jpg']","['18/111/248419-0.jpg', '18/112/58399-0.jpg', '18/112/104480-0.jpg', '18/112/286241-3.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'female']","""18"""
1365,"['447418-0.jpg', '440800-0.jpg', '246575-3.jpg', '438489-0.jpg']","['30/111/447418-0.jpg', '30/111/440800-0.jpg', '21/112/246575-3.jpg', '30/111/438489-0.jpg']","['30', '30', '21', '30']","['male', 'male', 'female', 'male']","""30"""
1366,"['450948-0.jpg', '168953-0.jpg', '159362-1.jpg', '322984-0.jpg']","['29/111/450948-0.jpg', '29/112/168953-0.jpg', '24/111/159362-1.jpg', '29/111/322984-0.jpg']","['29', '29', '24', '29']","['male', 'female', 'male', 'male']","""29"""
1367,"['157776-0.jpg', '167032-0.jpg', '214915-0.jpg', '38247-0.jpg']","['28/111/157776-0.jpg', '28/111/167032-0.jpg', '25/111/214915-0.jpg', '21/111/38247-0.jpg']","['28', '28', '25', '21']","['male', 'male', 'male', 'male']","""28"""
1368,"['71836-0.jpg', '183311-0.jpg', '50338-0.jpg', '229822-0.jpg']","['27/112/71836-0.jpg', '27/111/183311-0.jpg', '20/111/50338-0.jpg', '22/112/229822-0.jpg']","['27', '27', '20', '22']","['female', 'male', 'male', 'female']","""27"""
1369,"['11548-0.jpg', '82960-0.jpg', '92846-0.jpg', '195136-0.jpg']","['26/111/11548-0.jpg', '26/111/82960-0.jpg', '20/111/92846-0.jpg', '23/111/195136-0.jpg']","['26', '26', '20', '23']","['male', 'male', 'male', 'male']","""26"""
1370,"['149572-0.jpg', '28613-0.jpg', '276446-3.jpg', '73246-0.jpg']","['25/111/149572-0.jpg', '25/111/28613-0.jpg', '20/112/276446-3.jpg', '25/112/73246-0.jpg']","['25', '25', '20', '25']","['male', 'male', 'female', 'female']","""25"""
1371,"['153558-0.jpg', '84740-1.jpg', '218375-2.jpg', '281744-0.jpg']","['24/111/153558-0.jpg', '24/112/84740-1.jpg', '19/111/218375-2.jpg', '19/111/281744-0.jpg']","['24', '24', '19', '19']","['male', 'female', 'male', 'male']","""24"""
1372,"['196606-0.jpg', '85688-0.jpg', '213686-0.jpg', '247504-0.jpg']","['23/112/196606-0.jpg', '23/111/85688-0.jpg', '22/112/213686-0.jpg', '20/111/247504-0.jpg']","['23', '23', '22', '20']","['female', 'male', 'female', 'male']","""23"""
1373,"['179906-0.jpg', '201329-0.jpg', '206482-0.jpg', '254729-2.jpg']","['22/111/179906-0.jpg', '22/111/201329-0.jpg', '21/111/206482-0.jpg', '19/112/254729-2.jpg']","['22', '22', '21', '19']","['male', 'male', 'male', 'female']","""22"""
1374,"['102134-0.jpg', '186248-0.jpg', '237467-0.jpg', '49726-0.jpg']","['21/112/102134-0.jpg', '21/111/186248-0.jpg', '20/112/237467-0.jpg', '19/112/49726-0.jpg']","['21', '21', '20', '19']","['female', 'male', 'female', 'female']","""21"""
1375,"['58150-1.jpg', '203614-0.jpg', '231627-1.jpg', '36825-0.jpg']","['20/112/58150-1.jpg', '20/111/203614-0.jpg', '20/111/231627-1.jpg', '19/112/36825-0.jpg']","['20', '20', '20', '19']","['female', 'male', 'male', 'female']","""20"""
1376,"['260171-0.jpg', '253638-1.jpg', '91627-0.jpg', '218687-13.jpg']","['19/112/260171-0.jpg', '19/111/253638-1.jpg', '19/112/91627-0.jpg', '19/111/218687-13.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
1377,"['292284-0.jpg', '297256-0.jpg', '54793-0.jpg', '273477-0.jpg']","['18/112/292284-0.jpg', '18/111/297256-0.jpg', '18/111/54793-0.jpg', '18/111/273477-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'male']","""18"""
1378,"['128286-0.jpg', '310335-1.jpg', '92159-0.jpg', '28539-1.jpg']","['30/111/128286-0.jpg', '30/112/310335-1.jpg', '23/111/92159-0.jpg', '21/111/28539-1.jpg']","['30', '30', '23', '21']","['male', 'female', 'male', 'male']","""30"""
1379,"['140609-1.jpg', '130744-0.jpg', '181467-0.jpg', '21977-2.jpg']","['29/112/140609-1.jpg', '29/111/130744-0.jpg', '24/112/181467-0.jpg', '24/112/21977-2.jpg']","['29', '29', '24', '24']","['female', 'male', 'female', 'female']","""29"""
1380,"['136918-0.jpg', '138121-0.jpg', '106658-0.jpg', '182215-0.jpg']","['28/111/136918-0.jpg', '28/112/138121-0.jpg', '22/112/106658-0.jpg', '22/112/182215-0.jpg']","['28', '28', '22', '22']","['male', 'female', 'female', 'female']","""28"""
1381,"['137519-0.jpg', '10833-0.jpg', '8053-0.jpg', '174183-0.jpg']","['27/111/137519-0.jpg', '27/111/10833-0.jpg', '27/111/8053-0.jpg', '22/111/174183-0.jpg']","['27', '27', '27', '22']","['male', 'male', 'male', 'male']","""27"""
1382,"['146787-0.jpg', '12767-0.jpg', '238074-0.jpg', '91445-0.jpg']","['26/111/146787-0.jpg', '26/111/12767-0.jpg', '21/111/238074-0.jpg', '22/111/91445-0.jpg']","['26', '26', '21', '22']","['male', 'male', 'male', 'male']","""26"""
1383,"['12032-0.jpg', '16164-0.jpg', '231671-0.jpg', '76461-0.jpg']","['25/112/12032-0.jpg', '25/111/16164-0.jpg', '20/112/231671-0.jpg', '25/111/76461-0.jpg']","['25', '25', '20', '25']","['female', 'male', 'female', 'male']","""25"""
1384,"['29130-17.jpg', '190551-1.jpg', '236327-0.jpg', '111804-0.jpg']","['24/111/29130-17.jpg', '24/111/190551-1.jpg', '21/111/236327-0.jpg', '20/112/111804-0.jpg']","['24', '24', '21', '20']","['male', 'male', 'male', 'female']","""24"""
1385,"['24023-0.jpg', '180138-0.jpg', '27216-0.jpg', '263908-5.jpg']","['23/112/24023-0.jpg', '23/111/180138-0.jpg', '23/111/27216-0.jpg', '19/112/263908-5.jpg']","['23', '23', '23', '19']","['female', 'male', 'male', 'female']","""23"""
1386,"['88243-0.jpg', '223027-0.jpg', '205773-1.jpg', '208368-1.jpg']","['22/111/88243-0.jpg', '22/112/223027-0.jpg', '21/111/205773-1.jpg', '22/111/208368-1.jpg']","['22', '22', '21', '22']","['male', 'female', 'male', 'male']","""22"""
1387,"['257249-0.jpg', '92424-0.jpg', '111007-0.jpg', '199830-0.jpg']","['21/111/257249-0.jpg', '21/112/92424-0.jpg', '19/111/111007-0.jpg', '20/112/199830-0.jpg']","['21', '21', '19', '20']","['male', 'female', 'male', 'female']","""21"""
1388,"['27288-0.jpg', '277188-0.jpg', '53993-0.jpg', '234532-0.jpg']","['20/111/27288-0.jpg', '20/112/277188-0.jpg', '18/111/53993-0.jpg', '20/112/234532-0.jpg']","['20', '20', '18', '20']","['male', 'female', 'male', 'female']","""20"""
1389,"['287562-0.jpg', '29120-0.jpg', '53727-1.jpg', '260544-0.jpg']","['19/112/287562-0.jpg', '19/111/29120-0.jpg', '19/112/53727-1.jpg', '19/111/260544-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
1390,"['281738-0.jpg', '56256-0.jpg', '285628-0.jpg', '252026-0.jpg']","['18/112/281738-0.jpg', '18/112/56256-0.jpg', '18/112/285628-0.jpg', '18/111/252026-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
1391,"['128040-0.jpg', '135890-0.jpg', '205540-0.jpg', '147340-1.jpg']","['30/111/128040-0.jpg', '30/111/135890-0.jpg', '23/112/205540-0.jpg', '25/112/147340-1.jpg']","['30', '30', '23', '25']","['male', 'male', 'female', 'female']","""30"""
1392,"['137894-0.jpg', '5623-0.jpg', '73952-0.jpg', '57417-0.jpg']","['29/111/137894-0.jpg', '29/111/5623-0.jpg', '24/111/73952-0.jpg', '19/112/57417-0.jpg']","['29', '29', '24', '19']","['male', 'male', 'male', 'female']","""29"""
1393,"['8989-0.jpg', '76773-0.jpg', '186055-0.jpg', '72703-0.jpg']","['28/111/8989-0.jpg', '28/111/76773-0.jpg', '24/111/186055-0.jpg', '24/112/72703-0.jpg']","['28', '28', '24', '24']","['male', 'male', 'male', 'female']","""28"""
1394,"['142425-0.jpg', '15787-0.jpg', '96099-0.jpg', '221793-0.jpg']","['27/111/142425-0.jpg', '27/112/15787-0.jpg', '25/112/96099-0.jpg', '23/112/221793-0.jpg']","['27', '27', '25', '23']","['male', 'female', 'female', 'female']","""27"""
1395,"['74096-2.jpg', '13107-0.jpg', '179397-2.jpg', '222321-0.jpg']","['26/112/74096-2.jpg', '26/112/13107-0.jpg', '22/111/179397-2.jpg', '22/111/222321-0.jpg']","['26', '26', '22', '22']","['female', 'female', 'male', 'male']","""26"""
1396,"['206490-0.jpg', '149624-0.jpg', '192919-0.jpg', '14008-0.jpg']","['25/111/206490-0.jpg', '25/111/149624-0.jpg', '25/111/192919-0.jpg', '23/111/14008-0.jpg']","['25', '25', '25', '23']","['male', 'male', 'male', 'male']","""25"""
1397,"['159766-0.jpg', '15890-0.jpg', '224123-0.jpg', '25015-0.jpg']","['24/111/159766-0.jpg', '24/111/15890-0.jpg', '20/111/224123-0.jpg', '23/112/25015-0.jpg']","['24', '24', '20', '23']","['male', 'male', 'male', 'female']","""24"""
1398,"['22725-0.jpg', '207406-0.jpg', '192672-0.jpg', '246611-0.jpg']","['23/112/22725-0.jpg', '23/112/207406-0.jpg', '20/111/192672-0.jpg', '21/111/246611-0.jpg']","['23', '23', '20', '21']","['female', 'female', 'male', 'male']","""23"""
1399,"['192203-0.jpg', '42222-0.jpg', '58518-1.jpg', '227535-0.jpg']","['22/112/192203-0.jpg', '22/111/42222-0.jpg', '18/112/58518-1.jpg', '20/111/227535-0.jpg']","['22', '22', '18', '20']","['female', 'male', 'female', 'male']","""22"""
1400,"['103689-0.jpg', '102335-1.jpg', '215268-0.jpg', '223123-1.jpg']","['21/112/103689-0.jpg', '21/112/102335-1.jpg', '20/112/215268-0.jpg', '20/111/223123-1.jpg']","['21', '21', '20', '20']","['female', 'female', 'female', 'male']","""21"""
1401,"['238574-0.jpg', '278088-1.jpg', '226529-0.jpg', '262169-0.jpg']","['20/112/238574-0.jpg', '20/112/278088-1.jpg', '20/112/226529-0.jpg', '19/112/262169-0.jpg']","['20', '20', '20', '19']","['female', 'female', 'female', 'female']","""20"""
1402,"['251635-0.jpg', '106796-0.jpg', '48011-0.jpg', '240257-1.jpg']","['19/112/251635-0.jpg', '19/111/106796-0.jpg', '19/112/48011-0.jpg', '19/112/240257-1.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
1403,"['110356-0.jpg', '287289-0.jpg', '45146-0.jpg', '289791-0.jpg']","['18/111/110356-0.jpg', '18/112/287289-0.jpg', '18/111/45146-0.jpg', '18/112/289791-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'female']","""18"""
1404,"['164158-0.jpg', '446113-0.jpg', '169008-0.jpg', '163486-0.jpg']","['30/111/164158-0.jpg', '30/111/446113-0.jpg', '24/111/169008-0.jpg', '26/112/163486-0.jpg']","['30', '30', '24', '26']","['male', 'male', 'male', 'female']","""30"""
1405,"['129883-0.jpg', '311761-0.jpg', '103667-0.jpg', '144173-0.jpg']","['29/111/129883-0.jpg', '29/111/311761-0.jpg', '20/111/103667-0.jpg', '27/111/144173-0.jpg']","['29', '29', '20', '27']","['male', 'male', 'male', 'male']","""29"""
1406,"['140050-0.jpg', '5013-0.jpg', '151225-1.jpg', '262854-1.jpg']","['28/111/140050-0.jpg', '28/111/5013-0.jpg', '26/111/151225-1.jpg', '19/111/262854-1.jpg']","['28', '28', '26', '19']","['male', 'male', 'male', 'male']","""28"""
1407,"['185062-0.jpg', '146117-0.jpg', '28409-0.jpg', '240548-2.jpg']","['27/111/185062-0.jpg', '27/111/146117-0.jpg', '21/111/28409-0.jpg', '20/111/240548-2.jpg']","['27', '27', '21', '20']","['male', 'male', 'male', 'male']","""27"""
1408,"['139310-0.jpg', '7296-0.jpg', '80918-1.jpg', '189819-0.jpg']","['26/111/139310-0.jpg', '26/111/7296-0.jpg', '22/111/80918-1.jpg', '22/111/189819-0.jpg']","['26', '26', '22', '22']","['male', 'male', 'male', 'male']","""26"""
1409,"['144520-0.jpg', '151360-1.jpg', '244261-0.jpg', '146566-0.jpg']","['25/111/144520-0.jpg', '25/112/151360-1.jpg', '19/111/244261-0.jpg', '25/112/146566-0.jpg']","['25', '25', '19', '25']","['male', 'female', 'male', 'female']","""25"""
1410,"['184596-1.jpg', '15537-0.jpg', '169765-0.jpg', '163812-0.jpg']","['24/112/184596-1.jpg', '24/112/15537-0.jpg', '24/111/169765-0.jpg', '24/112/163812-0.jpg']","['24', '24', '24', '24']","['female', 'female', 'male', 'female']","""24"""
1411,"['220035-1.jpg', '175419-0.jpg', '195193-0.jpg', '90290-0.jpg']","['23/112/220035-1.jpg', '23/112/175419-0.jpg', '23/112/195193-0.jpg', '20/111/90290-0.jpg']","['23', '23', '23', '20']","['female', 'female', 'female', 'male']","""23"""
1412,"['183974-0.jpg', '190953-0.jpg', '287856-0.jpg', '274275-0.jpg']","['22/111/183974-0.jpg', '22/112/190953-0.jpg', '19/111/287856-0.jpg', '18/112/274275-0.jpg']","['22', '22', '19', '18']","['male', 'female', 'male', 'female']","""22"""
1413,"['264358-0.jpg', '224470-0.jpg', '221820-0.jpg', '115370-0.jpg']","['21/112/264358-0.jpg', '21/111/224470-0.jpg', '19/112/221820-0.jpg', '18/112/115370-0.jpg']","['21', '21', '19', '18']","['female', 'male', 'female', 'female']","""21"""
1414,"['246591-0.jpg', '272278-2.jpg', '228610-0.jpg', '253655-0.jpg']","['20/112/246591-0.jpg', '20/112/272278-2.jpg', '18/111/228610-0.jpg', '19/112/253655-0.jpg']","['20', '20', '18', '19']","['female', 'female', 'male', 'female']","""20"""
1415,"['106224-0.jpg', '236984-0.jpg', '49590-1.jpg', '265677-0.jpg']","['19/111/106224-0.jpg', '19/112/236984-0.jpg', '19/111/49590-1.jpg', '19/111/265677-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
1416,"['282168-0.jpg', '54818-0.jpg', '59086-0.jpg', '279608-0.jpg']","['18/112/282168-0.jpg', '18/111/54818-0.jpg', '18/112/59086-0.jpg', '18/111/279608-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'female', 'male']","""18"""
1417,"['127143-0.jpg', '138064-0.jpg', '21216-0.jpg', '272297-0.jpg']","['30/111/127143-0.jpg', '30/111/138064-0.jpg', '24/111/21216-0.jpg', '20/111/272297-0.jpg']","['30', '30', '24', '20']","['male', 'male', 'male', 'male']","""30"""
1418,"['444883-0.jpg', '450107-0.jpg', '153725-0.jpg', '70729-0.jpg']","['29/111/444883-0.jpg', '29/111/450107-0.jpg', '24/111/153725-0.jpg', '29/112/70729-0.jpg']","['29', '29', '24', '29']","['male', 'male', 'male', 'female']","""29"""
1419,"['137333-0.jpg', '146112-2.jpg', '20545-7.jpg', '107632-2.jpg']","['28/111/137333-0.jpg', '28/111/146112-2.jpg', '23/111/20545-7.jpg', '20/112/107632-2.jpg']","['28', '28', '23', '20']","['male', 'male', 'male', 'female']","""28"""
1420,"['146366-0.jpg', '148040-0.jpg', '195171-0.jpg', '86872-0.jpg']","['27/111/146366-0.jpg', '27/112/148040-0.jpg', '21/112/195171-0.jpg', '22/112/86872-0.jpg']","['27', '27', '21', '22']","['male', 'female', 'female', 'female']","""27"""
1421,"['149871-0.jpg', '27568-0.jpg', '199737-1.jpg', '150729-0.jpg']","['26/111/149871-0.jpg', '26/111/27568-0.jpg', '21/111/199737-1.jpg', '25/112/150729-0.jpg']","['26', '26', '21', '25']","['male', 'male', 'male', 'female']","""26"""
1422,"['157002-0.jpg', '166650-0.jpg', '97181-1.jpg', '233334-0.jpg']","['25/111/157002-0.jpg', '25/111/166650-0.jpg', '20/111/97181-1.jpg', '21/111/233334-0.jpg']","['25', '25', '20', '21']","['male', 'male', 'male', 'male']","""25"""
1423,"['30724-0.jpg', '154065-0.jpg', '102029-0.jpg', '256792-0.jpg']","['24/111/30724-0.jpg', '24/111/154065-0.jpg', '22/112/102029-0.jpg', '19/111/256792-0.jpg']","['24', '24', '22', '19']","['male', 'male', 'female', 'male']","""24"""
1424,"['202206-0.jpg', '183505-0.jpg', '175665-0.jpg', '213804-0.jpg']","['23/111/202206-0.jpg', '23/112/183505-0.jpg', '23/111/175665-0.jpg', '19/112/213804-0.jpg']","['23', '23', '23', '19']","['male', 'female', 'male', 'female']","""23"""
1425,"['18415-0.jpg', '25443-1.jpg', '275951-0.jpg', '207764-0.jpg']","['22/112/18415-0.jpg', '22/111/25443-1.jpg', '20/112/275951-0.jpg', '21/111/207764-0.jpg']","['22', '22', '20', '21']","['female', 'male', 'female', 'male']","""22"""
1426,"['107699-0.jpg', '227995-0.jpg', '108213-2.jpg', '266238-0.jpg']","['21/112/107699-0.jpg', '21/112/227995-0.jpg', '20/111/108213-2.jpg', '19/112/266238-0.jpg']","['21', '21', '20', '19']","['female', 'female', 'male', 'female']","""21"""
1427,"['44266-0.jpg', '237292-1.jpg', '267495-0.jpg', '97434-0.jpg']","['20/111/44266-0.jpg', '20/112/237292-1.jpg', '20/112/267495-0.jpg', '19/112/97434-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'female', 'female']","""20"""
1428,"['284664-0.jpg', '32936-0.jpg', '258377-2.jpg', '41024-0.jpg']","['19/112/284664-0.jpg', '19/111/32936-0.jpg', '19/111/258377-2.jpg', '19/111/41024-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
1429,"['295216-5.jpg', '291471-0.jpg', '58503-0.jpg', '54814-0.jpg']","['18/111/295216-5.jpg', '18/112/291471-0.jpg', '18/111/58503-0.jpg', '18/112/54814-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'female']","""18"""
1430,"['10408-0.jpg', '442624-0.jpg', '84520-1.jpg', '293506-0.jpg']","['30/112/10408-0.jpg', '30/111/442624-0.jpg', '22/112/84520-1.jpg', '18/112/293506-0.jpg']","['30', '30', '22', '18']","['female', 'male', 'female', 'female']","""30"""
1431,"['445501-0.jpg', '145478-0.jpg', '202332-0.jpg', '251202-0.jpg']","['29/111/445501-0.jpg', '29/111/145478-0.jpg', '22/111/202332-0.jpg', '20/112/251202-0.jpg']","['29', '29', '22', '20']","['male', 'male', 'male', 'female']","""29"""
1432,"['70614-0.jpg', '15702-0.jpg', '267203-0.jpg', '166804-0.jpg']","['28/111/70614-0.jpg', '28/111/15702-0.jpg', '20/112/267203-0.jpg', '24/111/166804-0.jpg']","['28', '28', '20', '24']","['male', 'male', 'female', 'male']","""28"""
1433,"['139751-13.jpg', '189537-0.jpg', '175486-0.jpg', '190313-2.jpg']","['27/111/139751-13.jpg', '27/112/189537-0.jpg', '25/112/175486-0.jpg', '21/112/190313-2.jpg']","['27', '27', '25', '21']","['male', 'female', 'female', 'female']","""27"""
1434,"['24972-0.jpg', '162868-0.jpg', '195958-0.jpg', '251112-0.jpg']","['26/111/24972-0.jpg', '26/112/162868-0.jpg', '25/111/195958-0.jpg', '19/112/251112-0.jpg']","['26', '26', '25', '19']","['male', 'female', 'male', 'female']","""26"""
1435,"['151453-0.jpg', '20720-0.jpg', '258023-0.jpg', '224556-1.jpg']","['25/111/151453-0.jpg', '25/111/20720-0.jpg', '19/111/258023-0.jpg', '19/111/224556-1.jpg']","['25', '25', '19', '19']","['male', 'male', 'male', 'male']","""25"""
1436,"['184084-2.jpg', '19175-0.jpg', '87320-0.jpg', '112801-0.jpg']","['24/112/184084-2.jpg', '24/111/19175-0.jpg', '24/112/87320-0.jpg', '20/111/112801-0.jpg']","['24', '24', '24', '20']","['female', 'male', 'female', 'male']","""24"""
1437,"['188815-0.jpg', '170686-0.jpg', '187118-0.jpg', '50303-1.jpg']","['23/112/188815-0.jpg', '23/112/170686-0.jpg', '22/111/187118-0.jpg', '19/112/50303-1.jpg']","['23', '23', '22', '19']","['female', 'female', 'male', 'female']","""23"""
