,file,path,age,gender,age_bag
376,"['57207-0.jpg', '289683-0.jpg', '219336-0.jpg', '44224-3.jpg']","['18/111/57207-0.jpg', '18/111/289683-0.jpg', '18/111/219336-0.jpg', '18/111/44224-3.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'male']","""18"""
377,"['135155-0.jpg', '446185-0.jpg', '7918-0.jpg', '105198-0.jpg']","['30/112/135155-0.jpg', '30/111/446185-0.jpg', '28/112/7918-0.jpg', '20/112/105198-0.jpg']","['30', '30', '28', '20']","['female', 'male', 'female', 'female']","""30"""
378,"['132019-0.jpg', '311885-0.jpg', '221676-2.jpg', '73751-0.jpg']","['29/112/132019-0.jpg', '29/111/311885-0.jpg', '23/111/221676-2.jpg', '25/111/73751-0.jpg']","['29', '29', '23', '25']","['female', 'male', 'male', 'male']","""29"""
379,"['135234-0.jpg', '166443-2.jpg', '108004-0.jpg', '252141-0.jpg']","['28/112/135234-0.jpg', '28/111/166443-2.jpg', '19/111/108004-0.jpg', '19/111/252141-0.jpg']","['28', '28', '19', '19']","['female', 'male', 'male', 'male']","""28"""
380,"['137763-0.jpg', '83428-0.jpg', '215058-0.jpg', '250247-0.jpg']","['27/111/137763-0.jpg', '27/112/83428-0.jpg', '24/112/215058-0.jpg', '20/112/250247-0.jpg']","['27', '27', '24', '20']","['male', 'female', 'female', 'female']","""27"""
381,"['195420-0.jpg', '22337-0.jpg', '185581-0.jpg', '238082-0.jpg']","['26/112/195420-0.jpg', '26/111/22337-0.jpg', '23/111/185581-0.jpg', '22/111/238082-0.jpg']","['26', '26', '23', '22']","['female', 'male', 'male', 'male']","""26"""
382,"['147642-0.jpg', '165861-0.jpg', '162927-2.jpg', '224343-0.jpg']","['25/111/147642-0.jpg', '25/112/165861-0.jpg', '24/111/162927-2.jpg', '22/112/224343-0.jpg']","['25', '25', '24', '22']","['male', 'female', 'male', 'female']","""25"""
383,"['193523-0.jpg', '205121-20.jpg', '179514-0.jpg', '100085-0.jpg']","['24/111/193523-0.jpg', '24/112/205121-20.jpg', '24/111/179514-0.jpg', '19/111/100085-0.jpg']","['24', '24', '24', '19']","['male', 'female', 'male', 'male']","""24"""
384,"['244195-0.jpg', '179567-0.jpg', '83129-0.jpg', '215673-0.jpg']","['23/112/244195-0.jpg', '23/111/179567-0.jpg', '21/111/83129-0.jpg', '22/111/215673-0.jpg']","['23', '23', '21', '22']","['female', 'male', 'male', 'male']","""23"""
385,"['218491-0.jpg', '81545-0.jpg', '104368-0.jpg', '194127-0.jpg']","['22/111/218491-0.jpg', '22/111/81545-0.jpg', '22/111/104368-0.jpg', '21/111/194127-0.jpg']","['22', '22', '22', '21']","['male', 'male', 'male', 'male']","""22"""
386,"['261135-7.jpg', '192473-0.jpg', '25512-0.jpg', '92463-0.jpg']","['21/112/261135-7.jpg', '21/112/192473-0.jpg', '21/111/25512-0.jpg', '21/111/92463-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'male', 'male']","""21"""
387,"['221927-0.jpg', '209888-0.jpg', '272128-0.jpg', '259753-0.jpg']","['20/111/221927-0.jpg', '20/112/209888-0.jpg', '19/112/272128-0.jpg', '19/112/259753-0.jpg']","['20', '20', '19', '19']","['male', 'female', 'female', 'female']","""20"""
388,"['278168-0.jpg', '91771-0.jpg', '48608-9.jpg', '44300-0.jpg']","['19/111/278168-0.jpg', '19/112/91771-0.jpg', '18/112/48608-9.jpg', '18/112/44300-0.jpg']","['19', '19', '18', '18']","['male', 'female', 'female', 'female']","""19"""
389,"['1054-1.jpg', '287525-0.jpg', '268914-3.jpg', '61295-0.jpg']","['18/112/1054-1.jpg', '18/112/287525-0.jpg', '18/112/268914-3.jpg', '18/111/61295-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
390,"['152659-0.jpg', '310364-1.jpg', '230651-0.jpg', '43181-0.jpg']","['30/112/152659-0.jpg', '30/111/310364-1.jpg', '22/112/230651-0.jpg', '19/111/43181-0.jpg']","['30', '30', '22', '19']","['female', 'male', 'female', 'male']","""30"""
391,"['143106-0.jpg', '8811-0.jpg', '155675-0.jpg', '17910-0.jpg']","['29/111/143106-0.jpg', '29/112/8811-0.jpg', '24/111/155675-0.jpg', '28/111/17910-0.jpg']","['29', '29', '24', '28']","['male', 'female', 'male', 'male']","""29"""
392,"['137799-0.jpg', '8044-0.jpg', '74414-1.jpg', '30969-1.jpg']","['28/111/137799-0.jpg', '28/111/8044-0.jpg', '24/111/74414-1.jpg', '24/111/30969-1.jpg']","['28', '28', '24', '24']","['male', 'male', 'male', 'male']","""28"""
393,"['7704-0.jpg', '170952-0.jpg', '136516-0.jpg', '179723-0.jpg']","['27/111/7704-0.jpg', '27/111/170952-0.jpg', '27/111/136516-0.jpg', '22/112/179723-0.jpg']","['27', '27', '27', '22']","['male', 'male', 'male', 'female']","""27"""
394,"['174441-0.jpg', '173980-0.jpg', '191503-0.jpg', '200935-0.jpg']","['26/111/174441-0.jpg', '26/111/173980-0.jpg', '22/111/191503-0.jpg', '24/111/200935-0.jpg']","['26', '26', '22', '24']","['male', 'male', 'male', 'male']","""26"""
395,"['159659-0.jpg', '26778-0.jpg', '236718-0.jpg', '245971-1.jpg']","['25/111/159659-0.jpg', '25/112/26778-0.jpg', '20/111/236718-0.jpg', '22/111/245971-1.jpg']","['25', '25', '20', '22']","['male', 'female', 'male', 'male']","""25"""
396,"['162429-0.jpg', '174535-0.jpg', '215764-1.jpg', '172542-3.jpg']","['24/111/162429-0.jpg', '24/111/174535-0.jpg', '22/111/215764-1.jpg', '24/112/172542-3.jpg']","['24', '24', '22', '24']","['male', 'male', 'male', 'female']","""24"""
397,"['198154-0.jpg', '17905-1.jpg', '104294-21.jpg', '238446-0.jpg']","['23/112/198154-0.jpg', '23/111/17905-1.jpg', '21/112/104294-21.jpg', '20/111/238446-0.jpg']","['23', '23', '21', '20']","['female', 'male', 'female', 'male']","""23"""
398,"['94966-0.jpg', '80461-0.jpg', '28992-0.jpg', '241505-1.jpg']","['22/112/94966-0.jpg', '22/111/80461-0.jpg', '22/112/28992-0.jpg', '20/112/241505-1.jpg']","['22', '22', '22', '20']","['female', 'male', 'female', 'female']","""22"""
399,"['208708-0.jpg', '258088-0.jpg', '36947-0.jpg', '114283-0.jpg']","['21/111/208708-0.jpg', '21/111/258088-0.jpg', '20/111/36947-0.jpg', '20/112/114283-0.jpg']","['21', '21', '20', '20']","['male', 'male', 'male', 'female']","""21"""
400,"['233758-0.jpg', '109286-0.jpg', '58446-0.jpg', '243495-0.jpg']","['20/111/233758-0.jpg', '20/112/109286-0.jpg', '18/112/58446-0.jpg', '20/111/243495-0.jpg']","['20', '20', '18', '20']","['male', 'female', 'female', 'male']","""20"""
401,"['258618-0.jpg', '227340-4.jpg', '273457-0.jpg', '284776-0.jpg']","['19/111/258618-0.jpg', '19/111/227340-4.jpg', '18/112/273457-0.jpg', '19/111/284776-0.jpg']","['19', '19', '18', '19']","['male', 'male', 'female', 'male']","""19"""
402,"['292470-0.jpg', '231389-0.jpg', '284805-0.jpg', '227097-0.jpg']","['18/111/292470-0.jpg', '18/111/231389-0.jpg', '18/112/284805-0.jpg', '18/111/227097-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'female', 'male']","""18"""
403,"['436422-0.jpg', '320460-0.jpg', '144779-0.jpg', '155578-0.jpg']","['30/111/436422-0.jpg', '30/111/320460-0.jpg', '26/112/144779-0.jpg', '26/112/155578-0.jpg']","['30', '30', '26', '26']","['male', 'male', 'female', 'female']","""30"""
404,"['132012-0.jpg', '67732-0.jpg', '196696-1.jpg', '94197-0.jpg']","['29/111/132012-0.jpg', '29/111/67732-0.jpg', '24/112/196696-1.jpg', '23/112/94197-0.jpg']","['29', '29', '24', '23']","['male', 'male', 'female', 'female']","""29"""
405,"['158575-2.jpg', '154618-1.jpg', '267568-0.jpg', '138975-0.jpg']","['28/111/158575-2.jpg', '28/111/154618-1.jpg', '19/111/267568-0.jpg', '27/111/138975-0.jpg']","['28', '28', '19', '27']","['male', 'male', 'male', 'male']","""28"""
406,"['71950-0.jpg', '84212-1.jpg', '233567-0.jpg', '170739-0.jpg']","['27/111/71950-0.jpg', '27/111/84212-1.jpg', '22/112/233567-0.jpg', '24/111/170739-0.jpg']","['27', '27', '22', '24']","['male', 'male', 'female', 'male']","""27"""
407,"['149323-0.jpg', '144809-0.jpg', '268100-2.jpg', '240497-3.jpg']","['26/111/149323-0.jpg', '26/111/144809-0.jpg', '19/112/268100-2.jpg', '22/112/240497-3.jpg']","['26', '26', '19', '22']","['male', 'male', 'female', 'female']","""26"""
408,"['161324-0.jpg', '167693-37.jpg', '25536-0.jpg', '48006-0.jpg']","['25/112/161324-0.jpg', '25/112/167693-37.jpg', '23/112/25536-0.jpg', '20/112/48006-0.jpg']","['25', '25', '23', '20']","['female', 'female', 'female', 'female']","""25"""
409,"['187296-0.jpg', '14504-0.jpg', '54671-0.jpg', '174332-0.jpg']","['24/112/187296-0.jpg', '24/111/14504-0.jpg', '19/112/54671-0.jpg', '24/111/174332-0.jpg']","['24', '24', '19', '24']","['female', 'male', 'female', 'male']","""24"""
410,"['208206-0.jpg', '194992-8.jpg', '34936-0.jpg', '107167-3.jpg']","['23/112/208206-0.jpg', '23/111/194992-8.jpg', '21/111/34936-0.jpg', '21/112/107167-3.jpg']","['23', '23', '21', '21']","['female', 'male', 'male', 'female']","""23"""
411,"['17817-0.jpg', '214511-0.jpg', '29921-0.jpg', '32763-0.jpg']","['22/111/17817-0.jpg', '22/112/214511-0.jpg', '19/111/29921-0.jpg', '20/111/32763-0.jpg']","['22', '22', '19', '20']","['male', 'female', 'male', 'male']","""22"""
412,"['38381-2.jpg', '32945-0.jpg', '111569-0.jpg', '44227-0.jpg']","['21/111/38381-2.jpg', '21/111/32945-0.jpg', '18/112/111569-0.jpg', '18/111/44227-0.jpg']","['21', '21', '18', '18']","['male', 'male', 'female', 'male']","""21"""
413,"['196822-0.jpg', '236658-3.jpg', '95295-0.jpg', '257812-0.jpg']","['20/111/196822-0.jpg', '20/111/236658-3.jpg', '20/111/95295-0.jpg', '20/112/257812-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'female']","""20"""
414,"['47560-0.jpg', '241991-0.jpg', '109988-0.jpg', '282775-0.jpg']","['19/111/47560-0.jpg', '19/111/241991-0.jpg', '18/112/109988-0.jpg', '18/111/282775-0.jpg']","['19', '19', '18', '18']","['male', 'male', 'female', 'male']","""19"""
415,"['269875-1.jpg', '286179-0.jpg', '266360-0.jpg', '54380-0.jpg']","['18/112/269875-1.jpg', '18/111/286179-0.jpg', '18/111/266360-0.jpg', '18/111/54380-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'male']","""18"""
416,"['15940-1.jpg', '137527-1.jpg', '248496-0.jpg', '233411-0.jpg']","['30/111/15940-1.jpg', '30/111/137527-1.jpg', '22/111/248496-0.jpg', '23/111/233411-0.jpg']","['30', '30', '22', '23']","['male', 'male', 'male', 'male']","""30"""
417,"['142550-0.jpg', '446174-0.jpg', '137449-0.jpg', '136022-0.jpg']","['29/111/142550-0.jpg', '29/111/446174-0.jpg', '28/111/137449-0.jpg', '28/112/136022-0.jpg']","['29', '29', '28', '28']","['male', 'male', 'male', 'female']","""29"""
418,"['165606-0.jpg', '133767-12.jpg', '22919-1.jpg', '30909-0.jpg']","['28/112/165606-0.jpg', '28/112/133767-12.jpg', '25/112/22919-1.jpg', '21/112/30909-0.jpg']","['28', '28', '25', '21']","['female', 'female', 'female', 'female']","""28"""
419,"['11514-0.jpg', '10727-1.jpg', '149243-0.jpg', '166149-0.jpg']","['27/111/11514-0.jpg', '27/111/10727-1.jpg', '25/111/149243-0.jpg', '24/112/166149-0.jpg']","['27', '27', '25', '24']","['male', 'male', 'male', 'female']","""27"""
420,"['157714-0.jpg', '73574-1.jpg', '186491-0.jpg', '248231-0.jpg']","['26/111/157714-0.jpg', '26/112/73574-1.jpg', '22/112/186491-0.jpg', '19/111/248231-0.jpg']","['26', '26', '22', '19']","['male', 'female', 'female', 'male']","""26"""
421,"['15984-0.jpg', '149446-0.jpg', '23940-1.jpg', '265436-0.jpg']","['25/111/15984-0.jpg', '25/111/149446-0.jpg', '22/112/23940-1.jpg', '19/111/265436-0.jpg']","['25', '25', '22', '19']","['male', 'male', 'female', 'male']","""25"""
422,"['165333-0.jpg', '78974-26.jpg', '210525-0.jpg', '22117-2.jpg']","['24/112/165333-0.jpg', '24/111/78974-26.jpg', '20/111/210525-0.jpg', '24/112/22117-2.jpg']","['24', '24', '20', '24']","['female', 'male', 'male', 'female']","""24"""
423,"['20231-0.jpg', '99030-0.jpg', '276562-1.jpg', '232995-0.jpg']","['23/111/20231-0.jpg', '23/112/99030-0.jpg', '19/111/276562-1.jpg', '22/112/232995-0.jpg']","['23', '23', '19', '22']","['male', 'female', 'male', 'female']","""23"""
424,"['234397-0.jpg', '104461-0.jpg', '46463-0.jpg', '24868-0.jpg']","['22/111/234397-0.jpg', '22/112/104461-0.jpg', '20/112/46463-0.jpg', '22/112/24868-0.jpg']","['22', '22', '20', '22']","['male', 'female', 'female', 'female']","""22"""
425,"['23307-2.jpg', '191145-1.jpg', '25960-0.jpg', '241388-0.jpg']","['21/112/23307-2.jpg', '21/111/191145-1.jpg', '20/112/25960-0.jpg', '21/111/241388-0.jpg']","['21', '21', '20', '21']","['female', 'male', 'female', 'male']","""21"""
426,"['35473-1.jpg', '28392-0.jpg', '263658-7.jpg', '284865-1.jpg']","['20/111/35473-1.jpg', '20/112/28392-0.jpg', '19/111/263658-7.jpg', '18/112/284865-1.jpg']","['20', '20', '19', '18']","['male', 'female', 'male', 'female']","""20"""
427,"['241508-0.jpg', '113640-0.jpg', '55440-0.jpg', '51233-0.jpg']","['19/112/241508-0.jpg', '19/112/113640-0.jpg', '19/111/55440-0.jpg', '19/112/51233-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
428,"['58647-0.jpg', '272796-0.jpg', '284352-1.jpg', '285179-0.jpg']","['18/112/58647-0.jpg', '18/112/272796-0.jpg', '18/112/284352-1.jpg', '18/112/285179-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
429,"['135918-0.jpg', '137319-0.jpg', '193722-0.jpg', '165428-1.jpg']","['30/111/135918-0.jpg', '30/111/137319-0.jpg', '25/112/193722-0.jpg', '25/111/165428-1.jpg']","['30', '30', '25', '25']","['male', 'male', 'female', 'male']","""30"""
430,"['312443-0.jpg', '69270-0.jpg', '196524-0.jpg', '259067-0.jpg']","['29/111/312443-0.jpg', '29/111/69270-0.jpg', '21/111/196524-0.jpg', '20/111/259067-0.jpg']","['29', '29', '21', '20']","['male', 'male', 'male', 'male']","""29"""
431,"['314313-0.jpg', '26188-0.jpg', '194136-0.jpg', '37983-0.jpg']","['28/111/314313-0.jpg', '28/112/26188-0.jpg', '22/111/194136-0.jpg', '22/112/37983-0.jpg']","['28', '28', '22', '22']","['male', 'female', 'male', 'female']","""28"""
432,"['13986-0.jpg', '145631-0.jpg', '180776-0.jpg', '86174-0.jpg']","['27/111/13986-0.jpg', '27/111/145631-0.jpg', '22/112/180776-0.jpg', '24/111/86174-0.jpg']","['27', '27', '22', '24']","['male', 'male', 'female', 'male']","""27"""
433,"['138432-0.jpg', '201045-0.jpg', '97725-0.jpg', '31472-0.jpg']","['26/111/138432-0.jpg', '26/112/201045-0.jpg', '21/112/97725-0.jpg', '22/111/31472-0.jpg']","['26', '26', '21', '22']","['male', 'female', 'female', 'male']","""26"""
434,"['78092-0.jpg', '16462-0.jpg', '112553-0.jpg', '160423-0.jpg']","['25/111/78092-0.jpg', '25/112/16462-0.jpg', '21/111/112553-0.jpg', '24/111/160423-0.jpg']","['25', '25', '21', '24']","['male', 'female', 'male', 'male']","""25"""
435,"['22895-0.jpg', '159419-0.jpg', '243587-0.jpg', '103453-0.jpg']","['24/111/22895-0.jpg', '24/112/159419-0.jpg', '23/112/243587-0.jpg', '21/111/103453-0.jpg']","['24', '24', '23', '21']","['male', 'female', 'female', 'male']","""24"""
436,"['241466-0.jpg', '210704-0.jpg', '287853-1.jpg', '182090-0.jpg']","['23/111/241466-0.jpg', '23/111/210704-0.jpg', '20/112/287853-1.jpg', '22/111/182090-0.jpg']","['23', '23', '20', '22']","['male', 'male', 'female', 'male']","""23"""
437,"['238662-0.jpg', '98487-0.jpg', '250692-1.jpg', '213013-0.jpg']","['22/111/238662-0.jpg', '22/111/98487-0.jpg', '20/111/250692-1.jpg', '19/111/213013-0.jpg']","['22', '22', '20', '19']","['male', 'male', 'male', 'male']","""22"""
438,"['198371-0.jpg', '183753-0.jpg', '231126-0.jpg', '222024-0.jpg']","['21/111/198371-0.jpg', '21/111/183753-0.jpg', '19/111/231126-0.jpg', '20/111/222024-0.jpg']","['21', '21', '19', '20']","['male', 'male', 'male', 'male']","""21"""
439,"['210686-0.jpg', '276102-0.jpg', '53420-0.jpg', '31641-0.jpg']","['20/111/210686-0.jpg', '20/111/276102-0.jpg', '18/111/53420-0.jpg', '20/111/31641-0.jpg']","['20', '20', '18', '20']","['male', 'male', 'male', 'male']","""20"""
440,"['239365-1.jpg', '291033-0.jpg', '41687-1.jpg', '46468-6.jpg']","['19/111/239365-1.jpg', '19/112/291033-0.jpg', '19/111/41687-1.jpg', '19/112/46468-6.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
441,"['54377-0.jpg', '57246-0.jpg', '262719-1.jpg', '269174-0.jpg']","['18/112/54377-0.jpg', '18/111/57246-0.jpg', '18/111/262719-1.jpg', '18/111/269174-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'male']","""18"""
442,"['313569-0.jpg', '441086-0.jpg', '446221-0.jpg', '220368-1.jpg']","['30/111/313569-0.jpg', '30/112/441086-0.jpg', '29/111/446221-0.jpg', '22/111/220368-1.jpg']","['30', '30', '29', '22']","['male', 'female', 'male', 'male']","""30"""
443,"['311409-0.jpg', '447955-0.jpg', '243702-0.jpg', '109407-0.jpg']","['29/111/311409-0.jpg', '29/112/447955-0.jpg', '19/111/243702-0.jpg', '19/112/109407-0.jpg']","['29', '29', '19', '19']","['male', 'female', 'male', 'female']","""29"""
444,"['311944-0.jpg', '137471-1.jpg', '85713-0.jpg', '93659-3.jpg']","['28/111/311944-0.jpg', '28/111/137471-1.jpg', '27/111/85713-0.jpg', '24/112/93659-3.jpg']","['28', '28', '27', '24']","['male', 'male', 'male', 'female']","""28"""
445,"['135111-1.jpg', '185462-0.jpg', '73224-0.jpg', '42981-0.jpg']","['27/112/135111-1.jpg', '27/112/185462-0.jpg', '26/111/73224-0.jpg', '19/112/42981-0.jpg']","['27', '27', '26', '19']","['female', 'female', 'male', 'female']","""27"""
446,"['71724-2.jpg', '186801-0.jpg', '265477-0.jpg', '85928-0.jpg']","['26/111/71724-2.jpg', '26/112/186801-0.jpg', '20/112/265477-0.jpg', '22/112/85928-0.jpg']","['26', '26', '20', '22']","['male', 'female', 'female', 'female']","""26"""
447,"['74165-1.jpg', '13661-0.jpg', '11596-0.jpg', '76233-0.jpg']","['25/111/74165-1.jpg', '25/111/13661-0.jpg', '25/111/11596-0.jpg', '25/112/76233-0.jpg']","['25', '25', '25', '25']","['male', 'male', 'male', 'female']","""25"""
448,"['157697-0.jpg', '201005-1.jpg', '237730-0.jpg', '166746-1.jpg']","['24/111/157697-0.jpg', '24/112/201005-1.jpg', '20/111/237730-0.jpg', '23/111/166746-1.jpg']","['24', '24', '20', '23']","['male', 'female', 'male', 'male']","""24"""
449,"['19474-1.jpg', '173480-1.jpg', '113898-0.jpg', '189195-0.jpg']","['23/112/19474-1.jpg', '23/111/173480-1.jpg', '18/112/113898-0.jpg', '21/111/189195-0.jpg']","['23', '23', '18', '21']","['female', 'male', 'female', 'male']","""23"""
450,"['106144-0.jpg', '25490-0.jpg', '244148-0.jpg', '205724-1.jpg']","['22/112/106144-0.jpg', '22/112/25490-0.jpg', '19/111/244148-0.jpg', '21/112/205724-1.jpg']","['22', '22', '19', '21']","['female', 'female', 'male', 'female']","""22"""
451,"['91963-0.jpg', '84275-0.jpg', '213595-0.jpg', '35065-0.jpg']","['21/112/91963-0.jpg', '21/112/84275-0.jpg', '21/111/213595-0.jpg', '21/111/35065-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'male', 'male']","""21"""
452,"['105055-0.jpg', '238107-0.jpg', '251613-0.jpg', '267387-0.jpg']","['20/111/105055-0.jpg', '20/111/238107-0.jpg', '19/112/251613-0.jpg', '19/111/267387-0.jpg']","['20', '20', '19', '19']","['male', 'male', 'female', 'male']","""20"""
453,"['98202-2.jpg', '253758-0.jpg', '294325-0.jpg', '241111-0.jpg']","['19/111/98202-2.jpg', '19/111/253758-0.jpg', '18/111/294325-0.jpg', '19/111/241111-0.jpg']","['19', '19', '18', '19']","['male', 'male', 'male', 'male']","""19"""
454,"['289814-0.jpg', '257355-0.jpg', '234737-0.jpg', '281102-0.jpg']","['18/112/289814-0.jpg', '18/111/257355-0.jpg', '18/111/234737-0.jpg', '18/112/281102-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'female']","""18"""
455,"['143930-0.jpg', '128647-0.jpg', '212622-0.jpg', '51327-0.jpg']","['30/111/143930-0.jpg', '30/111/128647-0.jpg', '23/111/212622-0.jpg', '20/111/51327-0.jpg']","['30', '30', '23', '20']","['male', 'male', 'male', 'male']","""30"""
456,"['310173-0.jpg', '132273-0.jpg', '171488-0.jpg', '241185-0.jpg']","['29/111/310173-0.jpg', '29/111/132273-0.jpg', '25/111/171488-0.jpg', '19/111/241185-0.jpg']","['29', '29', '25', '19']","['male', 'male', 'male', 'male']","""29"""
457,"['69896-0.jpg', '145658-0.jpg', '181288-0.jpg', '185585-0.jpg']","['28/111/69896-0.jpg', '28/111/145658-0.jpg', '22/111/181288-0.jpg', '22/111/185585-0.jpg']","['28', '28', '22', '22']","['male', 'male', 'male', 'male']","""28"""
458,"['11369-0.jpg', '146282-1.jpg', '200350-0.jpg', '36847-0.jpg']","['27/111/11369-0.jpg', '27/111/146282-1.jpg', '22/111/200350-0.jpg', '19/111/36847-0.jpg']","['27', '27', '22', '19']","['male', 'male', 'male', 'male']","""27"""
459,"['73854-0.jpg', '83039-1.jpg', '19356-4.jpg', '204376-0.jpg']","['26/111/73854-0.jpg', '26/112/83039-1.jpg', '22/112/19356-4.jpg', '22/111/204376-0.jpg']","['26', '26', '22', '22']","['male', 'female', 'female', 'male']","""26"""
460,"['150492-0.jpg', '145604-0.jpg', '236254-3.jpg', '144022-0.jpg']","['25/111/150492-0.jpg', '25/111/145604-0.jpg', '21/111/236254-3.jpg', '25/112/144022-0.jpg']","['25', '25', '21', '25']","['male', 'male', 'male', 'female']","""25"""
461,"['88862-0.jpg', '176097-0.jpg', '166633-0.jpg', '85868-1.jpg']","['24/112/88862-0.jpg', '24/112/176097-0.jpg', '23/111/166633-0.jpg', '22/112/85868-1.jpg']","['24', '24', '23', '22']","['female', 'female', 'male', 'female']","""24"""
462,"['95693-0.jpg', '38730-1.jpg', '21226-9.jpg', '96508-0.jpg']","['23/111/95693-0.jpg', '23/112/38730-1.jpg', '23/111/21226-9.jpg', '19/111/96508-0.jpg']","['23', '23', '23', '19']","['male', 'female', 'male', 'male']","""23"""
463,"['22007-0.jpg', '197219-0.jpg', '37515-0.jpg', '272843-0.jpg']","['22/111/22007-0.jpg', '22/111/197219-0.jpg', '20/112/37515-0.jpg', '21/111/272843-0.jpg']","['22', '22', '20', '21']","['male', 'male', 'female', 'male']","""22"""
464,"['213941-0.jpg', '88698-0.jpg', '223518-0.jpg', '213732-2.jpg']","['21/111/213941-0.jpg', '21/112/88698-0.jpg', '19/111/223518-0.jpg', '20/111/213732-2.jpg']","['21', '21', '19', '20']","['male', 'female', 'male', 'male']","""21"""
465,"['226429-0.jpg', '247184-0.jpg', '246637-2.jpg', '90549-0.jpg']","['20/112/226429-0.jpg', '20/111/247184-0.jpg', '19/111/246637-2.jpg', '20/111/90549-0.jpg']","['20', '20', '19', '20']","['female', 'male', 'male', 'male']","""20"""
466,"['276564-0.jpg', '230830-0.jpg', '267112-0.jpg', '217654-0.jpg']","['19/111/276564-0.jpg', '19/111/230830-0.jpg', '19/112/267112-0.jpg', '19/112/217654-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
467,"['47709-0.jpg', '247577-1.jpg', '52791-2.jpg', '290638-0.jpg']","['18/111/47709-0.jpg', '18/111/247577-1.jpg', '18/111/52791-2.jpg', '18/112/290638-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
468,"['145059-1.jpg', '130376-0.jpg', '163729-0.jpg', '89531-0.jpg']","['30/111/145059-1.jpg', '30/111/130376-0.jpg', '24/112/163729-0.jpg', '22/112/89531-0.jpg']","['30', '30', '24', '22']","['male', 'male', 'female', 'female']","""30"""
469,"['444766-0.jpg', '129440-0.jpg', '223977-0.jpg', '189813-0.jpg']","['29/111/444766-0.jpg', '29/112/129440-0.jpg', '21/112/223977-0.jpg', '23/111/189813-0.jpg']","['29', '29', '21', '23']","['male', 'female', 'female', 'male']","""29"""
470,"['316036-2.jpg', '74186-0.jpg', '32189-0.jpg', '202785-0.jpg']","['28/111/316036-2.jpg', '28/111/74186-0.jpg', '23/112/32189-0.jpg', '25/112/202785-0.jpg']","['28', '28', '23', '25']","['male', 'male', 'female', 'female']","""28"""
471,"['137613-0.jpg', '137431-0.jpg', '113263-1.jpg', '279190-0.jpg']","['27/111/137613-0.jpg', '27/111/137431-0.jpg', '20/111/113263-1.jpg', '20/112/279190-0.jpg']","['27', '27', '20', '20']","['male', 'male', 'male', 'female']","""27"""
472,"['8004-0.jpg', '152999-0.jpg', '168903-0.jpg', '92919-0.jpg']","['26/111/8004-0.jpg', '26/111/152999-0.jpg', '23/112/168903-0.jpg', '26/112/92919-0.jpg']","['26', '26', '23', '26']","['male', 'male', 'female', 'female']","""26"""
473,"['78162-2.jpg', '16826-0.jpg', '198169-0.jpg', '159545-0.jpg']","['25/111/78162-2.jpg', '25/111/16826-0.jpg', '25/112/198169-0.jpg', '24/111/159545-0.jpg']","['25', '25', '25', '24']","['male', 'male', 'female', 'male']","""25"""
474,"['25328-0.jpg', '176078-0.jpg', '199225-0.jpg', '205697-0.jpg']","['24/112/25328-0.jpg', '24/111/176078-0.jpg', '24/112/199225-0.jpg', '21/112/205697-0.jpg']","['24', '24', '24', '21']","['female', 'male', 'female', 'female']","""24"""
475,"['41154-0.jpg', '83582-0.jpg', '40294-2.jpg', '217101-0.jpg']","['23/112/41154-0.jpg', '23/111/83582-0.jpg', '19/112/40294-2.jpg', '23/111/217101-0.jpg']","['23', '23', '19', '23']","['female', 'male', 'female', 'male']","""23"""
476,"['24915-0.jpg', '89282-1.jpg', '235717-0.jpg', '37752-0.jpg']","['22/112/24915-0.jpg', '22/111/89282-1.jpg', '22/111/235717-0.jpg', '20/111/37752-0.jpg']","['22', '22', '22', '20']","['female', 'male', 'male', 'male']","""22"""
477,"['190218-0.jpg', '234350-0.jpg', '263428-0.jpg', '270147-0.jpg']","['21/111/190218-0.jpg', '21/111/234350-0.jpg', '19/112/263428-0.jpg', '18/111/270147-0.jpg']","['21', '21', '19', '18']","['male', 'male', 'female', 'male']","""21"""
478,"['219882-0.jpg', '209733-0.jpg', '252964-0.jpg', '243149-0.jpg']","['20/112/219882-0.jpg', '20/112/209733-0.jpg', '19/112/252964-0.jpg', '20/112/243149-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'female', 'female']","""20"""
