,file,path,age,gender,age_bag
249,"['930-0.jpg', '317744-0.jpg', '138120-1.jpg', '81783-0.jpg']","['28/111/930-0.jpg', '28/111/317744-0.jpg', '27/111/138120-1.jpg', '22/112/81783-0.jpg']","['28', '28', '27', '22']","['male', 'male', 'male', 'female']","""28"""
250,"['24224-0.jpg', '160004-0.jpg', '46187-0.jpg', '201005-1.jpg']","['27/111/24224-0.jpg', '27/112/160004-0.jpg', '18/112/46187-0.jpg', '24/112/201005-1.jpg']","['27', '27', '18', '24']","['male', 'female', 'female', 'female']","""27"""
251,"['73748-0.jpg', '139990-0.jpg', '206745-0.jpg', '29227-0.jpg']","['26/111/73748-0.jpg', '26/112/139990-0.jpg', '21/112/206745-0.jpg', '20/111/29227-0.jpg']","['26', '26', '21', '20']","['male', 'female', 'female', 'male']","""26"""
252,"['146842-0.jpg', '16012-0.jpg', '188849-0.jpg', '41572-1.jpg']","['25/112/146842-0.jpg', '25/111/16012-0.jpg', '22/111/188849-0.jpg', '21/112/41572-1.jpg']","['25', '25', '22', '21']","['female', 'male', 'male', 'female']","""25"""
253,"['99312-0.jpg', '74735-1.jpg', '177848-0.jpg', '244052-0.jpg']","['24/112/99312-0.jpg', '24/111/74735-1.jpg', '22/112/177848-0.jpg', '20/111/244052-0.jpg']","['24', '24', '22', '20']","['female', 'male', 'female', 'male']","""24"""
254,"['27648-0.jpg', '99030-0.jpg', '168427-0.jpg', '36437-1.jpg']","['23/111/27648-0.jpg', '23/112/99030-0.jpg', '23/112/168427-0.jpg', '21/111/36437-1.jpg']","['23', '23', '23', '21']","['male', 'female', 'female', 'male']","""23"""
255,"['99096-0.jpg', '86549-0.jpg', '30005-0.jpg', '199321-0.jpg']","['22/112/99096-0.jpg', '22/111/86549-0.jpg', '22/111/30005-0.jpg', '21/111/199321-0.jpg']","['22', '22', '22', '21']","['female', 'male', 'male', 'male']","""22"""
256,"['188781-0.jpg', '261135-7.jpg', '223248-1.jpg', '243183-2.jpg']","['21/112/188781-0.jpg', '21/112/261135-7.jpg', '21/112/223248-1.jpg', '20/111/243183-2.jpg']","['21', '21', '21', '20']","['female', 'female', 'female', 'male']","""21"""
257,"['99138-0.jpg', '216532-0.jpg', '41332-0.jpg', '39143-0.jpg']","['20/112/99138-0.jpg', '20/111/216532-0.jpg', '19/111/41332-0.jpg', '20/111/39143-0.jpg']","['20', '20', '19', '20']","['female', 'male', 'male', 'male']","""20"""
258,"['115294-0.jpg', '251456-0.jpg', '244755-0.jpg', '258021-0.jpg']","['19/112/115294-0.jpg', '19/111/251456-0.jpg', '19/111/244755-0.jpg', '19/112/258021-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
259,"['30785-3.jpg', '61384-0.jpg', '57450-0.jpg', '58647-0.jpg']","['18/112/30785-3.jpg', '18/112/61384-0.jpg', '18/111/57450-0.jpg', '18/112/58647-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
260,"['310602-0.jpg', '137687-0.jpg', '20837-0.jpg', '103944-0.jpg']","['30/111/310602-0.jpg', '30/112/137687-0.jpg', '24/111/20837-0.jpg', '21/112/103944-0.jpg']","['30', '30', '24', '21']","['male', 'female', 'male', 'female']","""30"""
261,"['449954-0.jpg', '314872-0.jpg', '77930-0.jpg', '82384-0.jpg']","['29/112/449954-0.jpg', '29/111/314872-0.jpg', '25/111/77930-0.jpg', '26/112/82384-0.jpg']","['29', '29', '25', '26']","['female', 'male', 'male', 'female']","""29"""
262,"['132358-0.jpg', '315903-0.jpg', '114610-1.jpg', '236191-0.jpg']","['28/111/132358-0.jpg', '28/112/315903-0.jpg', '18/112/114610-1.jpg', '20/112/236191-0.jpg']","['28', '28', '18', '20']","['male', 'female', 'female', 'female']","""28"""
263,"['72987-0.jpg', '11108-0.jpg', '19453-1.jpg', '147149-0.jpg']","['27/112/72987-0.jpg', '27/111/11108-0.jpg', '27/111/19453-1.jpg', '26/111/147149-0.jpg']","['27', '27', '27', '26']","['female', 'male', 'male', 'male']","""27"""
264,"['140195-0.jpg', '152527-0.jpg', '249204-0.jpg', '260946-0.jpg']","['26/111/140195-0.jpg', '26/111/152527-0.jpg', '18/112/249204-0.jpg', '19/112/260946-0.jpg']","['26', '26', '18', '19']","['male', 'male', 'female', 'female']","""26"""
265,"['77643-0.jpg', '77108-1.jpg', '98408-0.jpg', '210039-1.jpg']","['25/112/77643-0.jpg', '25/112/77108-1.jpg', '22/112/98408-0.jpg', '21/111/210039-1.jpg']","['25', '25', '22', '21']","['female', 'female', 'female', 'male']","""25"""
266,"['78169-0.jpg', '207465-1.jpg', '276732-3.jpg', '94608-0.jpg']","['24/111/78169-0.jpg', '24/112/207465-1.jpg', '19/112/276732-3.jpg', '21/112/94608-0.jpg']","['24', '24', '19', '21']","['male', 'female', 'female', 'female']","""24"""
267,"['160892-0.jpg', '214177-0.jpg', '189813-0.jpg', '238446-0.jpg']","['23/112/160892-0.jpg', '23/111/214177-0.jpg', '23/111/189813-0.jpg', '20/111/238446-0.jpg']","['23', '23', '23', '20']","['female', 'male', 'male', 'male']","""23"""
268,"['229738-0.jpg', '22975-2.jpg', '30535-0.jpg', '112473-0.jpg']","['22/112/229738-0.jpg', '22/111/22975-2.jpg', '22/112/30535-0.jpg', '19/111/112473-0.jpg']","['22', '22', '22', '19']","['female', 'male', 'female', 'male']","""22"""
269,"['84275-0.jpg', '243766-0.jpg', '245853-5.jpg', '35167-0.jpg']","['21/112/84275-0.jpg', '21/112/243766-0.jpg', '18/111/245853-5.jpg', '21/112/35167-0.jpg']","['21', '21', '18', '21']","['female', 'female', 'male', 'female']","""21"""
270,"['209345-0.jpg', '103654-0.jpg', '42559-4.jpg', '288538-0.jpg']","['20/111/209345-0.jpg', '20/111/103654-0.jpg', '20/111/42559-4.jpg', '19/111/288538-0.jpg']","['20', '20', '20', '19']","['male', 'male', 'male', 'male']","""20"""
271,"['247009-0.jpg', '279110-0.jpg', '274163-1.jpg', '245848-0.jpg']","['19/111/247009-0.jpg', '19/112/279110-0.jpg', '19/111/274163-1.jpg', '19/111/245848-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
272,"['295646-0.jpg', '51314-2.jpg', '222047-0.jpg', '290638-0.jpg']","['18/111/295646-0.jpg', '18/111/51314-2.jpg', '18/111/222047-0.jpg', '18/112/290638-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
273,"['444755-0.jpg', '132415-0.jpg', '74101-8.jpg', '292082-0.jpg']","['30/112/444755-0.jpg', '30/111/132415-0.jpg', '25/111/74101-8.jpg', '18/111/292082-0.jpg']","['30', '30', '25', '18']","['female', 'male', 'male', 'male']","""30"""
274,"['312443-0.jpg', '136176-0.jpg', '247184-0.jpg', '196673-0.jpg']","['29/111/312443-0.jpg', '29/111/136176-0.jpg', '20/111/247184-0.jpg', '26/112/196673-0.jpg']","['29', '29', '20', '26']","['male', 'male', 'male', 'female']","""29"""
275,"['143808-0.jpg', '132183-0.jpg', '107070-0.jpg', '289387-0.jpg']","['28/111/143808-0.jpg', '28/111/132183-0.jpg', '20/111/107070-0.jpg', '18/111/289387-0.jpg']","['28', '28', '20', '18']","['male', 'male', 'male', 'male']","""28"""
276,"['146282-1.jpg', '162609-0.jpg', '264152-0.jpg', '109407-0.jpg']","['27/111/146282-1.jpg', '27/112/162609-0.jpg', '20/112/264152-0.jpg', '19/112/109407-0.jpg']","['27', '27', '20', '19']","['male', 'female', 'female', 'female']","""27"""
277,"['154805-0.jpg', '147934-0.jpg', '83276-0.jpg', '8177-0.jpg']","['26/111/154805-0.jpg', '26/111/147934-0.jpg', '21/111/83276-0.jpg', '26/111/8177-0.jpg']","['26', '26', '21', '26']","['male', 'male', 'male', 'male']","""26"""
278,"['153118-0.jpg', '194947-2.jpg', '90911-0.jpg', '163103-0.jpg']","['25/111/153118-0.jpg', '25/111/194947-2.jpg', '23/112/90911-0.jpg', '23/111/163103-0.jpg']","['25', '25', '23', '23']","['male', 'male', 'female', 'male']","""25"""
279,"['184945-0.jpg', '170031-0.jpg', '272528-0.jpg', '234584-0.jpg']","['24/111/184945-0.jpg', '24/111/170031-0.jpg', '19/112/272528-0.jpg', '22/112/234584-0.jpg']","['24', '24', '19', '22']","['male', 'male', 'female', 'female']","""24"""
280,"['207812-0.jpg', '35663-0.jpg', '46468-6.jpg', '277046-0.jpg']","['23/111/207812-0.jpg', '23/111/35663-0.jpg', '19/112/46468-6.jpg', '19/112/277046-0.jpg']","['23', '23', '19', '19']","['male', 'male', 'female', 'female']","""23"""
281,"['98467-0.jpg', '83383-0.jpg', '116387-0.jpg', '250866-0.jpg']","['22/111/98467-0.jpg', '22/111/83383-0.jpg', '20/112/116387-0.jpg', '22/112/250866-0.jpg']","['22', '22', '20', '22']","['male', 'male', 'female', 'female']","""22"""
282,"['240738-0.jpg', '243499-0.jpg', '486-1.jpg', '100389-0.jpg']","['21/112/240738-0.jpg', '21/112/243499-0.jpg', '21/111/486-1.jpg', '20/112/100389-0.jpg']","['21', '21', '21', '20']","['female', 'female', 'male', 'female']","""21"""
283,"['220738-0.jpg', '255268-0.jpg', '288954-1.jpg', '287853-1.jpg']","['20/111/220738-0.jpg', '20/111/255268-0.jpg', '19/111/288954-1.jpg', '20/112/287853-1.jpg']","['20', '20', '19', '20']","['male', 'male', 'male', 'female']","""20"""
284,"['110566-0.jpg', '114675-0.jpg', '262749-0.jpg', '261998-0.jpg']","['19/112/110566-0.jpg', '19/111/114675-0.jpg', '19/111/262749-0.jpg', '19/112/261998-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
285,"['291556-1.jpg', '54795-0.jpg', '54380-0.jpg', '264383-0.jpg']","['18/112/291556-1.jpg', '18/112/54795-0.jpg', '18/111/54380-0.jpg', '18/111/264383-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'male']","""18"""
286,"['127138-0.jpg', '134652-0.jpg', '107417-0.jpg', '196553-0.jpg']","['30/111/127138-0.jpg', '30/112/134652-0.jpg', '23/112/107417-0.jpg', '22/112/196553-0.jpg']","['30', '30', '23', '22']","['male', 'female', 'female', 'female']","""30"""
287,"['128733-0.jpg', '136190-1.jpg', '162485-1.jpg', '231486-0.jpg']","['29/111/128733-0.jpg', '29/111/136190-1.jpg', '28/111/162485-1.jpg', '22/111/231486-0.jpg']","['29', '29', '28', '22']","['male', 'male', 'male', 'male']","""29"""
288,"['167481-0.jpg', '136308-0.jpg', '84618-0.jpg', '110613-0.jpg']","['28/111/167481-0.jpg', '28/111/136308-0.jpg', '25/111/84618-0.jpg', '20/112/110613-0.jpg']","['28', '28', '25', '20']","['male', 'male', 'male', 'female']","""28"""
289,"['133893-0.jpg', '139957-0.jpg', '25147-0.jpg', '174071-6.jpg']","['27/111/133893-0.jpg', '27/111/139957-0.jpg', '24/112/25147-0.jpg', '22/111/174071-6.jpg']","['27', '27', '24', '22']","['male', 'male', 'female', 'male']","""27"""
290,"['142475-0.jpg', '73749-0.jpg', '190652-0.jpg', '251100-0.jpg']","['26/111/142475-0.jpg', '26/111/73749-0.jpg', '24/111/190652-0.jpg', '19/112/251100-0.jpg']","['26', '26', '24', '19']","['male', 'male', 'male', 'female']","""26"""
291,"['184429-0.jpg', '153540-0.jpg', '248810-0.jpg', '253646-0.jpg']","['25/112/184429-0.jpg', '25/112/153540-0.jpg', '20/112/248810-0.jpg', '19/111/253646-0.jpg']","['25', '25', '20', '19']","['female', 'female', 'female', 'male']","""25"""
292,"['16502-0.jpg', '177843-0.jpg', '161470-0.jpg', '221220-0.jpg']","['24/112/16502-0.jpg', '24/112/177843-0.jpg', '24/111/161470-0.jpg', '24/112/221220-0.jpg']","['24', '24', '24', '24']","['female', 'female', 'male', 'female']","""24"""
293,"['186933-0.jpg', '171352-1.jpg', '23778-0.jpg', '173801-0.jpg']","['23/112/186933-0.jpg', '23/111/171352-1.jpg', '20/111/23778-0.jpg', '23/111/173801-0.jpg']","['23', '23', '20', '23']","['female', 'male', 'male', 'male']","""23"""
294,"['19356-4.jpg', '227487-0.jpg', '94691-0.jpg', '274599-0.jpg']","['22/112/19356-4.jpg', '22/112/227487-0.jpg', '21/111/94691-0.jpg', '19/112/274599-0.jpg']","['22', '22', '21', '19']","['female', 'female', 'male', 'female']","""22"""
295,"['196741-0.jpg', '262575-0.jpg', '90476-1.jpg', '248303-1.jpg']","['21/112/196741-0.jpg', '21/111/262575-0.jpg', '20/112/90476-1.jpg', '20/111/248303-1.jpg']","['21', '21', '20', '20']","['female', 'male', 'female', 'male']","""21"""
296,"['201765-0.jpg', '210951-0.jpg', '288175-0.jpg', '204174-0.jpg']","['20/112/201765-0.jpg', '20/111/210951-0.jpg', '18/111/288175-0.jpg', '20/111/204174-0.jpg']","['20', '20', '18', '20']","['female', 'male', 'male', 'male']","""20"""
297,"['284776-0.jpg', '248410-0.jpg', '241991-0.jpg', '108456-0.jpg']","['19/111/284776-0.jpg', '19/111/248410-0.jpg', '19/111/241991-0.jpg', '19/112/108456-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
298,"['42365-0.jpg', '49267-0.jpg', '269526-0.jpg', '281879-0.jpg']","['18/112/42365-0.jpg', '18/111/49267-0.jpg', '18/111/269526-0.jpg', '18/112/281879-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'female']","""18"""
299,"['447410-0.jpg', '130052-0.jpg', '147801-0.jpg', '98202-2.jpg']","['30/112/447410-0.jpg', '30/111/130052-0.jpg', '27/111/147801-0.jpg', '19/111/98202-2.jpg']","['30', '30', '27', '19']","['female', 'male', 'male', 'male']","""30"""
300,"['132273-0.jpg', '324160-0.jpg', '247786-0.jpg', '209196-3.jpg']","['29/111/132273-0.jpg', '29/112/324160-0.jpg', '20/111/247786-0.jpg', '25/111/209196-3.jpg']","['29', '29', '20', '25']","['male', 'female', 'male', 'male']","""29"""
301,"['133345-0.jpg', '321372-0.jpg', '205157-0.jpg', '252964-0.jpg']","['28/111/133345-0.jpg', '28/111/321372-0.jpg', '19/111/205157-0.jpg', '19/112/252964-0.jpg']","['28', '28', '19', '19']","['male', 'male', 'male', 'female']","""28"""
302,"['7720-0.jpg', '183754-0.jpg', '102201-0.jpg', '204022-0.jpg']","['27/111/7720-0.jpg', '27/112/183754-0.jpg', '21/112/102201-0.jpg', '21/111/204022-0.jpg']","['27', '27', '21', '21']","['male', 'female', 'female', 'male']","""27"""
303,"['138309-0.jpg', '183058-0.jpg', '200935-0.jpg', '23384-1.jpg']","['26/111/138309-0.jpg', '26/112/183058-0.jpg', '24/111/200935-0.jpg', '22/111/23384-1.jpg']","['26', '26', '24', '22']","['male', 'female', 'male', 'male']","""26"""
304,"['149399-0.jpg', '167357-0.jpg', '264567-2.jpg', '79571-0.jpg']","['25/111/149399-0.jpg', '25/111/167357-0.jpg', '21/111/264567-2.jpg', '23/111/79571-0.jpg']","['25', '25', '21', '23']","['male', 'male', 'male', 'male']","""25"""
305,"['78974-15.jpg', '73951-0.jpg', '171030-0.jpg', '11685-0.jpg']","['24/112/78974-15.jpg', '24/111/73951-0.jpg', '24/111/171030-0.jpg', '24/111/11685-0.jpg']","['24', '24', '24', '24']","['female', 'male', 'male', 'male']","""24"""
306,"['19899-1.jpg', '175788-0.jpg', '209255-3.jpg', '214310-1.jpg']","['23/111/19899-1.jpg', '23/111/175788-0.jpg', '21/111/209255-3.jpg', '21/111/214310-1.jpg']","['23', '23', '21', '21']","['male', 'male', 'male', 'male']","""23"""
307,"['185280-0.jpg', '216379-0.jpg', '112781-0.jpg', '51530-0.jpg']","['22/111/185280-0.jpg', '22/112/216379-0.jpg', '18/111/112781-0.jpg', '19/111/51530-0.jpg']","['22', '22', '18', '19']","['male', 'female', 'male', 'male']","""22"""
308,"['223977-0.jpg', '210982-0.jpg', '244588-0.jpg', '39335-0.jpg']","['21/112/223977-0.jpg', '21/112/210982-0.jpg', '19/111/244588-0.jpg', '19/111/39335-0.jpg']","['21', '21', '19', '19']","['female', 'female', 'male', 'male']","""21"""
309,"['251265-0.jpg', '250520-0.jpg', '39145-0.jpg', '55520-1.jpg']","['20/111/251265-0.jpg', '20/111/250520-0.jpg', '20/111/39145-0.jpg', '19/111/55520-1.jpg']","['20', '20', '20', '19']","['male', 'male', 'male', 'male']","""20"""
310,"['109415-0.jpg', '254671-0.jpg', '41380-2.jpg', '275708-0.jpg']","['19/112/109415-0.jpg', '19/111/254671-0.jpg', '19/111/41380-2.jpg', '19/112/275708-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
311,"['110982-1.jpg', '58581-1.jpg', '55735-0.jpg', '221346-0.jpg']","['18/112/110982-1.jpg', '18/112/58581-1.jpg', '18/111/55735-0.jpg', '18/111/221346-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'male']","""18"""
312,"['130539-1.jpg', '137319-0.jpg', '282780-0.jpg', '8054-0.jpg']","['30/111/130539-1.jpg', '30/111/137319-0.jpg', '20/112/282780-0.jpg', '27/111/8054-0.jpg']","['30', '30', '20', '27']","['male', 'male', 'female', 'male']","""30"""
313,"['140163-0.jpg', '140972-0.jpg', '4825-2.jpg', '229738-1.jpg']","['29/111/140163-0.jpg', '29/111/140972-0.jpg', '29/111/4825-2.jpg', '22/111/229738-1.jpg']","['29', '29', '29', '22']","['male', 'male', 'male', 'male']","""29"""
314,"['312265-0.jpg', '16185-1.jpg', '243809-0.jpg', '77384-0.jpg']","['28/111/312265-0.jpg', '28/112/16185-1.jpg', '23/112/243809-0.jpg', '25/112/77384-0.jpg']","['28', '28', '23', '25']","['male', 'female', 'female', 'female']","""28"""
315,"['169629-0.jpg', '164544-1.jpg', '156072-0.jpg', '252617-0.jpg']","['27/112/169629-0.jpg', '27/112/164544-1.jpg', '24/112/156072-0.jpg', '20/112/252617-0.jpg']","['27', '27', '24', '20']","['female', 'female', 'female', 'female']","""27"""
316,"['148452-0.jpg', '140215-0.jpg', '251144-0.jpg', '285482-0.jpg']","['26/111/148452-0.jpg', '26/111/140215-0.jpg', '22/111/251144-0.jpg', '19/112/285482-0.jpg']","['26', '26', '22', '19']","['male', 'male', 'male', 'female']","""26"""
317,"['207562-0.jpg', '193725-0.jpg', '98576-2.jpg', '188083-0.jpg']","['25/111/207562-0.jpg', '25/112/193725-0.jpg', '21/111/98576-2.jpg', '25/111/188083-0.jpg']","['25', '25', '21', '25']","['male', 'female', 'male', 'male']","""25"""
318,"['177551-0.jpg', '154543-0.jpg', '192764-0.jpg', '159929-0.jpg']","['24/112/177551-0.jpg', '24/111/154543-0.jpg', '24/111/192764-0.jpg', '24/112/159929-0.jpg']","['24', '24', '24', '24']","['female', 'male', 'male', 'female']","""24"""
319,"['30846-0.jpg', '199272-0.jpg', '197722-0.jpg', '109988-0.jpg']","['23/111/30846-0.jpg', '23/112/199272-0.jpg', '22/111/197722-0.jpg', '18/112/109988-0.jpg']","['23', '23', '22', '18']","['male', 'female', 'male', 'female']","""23"""
320,"['199447-0.jpg', '187219-0.jpg', '184637-1.jpg', '239994-0.jpg']","['22/111/199447-0.jpg', '22/111/187219-0.jpg', '22/111/184637-1.jpg', '21/112/239994-0.jpg']","['22', '22', '22', '21']","['male', 'male', 'male', 'female']","""22"""
321,"['196008-1.jpg', '240639-0.jpg', '250692-1.jpg', '265285-0.jpg']","['21/111/196008-1.jpg', '21/112/240639-0.jpg', '20/111/250692-1.jpg', '20/111/265285-0.jpg']","['21', '21', '20', '20']","['male', 'female', 'male', 'male']","""21"""
322,"['236718-0.jpg', '246417-1.jpg', '94016-1.jpg', '245274-0.jpg']","['20/111/236718-0.jpg', '20/111/246417-1.jpg', '20/111/94016-1.jpg', '19/111/245274-0.jpg']","['20', '20', '20', '19']","['male', 'male', 'male', 'male']","""20"""
323,"['248827-1.jpg', '112097-0.jpg', '260201-0.jpg', '57373-0.jpg']","['19/112/248827-1.jpg', '19/111/112097-0.jpg', '19/111/260201-0.jpg', '19/112/57373-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
324,"['56259-0.jpg', '284196-0.jpg', '59268-0.jpg', '284805-0.jpg']","['18/112/56259-0.jpg', '18/112/284196-0.jpg', '18/112/59268-0.jpg', '18/112/284805-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
325,"['12742-0.jpg', '125112-0.jpg', '179367-3.jpg', '195198-1.jpg']","['30/111/12742-0.jpg', '30/111/125112-0.jpg', '25/111/179367-3.jpg', '21/112/195198-1.jpg']","['30', '30', '25', '21']","['male', 'male', 'male', 'female']","""30"""
326,"['135531-0.jpg', '329007-0.jpg', '25620-0.jpg', '139917-1.jpg']","['29/111/135531-0.jpg', '29/112/329007-0.jpg', '19/111/25620-0.jpg', '27/111/139917-1.jpg']","['29', '29', '19', '27']","['male', 'female', 'male', 'male']","""29"""
327,"['150718-0.jpg', '321505-0.jpg', '19051-0.jpg', '73606-0.jpg']","['28/111/150718-0.jpg', '28/112/321505-0.jpg', '27/112/19051-0.jpg', '24/111/73606-0.jpg']","['28', '28', '27', '24']","['male', 'female', 'female', 'male']","""28"""
328,"['83428-0.jpg', '173760-0.jpg', '166780-0.jpg', '103580-0.jpg']","['27/112/83428-0.jpg', '27/111/173760-0.jpg', '24/112/166780-0.jpg', '22/112/103580-0.jpg']","['27', '27', '24', '22']","['female', 'male', 'female', 'female']","""27"""
329,"['157392-0.jpg', '151524-0.jpg', '89823-0.jpg', '182006-0.jpg']","['26/111/157392-0.jpg', '26/111/151524-0.jpg', '23/112/89823-0.jpg', '26/111/182006-0.jpg']","['26', '26', '23', '26']","['male', 'male', 'female', 'male']","""26"""
330,"['18879-0.jpg', '177643-0.jpg', '53555-0.jpg', '20040-0.jpg']","['25/111/18879-0.jpg', '25/112/177643-0.jpg', '18/112/53555-0.jpg', '24/111/20040-0.jpg']","['25', '25', '18', '24']","['male', 'female', 'female', 'male']","""25"""
331,"['163989-0.jpg', '186343-0.jpg', '20141-2.jpg', '228451-1.jpg']","['24/112/163989-0.jpg', '24/112/186343-0.jpg', '23/112/20141-2.jpg', '21/111/228451-1.jpg']","['24', '24', '23', '21']","['female', 'female', 'female', 'male']","""24"""
332,"['18585-0.jpg', '165072-0.jpg', '271025-0.jpg', '251148-0.jpg']","['23/112/18585-0.jpg', '23/112/165072-0.jpg', '21/112/271025-0.jpg', '20/111/251148-0.jpg']","['23', '23', '21', '20']","['female', 'female', 'female', 'male']","""23"""
333,"['18183-0.jpg', '187704-3.jpg', '240993-0.jpg', '276112-0.jpg']","['22/111/18183-0.jpg', '22/111/187704-3.jpg', '22/111/240993-0.jpg', '19/112/276112-0.jpg']","['22', '22', '22', '19']","['male', 'male', 'male', 'female']","""22"""
334,"['192310-0.jpg', '225565-0.jpg', '276953-0.jpg', '55440-0.jpg']","['21/111/192310-0.jpg', '21/111/225565-0.jpg', '19/112/276953-0.jpg', '19/111/55440-0.jpg']","['21', '21', '19', '19']","['male', 'male', 'female', 'male']","""21"""
335,"['234333-0.jpg', '224089-0.jpg', '102226-0.jpg', '236658-0.jpg']","['20/111/234333-0.jpg', '20/111/224089-0.jpg', '20/112/102226-0.jpg', '20/112/236658-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'female']","""20"""
336,"['49114-0.jpg', '41248-0.jpg', '44420-8.jpg', '296541-1.jpg']","['19/111/49114-0.jpg', '19/111/41248-0.jpg', '19/111/44420-8.jpg', '19/112/296541-1.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
337,"['267958-0.jpg', '268923-0.jpg', '281102-0.jpg', '115957-0.jpg']","['18/111/267958-0.jpg', '18/112/268923-0.jpg', '18/112/281102-0.jpg', '18/111/115957-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'male']","""18"""
338,"['443208-0.jpg', '70413-3.jpg', '197173-0.jpg', '97516-0.jpg']","['30/112/443208-0.jpg', '30/111/70413-3.jpg', '23/111/197173-0.jpg', '19/112/97516-0.jpg']","['30', '30', '23', '19']","['female', 'male', 'male', 'female']","""30"""
339,"['448543-0.jpg', '318433-2.jpg', '79202-0.jpg', '213759-1.jpg']","['29/111/448543-0.jpg', '29/112/318433-2.jpg', '24/111/79202-0.jpg', '21/112/213759-1.jpg']","['29', '29', '24', '21']","['male', 'female', 'male', 'female']","""29"""
340,"['159021-0.jpg', '314244-0.jpg', '45267-0.jpg', '213013-0.jpg']","['28/112/159021-0.jpg', '28/111/314244-0.jpg', '20/112/45267-0.jpg', '19/111/213013-0.jpg']","['28', '28', '20', '19']","['female', 'male', 'female', 'male']","""28"""
341,"['138406-0.jpg', '187200-0.jpg', '183753-0.jpg', '84897-0.jpg']","['27/111/138406-0.jpg', '27/111/187200-0.jpg', '21/111/183753-0.jpg', '23/111/84897-0.jpg']","['27', '27', '21', '23']","['male', 'male', 'male', 'male']","""27"""
342,"['149997-0.jpg', '8020-0.jpg', '144614-0.jpg', '186757-0.jpg']","['26/112/149997-0.jpg', '26/111/8020-0.jpg', '26/112/144614-0.jpg', '21/112/186757-0.jpg']","['26', '26', '26', '21']","['female', 'male', 'female', 'female']","""26"""
343,"['221241-0.jpg', '156017-0.jpg', '257298-0.jpg', '205136-1.jpg']","['25/112/221241-0.jpg', '25/112/156017-0.jpg', '19/112/257298-0.jpg', '22/111/205136-1.jpg']","['25', '25', '19', '22']","['female', 'female', 'female', 'male']","""25"""
344,"['162171-5.jpg', '72587-0.jpg', '174595-0.jpg', '91100-0.jpg']","['24/111/162171-5.jpg', '24/111/72587-0.jpg', '23/111/174595-0.jpg', '23/111/91100-0.jpg']","['24', '24', '23', '23']","['male', 'male', 'male', 'male']","""24"""
345,"['175923-2.jpg', '244195-0.jpg', '116022-0.jpg', '219379-0.jpg']","['23/111/175923-2.jpg', '23/112/244195-0.jpg', '18/112/116022-0.jpg', '23/111/219379-0.jpg']","['23', '23', '18', '23']","['male', 'female', 'female', 'male']","""23"""
346,"['193857-0.jpg', '96137-0.jpg', '45616-0.jpg', '247507-0.jpg']","['22/111/193857-0.jpg', '22/111/96137-0.jpg', '22/112/45616-0.jpg', '20/111/247507-0.jpg']","['22', '22', '22', '20']","['male', 'male', 'female', 'male']","""22"""
347,"['201871-0.jpg', '231827-1.jpg', '229717-0.jpg', '112552-0.jpg']","['21/112/201871-0.jpg', '21/111/231827-1.jpg', '19/112/229717-0.jpg', '21/111/112552-0.jpg']","['21', '21', '19', '21']","['female', 'male', 'female', 'male']","""21"""
348,"['275501-0.jpg', '275392-0.jpg', '257693-8.jpg', '264974-0.jpg']","['20/112/275501-0.jpg', '20/112/275392-0.jpg', '19/112/257693-8.jpg', '19/112/264974-0.jpg']","['20', '20', '19', '19']","['female', 'female', 'female', 'female']","""20"""
349,"['279834-0.jpg', '272128-0.jpg', '51487-1.jpg', '272775-0.jpg']","['19/112/279834-0.jpg', '19/112/272128-0.jpg', '19/112/51487-1.jpg', '18/111/272775-0.jpg']","['19', '19', '19', '18']","['female', 'female', 'female', 'male']","""19"""
350,"['296111-0.jpg', '277119-0.jpg', '272032-0.jpg', '241512-0.jpg']","['18/111/296111-0.jpg', '18/111/277119-0.jpg', '18/111/272032-0.jpg', '18/112/241512-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
351,"['443470-0.jpg', '6731-0.jpg', '20713-1.jpg', '113329-0.jpg']","['30/112/443470-0.jpg', '30/111/6731-0.jpg', '26/111/20713-1.jpg', '19/111/113329-0.jpg']","['30', '30', '26', '19']","['female', 'male', 'male', 'male']","""30"""
