,file,path,age,gender,age_bag
607,"['102069-0.jpg', '100294-0.jpg', '189942-0.jpg', '53124-0.jpg']","['21/112/102069-0.jpg', '21/112/100294-0.jpg', '21/111/189942-0.jpg', '19/112/53124-0.jpg']","['21', '21', '21', '19']","['female', 'female', 'male', 'female']","""21"""
608,"['201121-0.jpg', '105359-0.jpg', '54709-0.jpg', '243086-0.jpg']","['20/112/201121-0.jpg', '20/111/105359-0.jpg', '19/112/54709-0.jpg', '19/112/243086-0.jpg']","['20', '20', '19', '19']","['female', 'male', 'female', 'female']","""20"""
609,"['294980-0.jpg', '247832-2.jpg', '248850-0.jpg', '284235-0.jpg']","['19/112/294980-0.jpg', '19/112/247832-2.jpg', '19/111/248850-0.jpg', '19/112/284235-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
610,"['111505-0.jpg', '284027-0.jpg', '279754-0.jpg', '41481-5.jpg']","['18/111/111505-0.jpg', '18/112/284027-0.jpg', '18/111/279754-0.jpg', '18/111/41481-5.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'male']","""18"""
611,"['141238-0.jpg', '130746-0.jpg', '42927-0.jpg', '199149-0.jpg']","['30/112/141238-0.jpg', '30/111/130746-0.jpg', '24/112/42927-0.jpg', '21/111/199149-0.jpg']","['30', '30', '24', '21']","['female', 'male', 'female', 'male']","""30"""
612,"['72576-1.jpg', '450883-1.jpg', '38375-0.jpg', '77133-0.jpg']","['29/111/72576-1.jpg', '29/112/450883-1.jpg', '20/111/38375-0.jpg', '26/112/77133-0.jpg']","['29', '29', '20', '26']","['male', 'female', 'male', 'female']","""29"""
613,"['151984-0.jpg', '9446-0.jpg', '27930-1.jpg', '51726-0.jpg']","['28/111/151984-0.jpg', '28/111/9446-0.jpg', '22/112/27930-1.jpg', '20/112/51726-0.jpg']","['28', '28', '22', '20']","['male', 'male', 'female', 'female']","""28"""
614,"['8472-0.jpg', '160005-0.jpg', '17267-0.jpg', '187952-0.jpg']","['27/111/8472-0.jpg', '27/112/160005-0.jpg', '24/111/17267-0.jpg', '25/112/187952-0.jpg']","['27', '27', '24', '25']","['male', 'female', 'male', 'female']","""27"""
615,"['144459-0.jpg', '17119-1.jpg', '166803-1.jpg', '268552-3.jpg']","['26/111/144459-0.jpg', '26/111/17119-1.jpg', '24/111/166803-1.jpg', '19/112/268552-3.jpg']","['26', '26', '24', '19']","['male', 'male', 'male', 'female']","""26"""
616,"['175196-0.jpg', '148460-4.jpg', '224133-8.jpg', '247238-0.jpg']","['25/111/175196-0.jpg', '25/111/148460-4.jpg', '20/111/224133-8.jpg', '19/111/247238-0.jpg']","['25', '25', '20', '19']","['male', 'male', 'male', 'male']","""25"""
617,"['155969-0.jpg', '165874-0.jpg', '13975-0.jpg', '30680-0.jpg']","['24/111/155969-0.jpg', '24/111/165874-0.jpg', '24/112/13975-0.jpg', '20/111/30680-0.jpg']","['24', '24', '24', '20']","['male', 'male', 'female', 'male']","""24"""
618,"['177732-0.jpg', '21543-6.jpg', '202742-0.jpg', '161734-1.jpg']","['23/111/177732-0.jpg', '23/111/21543-6.jpg', '21/112/202742-0.jpg', '23/112/161734-1.jpg']","['23', '23', '21', '23']","['male', 'male', 'female', 'female']","""23"""
619,"['104410-1.jpg', '238508-0.jpg', '247731-2.jpg', '217761-0.jpg']","['22/112/104410-1.jpg', '22/112/238508-0.jpg', '19/112/247731-2.jpg', '20/111/217761-0.jpg']","['22', '22', '19', '20']","['female', 'female', 'female', 'male']","""22"""
620,"['220449-0.jpg', '212374-0.jpg', '47871-6.jpg', '112642-1.jpg']","['21/112/220449-0.jpg', '21/112/212374-0.jpg', '20/111/47871-6.jpg', '19/112/112642-1.jpg']","['21', '21', '20', '19']","['female', 'female', 'male', 'female']","""21"""
621,"['241128-1.jpg', '103253-0.jpg', '241798-2.jpg', '50305-0.jpg']","['20/112/241128-1.jpg', '20/111/103253-0.jpg', '20/111/241798-2.jpg', '18/112/50305-0.jpg']","['20', '20', '20', '18']","['female', 'male', 'male', 'female']","""20"""
622,"['55379-11.jpg', '259756-0.jpg', '51435-0.jpg', '281229-0.jpg']","['19/111/55379-11.jpg', '19/112/259756-0.jpg', '18/112/51435-0.jpg', '19/111/281229-0.jpg']","['19', '19', '18', '19']","['male', 'female', 'female', 'male']","""19"""
623,"['278777-0.jpg', '289530-0.jpg', '40361-0.jpg', '46071-7.jpg']","['18/111/278777-0.jpg', '18/112/289530-0.jpg', '18/111/40361-0.jpg', '18/111/46071-7.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'male']","""18"""
624,"['128767-0.jpg', '313165-0.jpg', '311111-0.jpg', '251642-0.jpg']","['30/111/128767-0.jpg', '30/112/313165-0.jpg', '28/111/311111-0.jpg', '19/112/251642-0.jpg']","['30', '30', '28', '19']","['male', 'female', 'male', 'female']","""30"""
625,"['145566-3.jpg', '138560-0.jpg', '41669-3.jpg', '233908-6.jpg']","['29/112/145566-3.jpg', '29/112/138560-0.jpg', '21/112/41669-3.jpg', '21/111/233908-6.jpg']","['29', '29', '21', '21']","['female', 'female', 'female', 'male']","""29"""
626,"['19124-0.jpg', '160599-2.jpg', '222218-0.jpg', '95217-0.jpg']","['28/112/19124-0.jpg', '28/111/160599-2.jpg', '19/111/222218-0.jpg', '22/112/95217-0.jpg']","['28', '28', '19', '22']","['female', 'male', 'male', 'female']","""28"""
627,"['144830-0.jpg', '10788-0.jpg', '192582-0.jpg', '88559-0.jpg']","['27/112/144830-0.jpg', '27/111/10788-0.jpg', '22/112/192582-0.jpg', '22/112/88559-0.jpg']","['27', '27', '22', '22']","['female', 'male', 'female', 'female']","""27"""
628,"['92207-0.jpg', '144634-0.jpg', '104309-0.jpg', '276592-0.jpg']","['26/112/92207-0.jpg', '26/111/144634-0.jpg', '21/112/104309-0.jpg', '19/112/276592-0.jpg']","['26', '26', '21', '19']","['female', 'male', 'female', 'female']","""26"""
629,"['20185-0.jpg', '17832-0.jpg', '166558-0.jpg', '227160-0.jpg']","['25/111/20185-0.jpg', '25/111/17832-0.jpg', '23/111/166558-0.jpg', '19/111/227160-0.jpg']","['25', '25', '23', '19']","['male', 'male', 'male', 'male']","""25"""
630,"['188120-0.jpg', '162548-0.jpg', '40962-2.jpg', '182899-0.jpg']","['24/112/188120-0.jpg', '24/111/162548-0.jpg', '19/112/40962-2.jpg', '21/111/182899-0.jpg']","['24', '24', '19', '21']","['female', 'male', 'female', 'male']","""24"""
631,"['168427-0.jpg', '24459-0.jpg', '32582-0.jpg', '191301-0.jpg']","['23/112/168427-0.jpg', '23/111/24459-0.jpg', '21/111/32582-0.jpg', '21/111/191301-0.jpg']","['23', '23', '21', '21']","['female', 'male', 'male', 'male']","""23"""
632,"['184447-0.jpg', '18793-0.jpg', '199084-0.jpg', '266168-0.jpg']","['22/111/184447-0.jpg', '22/112/18793-0.jpg', '21/111/199084-0.jpg', '19/112/266168-0.jpg']","['22', '22', '21', '19']","['male', 'female', 'male', 'female']","""22"""
633,"['36886-0.jpg', '193098-0.jpg', '193692-0.jpg', '23789-0.jpg']","['21/111/36886-0.jpg', '21/111/193098-0.jpg', '21/112/193692-0.jpg', '21/112/23789-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'female', 'female']","""21"""
634,"['196397-0.jpg', '43700-0.jpg', '263869-1.jpg', '239559-1.jpg']","['20/111/196397-0.jpg', '20/111/43700-0.jpg', '20/112/263869-1.jpg', '20/112/239559-1.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'female']","""20"""
635,"['259974-0.jpg', '291684-0.jpg', '59179-0.jpg', '30547-0.jpg']","['19/112/259974-0.jpg', '19/112/291684-0.jpg', '18/111/59179-0.jpg', '19/111/30547-0.jpg']","['19', '19', '18', '19']","['female', 'female', 'male', 'male']","""19"""
636,"['257355-0.jpg', '114845-0.jpg', '275770-0.jpg', '287428-5.jpg']","['18/111/257355-0.jpg', '18/111/114845-0.jpg', '18/111/275770-0.jpg', '18/112/287428-5.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'female']","""18"""
637,"['138441-0.jpg', '135910-0.jpg', '40285-0.jpg', '158014-0.jpg']","['30/112/138441-0.jpg', '30/111/135910-0.jpg', '20/111/40285-0.jpg', '29/111/158014-0.jpg']","['30', '30', '20', '29']","['female', 'male', 'male', 'male']","""30"""
638,"['141203-0.jpg', '318394-0.jpg', '192425-0.jpg', '276288-0.jpg']","['29/111/141203-0.jpg', '29/112/318394-0.jpg', '26/112/192425-0.jpg', '19/112/276288-0.jpg']","['29', '29', '26', '19']","['male', 'female', 'female', 'female']","""29"""
639,"['180672-0.jpg', '136180-0.jpg', '101852-0.jpg', '177887-5.jpg']","['28/112/180672-0.jpg', '28/111/136180-0.jpg', '20/112/101852-0.jpg', '24/112/177887-5.jpg']","['28', '28', '20', '24']","['female', 'male', 'female', 'female']","""28"""
640,"['158847-1.jpg', '135069-0.jpg', '221514-1.jpg', '38752-1.jpg']","['27/111/158847-1.jpg', '27/111/135069-0.jpg', '19/112/221514-1.jpg', '20/112/38752-1.jpg']","['27', '27', '19', '20']","['male', 'male', 'female', 'female']","""27"""
641,"['180353-1.jpg', '177429-0.jpg', '189228-0.jpg', '9537-1.jpg']","['26/111/180353-1.jpg', '26/112/177429-0.jpg', '25/112/189228-0.jpg', '26/111/9537-1.jpg']","['26', '26', '25', '26']","['male', 'female', 'female', 'male']","""26"""
642,"['79220-2.jpg', '24692-0.jpg', '44754-0.jpg', '39672-0.jpg']","['25/112/79220-2.jpg', '25/111/24692-0.jpg', '19/111/44754-0.jpg', '24/112/39672-0.jpg']","['25', '25', '19', '24']","['female', 'male', 'male', 'female']","""25"""
643,"['203330-0.jpg', '183901-0.jpg', '50338-0.jpg', '29811-0.jpg']","['24/112/203330-0.jpg', '24/111/183901-0.jpg', '20/111/50338-0.jpg', '21/112/29811-0.jpg']","['24', '24', '20', '21']","['female', 'male', 'male', 'female']","""24"""
644,"['86106-0.jpg', '14385-0.jpg', '229523-0.jpg', '219630-0.jpg']","['23/111/86106-0.jpg', '23/111/14385-0.jpg', '19/111/229523-0.jpg', '21/111/219630-0.jpg']","['23', '23', '19', '21']","['male', 'male', 'male', 'male']","""23"""
645,"['188910-0.jpg', '47051-0.jpg', '101271-0.jpg', '232560-0.jpg']","['22/111/188910-0.jpg', '22/112/47051-0.jpg', '20/112/101271-0.jpg', '21/112/232560-0.jpg']","['22', '22', '20', '21']","['male', 'female', 'female', 'female']","""22"""
646,"['259307-0.jpg', '231846-0.jpg', '209289-0.jpg', '47752-3.jpg']","['21/111/259307-0.jpg', '21/112/231846-0.jpg', '20/112/209289-0.jpg', '19/111/47752-3.jpg']","['21', '21', '20', '19']","['male', 'female', 'female', 'male']","""21"""
647,"['242639-0.jpg', '238570-0.jpg', '41316-0.jpg', '28005-0.jpg']","['20/112/242639-0.jpg', '20/112/238570-0.jpg', '19/111/41316-0.jpg', '20/112/28005-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'male', 'female']","""20"""
648,"['52317-0.jpg', '97082-0.jpg', '54860-1.jpg', '291868-1.jpg']","['19/112/52317-0.jpg', '19/112/97082-0.jpg', '19/112/54860-1.jpg', '18/112/291868-1.jpg']","['19', '19', '19', '18']","['female', 'female', 'female', 'female']","""19"""
649,"['36301-0.jpg', '294734-0.jpg', '290417-0.jpg', '240973-0.jpg']","['18/111/36301-0.jpg', '18/112/294734-0.jpg', '18/111/290417-0.jpg', '18/112/240973-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'male', 'female']","""18"""
650,"['445887-0.jpg', '128057-0.jpg', '442613-2.jpg', '205752-2.jpg']","['30/112/445887-0.jpg', '30/112/128057-0.jpg', '29/111/442613-2.jpg', '21/111/205752-2.jpg']","['30', '30', '29', '21']","['female', 'female', 'male', 'male']","""30"""
651,"['74399-0.jpg', '70568-0.jpg', '54589-1.jpg', '162114-0.jpg']","['29/111/74399-0.jpg', '29/111/70568-0.jpg', '19/112/54589-1.jpg', '25/112/162114-0.jpg']","['29', '29', '19', '25']","['male', 'male', 'female', 'female']","""29"""
652,"['149266-0.jpg', '145449-0.jpg', '163272-0.jpg', '110841-0.jpg']","['28/112/149266-0.jpg', '28/111/145449-0.jpg', '24/111/163272-0.jpg', '20/112/110841-0.jpg']","['28', '28', '24', '20']","['female', 'male', 'male', 'female']","""28"""
653,"['7436-0.jpg', '134499-5.jpg', '239528-0.jpg', '29963-0.jpg']","['27/111/7436-0.jpg', '27/111/134499-5.jpg', '20/112/239528-0.jpg', '20/111/29963-0.jpg']","['27', '27', '20', '20']","['male', 'male', 'female', 'male']","""27"""
654,"['24199-0.jpg', '7379-0.jpg', '87649-0.jpg', '31659-1.jpg']","['26/111/24199-0.jpg', '26/111/7379-0.jpg', '23/111/87649-0.jpg', '22/112/31659-1.jpg']","['26', '26', '23', '22']","['male', 'male', 'male', 'female']","""26"""
655,"['168869-0.jpg', '148598-0.jpg', '165815-0.jpg', '247368-0.jpg']","['25/111/168869-0.jpg', '25/111/148598-0.jpg', '24/111/165815-0.jpg', '19/111/247368-0.jpg']","['25', '25', '24', '19']","['male', 'male', 'male', 'male']","""25"""
656,"['11743-0.jpg', '152344-0.jpg', '199672-0.jpg', '200926-0.jpg']","['24/111/11743-0.jpg', '24/112/152344-0.jpg', '20/111/199672-0.jpg', '22/111/200926-0.jpg']","['24', '24', '20', '22']","['male', 'female', 'male', 'male']","""24"""
657,"['166499-0.jpg', '164771-0.jpg', '267169-0.jpg', '109478-0.jpg']","['23/111/166499-0.jpg', '23/111/164771-0.jpg', '20/112/267169-0.jpg', '18/112/109478-0.jpg']","['23', '23', '20', '18']","['male', 'male', 'female', 'female']","""23"""
658,"['233962-0.jpg', '27347-0.jpg', '207134-0.jpg', '213393-0.jpg']","['22/112/233962-0.jpg', '22/111/27347-0.jpg', '22/111/207134-0.jpg', '20/111/213393-0.jpg']","['22', '22', '22', '20']","['female', 'male', 'male', 'male']","""22"""
659,"['104294-30.jpg', '227169-0.jpg', '218205-0.jpg', '57119-0.jpg']","['21/112/104294-30.jpg', '21/112/227169-0.jpg', '19/112/218205-0.jpg', '19/112/57119-0.jpg']","['21', '21', '19', '19']","['female', 'female', 'female', 'female']","""21"""
660,"['109039-0.jpg', '215854-0.jpg', '102658-0.jpg', '282906-0.jpg']","['20/112/109039-0.jpg', '20/111/215854-0.jpg', '20/111/102658-0.jpg', '19/111/282906-0.jpg']","['20', '20', '20', '19']","['female', 'male', 'male', 'male']","""20"""
661,"['44753-1.jpg', '276732-2.jpg', '32994-0.jpg', '42107-2.jpg']","['19/111/44753-1.jpg', '19/112/276732-2.jpg', '19/112/32994-0.jpg', '19/112/42107-2.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'female']","""19"""
662,"['296828-0.jpg', '282967-1.jpg', '286572-0.jpg', '50606-0.jpg']","['18/112/296828-0.jpg', '18/112/282967-1.jpg', '18/112/286572-0.jpg', '18/112/50606-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'female']","""18"""
663,"['160265-1.jpg', '446711-0.jpg', '242680-0.jpg', '81138-0.jpg']","['30/111/160265-1.jpg', '30/111/446711-0.jpg', '20/112/242680-0.jpg', '24/111/81138-0.jpg']","['30', '30', '20', '24']","['male', 'male', 'female', 'male']","""30"""
664,"['314637-0.jpg', '140347-0.jpg', '33944-0.jpg', '173076-1.jpg']","['29/111/314637-0.jpg', '29/111/140347-0.jpg', '24/111/33944-0.jpg', '25/111/173076-1.jpg']","['29', '29', '24', '25']","['male', 'male', 'male', 'male']","""29"""
665,"['145587-0.jpg', '9615-0.jpg', '145332-0.jpg', '14859-2.jpg']","['28/112/145587-0.jpg', '28/112/9615-0.jpg', '25/111/145332-0.jpg', '25/111/14859-2.jpg']","['28', '28', '25', '25']","['female', 'female', 'male', 'male']","""28"""
666,"['147384-0.jpg', '145131-0.jpg', '102857-0.jpg', '102111-0.jpg']","['27/111/147384-0.jpg', '27/111/145131-0.jpg', '20/111/102857-0.jpg', '21/112/102111-0.jpg']","['27', '27', '20', '21']","['male', 'male', 'male', 'female']","""27"""
667,"['13479-0.jpg', '18426-0.jpg', '166434-0.jpg', '166650-0.jpg']","['26/112/13479-0.jpg', '26/111/18426-0.jpg', '22/112/166434-0.jpg', '25/111/166650-0.jpg']","['26', '26', '22', '25']","['female', 'male', 'female', 'male']","""26"""
668,"['194947-1.jpg', '170215-0.jpg', '254816-0.jpg', '21866-0.jpg']","['25/111/194947-1.jpg', '25/112/170215-0.jpg', '19/112/254816-0.jpg', '22/111/21866-0.jpg']","['25', '25', '19', '22']","['male', 'female', 'female', 'male']","""25"""
669,"['151619-0.jpg', '17219-0.jpg', '183310-0.jpg', '107228-0.jpg']","['24/111/151619-0.jpg', '24/111/17219-0.jpg', '22/111/183310-0.jpg', '22/111/107228-0.jpg']","['24', '24', '22', '22']","['male', 'male', 'male', 'male']","""24"""
670,"['168938-0.jpg', '168951-0.jpg', '25960-2.jpg', '171524-1.jpg']","['23/111/168938-0.jpg', '23/111/168951-0.jpg', '20/112/25960-2.jpg', '23/111/171524-1.jpg']","['23', '23', '20', '23']","['male', 'male', 'female', 'male']","""23"""
671,"['228469-0.jpg', '99098-0.jpg', '109049-1.jpg', '248250-0.jpg']","['22/112/228469-0.jpg', '22/112/99098-0.jpg', '19/112/109049-1.jpg', '20/112/248250-0.jpg']","['22', '22', '19', '20']","['female', 'female', 'female', 'female']","""22"""
672,"['28540-0.jpg', '186127-1.jpg', '277078-0.jpg', '291266-0.jpg']","['21/111/28540-0.jpg', '21/112/186127-1.jpg', '19/111/277078-0.jpg', '18/111/291266-0.jpg']","['21', '21', '19', '18']","['male', 'female', 'male', 'male']","""21"""
673,"['245756-0.jpg', '242230-0.jpg', '253648-0.jpg', '35005-0.jpg']","['20/111/245756-0.jpg', '20/111/242230-0.jpg', '18/111/253648-0.jpg', '20/111/35005-0.jpg']","['20', '20', '18', '20']","['male', 'male', 'male', 'male']","""20"""
674,"['97363-0.jpg', '52313-0.jpg', '265485-0.jpg', '249383-0.jpg']","['19/111/97363-0.jpg', '19/112/52313-0.jpg', '19/111/265485-0.jpg', '19/111/249383-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
675,"['54916-0.jpg', '257656-0.jpg', '292351-0.jpg', '56839-0.jpg']","['18/112/54916-0.jpg', '18/112/257656-0.jpg', '18/112/292351-0.jpg', '18/111/56839-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
676,"['131072-0.jpg', '4245-1.jpg', '19225-0.jpg', '319-0.jpg']","['30/111/131072-0.jpg', '30/111/4245-1.jpg', '29/111/19225-0.jpg', '25/111/319-0.jpg']","['30', '30', '29', '25']","['male', 'male', 'male', 'male']","""30"""
677,"['136222-0.jpg', '316438-0.jpg', '33207-1.jpg', '165416-0.jpg']","['29/112/136222-0.jpg', '29/111/316438-0.jpg', '25/111/33207-1.jpg', '24/112/165416-0.jpg']","['29', '29', '25', '24']","['female', 'male', 'male', 'female']","""29"""
678,"['154294-1.jpg', '143758-0.jpg', '249768-0.jpg', '150503-0.jpg']","['28/111/154294-1.jpg', '28/111/143758-0.jpg', '22/111/249768-0.jpg', '25/111/150503-0.jpg']","['28', '28', '22', '25']","['male', 'male', 'male', 'male']","""28"""
679,"['83963-0.jpg', '139751-8.jpg', '176413-0.jpg', '267376-1.jpg']","['27/111/83963-0.jpg', '27/111/139751-8.jpg', '24/112/176413-0.jpg', '18/111/267376-1.jpg']","['27', '27', '24', '18']","['male', 'male', 'female', 'male']","""27"""
680,"['158517-0.jpg', '144774-1.jpg', '185989-0.jpg', '198479-0.jpg']","['26/111/158517-0.jpg', '26/111/144774-1.jpg', '23/112/185989-0.jpg', '20/111/198479-0.jpg']","['26', '26', '23', '20']","['male', 'male', 'female', 'male']","""26"""
681,"['14239-0.jpg', '157212-2.jpg', '98254-0.jpg', '225928-0.jpg']","['25/111/14239-0.jpg', '25/111/157212-2.jpg', '22/112/98254-0.jpg', '21/111/225928-0.jpg']","['25', '25', '22', '21']","['male', 'male', 'female', 'male']","""25"""
682,"['157101-0.jpg', '165873-0.jpg', '282948-0.jpg', '226932-0.jpg']","['24/111/157101-0.jpg', '24/111/165873-0.jpg', '21/111/282948-0.jpg', '20/111/226932-0.jpg']","['24', '24', '21', '20']","['male', 'male', 'male', 'male']","""24"""
683,"['231776-0.jpg', '101180-0.jpg', '204256-0.jpg', '204198-1.jpg']","['23/112/231776-0.jpg', '23/112/101180-0.jpg', '21/112/204256-0.jpg', '21/112/204198-1.jpg']","['23', '23', '21', '21']","['female', 'female', 'female', 'female']","""23"""
684,"['88830-0.jpg', '86620-11.jpg', '238671-3.jpg', '33625-0.jpg']","['22/111/88830-0.jpg', '22/111/86620-11.jpg', '19/111/238671-3.jpg', '20/111/33625-0.jpg']","['22', '22', '19', '20']","['male', 'male', 'male', 'male']","""22"""
685,"['100177-0.jpg', '235730-0.jpg', '39456-7.jpg', '56679-0.jpg']","['21/112/100177-0.jpg', '21/112/235730-0.jpg', '20/111/39456-7.jpg', '20/112/56679-0.jpg']","['21', '21', '20', '20']","['female', 'female', 'male', 'female']","""21"""
686,"['260625-0.jpg', '217520-0.jpg', '209024-0.jpg', '240613-1.jpg']","['20/112/260625-0.jpg', '20/112/217520-0.jpg', '20/112/209024-0.jpg', '20/111/240613-1.jpg']","['20', '20', '20', '20']","['female', 'female', 'female', 'male']","""20"""
687,"['39027-0.jpg', '287696-0.jpg', '45543-0.jpg', '272121-0.jpg']","['19/111/39027-0.jpg', '19/111/287696-0.jpg', '19/112/45543-0.jpg', '19/111/272121-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
688,"['61357-0.jpg', '57374-1.jpg', '109691-0.jpg', '261994-0.jpg']","['18/111/61357-0.jpg', '18/112/57374-1.jpg', '18/112/109691-0.jpg', '18/111/261994-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'male']","""18"""
689,"['442419-6.jpg', '315051-0.jpg', '15430-0.jpg', '31914-0.jpg']","['30/111/442419-6.jpg', '30/112/315051-0.jpg', '27/112/15430-0.jpg', '23/111/31914-0.jpg']","['30', '30', '27', '23']","['male', 'female', 'female', 'male']","""30"""
690,"['312230-1.jpg', '75359-1.jpg', '193151-0.jpg', '105620-0.jpg']","['29/111/312230-1.jpg', '29/111/75359-1.jpg', '26/111/193151-0.jpg', '23/112/105620-0.jpg']","['29', '29', '26', '23']","['male', 'male', 'male', 'female']","""29"""
691,"['139115-0.jpg', '137232-0.jpg', '255436-0.jpg', '193549-1.jpg']","['28/111/139115-0.jpg', '28/112/137232-0.jpg', '20/112/255436-0.jpg', '21/111/193549-1.jpg']","['28', '28', '20', '21']","['male', 'female', 'female', 'male']","""28"""
692,"['22804-0.jpg', '155979-1.jpg', '192309-0.jpg', '42023-0.jpg']","['27/112/22804-0.jpg', '27/111/155979-1.jpg', '21/111/192309-0.jpg', '19/111/42023-0.jpg']","['27', '27', '21', '19']","['female', 'male', 'male', 'male']","""27"""
693,"['7661-0.jpg', '150750-0.jpg', '202315-0.jpg', '96848-0.jpg']","['26/111/7661-0.jpg', '26/112/150750-0.jpg', '21/112/202315-0.jpg', '20/111/96848-0.jpg']","['26', '26', '21', '20']","['male', 'female', 'female', 'male']","""26"""
694,"['84569-0.jpg', '86487-0.jpg', '35828-2.jpg', '227707-0.jpg']","['25/112/84569-0.jpg', '25/112/86487-0.jpg', '23/112/35828-2.jpg', '21/112/227707-0.jpg']","['25', '25', '23', '21']","['female', 'female', 'female', 'female']","""25"""
695,"['86978-0.jpg', '16982-0.jpg', '161787-0.jpg', '186772-0.jpg']","['24/111/86978-0.jpg', '24/112/16982-0.jpg', '24/111/161787-0.jpg', '23/112/186772-0.jpg']","['24', '24', '24', '23']","['male', 'female', 'male', 'female']","""24"""
696,"['168477-0.jpg', '187503-0.jpg', '209688-0.jpg', '219521-0.jpg']","['23/112/168477-0.jpg', '23/111/187503-0.jpg', '22/111/209688-0.jpg', '20/111/219521-0.jpg']","['23', '23', '22', '20']","['female', 'male', 'male', 'male']","""23"""
697,"['26665-0.jpg', '224214-0.jpg', '287844-0.jpg', '202359-0.jpg']","['22/112/26665-0.jpg', '22/112/224214-0.jpg', '19/112/287844-0.jpg', '21/112/202359-0.jpg']","['22', '22', '19', '21']","['female', 'female', 'female', 'female']","""22"""
698,"['210941-0.jpg', '214207-0.jpg', '288298-0.jpg', '251532-1.jpg']","['21/112/210941-0.jpg', '21/112/214207-0.jpg', '19/112/288298-0.jpg', '19/112/251532-1.jpg']","['21', '21', '19', '19']","['female', 'female', 'female', 'female']","""21"""
699,"['262971-0.jpg', '223804-0.jpg', '241415-0.jpg', '103214-0.jpg']","['20/111/262971-0.jpg', '20/112/223804-0.jpg', '19/111/241415-0.jpg', '20/112/103214-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'male', 'female']","""20"""
700,"['275673-0.jpg', '255068-0.jpg', '284956-0.jpg', '228683-0.jpg']","['19/112/275673-0.jpg', '19/111/255068-0.jpg', '19/112/284956-0.jpg', '19/111/228683-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
701,"['267318-0.jpg', '227061-0.jpg', '280968-0.jpg', '270357-0.jpg']","['18/112/267318-0.jpg', '18/112/227061-0.jpg', '18/111/280968-0.jpg', '18/112/270357-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
702,"['446694-0.jpg', '435597-0.jpg', '214319-0.jpg', '148741-0.jpg']","['30/112/446694-0.jpg', '30/111/435597-0.jpg', '21/111/214319-0.jpg', '28/111/148741-0.jpg']","['30', '30', '21', '28']","['female', 'male', 'male', 'male']","""30"""
703,"['170490-0.jpg', '317916-0.jpg', '258020-0.jpg', '141023-0.jpg']","['29/112/170490-0.jpg', '29/111/317916-0.jpg', '19/111/258020-0.jpg', '26/112/141023-0.jpg']","['29', '29', '19', '26']","['female', 'male', 'male', 'female']","""29"""
704,"['320327-0.jpg', '131813-0.jpg', '33735-8.jpg', '252545-0.jpg']","['28/112/320327-0.jpg', '28/111/131813-0.jpg', '23/111/33735-8.jpg', '18/112/252545-0.jpg']","['28', '28', '23', '18']","['female', 'male', 'male', 'female']","""28"""
705,"['83218-0.jpg', '7008-0.jpg', '17874-0.jpg', '35056-1.jpg']","['27/112/83218-0.jpg', '27/111/7008-0.jpg', '24/112/17874-0.jpg', '22/111/35056-1.jpg']","['27', '27', '24', '22']","['female', 'male', 'female', 'male']","""27"""
706,"['22329-1.jpg', '217755-0.jpg', '44911-0.jpg', '178112-0.jpg']","['26/111/22329-1.jpg', '26/112/217755-0.jpg', '20/111/44911-0.jpg', '22/111/178112-0.jpg']","['26', '26', '20', '22']","['male', 'female', 'male', 'male']","""26"""
707,"['174262-0.jpg', '16198-0.jpg', '183513-0.jpg', '206263-0.jpg']","['25/112/174262-0.jpg', '25/112/16198-0.jpg', '22/112/183513-0.jpg', '23/111/206263-0.jpg']","['25', '25', '22', '23']","['female', 'female', 'female', 'male']","""25"""
708,"['154617-0.jpg', '14855-0.jpg', '209720-0.jpg', '222595-0.jpg']","['24/111/154617-0.jpg', '24/111/14855-0.jpg', '24/111/209720-0.jpg', '22/112/222595-0.jpg']","['24', '24', '24', '22']","['male', 'male', 'male', 'female']","""24"""
709,"['21889-0.jpg', '87410-0.jpg', '193035-0.jpg', '241131-2.jpg']","['23/111/21889-0.jpg', '23/111/87410-0.jpg', '21/111/193035-0.jpg', '20/111/241131-2.jpg']","['23', '23', '21', '20']","['male', 'male', 'male', 'male']","""23"""
