,file,path,age,gender,age_bag
905,"['214563-1.jpg', '183931-8.jpg', '244828-2.jpg', '35022-0.jpg']","['22/111/214563-1.jpg', '22/111/183931-8.jpg', '19/112/244828-2.jpg', '20/111/35022-0.jpg']","['22', '22', '19', '20']","['male', 'male', 'female', 'male']","""22"""
906,"['231246-0.jpg', '249411-1.jpg', '192392-0.jpg', '277642-0.jpg']","['21/111/231246-0.jpg', '21/112/249411-1.jpg', '21/111/192392-0.jpg', '20/112/277642-0.jpg']","['21', '21', '21', '20']","['male', 'female', 'male', 'female']","""21"""
907,"['100830-0.jpg', '51720-10.jpg', '242819-1.jpg', '110524-0.jpg']","['20/111/100830-0.jpg', '20/112/51720-10.jpg', '20/112/242819-1.jpg', '19/111/110524-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'female', 'male']","""20"""
908,"['274066-0.jpg', '223915-0.jpg', '282351-0.jpg', '248827-2.jpg']","['19/112/274066-0.jpg', '19/111/223915-0.jpg', '19/111/282351-0.jpg', '19/112/248827-2.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
909,"['56258-0.jpg', '265042-0.jpg', '295370-0.jpg', '284271-0.jpg']","['18/112/56258-0.jpg', '18/111/265042-0.jpg', '18/111/295370-0.jpg', '18/112/284271-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'female']","""18"""
910,"['313669-0.jpg', '441016-0.jpg', '253864-0.jpg', '275951-0.jpg']","['30/111/313669-0.jpg', '30/112/441016-0.jpg', '19/112/253864-0.jpg', '20/112/275951-0.jpg']","['30', '30', '19', '20']","['male', 'female', 'female', 'female']","""30"""
911,"['15106-0.jpg', '146422-0.jpg', '188557-0.jpg', '75215-0.jpg']","['29/112/15106-0.jpg', '29/111/146422-0.jpg', '21/112/188557-0.jpg', '29/112/75215-0.jpg']","['29', '29', '21', '29']","['female', 'male', 'female', 'female']","""29"""
912,"['134368-0.jpg', '16566-0.jpg', '154479-0.jpg', '91742-0.jpg']","['28/111/134368-0.jpg', '28/111/16566-0.jpg', '26/112/154479-0.jpg', '20/111/91742-0.jpg']","['28', '28', '26', '20']","['male', 'male', 'female', 'male']","""28"""
913,"['9806-0.jpg', '85715-0.jpg', '101722-0.jpg', '221291-1.jpg']","['27/111/9806-0.jpg', '27/111/85715-0.jpg', '23/112/101722-0.jpg', '21/111/221291-1.jpg']","['27', '27', '23', '21']","['male', 'male', 'female', 'male']","""27"""
914,"['13243-0.jpg', '13356-0.jpg', '253458-0.jpg', '194234-0.jpg']","['26/111/13243-0.jpg', '26/111/13356-0.jpg', '18/111/253458-0.jpg', '21/112/194234-0.jpg']","['26', '26', '18', '21']","['male', 'male', 'male', 'female']","""26"""
915,"['147991-0.jpg', '151024-0.jpg', '250404-0.jpg', '190440-0.jpg']","['25/112/147991-0.jpg', '25/111/151024-0.jpg', '21/112/250404-0.jpg', '25/112/190440-0.jpg']","['25', '25', '21', '25']","['female', 'male', 'female', 'female']","""25"""
916,"['226260-0.jpg', '154540-0.jpg', '41193-2.jpg', '18533-0.jpg']","['24/112/226260-0.jpg', '24/111/154540-0.jpg', '20/112/41193-2.jpg', '23/111/18533-0.jpg']","['24', '24', '20', '23']","['female', 'male', 'female', 'male']","""24"""
917,"['171351-0.jpg', '166924-0.jpg', '200620-0.jpg', '207135-0.jpg']","['23/111/171351-0.jpg', '23/111/166924-0.jpg', '21/111/200620-0.jpg', '21/111/207135-0.jpg']","['23', '23', '21', '21']","['male', 'male', 'male', 'male']","""23"""
918,"['164643-0.jpg', '218009-0.jpg', '113579-0.jpg', '233861-0.jpg']","['22/111/164643-0.jpg', '22/112/218009-0.jpg', '21/112/113579-0.jpg', '21/111/233861-0.jpg']","['22', '22', '21', '21']","['male', 'female', 'female', 'male']","""22"""
919,"['194157-0.jpg', '180730-0.jpg', '48469-0.jpg', '34149-0.jpg']","['21/112/194157-0.jpg', '21/112/180730-0.jpg', '21/111/48469-0.jpg', '20/111/34149-0.jpg']","['21', '21', '21', '20']","['female', 'female', 'male', 'male']","""21"""
920,"['282771-0.jpg', '230209-0.jpg', '32236-0.jpg', '204833-0.jpg']","['20/111/282771-0.jpg', '20/111/230209-0.jpg', '20/111/32236-0.jpg', '20/111/204833-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
921,"['289084-0.jpg', '265265-0.jpg', '277279-2.jpg', '52163-0.jpg']","['19/112/289084-0.jpg', '19/112/265265-0.jpg', '19/112/277279-2.jpg', '19/111/52163-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'male']","""19"""
922,"['261783-0.jpg', '277213-0.jpg', '287996-0.jpg', '290540-0.jpg']","['18/112/261783-0.jpg', '18/112/277213-0.jpg', '18/112/287996-0.jpg', '18/111/290540-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
923,"['135025-0.jpg', '442828-0.jpg', '136859-0.jpg', '81789-0.jpg']","['30/111/135025-0.jpg', '30/111/442828-0.jpg', '28/111/136859-0.jpg', '21/112/81789-0.jpg']","['30', '30', '28', '21']","['male', 'male', 'male', 'female']","""30"""
924,"['149103-0.jpg', '143956-0.jpg', '92762-0.jpg', '102092-0.jpg']","['29/111/149103-0.jpg', '29/111/143956-0.jpg', '23/111/92762-0.jpg', '22/111/102092-0.jpg']","['29', '29', '23', '22']","['male', 'male', 'male', 'male']","""29"""
925,"['148299-0.jpg', '24-0.jpg', '167983-0.jpg', '112758-0.jpg']","['28/112/148299-0.jpg', '28/111/24-0.jpg', '25/111/167983-0.jpg', '19/112/112758-0.jpg']","['28', '28', '25', '19']","['female', 'male', 'male', 'female']","""28"""
926,"['137168-0.jpg', '167147-0.jpg', '192109-0.jpg', '154921-0.jpg']","['27/112/137168-0.jpg', '27/112/167147-0.jpg', '25/112/192109-0.jpg', '24/111/154921-0.jpg']","['27', '27', '25', '24']","['female', 'female', 'female', 'male']","""27"""
927,"['22691-1.jpg', '22024-0.jpg', '93761-0.jpg', '103811-0.jpg']","['26/111/22691-1.jpg', '26/111/22024-0.jpg', '24/111/93761-0.jpg', '22/112/103811-0.jpg']","['26', '26', '24', '22']","['male', 'male', 'male', 'female']","""26"""
928,"['188980-1.jpg', '149714-0.jpg', '237739-4.jpg', '235851-1.jpg']","['25/112/188980-1.jpg', '25/111/149714-0.jpg', '21/111/237739-4.jpg', '22/111/235851-1.jpg']","['25', '25', '21', '22']","['female', 'male', 'male', 'male']","""25"""
929,"['227318-0.jpg', '24912-0.jpg', '25838-0.jpg', '271370-0.jpg']","['24/112/227318-0.jpg', '24/112/24912-0.jpg', '24/112/25838-0.jpg', '19/111/271370-0.jpg']","['24', '24', '24', '19']","['female', 'female', 'female', 'male']","""24"""
930,"['222226-0.jpg', '79597-0.jpg', '242688-0.jpg', '196317-2.jpg']","['23/112/222226-0.jpg', '23/111/79597-0.jpg', '21/112/242688-0.jpg', '22/111/196317-2.jpg']","['23', '23', '21', '22']","['female', 'male', 'female', 'male']","""23"""
931,"['174544-0.jpg', '191482-0.jpg', '41162-0.jpg', '84520-1.jpg']","['22/111/174544-0.jpg', '22/111/191482-0.jpg', '20/112/41162-0.jpg', '22/112/84520-1.jpg']","['22', '22', '20', '22']","['male', 'male', 'female', 'female']","""22"""
932,"['230420-0.jpg', '88080-0.jpg', '99740-1.jpg', '237657-0.jpg']","['21/112/230420-0.jpg', '21/111/88080-0.jpg', '20/112/99740-1.jpg', '19/111/237657-0.jpg']","['21', '21', '20', '19']","['female', 'male', 'female', 'male']","""21"""
933,"['278617-0.jpg', '216871-0.jpg', '223910-0.jpg', '293903-0.jpg']","['20/112/278617-0.jpg', '20/111/216871-0.jpg', '19/111/223910-0.jpg', '18/112/293903-0.jpg']","['20', '20', '19', '18']","['female', 'male', 'male', 'female']","""20"""
934,"['218201-0.jpg', '226724-0.jpg', '55611-0.jpg', '287855-1.jpg']","['19/112/218201-0.jpg', '19/111/226724-0.jpg', '19/111/55611-0.jpg', '19/111/287855-1.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
935,"['38714-3.jpg', '291894-0.jpg', '111473-0.jpg', '45826-0.jpg']","['18/111/38714-3.jpg', '18/112/291894-0.jpg', '18/112/111473-0.jpg', '18/111/45826-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'male']","""18"""
936,"['147591-0.jpg', '136887-0.jpg', '100047-0.jpg', '199917-0.jpg']","['30/111/147591-0.jpg', '30/111/136887-0.jpg', '20/112/100047-0.jpg', '26/111/199917-0.jpg']","['30', '30', '20', '26']","['male', 'male', 'female', 'male']","""30"""
937,"['309489-0.jpg', '17545-0.jpg', '244641-0.jpg', '26237-1.jpg']","['29/112/309489-0.jpg', '29/111/17545-0.jpg', '18/111/244641-0.jpg', '24/111/26237-1.jpg']","['29', '29', '18', '24']","['female', 'male', 'male', 'male']","""29"""
938,"['145627-0.jpg', '92-0.jpg', '238877-0.jpg', '188935-0.jpg']","['28/112/145627-0.jpg', '28/111/92-0.jpg', '20/112/238877-0.jpg', '22/112/188935-0.jpg']","['28', '28', '20', '22']","['female', 'male', 'female', 'female']","""28"""
939,"['151339-0.jpg', '137497-0.jpg', '190249-0.jpg', '257455-0.jpg']","['27/111/151339-0.jpg', '27/111/137497-0.jpg', '26/111/190249-0.jpg', '20/111/257455-0.jpg']","['27', '27', '26', '20']","['male', 'male', 'male', 'male']","""27"""
940,"['145583-0.jpg', '139310-0.jpg', '180904-0.jpg', '214327-0.jpg']","['26/111/145583-0.jpg', '26/111/139310-0.jpg', '22/112/180904-0.jpg', '25/111/214327-0.jpg']","['26', '26', '22', '25']","['male', 'male', 'female', 'male']","""26"""
941,"['183291-0.jpg', '23056-1.jpg', '110107-0.jpg', '217355-0.jpg']","['25/111/183291-0.jpg', '25/112/23056-1.jpg', '19/112/110107-0.jpg', '22/112/217355-0.jpg']","['25', '25', '19', '22']","['male', 'female', 'female', 'female']","""25"""
942,"['157544-0.jpg', '164355-0.jpg', '13536-0.jpg', '268928-0.jpg']","['24/112/157544-0.jpg', '24/111/164355-0.jpg', '24/112/13536-0.jpg', '20/111/268928-0.jpg']","['24', '24', '24', '20']","['female', 'male', 'female', 'male']","""24"""
943,"['82263-0.jpg', '24461-1.jpg', '216154-0.jpg', '183627-0.jpg']","['23/111/82263-0.jpg', '23/111/24461-1.jpg', '21/112/216154-0.jpg', '21/111/183627-0.jpg']","['23', '23', '21', '21']","['male', 'male', 'female', 'male']","""23"""
944,"['198465-0.jpg', '214044-1.jpg', '284444-0.jpg', '24618-0.jpg']","['22/111/198465-0.jpg', '22/111/214044-1.jpg', '19/111/284444-0.jpg', '21/111/24618-0.jpg']","['22', '22', '19', '21']","['male', 'male', 'male', 'male']","""22"""
945,"['199856-0.jpg', '25861-0.jpg', '45442-0.jpg', '30194-0.jpg']","['21/112/199856-0.jpg', '21/111/25861-0.jpg', '19/111/45442-0.jpg', '21/112/30194-0.jpg']","['21', '21', '19', '21']","['female', 'male', 'male', 'female']","""21"""
946,"['43265-4.jpg', '262496-0.jpg', '266268-0.jpg', '35772-0.jpg']","['20/111/43265-4.jpg', '20/112/262496-0.jpg', '19/112/266268-0.jpg', '20/111/35772-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'female', 'male']","""20"""
947,"['232204-1.jpg', '253924-1.jpg', '264234-0.jpg', '259080-0.jpg']","['19/111/232204-1.jpg', '19/112/253924-1.jpg', '19/112/264234-0.jpg', '19/112/259080-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'female']","""19"""
948,"['286892-0.jpg', '223747-0.jpg', '262998-0.jpg', '276711-0.jpg']","['18/112/286892-0.jpg', '18/112/223747-0.jpg', '18/112/262998-0.jpg', '18/111/276711-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
949,"['136080-1.jpg', '444362-0.jpg', '445560-0.jpg', '214476-0.jpg']","['30/111/136080-1.jpg', '30/111/444362-0.jpg', '30/112/445560-0.jpg', '21/111/214476-0.jpg']","['30', '30', '30', '21']","['male', 'male', 'female', 'male']","""30"""
950,"['448991-0.jpg', '5360-0.jpg', '276374-0.jpg', '241417-0.jpg']","['29/111/448991-0.jpg', '29/111/5360-0.jpg', '20/112/276374-0.jpg', '19/112/241417-0.jpg']","['29', '29', '20', '19']","['male', 'male', 'female', 'female']","""29"""
951,"['320677-0.jpg', '12773-0.jpg', '208681-0.jpg', '186427-0.jpg']","['28/111/320677-0.jpg', '28/111/12773-0.jpg', '19/111/208681-0.jpg', '23/112/186427-0.jpg']","['28', '28', '19', '23']","['male', 'male', 'male', 'female']","""28"""
952,"['153152-0.jpg', '10313-0.jpg', '74623-0.jpg', '250689-0.jpg']","['27/112/153152-0.jpg', '27/111/10313-0.jpg', '25/111/74623-0.jpg', '22/111/250689-0.jpg']","['27', '27', '25', '22']","['female', 'male', 'male', 'male']","""27"""
953,"['9759-0.jpg', '12767-0.jpg', '272297-0.jpg', '21505-0.jpg']","['26/112/9759-0.jpg', '26/111/12767-0.jpg', '20/111/272297-0.jpg', '22/111/21505-0.jpg']","['26', '26', '20', '22']","['female', 'male', 'male', 'male']","""26"""
954,"['148745-0.jpg', '82059-0.jpg', '156542-0.jpg', '56513-0.jpg']","['25/111/148745-0.jpg', '25/111/82059-0.jpg', '24/111/156542-0.jpg', '19/111/56513-0.jpg']","['25', '25', '24', '19']","['male', 'male', 'male', 'male']","""25"""
955,"['191100-0.jpg', '24963-0.jpg', '35910-2.jpg', '170068-0.jpg']","['24/111/191100-0.jpg', '24/112/24963-0.jpg', '22/111/35910-2.jpg', '24/111/170068-0.jpg']","['24', '24', '22', '24']","['male', 'female', 'male', 'male']","""24"""
956,"['194048-0.jpg', '190124-0.jpg', '28043-0.jpg', '197326-0.jpg']","['23/111/194048-0.jpg', '23/112/190124-0.jpg', '21/112/28043-0.jpg', '21/112/197326-0.jpg']","['23', '23', '21', '21']","['male', 'female', 'female', 'female']","""23"""
957,"['36411-0.jpg', '206961-0.jpg', '52436-0.jpg', '192819-0.jpg']","['22/111/36411-0.jpg', '22/111/206961-0.jpg', '18/112/52436-0.jpg', '21/112/192819-0.jpg']","['22', '22', '18', '21']","['male', 'male', 'female', 'female']","""22"""
958,"['255887-0.jpg', '200377-0.jpg', '204006-0.jpg', '111974-1.jpg']","['21/111/255887-0.jpg', '21/112/200377-0.jpg', '20/111/204006-0.jpg', '19/112/111974-1.jpg']","['21', '21', '20', '19']","['male', 'female', 'male', 'female']","""21"""
959,"['201291-3.jpg', '91359-0.jpg', '93717-0.jpg', '37958-0.jpg']","['20/111/201291-3.jpg', '20/112/91359-0.jpg', '20/111/93717-0.jpg', '19/112/37958-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'male', 'female']","""20"""
960,"['278501-0.jpg', '267813-1.jpg', '265125-0.jpg', '286220-0.jpg']","['19/112/278501-0.jpg', '19/112/267813-1.jpg', '19/112/265125-0.jpg', '19/112/286220-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'female']","""19"""
961,"['115371-0.jpg', '253169-0.jpg', '244269-0.jpg', '266710-0.jpg']","['18/112/115371-0.jpg', '18/111/253169-0.jpg', '18/111/244269-0.jpg', '18/112/266710-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'female']","""18"""
962,"['435700-3.jpg', '439193-0.jpg', '8704-0.jpg', '135632-0.jpg']","['30/111/435700-3.jpg', '30/111/439193-0.jpg', '30/111/8704-0.jpg', '30/112/135632-0.jpg']","['30', '30', '30', '30']","['male', 'male', 'male', 'female']","""30"""
963,"['312690-0.jpg', '137150-0.jpg', '213940-0.jpg', '244405-0.jpg']","['29/112/312690-0.jpg', '29/111/137150-0.jpg', '22/111/213940-0.jpg', '22/112/244405-0.jpg']","['29', '29', '22', '22']","['female', 'male', 'male', 'female']","""29"""
964,"['312976-0.jpg', '137884-0.jpg', '225152-0.jpg', '159428-3.jpg']","['28/111/312976-0.jpg', '28/111/137884-0.jpg', '23/112/225152-0.jpg', '26/112/159428-3.jpg']","['28', '28', '23', '26']","['male', 'male', 'female', 'female']","""28"""
965,"['134552-0.jpg', '134451-0.jpg', '90664-0.jpg', '161734-3.jpg']","['27/111/134552-0.jpg', '27/111/134451-0.jpg', '21/111/90664-0.jpg', '23/112/161734-3.jpg']","['27', '27', '21', '23']","['male', 'male', 'male', 'female']","""27"""
966,"['18563-1.jpg', '10199-21.jpg', '218716-0.jpg', '158945-0.jpg']","['26/112/18563-1.jpg', '26/111/10199-21.jpg', '24/111/218716-0.jpg', '25/111/158945-0.jpg']","['26', '26', '24', '25']","['female', 'male', 'male', 'male']","""26"""
967,"['149488-0.jpg', '150161-0.jpg', '192919-0.jpg', '165818-0.jpg']","['25/111/149488-0.jpg', '25/112/150161-0.jpg', '25/111/192919-0.jpg', '24/111/165818-0.jpg']","['25', '25', '25', '24']","['male', 'female', 'male', 'male']","""25"""
968,"['168934-0.jpg', '176495-0.jpg', '231271-0.jpg', '218974-0.jpg']","['24/111/168934-0.jpg', '24/112/176495-0.jpg', '20/111/231271-0.jpg', '20/111/218974-0.jpg']","['24', '24', '20', '20']","['male', 'female', 'male', 'male']","""24"""
969,"['18894-0.jpg', '160890-0.jpg', '192672-0.jpg', '36808-0.jpg']","['23/112/18894-0.jpg', '23/112/160890-0.jpg', '20/111/192672-0.jpg', '20/112/36808-0.jpg']","['23', '23', '20', '20']","['female', 'female', 'male', 'female']","""23"""
970,"['99620-0.jpg', '31236-0.jpg', '189674-0.jpg', '290210-0.jpg']","['22/112/99620-0.jpg', '22/112/31236-0.jpg', '22/111/189674-0.jpg', '18/112/290210-0.jpg']","['22', '22', '22', '18']","['female', 'female', 'male', 'female']","""22"""
971,"['208870-0.jpg', '88913-0.jpg', '115123-0.jpg', '222704-0.jpg']","['21/112/208870-0.jpg', '21/112/88913-0.jpg', '18/112/115123-0.jpg', '21/111/222704-0.jpg']","['21', '21', '18', '21']","['female', 'female', 'female', 'male']","""21"""
972,"['223809-0.jpg', '248073-0.jpg', '33538-0.jpg', '219078-0.jpg']","['20/112/223809-0.jpg', '20/111/248073-0.jpg', '20/111/33538-0.jpg', '20/111/219078-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'male']","""20"""
973,"['30595-4.jpg', '244262-0.jpg', '247731-3.jpg', '115426-0.jpg']","['19/112/30595-4.jpg', '19/111/244262-0.jpg', '19/112/247731-3.jpg', '19/112/115426-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
974,"['240030-0.jpg', '278065-0.jpg', '267727-0.jpg', '285997-0.jpg']","['18/112/240030-0.jpg', '18/111/278065-0.jpg', '18/111/267727-0.jpg', '18/112/285997-0.jpg']","['18', '18', '18', '18']","['female', 'male', 'male', 'female']","""18"""
975,"['11213-0.jpg', '139106-0.jpg', '137333-0.jpg', '193037-1.jpg']","['30/111/11213-0.jpg', '30/111/139106-0.jpg', '28/111/137333-0.jpg', '21/111/193037-1.jpg']","['30', '30', '28', '21']","['male', 'male', 'male', 'male']","""30"""
976,"['143979-0.jpg', '16452-0.jpg', '154155-0.jpg', '13797-0.jpg']","['29/111/143979-0.jpg', '29/111/16452-0.jpg', '24/111/154155-0.jpg', '25/111/13797-0.jpg']","['29', '29', '24', '25']","['male', 'male', 'male', 'male']","""29"""
977,"['13138-0.jpg', '135454-0.jpg', '190138-0.jpg', '178718-0.jpg']","['28/111/13138-0.jpg', '28/111/135454-0.jpg', '22/111/190138-0.jpg', '22/111/178718-0.jpg']","['28', '28', '22', '22']","['male', 'male', 'male', 'male']","""28"""
978,"['153720-0.jpg', '160263-0.jpg', '151213-0.jpg', '145727-0.jpg']","['27/112/153720-0.jpg', '27/112/160263-0.jpg', '25/111/151213-0.jpg', '27/111/145727-0.jpg']","['27', '27', '25', '27']","['female', 'female', 'male', 'male']","""27"""
979,"['8350-2.jpg', '160714-1.jpg', '213815-0.jpg', '176021-0.jpg']","['26/111/8350-2.jpg', '26/112/160714-1.jpg', '22/112/213815-0.jpg', '25/111/176021-0.jpg']","['26', '26', '22', '25']","['male', 'female', 'female', 'male']","""26"""
980,"['21372-0.jpg', '22321-0.jpg', '256150-0.jpg', '269243-0.jpg']","['25/111/21372-0.jpg', '25/112/22321-0.jpg', '20/111/256150-0.jpg', '19/111/269243-0.jpg']","['25', '25', '20', '19']","['male', 'female', 'male', 'male']","""25"""
981,"['224514-0.jpg', '75804-0.jpg', '271043-0.jpg', '22537-0.jpg']","['24/112/224514-0.jpg', '24/111/75804-0.jpg', '18/112/271043-0.jpg', '24/111/22537-0.jpg']","['24', '24', '18', '24']","['female', 'male', 'female', 'male']","""24"""
982,"['20488-0.jpg', '102447-0.jpg', '30493-0.jpg', '231582-0.jpg']","['23/112/20488-0.jpg', '23/111/102447-0.jpg', '21/112/30493-0.jpg', '22/111/231582-0.jpg']","['23', '23', '21', '22']","['female', 'male', 'female', 'male']","""23"""
983,"['32031-0.jpg', '95754-0.jpg', '272640-0.jpg', '35358-0.jpg']","['22/112/32031-0.jpg', '22/111/95754-0.jpg', '21/112/272640-0.jpg', '21/112/35358-0.jpg']","['22', '22', '21', '21']","['female', 'male', 'female', 'female']","""22"""
984,"['20895-1.jpg', '191953-0.jpg', '245982-0.jpg', '283091-0.jpg']","['21/112/20895-1.jpg', '21/111/191953-0.jpg', '21/111/245982-0.jpg', '19/111/283091-0.jpg']","['21', '21', '21', '19']","['female', 'male', 'male', 'male']","""21"""
985,"['228282-0.jpg', '223140-0.jpg', '50735-0.jpg', '241351-0.jpg']","['20/111/228282-0.jpg', '20/112/223140-0.jpg', '19/112/50735-0.jpg', '19/111/241351-0.jpg']","['20', '20', '19', '19']","['male', 'female', 'female', 'male']","""20"""
986,"['237501-0.jpg', '227479-1.jpg', '100104-0.jpg', '266796-0.jpg']","['19/112/237501-0.jpg', '19/112/227479-1.jpg', '19/112/100104-0.jpg', '18/112/266796-0.jpg']","['19', '19', '19', '18']","['female', 'female', 'female', 'female']","""19"""
987,"['288714-0.jpg', '51072-0.jpg', '53103-0.jpg', '270994-0.jpg']","['18/111/288714-0.jpg', '18/112/51072-0.jpg', '18/112/53103-0.jpg', '18/111/270994-0.jpg']","['18', '18', '18', '18']","['male', 'female', 'female', 'male']","""18"""
988,"['128265-0.jpg', '11277-0.jpg', '149263-0.jpg', '30529-1.jpg']","['30/112/128265-0.jpg', '30/111/11277-0.jpg', '27/111/149263-0.jpg', '22/112/30529-1.jpg']","['30', '30', '27', '22']","['female', 'male', 'male', 'female']","""30"""
989,"['132450-0.jpg', '140441-0.jpg', '16196-1.jpg', '53699-4.jpg']","['29/112/132450-0.jpg', '29/111/140441-0.jpg', '26/111/16196-1.jpg', '19/112/53699-4.jpg']","['29', '29', '26', '19']","['female', 'male', 'male', 'female']","""29"""
990,"['136740-0.jpg', '131808-0.jpg', '145686-0.jpg', '86283-0.jpg']","['28/112/136740-0.jpg', '28/111/131808-0.jpg', '28/111/145686-0.jpg', '22/111/86283-0.jpg']","['28', '28', '28', '22']","['female', 'male', 'male', 'male']","""28"""
991,"['22213-1.jpg', '137365-0.jpg', '232955-0.jpg', '164037-0.jpg']","['27/112/22213-1.jpg', '27/111/137365-0.jpg', '19/111/232955-0.jpg', '23/112/164037-0.jpg']","['27', '27', '19', '23']","['female', 'male', 'male', 'female']","""27"""
992,"['144630-0.jpg', '188265-0.jpg', '239262-0.jpg', '249669-1.jpg']","['26/111/144630-0.jpg', '26/111/188265-0.jpg', '21/111/239262-0.jpg', '21/111/249669-1.jpg']","['26', '26', '21', '21']","['male', 'male', 'male', 'male']","""26"""
993,"['319-1.jpg', '156265-0.jpg', '50631-0.jpg', '205009-1.jpg']","['25/112/319-1.jpg', '25/111/156265-0.jpg', '19/111/50631-0.jpg', '23/111/205009-1.jpg']","['25', '25', '19', '23']","['female', 'male', 'male', 'male']","""25"""
994,"['87494-0.jpg', '19700-0.jpg', '276401-0.jpg', '198181-0.jpg']","['24/111/87494-0.jpg', '24/111/19700-0.jpg', '18/112/276401-0.jpg', '20/112/198181-0.jpg']","['24', '24', '18', '20']","['male', 'male', 'female', 'female']","""24"""
995,"['160283-0.jpg', '232901-0.jpg', '282344-1.jpg', '19852-0.jpg']","['23/112/160283-0.jpg', '23/111/232901-0.jpg', '19/111/282344-1.jpg', '23/111/19852-0.jpg']","['23', '23', '19', '23']","['female', 'male', 'male', 'male']","""23"""
996,"['86136-0.jpg', '200037-0.jpg', '264897-1.jpg', '292751-0.jpg']","['22/111/86136-0.jpg', '22/112/200037-0.jpg', '19/112/264897-1.jpg', '19/112/292751-0.jpg']","['22', '22', '19', '19']","['male', 'female', 'female', 'female']","""22"""
997,"['37713-1.jpg', '196250-0.jpg', '91630-0.jpg', '48502-0.jpg']","['21/112/37713-1.jpg', '21/111/196250-0.jpg', '21/112/91630-0.jpg', '19/111/48502-0.jpg']","['21', '21', '21', '19']","['female', 'male', 'female', 'male']","""21"""
998,"['275073-0.jpg', '265520-0.jpg', '197127-0.jpg', '262658-0.jpg']","['20/112/275073-0.jpg', '20/112/265520-0.jpg', '20/112/197127-0.jpg', '18/111/262658-0.jpg']","['20', '20', '20', '18']","['female', 'female', 'female', 'male']","""20"""
999,"['280541-0.jpg', '103362-0.jpg', '50246-0.jpg', '56951-0.jpg']","['19/112/280541-0.jpg', '19/111/103362-0.jpg', '18/112/50246-0.jpg', '18/112/56951-0.jpg']","['19', '19', '18', '18']","['female', 'male', 'female', 'female']","""19"""
1000,"['282966-0.jpg', '285681-0.jpg', '234167-0.jpg', '107887-0.jpg']","['18/112/282966-0.jpg', '18/112/285681-0.jpg', '18/111/234167-0.jpg', '18/112/107887-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
1001,"['443650-0.jpg', '136439-0.jpg', '140504-0.jpg', '44744-8.jpg']","['30/111/443650-0.jpg', '30/112/136439-0.jpg', '26/111/140504-0.jpg', '19/112/44744-8.jpg']","['30', '30', '26', '19']","['male', 'female', 'male', 'female']","""30"""
1002,"['138072-0.jpg', '158942-0.jpg', '188344-0.jpg', '190175-1.jpg']","['29/111/138072-0.jpg', '29/111/158942-0.jpg', '21/112/188344-0.jpg', '26/112/190175-1.jpg']","['29', '29', '21', '26']","['male', 'male', 'female', 'female']","""29"""
1003,"['152069-0.jpg', '315117-1.jpg', '98433-0.jpg', '209385-0.jpg']","['28/112/152069-0.jpg', '28/111/315117-1.jpg', '21/112/98433-0.jpg', '19/112/209385-0.jpg']","['28', '28', '21', '19']","['female', 'male', 'female', 'female']","""28"""
1004,"['182197-2.jpg', '85712-0.jpg', '155805-0.jpg', '215460-0.jpg']","['27/111/182197-2.jpg', '27/111/85712-0.jpg', '25/111/155805-0.jpg', '20/111/215460-0.jpg']","['27', '27', '25', '20']","['male', 'male', 'male', 'male']","""27"""
1005,"['172189-0.jpg', '145713-0.jpg', '40089-9.jpg', '193272-0.jpg']","['26/112/172189-0.jpg', '26/111/145713-0.jpg', '20/112/40089-9.jpg', '21/111/193272-0.jpg']","['26', '26', '20', '21']","['female', 'male', 'female', 'male']","""26"""
1006,"['149624-0.jpg', '12180-0.jpg', '157283-1.jpg', '258149-0.jpg']","['25/111/149624-0.jpg', '25/111/12180-0.jpg', '25/112/157283-1.jpg', '19/111/258149-0.jpg']","['25', '25', '25', '19']","['male', 'male', 'female', 'male']","""25"""
1007,"['173523-0.jpg', '185643-0.jpg', '239832-0.jpg', '200372-0.jpg']","['24/111/173523-0.jpg', '24/111/185643-0.jpg', '19/112/239832-0.jpg', '21/112/200372-0.jpg']","['24', '24', '19', '21']","['male', 'male', 'female', 'female']","""24"""
