,Unnamed: 0,img_name,category,beauty_scores,score
4666,4666,3198810904.jpg,animals,"[3, 4, 3, 3, 4, 3, 3, 4, 4, 3]",2
5413,5413,7971897426.jpg,nature,"[4, 3, 5, 4, 5, 5, 4, 3, 5, 4]",3
8103,8103,49925227.jpg,urban,"[3, 4, 3, 4, 3]",2
8174,8174,2024752610.jpg,nature,"[2, 3, 3, 4, 4, 3, 3, 3, 3, 3]",2
8535,8535,7675036704.jpg,people,"[3, 3, 4, 3, 4]",2
3750,3750,3593472352.jpg,nature,"[4, 4, 3, 4, 4]",3
97,97,5299475856.jpg,nature,"[3, 3, 3, 3, 3]",2
6985,6985,6144120627.jpg,nature,"[4, 3, 4, 3, 2, 4, 4, 4, 3, 3]",2
3137,3137,6944423926.jpg,urban,"[3, 4, 3, 5, 3, 3]",3
1537,1537,3842948863.jpg,animals,"[4, 5, 4, 5, 4, 5, 4]",3
3648,3648,3349164136.jpg,people,"[3, 3, 4, 4, 3, 3, 4, 3, 4, 3]",2
1517,1517,6037086007.jpg,urban,"[3, 3, 4, 3, 4]",2
12707,12707,1246419867.jpg,animals,"[3, 3, 4, 2, 4, 3, 2]",2
4624,4624,6280281185.jpg,people,"[4, 3, 4, 3, 3]",2
6566,6566,465219749.jpg,people,"[4, 4, 3, 4, 3]",3
2090,2090,5950770630.jpg,urban,"[5, 5, 3, 5, 4]",3
7097,7097,2847580053.jpg,people,"[4, 5, 5, 4, 5]",4
6171,6171,6337118961.jpg,people,"[4, 5, 4, 4, 4]",3
7521,7521,6839033465.jpg,urban,"[3, 4, 3, 3, 4]",2
572,572,55859329.jpg,animals,"[2, 4, 3, 3, 4]",2
12925,12925,4762326448.jpg,nature,"[3, 4, 4, 5, 4]",3
12325,12325,8437935944.jpg,nature,"[3, 3, 3, 5, 4]",3
3062,3062,4023713588.jpg,nature,"[4, 3, 4, 3, 4]",3
597,597,5696960987.jpg,animals,"[3, 3, 3, 4, 4, 3, 4, 3, 4, 3]",2
6633,6633,5510169434.jpg,nature,"[3, 4, 4, 3, 3]",2
12810,12810,4653868213.jpg,animals,"[3, 2, 2, 4, 2]",2
7875,7875,3877166867.jpg,animals,"[5, 4, 3, 3, 4, 3, 3, 5, 4, 3]",3
7345,7345,2632536776.jpg,nature,"[3, 2, 3, 2, 4]",2
6304,6304,5148133583.jpg,nature,"[3, 5, 5, 4, 5]",3
10906,10906,8948024.jpg,animals,"[3, 3, 3, 3, 3]",2
12828,12828,2664072979.jpg,nature,"[4, 4, 4, 3, 3]",3
11100,11100,2273528613.jpg,nature,"[3, 3, 4, 3, 4, 3]",2
5976,5976,382223702.jpg,animals,"[3, 3, 3, 4, 3]",2
8562,8562,7459476958.jpg,people,"[3, 3, 3, 4, 3]",2
1938,1938,43587446.jpg,animals,"[4, 4, 4, 4, 4]",3
11893,11893,699864344.jpg,people,"[3, 3, 3, 3, 3]",2
8100,8100,399576836.jpg,urban,"[3, 4, 4, 3, 3]",2
1753,1753,5298705467.jpg,nature,"[4, 4, 4, 3, 3]",3
3670,3670,2588197133.jpg,nature,"[3, 3, 3, 3, 3, 3]",2
10913,10913,1381712611.jpg,nature,"[3, 3, 2, 2, 3]",2
2361,2361,4585018146.jpg,urban,"[3, 3, 3, 3, 3, 3]",2
4260,4260,7420569278.jpg,nature,"[3, 4, 3, 2, 2, 3, 2, 3, 2, 2]",2
5432,5432,5674381154.jpg,nature,"[3, 4, 3, 3, 3]",2
6285,6285,7409411938.jpg,people,"[4, 4, 4, 4, 4]",3
11678,11678,7005820027.jpg,people,"[1, 4, 3, 1, 2]",1
12861,12861,7378269858.jpg,urban,"[3, 3, 3, 3, 4, 4]",2
13124,13124,2934671158.jpg,animals,"[5, 3, 3, 3, 4, 5]",3
11626,11626,7479932612.jpg,animals,"[4, 5, 3, 4, 3, 4, 4, 5, 4, 4]",3
11263,11263,5603116732.jpg,animals,"[3, 3, 3, 3, 3]",2
5591,5591,3575524018.jpg,people,"[4, 4, 4, 4, 4]",3
1171,1171,352701740.jpg,nature,"[3, 3, 4, 3, 4]",2
7927,7927,7888286504.jpg,urban,"[2, 3, 3, 3, 3]",2
10934,10934,8938491.jpg,animals,"[2, 3, 3, 5, 3]",2
9614,9614,7923719100.jpg,animals,"[5, 4, 5, 5, 5, 5, 5, 5, 5, 5]",4
12708,12708,2526747810.jpg,nature,"[3, 3, 3, 3, 3, 3, 4, 4, 4, 4]",2
10990,10990,3587892886.jpg,people,"[5, 4, 5, 4, 4]",3
12450,12450,4675170791.jpg,people,"[4, 3, 3, 3, 3, 3, 3, 3, 4, 4]",2
874,874,6191462623.jpg,people,"[3, 4, 3, 2, 3, 3, 4, 4, 4, 3]",2
2297,2297,3220597041.jpg,urban,"[3, 3, 3, 2, 3]",2
12643,12643,3008897290.jpg,nature,"[4, 5, 3, 4, 5, 4, 5, 5, 4, 5, 4, 5, 4, 5, 5]",3
2643,2643,424216933.jpg,animals,"[3, 3, 2, 2, 2]",1
12593,12593,5113078925.jpg,animals,"[2, 3, 3, 3, 4, 3]",2
5347,5347,7878578308.jpg,people,"[3, 3, 3, 3, 3]",2
9032,9032,3032172202.jpg,nature,"[4, 3, 3, 4, 4]",3
13494,13494,2217674430.jpg,urban,"[4, 3, 3, 3, 4, 3, 4]",2
581,581,2236261882.jpg,animals,"[3, 4, 3, 4, 3, 4]",3
204,204,199745615.jpg,urban,"[4, 3, 3, 4, 3]",2
7896,7896,6537352659.jpg,urban,"[3, 2, 3, 3, 3]",2
9833,9833,2562106102.jpg,animals,"[3, 3, 3, 2, 2]",2
2014,2014,6548453383.jpg,animals,"[4, 3, 3, 3, 3, 3]",2
905,905,94238927.jpg,people,"[3, 3, 3, 3, 3]",2
631,631,2490878132.jpg,urban,"[3, 3, 3, 4, 4]",2
8461,8461,536195511.jpg,people,"[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
11326,11326,4562937437.jpg,nature,"[3, 3, 4, 3, 3]",2
1974,1974,6791456996.jpg,urban,"[3, 3, 3, 3, 3]",2
162,162,515889466.jpg,nature,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",1
4998,4998,1518408162.jpg,nature,"[3, 3, 3, 3, 3]",2
11204,11204,7867680146.jpg,nature,"[4, 3, 3, 3, 3]",2
9557,9557,6966380424.jpg,people,"[3, 3, 4, 3, 4]",2
4713,4713,3228636508.jpg,nature,"[3, 3, 3, 2, 3]",2
9067,9067,3202944335.jpg,nature,"[3, 3, 3, 4, 4, 3, 3, 3, 2, 5, 3, 5, 4, 4, 4]",3
1431,1431,515455499.jpg,people,"[3, 2, 3, 2, 2]",1
6868,6868,51238726.jpg,nature,"[3, 3, 3, 3, 3]",2
12418,12418,4621782410.jpg,people,"[3, 4, 3, 2, 4]",2
7710,7710,2809334042.jpg,urban,"[3, 4, 3, 3, 4, 3]",2
7736,7736,447411079.jpg,animals,"[5, 4, 4, 3, 5]",3
4283,4283,3326678636.jpg,nature,"[3, 3, 3, 3, 3]",2
7531,7531,2089350454.jpg,animals,"[4, 3, 3, 4, 4]",3
10811,10811,8173438749.jpg,nature,"[3, 3, 3, 3, 3]",2
10053,10053,4571562712.jpg,animals,"[3, 4, 3, 3, 3]",2
3384,3384,7794213096.jpg,nature,"[3, 3, 2, 3, 2]",2
12995,12995,6839440892.jpg,people,"[4, 4, 4, 4, 5]",3
11035,11035,6149878186.jpg,nature,"[3, 4, 3, 3, 3]",2
11324,11324,4357415416.jpg,animals,"[4, 3, 4, 5, 3]",3
7462,7462,2573901790.jpg,people,"[3, 3, 2, 3, 2]",2
3331,3331,4510403357.jpg,urban,"[5, 4, 4, 5, 4]",3
12956,12956,1356000979.jpg,nature,"[3, 3, 3, 4, 3]",2
10595,10595,2985644768.jpg,animals,"[4, 4, 3, 4, 4, 5]",3
6404,6404,7358672686.jpg,animals,"[4, 4, 4, 5, 3]",3
8895,8895,2549016411.jpg,nature,"[4, 3, 4, 4, 3, 4, 4, 4, 4, 5]",3
2096,2096,8370989122.jpg,urban,"[4, 4, 4, 4, 4, 4, 4, 3, 4, 4]",3
10195,10195,2938563517.jpg,urban,"[3, 3, 3, 3, 3, 2, 3, 2, 4, 3]",2
11408,11408,6617351885.jpg,urban,"[3, 3, 3, 3, 3]",2
7999,7999,8352609403.jpg,urban,"[5, 4, 4, 5, 3]",3
5017,5017,2469830487.jpg,urban,"[3, 3, 4, 4, 4]",3
8738,8738,2437063492.jpg,urban,"[4, 3, 4, 3, 3]",2
1449,1449,1842924003.jpg,nature,"[3, 3, 4, 3, 4]",2
6900,6900,7851904840.jpg,urban,"[4, 4, 5, 4, 3, 3, 4, 3, 3, 4, 4]",3
2610,2610,6796944847.jpg,urban,"[3, 3, 3, 5, 3]",2
1900,1900,5133310627.jpg,nature,"[3, 3, 3, 3, 3]",2
8186,8186,484613271.jpg,people,"[2, 2, 2, 2, 2]",1
3920,3920,4714207610.jpg,nature,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",4
2757,2757,8332142717.jpg,animals,"[3, 4, 3, 3, 4]",2
6397,6397,3508270614.jpg,nature,"[3, 3, 3, 3, 3]",2
10077,10077,6303435910.jpg,urban,"[3, 3, 4, 4, 5, 4]",3
11777,11777,3165564453.jpg,urban,"[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
2097,2097,5026431512.jpg,nature,"[3, 4, 3, 4, 4]",3
8329,8329,4636017746.jpg,animals,"[4, 4, 3, 4, 3]",3
12840,12840,250274838.jpg,people,"[2, 2, 2, 2, 2]",1
5624,5624,3020684173.jpg,urban,"[5, 4, 4, 4, 4, 4, 5, 4, 5, 5, 4]",3
9028,9028,19014726.jpg,nature,"[3, 3, 3, 3, 3]",2
3471,3471,3855512366.jpg,nature,"[3, 3, 4, 3, 4, 3, 4, 3, 4, 3, 3, 4, 5, 4, 3]",3
8266,8266,6863758345.jpg,urban,"[2, 3, 2, 2, 3]",1
2171,2171,4788602361.jpg,animals,"[3, 2, 4, 3, 3, 2, 3, 2, 3, 2]",2
12543,12543,711216337.jpg,animals,"[3, 3, 4, 3, 3, 3]",2
12479,12479,3347803491.jpg,nature,"[3, 3, 3, 3, 3]",2
8590,8590,732272218.jpg,animals,"[3, 3, 3, 4, 3]",2
2010,2010,1043039605.jpg,nature,"[3, 3, 3, 3, 2]",2
13298,13298,652352800.jpg,urban,"[5, 4, 4, 3, 4]",3
1283,1283,2306239569.jpg,urban,"[3, 3, 4, 4, 4]",3
11583,11583,6066448550.jpg,urban,"[4, 4, 4, 4, 4]",3
10028,10028,4057659413.jpg,urban,"[3, 3, 3, 4, 3, 3, 3, 4, 3, 4]",2
13047,13047,4266235290.jpg,urban,"[4, 4, 3, 3, 4]",3
1019,1019,2760125164.jpg,people,"[3, 2, 3, 2, 3, 3, 3, 2, 3, 3]",2
9518,9518,7757858414.jpg,animals,"[3, 4, 3, 3, 4]",2
8667,8667,5001468306.jpg,urban,"[3, 3, 3, 3, 3, 3]",2
2810,2810,8533962430.jpg,nature,"[3, 3, 3, 3, 3]",2
12261,12261,7600047814.jpg,nature,"[4, 4, 3, 3, 4]",3
1651,1651,5601096601.jpg,animals,"[3, 4, 4, 3, 3]",2
13065,13065,7066302705.jpg,urban,"[4, 4, 4, 3, 3]",3
1169,1169,411648894.jpg,people,"[3, 2, 4, 3, 2, 3, 3, 3, 3, 3]",2
9398,9398,8522250378.jpg,urban,"[3, 3, 3, 3, 3]",2
6256,6256,22654980.jpg,nature,"[3, 3, 3, 3, 3, 4, 3, 3, 4, 3]",2
5469,5469,1187622061.jpg,nature,"[3, 2, 3, 3, 3]",2
11865,11865,6626068585.jpg,nature,"[4, 4, 4, 4, 4, 2, 3, 4, 4, 5]",3
10258,10258,409580429.jpg,nature,"[3, 3, 3, 4, 3, 3, 4, 3, 4, 3]",2
867,867,5926856712.jpg,people,"[5, 4, 4, 4, 4]",3
5093,5093,3414216929.jpg,nature,"[2, 3, 3, 3, 3]",2
5433,5433,4497767726.jpg,urban,"[5, 4, 4, 5, 5]",4
541,541,6162789479.jpg,animals,"[2, 3, 2, 3, 2]",1
9324,9324,2140035159.jpg,animals,"[3, 2, 3, 3, 2]",2
13360,13360,6809532427.jpg,urban,"[2, 2, 3, 3, 3]",2
6354,6354,6890612439.jpg,people,"[4, 4, 3, 5, 3]",3
12687,12687,4595190213.jpg,people,"[4, 4, 5, 4, 4]",3
3390,3390,5623981888.jpg,people,"[3, 4, 2, 2, 3]",2
10919,10919,8425849133.jpg,nature,"[3, 3, 3, 3, 3, 3]",2
13493,13493,8237990309.jpg,nature,"[4, 4, 4, 3, 4, 4, 3, 5, 3, 2, 4, 4, 4, 3, 4]",3
3959,3959,2780880072.jpg,urban,"[5, 5, 5, 5, 4, 4, 4, 5, 4, 4, 5]",4
6643,6643,251816215.jpg,animals,"[3, 2, 3, 4, 3, 3, 3]",2
6841,6841,3207164049.jpg,animals,"[3, 2, 3, 2, 2, 3, 3, 2, 3, 3]",2
11253,11253,7389868738.jpg,nature,"[3, 3, 3, 4, 3]",2
3586,3586,6308120900.jpg,people,"[3, 3, 3, 3, 3]",2
10970,10970,2399334564.jpg,urban,"[4, 4, 3, 4, 3, 4, 3, 5, 4, 3]",3
2563,2563,5083173563.jpg,nature,"[3, 3, 4, 4, 4]",3
10822,10822,1545206317.jpg,people,"[4, 4, 4, 4, 4]",3
5036,5036,1118001942.jpg,animals,"[4, 3, 3, 4, 4]",3
1080,1080,2788214851.jpg,people,"[1, 1, 1, 1, 1]",0
5891,5891,6619055139.jpg,people,"[2, 3, 3, 3, 3, 3, 3, 2, 3, 3]",2
10277,10277,6951694314.jpg,nature,"[4, 4, 2, 3, 4, 3, 3, 3, 3, 4]",2
10644,10644,7631751108.jpg,animals,"[3, 3, 3, 3, 4]",2
4966,4966,6032789365.jpg,urban,"[3, 3, 4, 3, 4, 3]",2
2023,2023,8414535813.jpg,animals,"[3, 4, 4, 4, 3, 4]",3
12208,12208,8487871356.jpg,urban,"[5, 4, 5, 5, 4]",4
7909,7909,526635398.jpg,animals,"[4, 4, 4, 4, 3]",3
13231,13231,1513111765.jpg,nature,"[4, 4, 3, 4, 4, 3, 4, 5, 4, 4]",3
7321,7321,2205726356.jpg,animals,"[3, 4, 4, 3, 3, 3]",2
226,226,6887737714.jpg,animals,"[4, 3, 3, 4, 3]",2
1013,1013,5800387156.jpg,nature,"[2, 2, 3, 4, 5]",2
1929,1929,8212180678.jpg,urban,"[3, 5, 5, 3, 5]",3
11388,11388,180168241.jpg,nature,"[1, 2, 4, 2, 2]",1
5251,5251,3689212902.jpg,people,"[3, 3, 3, 3, 3]",2
9596,9596,6841899055.jpg,people,"[2, 3, 2, 2, 2, 2, 2, 2, 2, 3]",1
2179,2179,8131532476.jpg,nature,"[3, 4, 4, 4, 3]",3
697,697,7860245342.jpg,animals,"[5, 4, 4, 4, 3]",3
1124,1124,3624597377.jpg,urban,"[4, 4, 3, 3, 4]",3
7378,7378,315964490.jpg,urban,"[3, 3, 3, 3, 3]",2
11142,11142,2137644793.jpg,people,"[3, 2, 3, 3, 3]",2
5110,5110,6822683584.jpg,people,"[4, 3, 3, 3, 3, 4, 3, 3, 3, 3]",2
7902,7902,541577851.jpg,people,"[2, 3, 3, 3, 3]",2
1778,1778,3457783802.jpg,urban,"[4, 3, 3, 3, 2, 4]",2
10826,10826,3297619637.jpg,animals,"[3, 3, 3, 3, 3, 3, 4, 3, 3, 3]",2
2634,2634,4606809199.jpg,urban,"[2, 4, 4, 3, 2, 3]",2
7544,7544,2216855381.jpg,urban,"[4, 4, 3, 3, 3]",2
7604,7604,5264175076.jpg,urban,"[3, 3, 3, 3, 3]",2
3489,3489,2439657298.jpg,animals,"[4, 4, 3, 3, 4, 3, 3, 5, 4, 4]",3
1037,1037,3512627156.jpg,animals,"[3, 2, 3, 3, 3]",2
10448,10448,7982427924.jpg,urban,"[3, 2, 3, 2, 3, 3]",2
11101,11101,8431848370.jpg,nature,"[3, 3, 3, 3, 3]",2
8505,8505,3171104214.jpg,urban,"[4, 4, 5, 4, 4]",3
2649,2649,6490659531.jpg,urban,"[3, 4, 3, 3, 4, 3, 3]",2
10473,10473,4598417092.jpg,people,"[2, 3, 3, 2, 3]",2
2979,2979,2415238144.jpg,people,"[3, 3, 2, 3, 3]",2
2547,2547,8372515639.jpg,animals,"[3, 3, 4, 3, 4]",2
5132,5132,6443105257.jpg,animals,"[4, 4, 3, 4, 3, 3, 4]",3
2159,2159,8525716750.jpg,urban,"[3, 4, 3, 4, 2, 3]",2
9114,9114,3035051792.jpg,people,"[3, 3, 3, 3, 3]",2
6445,6445,3884839824.jpg,nature,"[3, 3, 3, 3, 3]",2
3967,3967,2348812965.jpg,animals,"[4, 4, 4, 4, 4, 5]",3
1428,1428,2964054653.jpg,nature,"[3, 3, 4, 3, 3]",2
11429,11429,5254714230.jpg,urban,"[3, 3, 3, 2, 3, 2, 3, 4, 3, 3, 3]",2
2520,2520,2545331599.jpg,nature,"[3, 3, 4, 4, 3, 3, 3, 3, 4, 4]",2
8033,8033,7883244068.jpg,people,"[4, 3, 4, 4, 4]",3
11646,11646,4105077947.jpg,nature,"[3, 3, 3, 3, 3]",2
11728,11728,6197061502.jpg,people,"[4, 5, 4, 4, 5]",3
13407,13407,5493748381.jpg,people,"[4, 4, 4, 5, 3]",3
448,448,5084374907.jpg,nature,"[3, 4, 3, 3, 3]",2
11528,11528,4257662556.jpg,nature,"[3, 4, 4, 4, 3, 3, 4, 4, 4, 4]",3
9476,9476,7626425948.jpg,people,"[3, 5, 3, 3, 4]",3
5995,5995,1830758319.jpg,animals,"[4, 4, 4, 4, 4]",3
10905,10905,8137592013.jpg,urban,"[4, 5, 5, 5, 4, 3]",3
3727,3727,4715476492.jpg,animals,"[5, 4, 5, 4, 5]",4
7353,7353,6835226771.jpg,animals,"[4, 4, 4, 4, 4, 4, 3, 4, 4, 4]",3
8553,8553,4943302455.jpg,urban,"[3, 3, 3, 3, 3]",2
6279,6279,2681122468.jpg,nature,"[3, 2, 3, 3, 2, 3, 2, 2, 3, 3]",2
12143,12143,5552766266.jpg,urban,"[3, 3, 3, 3, 3]",2
7295,7295,8174451819.jpg,people,"[4, 5, 4, 4, 4]",3
9496,9496,5252857766.jpg,urban,"[3, 3, 3, 2, 3, 2]",2
6251,6251,3366947061.jpg,animals,"[3, 4, 4, 3, 4]",3
5926,5926,476649484.jpg,nature,"[4, 3, 3, 3, 3]",2
2460,2460,114487865.jpg,people,"[3, 4, 5, 4, 4]",3
22,22,2269532383.jpg,people,"[2, 3, 3, 2, 2]",1
2066,2066,2509104481.jpg,urban,"[3, 3, 3, 3, 3]",2
1653,1653,4512486679.jpg,nature,"[4, 2, 3, 3, 3]",2
8894,8894,4032586298.jpg,nature,"[4, 3, 4, 4, 4]",3
8706,8706,8142569393.jpg,nature,"[3, 3, 3, 1, 3]",2
1376,1376,3776386202.jpg,nature,"[3, 4, 3, 3, 5]",3
1724,1724,8127222453.jpg,nature,"[3, 3, 3, 2, 3]",2
10660,10660,3724432903.jpg,nature,"[3, 2, 3, 2, 2]",1
3754,3754,4823034245.jpg,urban,"[4, 5, 5, 5, 4, 5, 5, 5, 3, 5]",4
10517,10517,6103283282.jpg,people,"[3, 4, 3, 4, 3]",2
8652,8652,4529055115.jpg,animals,"[4, 3, 5, 4, 4]",3
4183,4183,3483001918.jpg,nature,"[2, 3, 3, 4, 3, 4, 3, 4, 3, 3]",2
4082,4082,3290810218.jpg,nature,"[3, 3, 3, 3, 3]",2
9678,9678,4960332393.jpg,animals,"[3, 2, 3, 3, 3]",2
8474,8474,6143636767.jpg,people,"[4, 4, 4, 3, 4]",3
6579,6579,7775665142.jpg,animals,"[4, 4, 3, 4, 5, 4, 4, 4, 3, 4, 3, 4]",3
4558,4558,117560220.jpg,animals,"[3, 3, 3, 3, 3]",2
3537,3537,7005012471.jpg,animals,"[3, 3, 3, 3, 3, 4, 4, 4, 3, 3]",2
7003,7003,7474959168.jpg,nature,"[3, 5, 3, 4, 4]",3
10773,10773,530284870.jpg,nature,"[3, 3, 3, 3, 3]",2
9560,9560,7651352014.jpg,nature,"[3, 3, 3, 3, 4]",2
12868,12868,679391512.jpg,nature,"[4, 3, 3, 3, 3]",2
11175,11175,1649747342.jpg,people,"[1, 2, 2, 2, 2]",1
8789,8789,8546741027.jpg,animals,"[2, 2, 4, 3, 3, 3]",2
9951,9951,8147098513.jpg,animals,"[4, 4, 4, 4, 4, 3]",3
646,646,6639013183.jpg,nature,"[3, 4, 4, 3, 2]",2
6381,6381,2221764949.jpg,animals,"[2, 2, 2, 2, 2]",1
7527,7527,5340466181.jpg,people,"[3, 3, 3, 3, 3]",2
13173,13173,6070728576.jpg,nature,"[3, 4, 2, 3, 3]",2
7165,7165,4319118476.jpg,urban,"[3, 4, 3, 3, 4]",2
10836,10836,7039024717.jpg,people,"[4, 4, 4, 5, 4]",3
7697,7697,5418388128.jpg,urban,"[3, 4, 3, 4, 3]",2
12780,12780,3589125482.jpg,urban,"[5, 4, 4, 2, 3]",3
4875,4875,5865578744.jpg,animals,"[5, 4, 4, 4, 4, 5, 4]",3
10736,10736,5094207819.jpg,urban,"[3, 2, 3, 3, 2]",2
11672,11672,2499834718.jpg,animals,"[4, 4, 4, 4, 5]",3
5341,5341,4485317782.jpg,nature,"[2, 3, 3, 3, 4]",2
11594,11594,5065673087.jpg,nature,"[3, 3, 2, 2, 2, 3, 3, 3, 2, 2]",1
7031,7031,6001123869.jpg,animals,"[4, 4, 4, 4, 4]",3
2160,2160,2743211425.jpg,urban,"[4, 3, 3, 3, 3, 3, 3]",2
685,685,8061697190.jpg,animals,"[4, 3, 4, 3, 3, 3, 4]",2
2461,2461,2215252335.jpg,animals,"[3, 3, 3, 4, 4, 5, 3, 3, 3, 3, 4, 3]",2
7128,7128,8416061748.jpg,animals,"[2, 5, 2, 4, 3, 3, 3, 4, 3, 4]",2
6267,6267,3604854970.jpg,nature,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
4941,4941,4290796506.jpg,urban,"[4, 3, 5, 4, 5, 4]",3
5946,5946,3825732795.jpg,urban,"[4, 4, 3, 4, 4]",3
4583,4583,5217203233.jpg,urban,"[3, 4, 3, 3, 4]",2
5784,5784,3282580439.jpg,urban,"[3, 3, 3, 3, 3]",2
10422,10422,1718496983.jpg,urban,"[3, 3, 3, 3, 3]",2
7569,7569,3222245606.jpg,animals,"[4, 4, 3, 4, 3]",3
11575,11575,3290882212.jpg,nature,"[3, 3, 3, 3, 3]",2
10512,10512,8386770067.jpg,nature,"[4, 4, 3, 5, 3]",3
521,521,6822005770.jpg,nature,"[3, 3, 3, 5, 5]",3
8714,8714,4242129868.jpg,urban,"[3, 3, 3, 3, 3]",2
12134,12134,6292740101.jpg,people,"[4, 3, 3, 4, 3]",2
3983,3983,5211972994.jpg,urban,"[5, 3, 4, 4, 3]",3
13496,13496,900743877.jpg,nature,"[3, 3, 3, 3, 3, 3]",2
11753,11753,2850641501.jpg,animals,"[4, 3, 4, 4, 4]",3
780,780,8035893821.jpg,urban,"[3, 3, 3, 2, 3, 3]",2
10613,10613,4094075798.jpg,people,"[4, 5, 4, 4, 5]",3
11160,11160,3947671046.jpg,urban,"[3, 4, 3, 2, 2]",2
5607,5607,2915934109.jpg,animals,"[3, 2, 2, 2, 2]",1
5978,5978,2898221215.jpg,animals,"[3, 3, 2, 3, 3]",2
8843,8843,501372541.jpg,urban,"[3, 3, 3, 4, 4, 3, 4, 4, 4, 3]",3
3747,3747,4352957360.jpg,nature,"[3, 3, 4, 4, 3]",2
2196,2196,5107489533.jpg,nature,"[2, 2, 3, 3, 3]",2
8561,8561,8044797062.jpg,people,"[4, 4, 4, 4, 4]",3
13425,13425,8145694505.jpg,nature,"[3, 4, 4, 3, 3, 3, 4, 3, 3, 4, 4, 3, 4, 3, 4]",2
4285,4285,3091844727.jpg,animals,"[5, 4, 4, 4, 4]",3
8569,8569,4024013617.jpg,people,"[3, 3, 3, 3, 3]",2
10408,10408,2663678780.jpg,animals,"[4, 5, 4, 3, 4]",3
9832,9832,5346876861.jpg,people,"[2, 3, 3, 2, 2]",1
9805,9805,1482654108.jpg,nature,"[4, 4, 3, 4, 4, 3, 3, 4, 3, 4]",3
6979,6979,5182279122.jpg,urban,"[3, 3, 3, 4, 3]",2
1827,1827,4221627657.jpg,people,"[4, 4, 4, 4, 4, 4, 3, 5, 5, 5]",3
9154,9154,6980668111.jpg,nature,"[4, 3, 4, 4, 3]",3
13143,13143,6491311559.jpg,nature,"[3, 3, 3, 3, 3]",2
2376,2376,3305316712.jpg,urban,"[2, 2, 2, 2, 4]",1
8551,8551,2178761049.jpg,animals,"[3, 3, 3, 4, 3]",2
3839,3839,2874484691.jpg,nature,"[3, 4, 4, 3, 3]",2
1246,1246,3712345044.jpg,animals,"[2, 2, 3, 3, 3]",2
7504,7504,5919936322.jpg,nature,"[3, 3, 3, 3, 3]",2
6511,6511,4073723628.jpg,urban,"[3, 3, 3, 3, 3]",2
12436,12436,2096467267.jpg,people,"[5, 3, 4, 4, 3]",3
5439,5439,4531011670.jpg,urban,"[3, 3, 3, 3, 3]",2
10759,10759,3825202639.jpg,nature,"[3, 3, 3, 4, 4]",2
10229,10229,1349010374.jpg,nature,"[3, 3, 3, 4, 3]",2
12559,12559,4726044690.jpg,animals,"[4, 4, 4, 3, 4]",3
8964,8964,395952523.jpg,urban,"[3, 3, 3, 3, 3]",2
10681,10681,6277919676.jpg,animals,"[4, 3, 4, 4, 3]",3
13202,13202,3278870547.jpg,animals,"[3, 2, 2, 3, 2, 3, 2, 2, 2, 2]",1
12964,12964,6119851124.jpg,urban,"[3, 3, 3, 3, 3]",2
5510,5510,7080607095.jpg,urban,"[4, 3, 4, 3, 3]",2
5330,5330,414214888.jpg,animals,"[4, 3, 3, 2, 3]",2
4531,4531,7485399428.jpg,urban,"[3, 3, 4, 3, 3]",2
