,Unnamed: 0,img_name,category,beauty_scores,score
9600,9600,3056996262.jpg,people,"[4, 3, 3, 3, 3]",2
10037,10037,2766249211.jpg,nature,"[3, 2, 2, 2, 2]",1
1798,1798,6932014001.jpg,people,"[4, 4, 5, 5, 5]",4
9667,9667,6933056736.jpg,urban,"[4, 4, 3, 4, 4, 4]",3
5203,5203,1531793525.jpg,nature,"[2, 3, 3, 3, 3]",2
8227,8227,4541979102.jpg,urban,"[3, 3, 3, 3, 3]",2
5047,5047,2703775283.jpg,nature,"[3, 3, 3, 3, 4]",2
6441,6441,7883763390.jpg,people,"[3, 3, 3, 3, 3]",2
8636,8636,8403608985.jpg,nature,"[2, 3, 3, 3, 3, 4, 3, 4, 3, 3, 4]",2
8105,8105,8127265777.jpg,people,"[3, 3, 3, 4, 3]",2
2359,2359,8129889819.jpg,people,"[4, 3, 4, 3, 5]",3
12745,12745,6503167533.jpg,people,"[3, 4, 3, 4, 3]",2
3654,3654,4714947204.jpg,animals,"[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]",2
7052,7052,4680002797.jpg,animals,"[2, 2, 3, 2, 3]",1
1286,1286,4378328557.jpg,nature,"[3, 5, 3, 2, 3]",2
12399,12399,5443682762.jpg,nature,"[3, 3, 3, 3, 3]",2
4445,4445,3605584708.jpg,urban,"[3, 3, 3, 4, 4]",2
2137,2137,5910001104.jpg,nature,"[4, 4, 5, 4, 4]",3
6787,6787,8201364415.jpg,people,"[3, 2, 2, 5, 3]",2
10828,10828,5049825458.jpg,people,"[4, 4, 4, 5, 3]",3
9873,9873,4547402555.jpg,nature,"[4, 3, 3, 3, 3]",2
13244,13244,4092649395.jpg,urban,"[5, 4, 5, 5, 4, 3, 5, 5, 4, 5]",3
11558,11558,196884897.jpg,urban,"[3, 3, 4, 3, 3]",2
12178,12178,1322191919.jpg,nature,"[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]",2
6894,6894,7342109702.jpg,people,"[3, 3, 3, 3, 3]",2
9884,9884,355962674.jpg,people,"[2, 3, 3, 3, 3]",2
11638,11638,3262151815.jpg,urban,"[5, 4, 4, 4, 4, 3, 4, 4, 3, 3, 4, 3]",3
10733,10733,2515546476.jpg,urban,"[4, 3, 3, 4, 4, 3]",3
8564,8564,4073115802.jpg,people,"[2, 2, 2, 2, 1, 2, 2, 2, 2, 1]",1
7151,7151,3282211045.jpg,urban,"[5, 4, 5, 4, 5]",4
963,963,6433257293.jpg,urban,"[3, 3, 3, 3, 3]",2
6012,6012,7209208982.jpg,people,"[4, 3, 3, 5, 3]",3
4882,4882,4032632957.jpg,nature,"[4, 3, 3, 5, 4, 4, 5, 3, 4, 5]",3
140,140,6256050082.jpg,animals,"[4, 3, 3, 4, 4]",3
12263,12263,3562158075.jpg,people,"[3, 3, 3, 4, 3]",2
8906,8906,6199556447.jpg,animals,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
6936,6936,8288774471.jpg,animals,"[3, 3, 3, 4, 4, 4]",3
6542,6542,4411852042.jpg,urban,"[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]",2
5243,5243,6595564887.jpg,people,"[4, 4, 3, 4, 4]",3
10030,10030,4470425986.jpg,nature,"[3, 2, 3, 3, 3]",2
4431,4431,6825262879.jpg,animals,"[4, 3, 3, 3, 3]",2
11349,11349,4201300953.jpg,urban,"[4, 4, 5, 5, 4]",3
406,406,3330521310.jpg,animals,"[3, 2, 3, 3, 3]",2
8212,8212,5387548169.jpg,people,"[4, 3, 3, 4, 3]",2
9196,9196,3592874447.jpg,animals,"[3, 4, 4, 4, 4]",3
11364,11364,7460363008.jpg,people,"[4, 3, 3, 4, 4]",3
10603,10603,3901867317.jpg,animals,"[4, 3, 3, 3, 4]",2
10737,10737,4848035185.jpg,nature,"[2, 5, 4, 4, 4, 5, 5, 4, 4, 4]",3
11720,11720,4155321706.jpg,people,"[4, 3, 3, 3, 2]",2
10582,10582,5530235865.jpg,people,"[4, 4, 3, 3, 3]",2
9135,9135,8113716054.jpg,nature,"[3, 3, 4, 3, 4]",2
8234,8234,4259884564.jpg,nature,"[3, 3, 3, 4, 3]",2
11022,11022,4568223504.jpg,animals,"[3, 3, 2, 3, 3]",2
11214,11214,3918960262.jpg,nature,"[4, 4, 3, 4, 3, 3, 3, 4, 3, 3]",2
4399,4399,3602463686.jpg,urban,"[3, 4, 4, 4, 3]",3
5252,5252,5209525025.jpg,urban,"[3, 3, 3, 3, 2, 3]",2
11,11,7688453454.jpg,nature,"[4, 4, 3, 3, 4]",3
4760,4760,4876865289.jpg,urban,"[3, 3, 3, 3, 3]",2
1177,1177,100473870.jpg,people,"[4, 4, 4, 4, 3]",3
10139,10139,7909015370.jpg,urban,"[3, 3, 3, 3, 3]",2
10693,10693,4697814041.jpg,nature,"[3, 3, 3, 4, 2]",2
2863,2863,4654336070.jpg,urban,"[2, 3, 3, 3, 4]",2
6471,6471,3435258688.jpg,nature,"[4, 3, 3, 3, 3]",2
6228,6228,2783346350.jpg,urban,"[3, 3, 3, 3, 4, 3]",2
9218,9218,8276294113.jpg,urban,"[4, 4, 5, 3, 5]",3
2989,2989,5269355635.jpg,urban,"[4, 3, 3, 3, 3, 3]",2
9153,9153,1001671547.jpg,nature,"[3, 3, 3, 3, 3]",2
11081,11081,158575495.jpg,animals,"[3, 2, 5, 4, 3]",2
7117,7117,3514266784.jpg,nature,"[3, 3, 3, 3, 3]",2
11207,11207,4782567841.jpg,animals,"[3, 3, 3, 3, 3]",2
7010,7010,8172758620.jpg,people,"[3, 3, 3, 3, 3]",2
11624,11624,3808678255.jpg,nature,"[4, 3, 5, 4, 3]",3
8927,8927,3428408145.jpg,nature,"[3, 2, 3, 3, 3]",2
1440,1440,6089461678.jpg,urban,"[4, 3, 3, 3, 3, 4]",2
13237,13237,100083389.jpg,nature,"[3, 4, 3, 3, 3]",2
2875,2875,4897792040.jpg,nature,"[3, 3, 4, 3, 3]",2
9108,9108,5154923516.jpg,nature,"[2, 3, 3, 3, 3, 3, 3, 3, 4, 3]",2
12358,12358,8161395512.jpg,animals,"[4, 4, 4, 4, 4]",3
11947,11947,55138567.jpg,animals,"[4, 4, 4, 3, 3, 4]",3
7232,7232,3223658435.jpg,people,"[3, 3, 3, 3, 3]",2
3726,3726,5373467303.jpg,people,"[3, 3, 3, 3, 3]",2
2772,2772,6808429368.jpg,urban,"[3, 3, 4, 3, 2, 2, 3, 3, 3, 3, 3]",2
9816,9816,3986206602.jpg,people,"[4, 3, 2, 3, 3]",2
454,454,8125183148.jpg,people,"[3, 4, 3, 5, 4]",3
9013,9013,936410667.jpg,animals,"[5, 5, 4, 5, 5, 5, 5, 4, 3, 4]",3
8189,8189,7295262388.jpg,animals,"[3, 4, 4, 4, 5, 4, 4, 4, 4, 4, 4]",3
1367,1367,2743048312.jpg,nature,"[3, 2, 4, 4, 2]",2
3712,3712,7740344116.jpg,people,"[3, 3, 3, 4, 3]",2
13383,13383,5848791918.jpg,people,"[3, 3, 4, 3, 3]",2
1388,1388,7121457541.jpg,animals,"[3, 3, 4, 3, 3]",2
9042,9042,6136677987.jpg,urban,"[4, 3, 3, 1, 4, 3]",2
1000,1000,8350742631.jpg,animals,"[3, 3, 4, 4, 4]",3
7761,7761,8253649816.jpg,urban,"[4, 3, 4, 3, 5]",3
3553,3553,4119945903.jpg,urban,"[3, 3, 2, 2, 2]",1
4114,4114,8113278960.jpg,urban,"[3, 3, 3, 3, 3]",2
9829,9829,8013122543.jpg,animals,"[4, 3, 5, 3, 4, 5]",3
1667,1667,8233216426.jpg,nature,"[5, 4, 4, 4, 4, 3, 3, 2, 4, 4, 3, 4, 4, 4, 4]",3
3173,3173,2848661059.jpg,animals,"[4, 4, 5, 3, 4]",3
9539,9539,4191806392.jpg,urban,"[3, 3, 2, 3, 3, 3, 2, 3, 3, 1, 2]",2
12768,12768,5228663916.jpg,nature,"[4, 4, 4, 4, 4]",3
488,488,3741780996.jpg,urban,"[3, 3, 4, 3, 3, 4, 2]",2
3230,3230,8407320909.jpg,nature,"[4, 3, 3, 3, 4]",2
3828,3828,7595373814.jpg,urban,"[4, 4, 3, 3, 4, 3, 4]",3
10824,10824,8213155789.jpg,urban,"[4, 3, 3, 3, 2, 3]",2
11756,11756,8328877120.jpg,nature,"[4, 3, 4, 5, 4]",3
5208,5208,7702178930.jpg,urban,"[4, 4, 3, 4, 4]",3
7848,7848,4714324543.jpg,animals,"[3, 3, 3, 2, 3]",2
5704,5704,5124261026.jpg,animals,"[3, 4, 4, 3, 3, 4, 4, 3, 4, 3, 4]",3
13098,13098,7215487958.jpg,people,"[4, 3, 3, 3, 3, 3, 4, 3, 4, 5]",3
8133,8133,821156759.jpg,animals,"[4, 4, 3, 3, 3]",2
703,703,4947772625.jpg,urban,"[3, 3, 3, 3, 3]",2
5105,5105,4941417323.jpg,animals,"[3, 2, 3, 3, 2]",2
12083,12083,3188467297.jpg,people,"[3, 3, 3, 3, 3]",2
3291,3291,8035717234.jpg,urban,"[3, 3, 2, 3, 5, 3]",2
8125,8125,7802852918.jpg,urban,"[4, 3, 3, 3, 4, 3]",2
10600,10600,4945606007.jpg,nature,"[3, 3, 4, 5, 3]",3
9519,9519,4901635098.jpg,nature,"[3, 3, 3, 3, 3]",2
13087,13087,309084062.jpg,urban,"[3, 3, 3, 3, 3]",2
12248,12248,7142880025.jpg,people,"[3, 3, 5, 3, 3]",2
4909,4909,2685837873.jpg,urban,"[5, 5, 4, 4, 4]",3
4440,4440,2963735207.jpg,people,"[5, 4, 4, 3, 4, 4, 3, 4, 3, 4]",3
12368,12368,5107124217.jpg,people,"[2, 5, 2, 4, 2]",2
986,986,8248242322.jpg,nature,"[3, 3, 3, 4, 3]",2
12549,12549,2661691373.jpg,animals,"[3, 4, 3, 3, 3]",2
12310,12310,3236636473.jpg,animals,"[3, 3, 4, 3, 5]",3
7705,7705,5117625332.jpg,animals,"[3, 4, 3, 3, 3]",2
6257,6257,110253683.jpg,nature,"[3, 3, 3, 3, 3]",2
6089,6089,814520263.jpg,nature,"[3, 3, 4, 3, 4, 3, 3, 3, 4, 3]",2
10666,10666,3298524012.jpg,animals,"[4, 3, 3, 3, 4]",2
5238,5238,2592592605.jpg,nature,"[3, 4, 3, 2, 3, 2, 3, 2, 4, 3]",2
1198,1198,5194495881.jpg,nature,"[4, 3, 3, 3, 3]",2
9710,9710,3708675668.jpg,nature,"[3, 3, 4, 3, 3]",2
12320,12320,3120294960.jpg,urban,"[3, 3, 4, 4, 4]",3
7519,7519,2984879624.jpg,nature,"[3, 3, 3, 3, 4]",2
6812,6812,2886354412.jpg,animals,"[3, 4, 3, 4, 3, 4, 4, 4, 4, 4, 4]",3
9991,9991,5090834876.jpg,people,"[4, 4, 4, 3, 4]",3
9206,9206,3376202255.jpg,animals,"[3, 3, 4, 4, 3]",2
8320,8320,3501276570.jpg,nature,"[3, 4, 4, 4, 4, 5, 3, 5, 5, 4]",3
9556,9556,3860743767.jpg,nature,"[4, 3, 3, 3, 3]",2
10225,10225,6730345981.jpg,people,"[3, 2, 3, 3, 3]",2
7175,7175,1539328688.jpg,people,"[5, 5, 3, 4, 4]",3
4470,4470,6964021994.jpg,animals,"[4, 4, 4, 3, 3, 4]",3
891,891,4899092649.jpg,animals,"[4, 3, 4, 4, 4]",3
10985,10985,3837987909.jpg,nature,"[2, 2, 2, 2, 2]",1
1969,1969,2367900069.jpg,nature,"[3, 4, 3, 4, 3]",2
5757,5757,5901649486.jpg,animals,"[3, 4, 4, 3, 3]",2
6527,6527,567835707.jpg,urban,"[3, 3, 2, 3, 4]",2
6294,6294,6326750500.jpg,people,"[3, 3, 3, 3, 3]",2
7595,7595,3894263193.jpg,urban,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
9110,9110,2575984586.jpg,animals,"[4, 4, 4, 4, 4]",3
3249,3249,7216996094.jpg,nature,"[3, 4, 3, 4, 3]",2
6570,6570,5791892835.jpg,people,"[3, 3, 3, 3, 3]",2
6638,6638,6208945552.jpg,people,"[4, 4, 4, 3, 3]",3
7351,7351,3975873809.jpg,nature,"[4, 5, 2, 3, 3, 3, 3, 3, 4, 4]",2
12461,12461,7412423238.jpg,nature,"[4, 3, 4, 3, 4, 3, 3, 4, 3, 3]",2
9400,9400,478460308.jpg,nature,"[4, 4, 4, 4, 4]",3
7473,7473,4038645363.jpg,nature,"[3, 2, 2, 2, 2]",1
12514,12514,2926176080.jpg,animals,"[4, 4, 5, 4, 4]",3
11787,11787,537660171.jpg,people,"[3, 4, 4, 3, 3]",2
1239,1239,3289968673.jpg,nature,"[2, 3, 3, 3, 2]",2
2289,2289,8428567493.jpg,people,"[3, 4, 3, 3, 5]",3
2740,2740,5368671972.jpg,animals,"[4, 3, 4, 5, 4, 4, 4]",3
8467,8467,8092378840.jpg,animals,"[5, 5, 5, 4, 5]",4
4585,4585,2840346041.jpg,animals,"[4, 4, 4, 5, 3, 4, 4, 3, 4, 3]",3
9227,9227,5233815302.jpg,urban,"[3, 4, 3, 2, 4]",2
1229,1229,5855297178.jpg,animals,"[4, 5, 4, 4, 4]",3
9200,9200,4919150835.jpg,people,"[4, 4, 4, 4, 5]",3
6980,6980,6095265588.jpg,urban,"[3, 3, 4, 4, 4, 3, 4, 4, 4, 4]",3
5178,5178,2211736294.jpg,urban,"[3, 4, 3, 3, 4]",2
10724,10724,177796327.jpg,urban,"[3, 3, 3, 3, 3, 3, 4, 3, 3, 3, 3]",2
4293,4293,6672321109.jpg,people,"[2, 4, 2, 3, 2]",2
1058,1058,4935937756.jpg,urban,"[3, 2, 2, 3, 3]",2
6262,6262,5959611959.jpg,nature,"[3, 2, 3, 3, 3]",2
11036,11036,8375270560.jpg,nature,"[3, 3, 3, 2, 2, 3, 3, 3, 3, 4]",2
281,281,513537698.jpg,animals,"[4, 4, 4, 4, 4]",3
9235,9235,8420438137.jpg,nature,"[3, 2, 3, 3, 3]",2
9508,9508,7195583808.jpg,people,"[3, 5, 4, 4, 4]",3
968,968,2284334391.jpg,urban,"[3, 3, 4, 3, 4, 4]",3
10573,10573,2417725468.jpg,urban,"[2, 3, 2, 2, 3]",1
3953,3953,5199783609.jpg,nature,"[4, 4, 3, 3, 3]",2
1939,1939,5727805812.jpg,animals,"[5, 4, 4, 4, 5]",3
11490,11490,8257580544.jpg,people,"[4, 4, 4, 4, 3]",3
1274,1274,7460624216.jpg,people,"[4, 4, 3, 4, 3]",3
619,619,7245736850.jpg,animals,"[4, 3, 4, 4, 3]",3
11550,11550,8421996037.jpg,urban,"[4, 4, 4, 4, 4]",3
1742,1742,3687485574.jpg,animals,"[5, 4, 5, 4, 5, 4, 4]",3
1390,1390,5743927395.jpg,people,"[4, 4, 5, 4, 4]",3
2203,2203,8124636582.jpg,urban,"[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3]",2
9771,9771,4275985388.jpg,urban,"[4, 3, 4, 4, 3, 3, 3, 3, 3, 5, 3]",2
9847,9847,6382527875.jpg,people,"[3, 3, 4, 4, 3]",2
3568,3568,5995309679.jpg,nature,"[3, 4, 3, 4, 3]",2
10544,10544,8221252056.jpg,urban,"[3, 4, 4, 4, 4]",3
10404,10404,8255023412.jpg,animals,"[2, 3, 3, 3, 3]",2
6116,6116,8181657429.jpg,nature,"[4, 4, 4, 4, 4]",3
13541,13541,3560145073.jpg,urban,"[4, 4, 3, 3, 3, 3, 3, 3, 3, 3]",2
6052,6052,7063951623.jpg,nature,"[4, 3, 3, 3, 3]",2
3178,3178,2219927395.jpg,animals,"[3, 4, 3, 4, 4, 3]",3
3192,3192,3552802043.jpg,urban,"[3, 3, 3, 3, 3, 4]",2
9499,9499,4670388553.jpg,animals,"[3, 4, 3, 3, 3]",2
6099,6099,3735867643.jpg,nature,"[3, 3, 3, 3, 2, 3, 2, 3, 3, 2]",2
7029,7029,6138279531.jpg,nature,"[3, 3, 3, 3, 3]",2
575,575,4208842555.jpg,nature,"[3, 3, 3, 3, 3]",2
10552,10552,203447497.jpg,animals,"[4, 4, 4, 5, 4]",3
6656,6656,3011987508.jpg,animals,"[3, 3, 4, 5, 4]",3
7115,7115,2369535690.jpg,urban,"[5, 5, 4, 4, 5]",4
11966,11966,8226383019.jpg,people,"[3, 3, 3, 3, 4]",2
6276,6276,4052439439.jpg,nature,"[4, 3, 3, 3, 3]",2
9472,9472,128391936.jpg,people,"[3, 3, 4, 4, 4, 3, 3, 4, 3, 3]",2
12204,12204,285826799.jpg,animals,"[4, 3, 3, 3, 4]",2
11083,11083,8389585662.jpg,nature,"[3, 4, 4, 3, 2, 5, 4, 4, 4, 5]",3
5897,5897,8399512278.jpg,urban,"[3, 4, 3, 4, 4]",3
5724,5724,6057848541.jpg,urban,"[5, 4, 4, 4, 4]",3
10185,10185,164169496.jpg,nature,"[3, 3, 3, 4, 3]",2
10831,10831,89763562.jpg,urban,"[3, 3, 3, 3, 3]",2
269,269,7682333686.jpg,nature,"[3, 2, 3, 3, 2]",2
629,629,7159940297.jpg,urban,"[4, 5, 4, 4, 3]",3
3081,3081,462814368.jpg,animals,"[3, 2, 3, 3, 4]",2
3466,3466,5376072690.jpg,animals,"[5, 3, 4, 5, 4]",3
6430,6430,6313226955.jpg,nature,"[2, 3, 2, 4, 4]",2
12656,12656,7478681186.jpg,people,"[4, 4, 4, 4, 4]",3
7062,7062,5567781364.jpg,people,"[4, 3, 3, 3, 4]",2
13211,13211,4622098894.jpg,nature,"[3, 3, 3, 3, 2, 3, 4, 4, 4, 2]",2
5543,5543,3089268872.jpg,nature,"[3, 3, 4, 3, 4, 4, 3, 3, 3, 2]",2
10238,10238,7823414750.jpg,animals,"[3, 4, 3, 3, 3]",2
4356,4356,5861509097.jpg,nature,"[3, 3, 2, 3, 4]",2
12384,12384,6997587483.jpg,animals,"[3, 3, 3, 3, 3, 3, 4, 3, 4, 3]",2
2113,2113,5398723683.jpg,people,"[3, 3, 3, 3, 2]",2
8219,8219,7923892588.jpg,people,"[4, 3, 3, 4, 3, 3, 3, 3, 3, 3]",2
10232,10232,2072304379.jpg,urban,"[4, 3, 3, 3, 3, 3, 4, 3, 3, 3]",2
12888,12888,2537785200.jpg,nature,"[4, 4, 3, 4, 4]",3
3216,3216,6128456449.jpg,nature,"[4, 2, 4, 4, 4]",3
3814,3814,5657685903.jpg,animals,"[4, 5, 5, 4, 4]",3
8321,8321,2686278888.jpg,animals,"[4, 4, 3, 3, 4, 4, 4, 4, 3, 4]",3
11663,11663,349355716.jpg,animals,"[3, 4, 5, 4, 4]",3
2278,2278,11038946.jpg,animals,"[3, 3, 3, 3, 4]",2
4599,4599,2507535580.jpg,urban,"[4, 5, 5, 5, 5, 2, 5, 5, 4, 5]",3
13,13,4780856710.jpg,urban,"[3, 3, 3, 3, 3, 3]",2
12636,12636,5604697281.jpg,nature,"[3, 3, 2, 3, 3]",2
1525,1525,3462919756.jpg,urban,"[4, 4, 3, 3, 4]",3
2365,2365,566372624.jpg,nature,"[3, 4, 4, 3, 3]",2
4648,4648,2438076798.jpg,nature,"[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]",2
11244,11244,1083584475.jpg,animals,"[4, 3, 3, 4, 3]",2
10532,10532,4423691742.jpg,urban,"[3, 4, 3, 3, 4, 3, 3, 2, 3, 3, 3]",2
374,374,7384335414.jpg,nature,"[3, 4, 4, 2, 2]",2
11572,11572,8206495474.jpg,animals,"[3, 4, 4, 4, 4, 4, 4]",3
6477,6477,2865294856.jpg,urban,"[4, 4, 3, 4, 3]",3
525,525,3273395338.jpg,nature,"[3, 4, 3, 3, 3]",2
9131,9131,4297169709.jpg,people,"[3, 4, 4, 3, 3]",2
6895,6895,6759367633.jpg,animals,"[3, 3, 3, 3, 3]",2
10339,10339,8253903174.jpg,urban,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
3591,3591,2271178444.jpg,nature,"[3, 3, 4, 3, 4, 4, 4, 4, 4, 4]",3
11106,11106,7044679097.jpg,nature,"[3, 3, 3, 3, 3]",2
7904,7904,6151151089.jpg,urban,"[3, 3, 2, 2, 2, 2, 3, 3, 3, 3]",2
2958,2958,6164888040.jpg,urban,"[3, 3, 3, 3, 3, 4]",2
529,529,5215724534.jpg,people,"[3, 3, 3, 2, 3]",2
3714,3714,38396383.jpg,urban,"[3, 3, 3, 2, 3, 3]",2
4732,4732,6082010926.jpg,urban,"[3, 3, 3, 2, 2, 3]",2
9461,9461,370523053.jpg,people,"[2, 2, 2, 3, 3]",1
1394,1394,4472813704.jpg,people,"[2, 3, 4, 4, 2]",2
9989,9989,5568142010.jpg,urban,"[3, 2, 4, 3, 3]",2
11171,11171,1199577071.jpg,nature,"[3, 3, 4, 3, 5]",3
9633,9633,5783820155.jpg,animals,"[3, 3, 3, 2, 3]",2
10574,10574,2526085811.jpg,people,"[3, 4, 3, 3, 4]",2
13393,13393,5669587005.jpg,people,"[3, 3, 3, 3, 3]",2
5631,5631,3235177007.jpg,animals,"[2, 2, 3, 3, 1]",1
9465,9465,7138867127.jpg,urban,"[5, 4, 4, 3, 5]",3
6563,6563,7120366439.jpg,urban,"[4, 3, 4, 3, 4]",3
4703,4703,2331702911.jpg,animals,"[3, 3, 3, 3, 3, 3]",2
1712,1712,2215343914.jpg,urban,"[4, 4, 4, 4, 3]",3
13252,13252,5376219632.jpg,urban,"[3, 3, 4, 2, 3, 4]",2
955,955,261988145.jpg,nature,"[3, 3, 2, 3, 3]",2
6675,6675,6020479795.jpg,animals,"[3, 5, 4, 5, 4, 5, 5]",3
3453,3453,3655741081.jpg,urban,"[4, 4, 4, 4, 3]",3
9579,9579,4697475313.jpg,urban,"[3, 4, 4, 4, 3]",3
12751,12751,508100758.jpg,nature,"[3, 3, 3, 3, 3]",2
8595,8595,3786141757.jpg,nature,"[3, 3, 2, 3, 3]",2
2071,2071,2400954026.jpg,nature,"[3, 3, 3, 3, 3]",2
13227,13227,2843731730.jpg,animals,"[4, 4, 3, 4, 3]",3
10169,10169,2608546905.jpg,nature,"[3, 4, 3, 4, 3]",2
158,158,6934008906.jpg,people,"[5, 3, 4, 4, 3]",3
7005,7005,3262085912.jpg,nature,"[3, 4, 3, 4, 3, 4, 3, 4, 4, 4]",3
9094,9094,1778861574.jpg,animals,"[3, 2, 2, 2, 3]",1
352,352,5112204010.jpg,people,"[5, 4, 5, 4, 4]",3
6078,6078,8507919023.jpg,nature,"[1, 1, 3, 4, 1]",1
6236,6236,580706228.jpg,nature,"[3, 3, 4, 3, 3]",2
8946,8946,3100210822.jpg,nature,"[3, 3, 3, 3, 3]",2
11163,11163,7117723263.jpg,people,"[3, 2, 2, 2, 3]",1
13549,13549,5926471316.jpg,nature,"[3, 2, 3, 3, 3]",2
2920,2920,2298539329.jpg,urban,"[3, 3, 4, 4, 3]",2
8503,8503,4756345530.jpg,people,"[3, 3, 3, 3, 3]",2
4644,4644,4022158865.jpg,urban,"[3, 4, 4, 3, 3]",2
661,661,1356427034.jpg,animals,"[4, 3, 4, 5, 3, 4, 4, 3, 3, 3]",3
7057,7057,7119536281.jpg,animals,"[3, 3, 4, 3, 4]",2
10181,10181,4732889657.jpg,nature,"[2, 3, 2, 3, 4]",2
3665,3665,3227801107.jpg,animals,"[4, 4, 3, 3, 4]",3
7979,7979,8331143708.jpg,nature,"[3, 4, 3, 3, 3]",2
306,306,5656445995.jpg,animals,"[4, 5, 4, 5, 4]",3
10527,10527,2666089084.jpg,animals,"[3, 2, 3, 3, 4]",2
4790,4790,2533726131.jpg,animals,"[3, 4, 4, 4, 5, 3]",3
2356,2356,3710218369.jpg,nature,"[3, 3, 3, 3, 4]",2
1927,1927,24085628.jpg,nature,"[3, 3, 3, 3, 3]",2
12684,12684,3895133685.jpg,animals,"[4, 4, 4, 3, 4]",3
3427,3427,8505199938.jpg,people,"[3, 3, 4, 3, 3]",2
8941,8941,5124349480.jpg,urban,"[3, 3, 3, 3, 4, 3, 3]",2
3638,3638,3213077547.jpg,animals,"[3, 4, 5, 4, 3]",3
11560,11560,4048005100.jpg,animals,"[4, 4, 4, 4, 3]",3
1266,1266,22500934.jpg,nature,"[3, 3, 2, 3, 4]",2
1560,1560,6254789800.jpg,nature,"[3, 3, 2, 2, 3]",2
12737,12737,427942597.jpg,urban,"[4, 3, 3, 3, 3]",2
10326,10326,7019136731.jpg,people,"[3, 3, 3, 3, 3]",2
7179,7179,4396927603.jpg,animals,"[4, 4, 4, 4, 3, 3]",3
4109,4109,4526913890.jpg,nature,"[3, 3, 3, 3, 2]",2
7867,7867,66791228.jpg,nature,"[4, 3, 3, 3, 3]",2
4904,4904,8456444810.jpg,people,"[4, 5, 5, 4, 4, 4, 5, 5, 4, 4]",3
7294,7294,4356708013.jpg,urban,"[3, 3, 3, 3, 3]",2
514,514,4524580145.jpg,urban,"[4, 4, 4, 5, 4]",3
894,894,7744280786.jpg,animals,"[3, 3, 3, 3, 3]",2
8601,8601,5264131411.jpg,people,"[3, 2, 3, 4, 4]",2
21,21,6107793245.jpg,people,"[3, 3, 3, 4, 3]",2
899,899,4810297618.jpg,nature,"[3, 3, 4, 3, 3]",2
207,207,1907944597.jpg,animals,"[5, 5, 4, 4, 3]",3
458,458,3442428015.jpg,nature,"[3, 3, 5, 4, 3]",3
10246,10246,4162903758.jpg,urban,"[3, 3, 3, 2, 3, 3]",2
2430,2430,55248957.jpg,animals,"[4, 4, 2, 4, 4]",3
8442,8442,2954478966.jpg,animals,"[3, 2, 4, 3, 3, 3]",2
9299,9299,6797051963.jpg,urban,"[3, 3, 3, 3, 3]",2
3389,3389,4538933133.jpg,urban,"[3, 4, 4, 5, 4, 4, 4]",3
9905,9905,5231843096.jpg,animals,"[4, 3, 4, 4, 4]",3
3911,3911,2584568100.jpg,animals,"[3, 3, 4, 4, 4]",3
5383,5383,6132821813.jpg,nature,"[1, 1, 1, 1, 1, 1, 4, 1, 1, 1]",0
8907,8907,5532174323.jpg,urban,"[2, 2, 2, 3, 4]",2
552,552,4794147031.jpg,urban,"[4, 3, 2, 4, 3]",2
9631,9631,4622571031.jpg,animals,"[3, 4, 3, 4, 3]",2
10462,10462,5589947553.jpg,people,"[4, 4, 4, 4, 3]",3
3144,3144,7184091570.jpg,animals,"[2, 4, 5, 4, 5, 4]",3
6917,6917,6881353988.jpg,people,"[5, 4, 4, 4, 3]",3
2056,2056,6032502500.jpg,animals,"[3, 3, 3, 3, 4]",2
1925,1925,3355979468.jpg,nature,"[3, 3, 3, 3, 2]",2
634,634,6968383964.jpg,nature,"[3, 3, 3, 3, 3]",2
6082,6082,2659353517.jpg,people,"[2, 3, 2, 2, 4]",2
8508,8508,4911216421.jpg,animals,"[4, 5, 4, 4, 4]",3
12599,12599,106041802.jpg,urban,"[3, 3, 3, 3, 3, 3, 3, 3, 4, 3]",2
13151,13151,5103797356.jpg,nature,"[3, 3, 2, 3, 3]",2
8619,8619,2395739117.jpg,urban,"[4, 3, 4, 4, 4]",3
11670,11670,3627022496.jpg,people,"[4, 4, 3, 3, 3]",2
105,105,8501548403.jpg,people,"[4, 4, 3, 4, 4]",3
3041,3041,2206822184.jpg,people,"[4, 4, 4, 3, 3]",3
10361,10361,8250761988.jpg,urban,"[3, 4, 4, 3, 3]",2
1709,1709,4462934537.jpg,urban,"[2, 2, 1, 1, 2, 2]",1
89,89,5427588654.jpg,urban,"[4, 3, 3, 3, 3]",2
7014,7014,5474448468.jpg,animals,"[4, 2, 3, 4, 4]",2
10433,10433,6138074734.jpg,animals,"[4, 5, 3, 5, 5]",3
3174,3174,1079233609.jpg,urban,"[3, 3, 3, 3, 3]",2
917,917,6408092531.jpg,animals,"[5, 4, 4, 5, 4, 4, 5, 4, 4, 5, 5]",3
7833,7833,4152103465.jpg,urban,"[3, 3, 4, 4, 2]",2
